Time,target_send_rate,sum_size_increase_bytes
0.0000,10.0000,15357.9378
1.0000,10.0000,15357.9378
2.0000,10.0000,15357.9378
3.0000,10.0000,15357.9378
4.0000,10.0000,15357.9378
5.0000,10.0000,15357.9378
6.0000,10.0000,15357.9378
7.0000,10.0000,15357.9378
8.0000,10.0000,15357.9378
9.0000,10.0000,15357.9378
10.0000,10.0000,15357.9378
11.0000,10.0000,15357.9378
12.0000,10.0000,15357.9378
13.0000,10.0000,15357.9378
14.0000,10.0000,15357.9378
15.0000,10.0000,15357.9378
16.0000,10.0000,15357.9378
17.0000,10.2700,16084.4059
18.0000,10.0000,15357.9378
19.0000,10.0000,15357.9378
20.0000,10.0000,15357.9378
21.0000,10.0000,15357.9378
22.0000,16.0300,31582.3925
23.0000,10.0000,15357.9378
24.0000,11.1400,18425.2476
25.0000,11.4800,19340.0594
26.0000,10.0000,15357.9378
27.0000,10.6600,17133.7488
28.0000,10.5500,16837.7803
29.0000,12.3200,21600.1824
30.0000,12.1500,21142.7765
31.0000,12.5600,22245.9318
32.0000,17.9300,36694.5755
33.0000,14.3800,27142.8651
34.0000,17.0500,34326.8276
35.0000,14.7500,28138.3955
36.0000,11.6400,19770.5590
37.0000,17.4100,35295.4517
38.0000,21.7400,46945.8479
39.0000,14.9400,28649.6138
40.0000,25.1600,56147.7774
41.0000,18.5600,38389.6678
42.0000,14.5400,27573.3647
43.0000,16.2900,32281.9544
44.0000,17.2600,34891.8583
45.0000,22.1200,47968.2845
46.0000,18.8000,39035.4172
47.0000,25.0500,55851.8089
48.0000,19.3200,40434.5410
49.0000,16.1400,31878.3610
50.0000,19.0300,39654.2605
51.0000,17.1000,34461.3587
52.0000,26.1000,58676.9627
53.0000,21.0300,45035.5058
54.0000,25.8100,57896.6821
55.0000,20.7000,44147.6003
56.0000,27.9000,63520.0835
57.0000,25.4000,56793.5268
58.0000,21.6300,46649.8794
59.0000,28.3500,64730.8637
60.0000,26.5200,59807.0242
61.0000,24.4300,54183.6228
62.0000,32.6300,76246.7287
63.0000,22.9000,50066.9702
64.0000,32.0600,74713.0737
65.0000,24.2000,53564.7796
66.0000,18.8100,39062.3235
67.0000,21.3500,45896.5050
68.0000,25.1500,56120.8712
69.0000,33.3800,78264.6957
70.0000,27.0800,61313.7729
71.0000,25.5000,57062.5891
72.0000,29.9800,69116.5786
73.0000,30.1200,69493.2658
74.0000,29.4800,67771.2673
75.0000,30.9800,71807.2013
76.0000,36.2800,86067.5014
77.0000,30.1400,69547.0782
78.0000,31.4800,73152.5126
79.0000,34.1100,80228.8502
80.0000,31.4600,73098.7002
81.0000,28.8400,66049.2688
82.0000,29.4100,67582.9237
83.0000,35.4200,83753.5659
84.0000,33.6100,78883.5389
85.0000,37.2700,88731.2178
86.0000,36.2200,85906.0640
87.0000,37.2400,88650.4991
88.0000,35.7200,84560.7527
89.0000,40.6300,97771.7100
90.0000,34.5000,81278.1930
91.0000,39.1000,93655.0573
92.0000,35.4100,83726.6597
93.0000,33.4300,78399.2268
94.0000,38.6300,92390.4646
95.0000,31.5800,73421.5749
96.0000,38.4400,91879.2463
97.0000,39.1700,93843.4009
98.0000,38.3400,91610.1841
99.0000,42.6300,103152.9553
100.0000,42.3700,102453.3934
101.0000,38.2300,91314.2156
102.0000,42.9400,103987.0483
103.0000,37.2000,88542.8742
104.0000,44.5200,108238.2321
105.0000,40.2900,96856.8983
106.0000,37.6700,89807.4669
107.0000,42.0400,101565.4879
108.0000,42.6600,103233.6740
109.0000,48.2600,118301.1609
110.0000,44.9700,109449.0123
111.0000,41.9900,101430.9568
112.0000,43.7100,106058.8278
113.0000,48.2000,118139.7235
114.0000,41.3400,99682.0521
115.0000,49.5400,121745.1579
116.0000,44.4400,108022.9823
117.0000,46.2800,112973.7280
118.0000,39.5600,94892.7437
119.0000,44.9000,109260.6687
120.0000,41.7200,100704.4887
121.0000,45.7900,111655.3229
122.0000,46.3400,113135.1654
123.0000,47.2700,115637.4444
124.0000,48.4000,118677.8481
125.0000,46.6100,113861.6335
126.0000,52.7800,130462.7753
127.0000,54.2200,134337.2719
128.0000,49.9800,122929.0319
129.0000,48.3300,118489.5045
130.0000,46.3400,113135.1654
131.0000,48.0700,117789.9426
132.0000,51.5500,127153.3094
133.0000,52.3300,129251.9951
134.0000,52.7300,130328.2442
135.0000,52.2300,128982.9329
136.0000,52.0600,128525.5270
137.0000,56.0800,139341.8301
138.0000,51.3600,126642.0911
139.0000,55.1700,136893.3635
140.0000,54.0900,133987.4910
141.0000,50.3500,123924.5622
142.0000,61.1000,152848.7559
143.0000,56.3300,140014.4858
144.0000,51.8100,127852.8713
145.0000,53.8600,133368.6478
146.0000,57.4300,142974.1707
147.0000,55.5900,138023.4250
148.0000,56.7200,141063.8286
149.0000,55.4900,137754.3627
150.0000,52.7700,130435.8691
151.0000,60.9100,152337.5376
152.0000,51.9200,128148.8398
153.0000,52.0000,128364.0896
154.0000,57.6600,143593.0139
155.0000,60.2400,150534.8204
156.0000,56.3500,140068.2982
157.0000,53.1700,131512.1182
158.0000,51.3400,126588.2787
159.0000,59.6000,148812.8219
160.0000,57.7900,143942.7949
161.0000,56.4900,140444.9854
162.0000,60.5500,151368.9134
163.0000,50.3300,123870.7498
164.0000,57.9200,144292.5758
165.0000,59.1000,147467.5105
166.0000,57.6000,143431.5765
167.0000,61.6000,154194.0672
168.0000,64.4500,161862.3418
169.0000,55.9500,138992.0492
170.0000,62.6200,156938.5023
171.0000,65.2300,163961.0275
172.0000,63.7000,159844.3748
173.0000,62.4400,156454.1902
174.0000,59.9300,149700.7274
175.0000,64.2100,161216.5923
176.0000,62.8600,157584.2518
177.0000,62.6100,156911.5961
178.0000,67.0900,168965.5856
179.0000,60.0800,150104.3208
180.0000,64.0400,160759.1865
181.0000,65.3100,164176.2773
182.0000,66.0400,166140.4318
183.0000,62.3100,156104.4093
184.0000,73.2600,185566.7274
185.0000,62.5700,156803.9712
186.0000,67.3800,169745.8662
187.0000,63.7900,160086.5308
188.0000,62.6600,157046.1272
189.0000,64.3500,161593.2795
190.0000,69.5100,175476.8925
191.0000,68.1600,171844.5519
192.0000,69.8400,176364.7979
193.0000,69.6100,175745.9547
194.0000,69.3200,174965.6742
195.0000,69.4900,175423.0800
196.0000,70.5000,178140.6089
197.0000,70.8000,178947.7957
198.0000,66.6800,167862.4303
199.0000,66.4000,167109.0560
200.0000,72.5900,183764.0103
201.0000,66.8600,168346.7424
202.0000,71.7000,181369.3561
203.0000,72.1700,182633.9487
204.0000,67.4900,170041.8347
205.0000,70.1600,177225.7972
206.0000,73.9800,187503.9758
207.0000,74.1300,187907.5692
208.0000,77.2300,196248.4994
209.0000,78.1100,198616.2474
210.0000,72.0800,182391.7927
211.0000,70.1100,177091.2661
212.0000,71.9900,182149.6367
213.0000,68.2600,172113.6141
214.0000,73.1200,185190.0403
215.0000,76.3800,193961.4702
216.0000,75.0500,190382.9420
217.0000,78.8400,200580.4019
218.0000,72.1100,182472.5114
219.0000,73.3900,185916.5084
220.0000,74.7200,189495.0365
221.0000,74.8900,189952.4424
222.0000,78.9100,200768.7455
223.0000,73.5100,186239.3831
224.0000,75.3900,191297.7537
225.0000,78.1900,198831.4972
226.0000,73.7900,186992.7575
227.0000,76.3300,193826.9390
228.0000,78.5100,199692.4964
229.0000,76.8400,195199.1566
230.0000,76.4900,194257.4386
231.0000,77.8800,197997.4041
232.0000,77.5500,197109.4987
233.0000,75.4800,191539.9098
234.0000,77.3300,196517.5617
235.0000,82.2100,209647.8003
236.0000,78.7100,200230.6210
237.0000,80.4500,204912.3044
238.0000,80.5400,205154.4604
239.0000,74.5200,188956.9120
240.0000,82.0500,209217.3006
241.0000,80.7900,205827.1161
242.0000,72.0900,182418.6989
243.0000,82.5500,210562.6120
244.0000,82.3300,209970.6750
245.0000,80.7200,205638.7725
246.0000,79.5400,202463.8378
247.0000,76.9000,195360.5939
248.0000,77.5600,197136.4049
249.0000,83.0100,211800.2984
250.0000,79.5700,202544.5564
251.0000,78.6600,200096.0898
252.0000,83.8200,213979.7028
253.0000,84.7600,216508.8881
254.0000,77.4300,196786.6239
255.0000,82.8400,211342.8925
256.0000,83.0000,211773.3922
257.0000,87.9600,225118.8806
258.0000,83.6100,213414.6720
259.0000,86.2600,220544.8221
260.0000,76.6100,194580.3134
261.0000,86.9700,222455.1641
262.0000,86.4000,220921.5092
263.0000,77.0600,195791.0936
264.0000,85.0900,217396.7935
265.0000,86.1600,220275.7598
266.0000,85.0700,217342.9811
267.0000,84.0400,214571.6397
268.0000,85.0300,217235.3562
269.0000,86.3200,220706.2594
270.0000,79.5300,202436.9315
271.0000,86.1900,220356.4785
272.0000,84.8800,216831.7628
273.0000,82.9700,211692.6735
274.0000,87.7900,224661.4747
275.0000,88.3000,226033.6923
276.0000,90.1000,230876.8131
277.0000,86.0700,220033.6037
278.0000,89.4800,229208.6270
279.0000,87.4400,223719.7568
280.0000,87.7400,224526.9436
281.0000,88.8100,227405.9098
282.0000,82.3100,209916.8625
283.0000,86.5900,221432.7275
284.0000,88.1100,225522.4740
285.0000,90.5900,232195.2182
286.0000,91.7900,235423.9654
287.0000,88.5700,226760.1604
288.0000,85.9800,219791.4477
289.0000,84.8100,216643.4192
290.0000,91.7900,235423.9654
291.0000,85.4800,218446.1364
292.0000,87.9900,225199.5993
293.0000,88.3700,226222.0359
294.0000,88.3500,226168.2234
295.0000,89.1800,228401.4402
296.0000,86.4500,221056.0404
297.0000,85.8900,219549.2917
298.0000,84.6000,216078.3884
299.0000,92.3500,236930.7141
300.0000,91.3800,234320.8101
301.0000,90.3000,231414.9376
302.0000,90.8400,232867.8738
303.0000,87.1800,223020.1949
304.0000,84.5600,215970.7635
305.0000,93.1600,239110.1184
306.0000,86.9100,222293.7268
307.0000,89.0500,228051.6593
308.0000,90.1400,230984.4380
309.0000,86.6400,221567.2587
310.0000,89.3000,228724.3149
311.0000,92.4200,237119.0577
312.0000,91.3900,234347.7163
313.0000,88.9600,227809.5032
314.0000,93.9400,241208.8041
315.0000,84.8700,216804.8566
316.0000,90.8700,232948.5925
317.0000,88.9900,227890.2219
318.0000,90.4200,231737.8123
319.0000,90.6700,232410.4680
320.0000,87.7900,224661.4747
321.0000,88.5300,226652.5355
322.0000,89.3700,228912.6585
323.0000,88.0200,225280.3179
324.0000,93.8500,240966.6481
325.0000,90.3900,231657.0937
326.0000,88.1500,225630.0989
327.0000,91.0800,233513.6233
328.0000,88.5800,226787.0666
329.0000,93.8100,240859.0232
330.0000,85.6700,218957.3547
331.0000,89.7400,229908.1889
332.0000,91.8000,235450.8716
333.0000,91.1400,233675.0606
334.0000,85.1300,217504.4184
335.0000,85.1800,217638.9496
336.0000,89.4700,229181.7208
337.0000,92.8900,238383.6503
338.0000,88.5600,226733.2542
339.0000,93.9700,241289.5228
340.0000,90.2300,231226.5940
341.0000,90.4600,231845.4372
342.0000,90.4600,231845.4372
343.0000,89.1200,228240.0029
344.0000,93.7200,240616.8671
345.0000,93.9700,241289.5228
346.0000,89.2700,228643.5963
