Time,target_send_rate,sum_size_increase_bytes
0.0000,10.0000,15357.9378
1.0000,10.0000,15357.9378
2.0000,10.0000,15357.9378
3.0000,10.0000,15357.9378
4.0000,10.0000,15357.9378
5.0000,10.0000,15357.9378
6.0000,10.0000,15357.9378
7.0000,10.0000,15357.9378
8.0000,10.0000,15357.9378
9.0000,10.0000,15357.9378
10.0000,13.7000,25313.2417
11.0000,11.0600,18209.9978
12.0000,10.0000,15357.9378
13.0000,10.1800,15842.2499
14.0000,10.0000,15357.9378
15.0000,10.0000,15357.9378
16.0000,10.5400,16810.8741
17.0000,10.0000,15357.9378
18.0000,10.0000,15357.9378
19.0000,10.0000,15357.9378
20.0000,10.0000,15357.9378
21.0000,10.0000,15357.9378
22.0000,10.0000,15357.9378
23.0000,10.0000,15357.9378
24.0000,10.0000,15357.9378
25.0000,17.5100,35564.5140
26.0000,19.1600,40004.0414
27.0000,10.0000,15357.9378
28.0000,10.0000,15357.9378
29.0000,10.0000,15357.9378
30.0000,10.0000,15357.9378
31.0000,10.0000,15357.9378
32.0000,10.0000,15357.9378
33.0000,10.0000,15357.9378
34.0000,10.0000,15357.9378
35.0000,13.8100,25609.2102
36.0000,22.8400,49905.5328
37.0000,19.4500,40784.3220
38.0000,10.7400,17348.9986
39.0000,17.9000,36613.8568
40.0000,12.0300,20819.9018
41.0000,26.0900,58650.0565
42.0000,10.0000,15357.9378
43.0000,10.0000,15357.9378
44.0000,10.0000,15357.9378
45.0000,13.1600,23860.3054
46.0000,10.0000,15357.9378
47.0000,22.3400,48560.2215
48.0000,18.8400,39143.0422
49.0000,10.0000,15357.9378
50.0000,18.5200,38282.0429
51.0000,17.9200,36667.6693
52.0000,16.8400,33761.7968
53.0000,18.2500,37555.5748
54.0000,22.1700,48102.8156
55.0000,12.7300,22703.3377
56.0000,10.0000,15357.9378
57.0000,27.5000,62443.8344
58.0000,17.1000,34461.3587
59.0000,14.3600,27089.0526
60.0000,22.7700,49717.1892
61.0000,29.5600,67986.5171
62.0000,18.9800,39519.7293
63.0000,23.6500,52084.9372
64.0000,13.7800,25528.4915
65.0000,10.0000,15357.9378
66.0000,26.9100,60856.3670
67.0000,18.1100,37178.8876
68.0000,17.9900,36856.0129
69.0000,28.1400,64165.8329
70.0000,31.4700,73125.6064
71.0000,15.7800,30909.7368
72.0000,21.8300,47188.0039
73.0000,26.3900,59457.2433
74.0000,33.2900,78022.5396
75.0000,26.6500,60156.8051
76.0000,27.0400,61206.1480
77.0000,41.6200,100435.4264
78.0000,25.7300,57681.4323
79.0000,31.4900,73179.4188
80.0000,18.9800,39519.7293
81.0000,28.4600,65026.8322
82.0000,25.6500,57466.1825
83.0000,20.7900,44389.7563
84.0000,32.9200,77027.0092
85.0000,20.0400,42371.7893
86.0000,51.8700,128014.3087
87.0000,24.4800,54318.1540
88.0000,14.1600,26550.9281
89.0000,19.5900,41161.0091
90.0000,34.6500,81681.7864
91.0000,23.9700,52945.9364
92.0000,37.0000,88004.7497
93.0000,24.9700,55636.5591
94.0000,39.0200,93439.8075
95.0000,10.6300,17053.0301
96.0000,35.0500,82758.0355
97.0000,29.9800,69116.5786
98.0000,35.5900,84210.9717
99.0000,39.4100,94489.1503
100.0000,25.0000,55717.2778
101.0000,24.0700,53214.9987
102.0000,30.7100,71080.7332
103.0000,37.1300,88354.5306
104.0000,30.7200,71107.6394
105.0000,41.3400,99682.0521
106.0000,60.3400,150803.8826
107.0000,26.1700,58865.3063
108.0000,35.0500,82758.0355
109.0000,32.8500,76838.6657
110.0000,16.5900,33089.1412
111.0000,23.7600,52380.9057
112.0000,32.8000,76704.1345
113.0000,46.8800,114588.1016
114.0000,27.8600,63412.4586
115.0000,38.4700,91959.9650
116.0000,24.6900,54883.1847
117.0000,42.2000,101995.9875
118.0000,41.5000,100112.5517
119.0000,43.0700,104336.8293
120.0000,59.4400,148382.3222
121.0000,40.1500,96480.2111
122.0000,30.7600,71215.2643
123.0000,39.9500,95942.0866
124.0000,31.9800,74497.8239
125.0000,50.7400,124973.9051
126.0000,40.3100,96910.7107
127.0000,35.1400,83000.1915
128.0000,54.9900,136409.0514
129.0000,36.3400,86228.9387
130.0000,43.2500,104821.1413
131.0000,23.3100,51170.1255
132.0000,47.4800,116202.4752
133.0000,49.2300,120911.0649
134.0000,37.3000,88811.9365
135.0000,62.7100,157180.6584
136.0000,36.8600,87628.0625
137.0000,35.8800,84991.2523
138.0000,42.8000,103610.3611
139.0000,35.4600,83861.1908
140.0000,35.0100,82650.4106
141.0000,31.8300,74094.2305
142.0000,41.1000,99036.3026
143.0000,41.1500,99170.8338
144.0000,48.1200,117924.4737
145.0000,45.4600,110767.4174
146.0000,37.2600,88704.3116
147.0000,35.5200,84022.6282
148.0000,50.0700,123171.1879
149.0000,28.7500,65807.1127
150.0000,42.1000,101726.9253
151.0000,30.4300,70327.3588
152.0000,45.7800,111628.4167
153.0000,40.7100,97986.9598
154.0000,45.6300,111224.8233
155.0000,46.0800,112435.6035
156.0000,44.0000,106839.1083
157.0000,56.0400,139234.2052
158.0000,43.7600,106193.3589
159.0000,36.0100,85341.0333
160.0000,36.0000,85314.1270
161.0000,54.7700,135817.1144
162.0000,35.2200,83215.4414
163.0000,40.4000,97152.8668
164.0000,42.1300,101807.6440
165.0000,45.9400,112058.9163
166.0000,32.6200,76219.8224
167.0000,55.0700,136624.3012
168.0000,52.8400,130624.2127
169.0000,41.1300,99117.0213
170.0000,59.6900,149054.9779
171.0000,48.6100,119242.8788
172.0000,49.3500,121233.9396
173.0000,56.2500,139799.2360
174.0000,30.3700,70165.9214
175.0000,47.9400,117440.1616
176.0000,61.5900,154167.1610
177.0000,43.1700,104605.8915
178.0000,44.5700,108372.7633
179.0000,43.3100,104982.5787
180.0000,66.2600,166732.3688
181.0000,53.5100,132426.9299
182.0000,46.1200,112543.2284
183.0000,56.2600,139826.1422
184.0000,54.3200,134606.3342
185.0000,57.7100,143727.5450
186.0000,47.0100,114937.8826
187.0000,40.9800,98713.4279
188.0000,51.1200,125996.3417
189.0000,39.1100,93681.9635
190.0000,56.6300,140821.6726
191.0000,59.2800,147951.8226
192.0000,68.4700,172678.6449
193.0000,57.2600,142516.7648
194.0000,52.6600,130139.9006
195.0000,49.5800,121852.7828
196.0000,48.6100,119242.8788
197.0000,54.4500,134956.1152
198.0000,59.3100,148032.5413
199.0000,44.6900,108695.6380
200.0000,54.8800,136113.0829
201.0000,70.5400,178248.2338
202.0000,54.5000,135090.6463
203.0000,47.3100,115745.0694
204.0000,49.2700,121018.6898
205.0000,71.4700,180750.5129
206.0000,49.4500,121503.0018
207.0000,69.3800,175127.1115
208.0000,61.6100,154220.9734
209.0000,48.5500,119081.4415
210.0000,60.6200,151557.2570
211.0000,62.8500,157557.3455
212.0000,57.9000,144238.7633
213.0000,48.1300,117951.3799
214.0000,78.9800,200957.0891
215.0000,63.1100,158256.9074
216.0000,49.3100,121126.3147
217.0000,53.4000,132130.9614
218.0000,55.6000,138050.3312
219.0000,65.0300,163422.9029
220.0000,56.2700,139853.0484
221.0000,51.9200,128148.8398
222.0000,69.7900,176230.2668
223.0000,71.7300,181450.0748
224.0000,52.2600,129063.6515
225.0000,64.7800,162750.2473
226.0000,65.0600,163503.6216
227.0000,58.3100,145341.9186
228.0000,70.4300,177952.2653
229.0000,50.7200,124920.0926
230.0000,69.6400,175826.6734
231.0000,50.1300,123332.6253
232.0000,65.9300,165844.4633
233.0000,54.8900,136139.9891
234.0000,66.9400,168561.9922
235.0000,70.3500,177737.0155
236.0000,48.9500,120157.6905
237.0000,60.2700,150615.5391
238.0000,59.8500,149485.4775
239.0000,72.0900,182418.6989
240.0000,52.3200,129225.0889
241.0000,55.1800,136920.2697
242.0000,67.8500,171010.4588
243.0000,64.2000,161189.6861
244.0000,72.7500,184194.5099
245.0000,73.5700,186400.8205
246.0000,68.6500,173162.9570
247.0000,53.7300,133018.8668
248.0000,76.2800,193692.4079
249.0000,66.2500,166705.4626
250.0000,56.9100,141575.0469
251.0000,65.4600,164579.8707
252.0000,74.9000,189979.3486
253.0000,51.7500,127691.4340
254.0000,68.7400,173405.1130
255.0000,49.2500,120964.8773
256.0000,67.1600,169153.9292
257.0000,82.6000,210697.1431
258.0000,77.8000,197782.1543
259.0000,56.6300,140821.6726
260.0000,53.9000,133476.2727
261.0000,53.1100,131350.6808
262.0000,59.0200,147252.2607
263.0000,63.9700,160570.8429
264.0000,64.3600,161620.1857
265.0000,67.7400,170714.4903
266.0000,62.1700,155727.7221
267.0000,74.4200,188687.8497
268.0000,50.2400,123628.5938
269.0000,73.3000,185674.3523
270.0000,66.1600,166463.3065
271.0000,69.5600,175611.4236
272.0000,90.4000,231683.9999
273.0000,71.8700,181826.7619
274.0000,59.4500,148409.2285
275.0000,62.6500,157019.2210
276.0000,53.6500,132803.6170
277.0000,60.1200,150211.9457
278.0000,63.5300,159386.9689
279.0000,82.1100,209378.7380
280.0000,59.1400,147575.1354
281.0000,71.1900,179997.1385
282.0000,64.0400,160759.1865
283.0000,64.6700,162454.2788
284.0000,62.3700,156265.8466
285.0000,61.1700,153037.0995
286.0000,55.2900,137216.2382
287.0000,65.0800,163557.4341
288.0000,63.6800,159790.5623
289.0000,61.1000,152848.7559
290.0000,71.5800,181046.4814
291.0000,59.9200,149673.8211
292.0000,82.1400,209459.4567
293.0000,73.5600,186373.9142
294.0000,74.9200,190033.1611
295.0000,86.7500,221863.2272
296.0000,68.0700,171602.3958
297.0000,48.1000,117870.6613
298.0000,61.1100,152875.6621
299.0000,60.6600,151664.8819
300.0000,61.1500,152983.2870
301.0000,67.4100,169826.5849
302.0000,69.3700,175100.2053
303.0000,70.7100,178705.6397
304.0000,67.0400,168831.0545
305.0000,52.2800,129117.4640
306.0000,73.0500,185001.6967
307.0000,69.3000,174911.8617
308.0000,74.7700,189629.5677
309.0000,80.6400,205423.5227
310.0000,60.0700,150077.4145
311.0000,73.5300,186293.1956
312.0000,78.3700,199315.8092
313.0000,53.3200,131915.7116
314.0000,74.1100,187853.7567
315.0000,79.7800,203109.5872
316.0000,64.2000,161189.6861
317.0000,69.0900,174346.8309
318.0000,83.8700,214114.2339
319.0000,67.0600,168884.8669
320.0000,71.1300,179835.7012
321.0000,68.0100,171440.9585
322.0000,64.6100,162292.8414
323.0000,71.4900,180804.3253
324.0000,68.4000,172490.3013
325.0000,65.3700,164337.7146
326.0000,71.1700,179943.3261
327.0000,72.3900,183225.8857
328.0000,60.0900,150131.2270
329.0000,75.9200,192723.7837
330.0000,78.3500,199261.9968
331.0000,53.4700,132319.3050
332.0000,71.6300,181181.0125
333.0000,71.7200,181423.1685
334.0000,63.5100,159333.1565
335.0000,68.3800,172436.4889
336.0000,81.4500,207602.9270
337.0000,62.1100,155566.2848
338.0000,63.7300,159925.0935
339.0000,66.7900,168158.3988
340.0000,67.8600,171037.3651
341.0000,82.5200,210481.8933
342.0000,80.9900,206365.2406
343.0000,74.5400,189010.7245
344.0000,75.2600,190947.9728
345.0000,66.2800,166786.1813
346.0000,66.3400,166947.6186
