@relation 's2_dynamic_rate_d10_alpha0.1_predictions'
@attribute Time numeric
@attribute target_send_rate numeric
@attribute sum_size_increase_bytes numeric
@data
0.00,24.21,53591.6858
1.00,20.68,44093.7878
2.00,10.00,15357.9378
3.00,18.06,37044.3565
4.00,17.95,36748.388
5.00,10.00,15357.9378
6.00,24.25,53699.3108
7.00,22.42,48775.4713
8.00,17.13,34542.0774
9.00,10.00,15357.9378
10.00,10.00,15357.9378
11.00,48.39,118650.9418
12.00,23.67,52138.7496
13.00,10.00,15357.9378
14.00,59.43,148355.416
15.00,10.00,15357.9378
16.00,10.00,15357.9378
17.00,10.00,15357.9378
18.00,28.95,66345.2373
19.00,10.00,15357.9378
20.00,34.48,81224.3806
21.00,10.00,15357.9378
22.00,10.00,15357.9378
23.00,10.00,15357.9378
24.00,10.00,15357.9378
25.00,10.00,15357.9378
26.00,10.00,15357.9378
27.00,10.00,15357.9378
28.00,10.00,15357.9378
29.00,10.00,15357.9378
30.00,23.12,50658.9071
31.00,10.00,15357.9378
32.00,10.00,15357.9378
33.00,10.00,15357.9378
34.00,10.00,15357.9378
35.00,10.00,15357.9378
36.00,37.62,89672.9358
37.00,10.00,15357.9378
38.00,22.15,48049.0032
39.00,10.00,15357.9378
40.00,10.00,15357.9378
41.00,25.49,57035.6829
42.00,10.00,15357.9378
43.00,10.00,15357.9378
44.00,32.91,77000.103
45.00,10.00,15357.9378
46.00,10.00,15357.9378
47.00,10.00,15357.9378
48.00,35.65,84372.4091
49.00,31.25,72533.6694
50.00,10.00,15357.9378
51.00,10.00,15357.9378
52.00,10.00,15357.9378
53.00,10.00,15357.9378
54.00,10.00,15357.9378
55.00,28.80,65941.6439
56.00,10.00,15357.9378
57.00,10.00,15357.9378
58.00,10.00,15357.9378
59.00,23.61,51977.3123
60.00,10.00,15357.9378
61.00,10.00,15357.9378
62.00,69.06,174266.1123
63.00,10.00,15357.9378
64.00,10.00,15357.9378
65.00,10.00,15357.9378
66.00,10.00,15357.9378
67.00,42.34,102372.6747
68.00,10.00,15357.9378
69.00,10.00,15357.9378
70.00,10.00,15357.9378
71.00,12.42,21869.2447
72.00,35.17,83080.9102
73.00,35.45,83834.2846
74.00,36.60,86928.5006
75.00,12.32,21600.1824
76.00,10.00,15357.9378
77.00,10.00,15357.9378
78.00,10.00,15357.9378
79.00,10.00,15357.9378
80.00,10.00,15357.9378
81.00,13.76,25474.679
82.00,10.00,15357.9378
83.00,42.48,102749.3619
84.00,16.11,31797.6423
85.00,10.00,15357.9378
86.00,30.79,71295.983
87.00,10.00,15357.9378
88.00,33.95,79798.3506
89.00,21.19,45466.0054
90.00,10.00,15357.9378
91.00,10.00,15357.9378
92.00,10.00,15357.9378
93.00,31.17,72318.4196
94.00,10.00,15357.9378
95.00,10.00,15357.9378
96.00,10.00,15357.9378
