@relation 's4_dynamic_rate_d10_alpha0.7_predictions'
@attribute Time numeric
@attribute target_send_rate numeric
@attribute sum_size_increase_bytes numeric
@data
0.00,10.00,15357.9378
1.00,10.00,15357.9378
2.00,10.00,15357.9378
3.00,10.00,15357.9378
4.00,10.00,15357.9378
5.00,10.00,15357.9378
6.00,10.00,15357.9378
7.00,10.00,15357.9378
8.00,10.00,15357.9378
9.00,10.00,15357.9378
10.00,13.70,25313.2417
11.00,11.06,18209.9978
12.00,10.00,15357.9378
13.00,10.18,15842.2499
14.00,10.00,15357.9378
15.00,10.00,15357.9378
16.00,10.54,16810.8741
17.00,10.00,15357.9378
18.00,10.00,15357.9378
19.00,10.00,15357.9378
20.00,10.00,15357.9378
21.00,10.00,15357.9378
22.00,10.00,15357.9378
23.00,10.00,15357.9378
24.00,10.00,15357.9378
25.00,17.51,35564.514
26.00,19.16,40004.0414
27.00,10.00,15357.9378
28.00,10.00,15357.9378
29.00,10.00,15357.9378
30.00,10.00,15357.9378
31.00,10.00,15357.9378
32.00,10.00,15357.9378
33.00,10.00,15357.9378
34.00,10.00,15357.9378
35.00,13.81,25609.2102
36.00,22.84,49905.5328
37.00,19.45,40784.322
38.00,10.74,17348.9986
39.00,17.90,36613.8568
40.00,12.03,20819.9018
41.00,26.09,58650.0565
42.00,10.00,15357.9378
43.00,10.00,15357.9378
44.00,10.00,15357.9378
45.00,13.16,23860.3054
46.00,10.00,15357.9378
47.00,22.34,48560.2215
48.00,18.84,39143.0422
49.00,10.00,15357.9378
50.00,18.52,38282.0429
51.00,17.92,36667.6693
52.00,16.84,33761.7968
53.00,18.25,37555.5748
54.00,22.17,48102.8156
55.00,12.73,22703.3377
56.00,10.00,15357.9378
57.00,27.50,62443.8344
58.00,17.10,34461.3587
59.00,14.36,27089.0526
60.00,22.77,49717.1892
61.00,29.56,67986.5171
62.00,18.98,39519.7293
63.00,23.65,52084.9372
64.00,13.78,25528.4915
65.00,10.00,15357.9378
66.00,26.91,60856.367
67.00,18.11,37178.8876
68.00,17.99,36856.0129
69.00,28.14,64165.8329
70.00,31.47,73125.6064
71.00,15.78,30909.7368
72.00,21.83,47188.0039
73.00,26.39,59457.2433
74.00,33.29,78022.5396
75.00,26.65,60156.8051
76.00,27.04,61206.148
77.00,41.62,100435.4264
78.00,25.73,57681.4323
79.00,31.49,73179.4188
80.00,18.98,39519.7293
81.00,28.46,65026.8322
82.00,25.65,57466.1825
83.00,20.79,44389.7563
84.00,32.92,77027.0092
85.00,20.04,42371.7893
86.00,51.87,128014.3087
87.00,24.48,54318.154
88.00,14.16,26550.9281
89.00,19.59,41161.0091
90.00,34.65,81681.7864
91.00,23.97,52945.9364
92.00,37.00,88004.7497
93.00,24.97,55636.5591
94.00,39.02,93439.8075
95.00,10.63,17053.0301
96.00,35.05,82758.0355
97.00,29.98,69116.5786
98.00,35.59,84210.9717
99.00,39.41,94489.1503
100.00,25.00,55717.2778
101.00,24.07,53214.9987
102.00,30.71,71080.7332
103.00,37.13,88354.5306
104.00,30.72,71107.6394
105.00,41.34,99682.0521
106.00,60.34,150803.8826
107.00,26.17,58865.3063
108.00,35.05,82758.0355
109.00,32.85,76838.6657
110.00,16.59,33089.1412
111.00,23.76,52380.9057
112.00,32.80,76704.1345
113.00,46.88,114588.1016
114.00,27.86,63412.4586
115.00,38.47,91959.965
116.00,24.69,54883.1847
117.00,42.20,101995.9875
118.00,41.50,100112.5517
119.00,43.07,104336.8293
120.00,59.44,148382.3222
121.00,40.15,96480.2111
122.00,30.76,71215.2643
123.00,39.95,95942.0866
124.00,31.98,74497.8239
125.00,50.74,124973.9051
126.00,40.31,96910.7107
127.00,35.14,83000.1915
128.00,54.99,136409.0514
129.00,36.34,86228.9387
130.00,43.25,104821.1413
131.00,23.31,51170.1255
132.00,47.48,116202.4752
133.00,49.23,120911.0649
134.00,37.30,88811.9365
135.00,62.71,157180.6584
136.00,36.86,87628.0625
137.00,35.88,84991.2523
138.00,42.80,103610.3611
139.00,35.46,83861.1908
140.00,35.01,82650.4106
141.00,31.83,74094.2305
142.00,41.10,99036.3026
143.00,41.15,99170.8338
144.00,48.12,117924.4737
145.00,45.46,110767.4174
146.00,37.26,88704.3116
147.00,35.52,84022.6282
148.00,50.07,123171.1879
149.00,28.75,65807.1127
150.00,42.10,101726.9253
151.00,30.43,70327.3588
152.00,45.78,111628.4167
153.00,40.71,97986.9598
154.00,45.63,111224.8233
155.00,46.08,112435.6035
156.00,44.00,106839.1083
157.00,56.04,139234.2052
158.00,43.76,106193.3589
159.00,36.01,85341.0333
160.00,36.00,85314.127
161.00,54.77,135817.1144
162.00,35.22,83215.4414
163.00,40.40,97152.8668
164.00,42.13,101807.644
165.00,45.94,112058.9163
166.00,32.62,76219.8224
167.00,55.07,136624.3012
168.00,52.84,130624.2127
169.00,41.13,99117.0213
170.00,59.69,149054.9779
171.00,48.61,119242.8788
172.00,49.35,121233.9396
173.00,56.25,139799.236
174.00,30.37,70165.9214
175.00,47.94,117440.1616
176.00,61.59,154167.161
177.00,43.17,104605.8915
178.00,44.57,108372.7633
179.00,43.31,104982.5787
180.00,66.26,166732.3688
181.00,53.51,132426.9299
182.00,46.12,112543.2284
183.00,56.26,139826.1422
184.00,54.32,134606.3342
185.00,57.71,143727.545
186.00,47.01,114937.8826
187.00,40.98,98713.4279
188.00,51.12,125996.3417
189.00,39.11,93681.9635
190.00,56.63,140821.6726
191.00,59.28,147951.8226
192.00,68.47,172678.6449
193.00,57.26,142516.7648
194.00,52.66,130139.9006
195.00,49.58,121852.7828
196.00,48.61,119242.8788
197.00,54.45,134956.1152
198.00,59.31,148032.5413
199.00,44.69,108695.638
200.00,54.88,136113.0829
201.00,70.54,178248.2338
202.00,54.50,135090.6463
203.00,47.31,115745.0694
204.00,49.27,121018.6898
205.00,71.47,180750.5129
206.00,49.45,121503.0018
207.00,69.38,175127.1115
208.00,61.61,154220.9734
209.00,48.55,119081.4415
210.00,60.62,151557.257
211.00,62.85,157557.3455
212.00,57.90,144238.7633
213.00,48.13,117951.3799
214.00,78.98,200957.0891
215.00,63.11,158256.9074
216.00,49.31,121126.3147
217.00,53.40,132130.9614
218.00,55.60,138050.3312
219.00,65.03,163422.9029
220.00,56.27,139853.0484
221.00,51.92,128148.8398
222.00,69.79,176230.2668
223.00,71.73,181450.0748
224.00,52.26,129063.6515
225.00,64.78,162750.2473
226.00,65.06,163503.6216
227.00,58.31,145341.9186
228.00,70.43,177952.2653
229.00,50.72,124920.0926
230.00,69.64,175826.6734
231.00,50.13,123332.6253
232.00,65.93,165844.4633
233.00,54.89,136139.9891
234.00,66.94,168561.9922
235.00,70.35,177737.0155
236.00,48.95,120157.6905
237.00,60.27,150615.5391
238.00,59.85,149485.4775
239.00,72.09,182418.6989
240.00,52.32,129225.0889
241.00,55.18,136920.2697
242.00,67.85,171010.4588
243.00,64.20,161189.6861
244.00,72.75,184194.5099
245.00,73.57,186400.8205
246.00,68.65,173162.957
247.00,53.73,133018.8668
248.00,76.28,193692.4079
249.00,66.25,166705.4626
250.00,56.91,141575.0469
251.00,65.46,164579.8707
252.00,74.90,189979.3486
253.00,51.75,127691.434
254.00,68.74,173405.113
255.00,49.25,120964.8773
256.00,67.16,169153.9292
257.00,82.60,210697.1431
258.00,77.80,197782.1543
259.00,56.63,140821.6726
260.00,53.90,133476.2727
261.00,53.11,131350.6808
262.00,59.02,147252.2607
263.00,63.97,160570.8429
264.00,64.36,161620.1857
265.00,67.74,170714.4903
266.00,62.17,155727.7221
267.00,74.42,188687.8497
268.00,50.24,123628.5938
269.00,73.30,185674.3523
270.00,66.16,166463.3065
271.00,69.56,175611.4236
272.00,90.40,231683.9999
273.00,71.87,181826.7619
274.00,59.45,148409.2285
275.00,62.65,157019.221
276.00,53.65,132803.617
277.00,60.12,150211.9457
278.00,63.53,159386.9689
279.00,82.11,209378.738
280.00,59.14,147575.1354
281.00,71.19,179997.1385
282.00,64.04,160759.1865
283.00,64.67,162454.2788
284.00,62.37,156265.8466
285.00,61.17,153037.0995
286.00,55.29,137216.2382
287.00,65.08,163557.4341
288.00,63.68,159790.5623
289.00,61.10,152848.7559
290.00,71.58,181046.4814
291.00,59.92,149673.8211
292.00,82.14,209459.4567
293.00,73.56,186373.9142
294.00,74.92,190033.1611
295.00,86.75,221863.2272
296.00,68.07,171602.3958
297.00,48.10,117870.6613
298.00,61.11,152875.6621
299.00,60.66,151664.8819
300.00,61.15,152983.287
301.00,67.41,169826.5849
302.00,69.37,175100.2053
303.00,70.71,178705.6397
304.00,67.04,168831.0545
305.00,52.28,129117.464
306.00,73.05,185001.6967
307.00,69.30,174911.8617
308.00,74.77,189629.5677
309.00,80.64,205423.5227
310.00,60.07,150077.4145
311.00,73.53,186293.1956
312.00,78.37,199315.8092
313.00,53.32,131915.7116
314.00,74.11,187853.7567
315.00,79.78,203109.5872
316.00,64.20,161189.6861
317.00,69.09,174346.8309
318.00,83.87,214114.2339
319.00,67.06,168884.8669
320.00,71.13,179835.7012
321.00,68.01,171440.9585
322.00,64.61,162292.8414
323.00,71.49,180804.3253
324.00,68.40,172490.3013
325.00,65.37,164337.7146
326.00,71.17,179943.3261
327.00,72.39,183225.8857
328.00,60.09,150131.227
329.00,75.92,192723.7837
330.00,78.35,199261.9968
331.00,53.47,132319.305
332.00,71.63,181181.0125
333.00,71.72,181423.1685
334.00,63.51,159333.1565
335.00,68.38,172436.4889
336.00,81.45,207602.927
337.00,62.11,155566.2848
338.00,63.73,159925.0935
339.00,66.79,168158.3988
340.00,67.86,171037.3651
341.00,82.52,210481.8933
342.00,80.99,206365.2406
343.00,74.54,189010.7245
344.00,75.26,190947.9728
345.00,66.28,166786.1813
346.00,66.34,166947.6186
347.00,57.06,141978.6403
348.00,89.71,229827.4702
349.00,71.24,180131.6697
350.00,77.66,197405.4672
351.00,82.89,211477.4237
352.00,80.51,205073.7417
353.00,75.54,191701.3471
354.00,75.54,191701.3471
355.00,65.09,163584.3403
356.00,82.61,210724.0493
357.00,88.38,226248.9421
358.00,58.02,144561.6381
359.00,75.37,191243.9413
360.00,74.51,188930.0058
361.00,76.29,193719.3141
362.00,69.24,174750.4243
363.00,78.53,199746.3089
364.00,59.28,147951.8226
365.00,79.75,203028.8685
366.00,80.60,205315.8978
367.00,75.26,190947.9728
368.00,74.51,188930.0058
369.00,78.14,198696.966
370.00,80.01,203728.4304
371.00,73.93,187369.4446
372.00,62.61,156911.5961
373.00,62.24,155916.0657
374.00,68.54,172866.9885
375.00,64.25,161324.2173
376.00,77.46,196867.3426
377.00,76.86,195252.969
378.00,50.48,124274.3432
379.00,56.82,141332.8909
380.00,55.94,138965.1429
381.00,79.61,202652.1814
382.00,83.09,212015.5482
383.00,72.75,184194.5099
384.00,65.82,165548.4948
385.00,74.08,187773.038
386.00,70.63,178490.3898
387.00,83.38,212795.8288
388.00,75.27,190974.879
