@relation 's4_dynamic_rate_d10_alpha0.2_predictions'
@attribute Time numeric
@attribute target_send_rate numeric
@attribute sum_size_increase_bytes numeric
@data
0.00,10.00,15357.9378
1.00,10.00,15357.9378
2.00,10.00,15357.9378
3.00,10.00,15357.9378
4.00,23.29,51116.313
5.00,10.00,15357.9378
6.00,10.00,15357.9378
7.00,10.00,15357.9378
8.00,52.99,131027.8061
9.00,42.89,103852.5172
10.00,10.00,15357.9378
11.00,20.69,44120.6941
12.00,10.00,15357.9378
13.00,10.00,15357.9378
14.00,10.00,15357.9378
15.00,10.00,15357.9378
16.00,10.00,15357.9378
17.00,10.00,15357.9378
18.00,18.63,38578.0114
19.00,19.49,40891.9469
20.00,35.97,85233.4084
21.00,15.05,28945.5823
22.00,10.00,15357.9378
23.00,10.00,15357.9378
24.00,10.00,15357.9378
25.00,27.73,63062.6776
26.00,50.99,125646.5607
27.00,10.00,15357.9378
28.00,11.57,19582.2154
29.00,10.00,15357.9378
30.00,15.25,29483.7068
31.00,10.00,15357.9378
32.00,10.00,15357.9378
33.00,10.00,15357.9378
34.00,21.89,47349.4413
35.00,10.00,15357.9378
36.00,10.00,15357.9378
37.00,10.00,15357.9378
38.00,20.93,44766.4435
39.00,10.00,15357.9378
40.00,10.00,15357.9378
41.00,21.26,45654.349
42.00,19.71,41483.8839
43.00,29.83,68712.9852
44.00,10.00,15357.9378
45.00,10.00,15357.9378
46.00,10.00,15357.9378
47.00,10.00,15357.9378
48.00,41.02,98821.0528
49.00,10.45,16568.718
50.00,18.60,38497.2927
51.00,10.00,15357.9378
52.00,10.00,15357.9378
53.00,10.00,15357.9378
54.00,24.23,53645.4983
55.00,10.00,15357.9378
56.00,10.00,15357.9378
57.00,49.95,122848.3132
58.00,10.00,15357.9378
59.00,10.00,15357.9378
60.00,10.00,15357.9378
61.00,12.85,23026.2124
62.00,25.70,57600.7136
63.00,10.00,15357.9378
64.00,10.00,15357.9378
65.00,35.89,85018.1585
66.00,10.00,15357.9378
67.00,10.00,15357.9378
68.00,10.00,15357.9378
69.00,13.26,24129.3677
70.00,10.00,15357.9378
71.00,10.00,15357.9378
72.00,22.93,50147.6888
73.00,29.23,67098.6116
74.00,10.00,15357.9378
75.00,48.23,118220.4422
76.00,19.69,41430.0714
77.00,31.12,72183.8884
78.00,10.00,15357.9378
79.00,10.00,15357.9378
80.00,12.80,22891.6813
81.00,38.38,91717.809
82.00,10.00,15357.9378
83.00,10.00,15357.9378
84.00,21.76,46999.6603
85.00,10.00,15357.9378
86.00,12.20,21277.3077
87.00,10.00,15357.9378
88.00,10.00,15357.9378
89.00,30.78,71269.0767
90.00,10.00,15357.9378
91.00,10.00,15357.9378
92.00,10.00,15357.9378
93.00,14.23,26739.2717
94.00,21.23,45573.6303
95.00,10.00,15357.9378
96.00,15.99,31474.7676
97.00,10.00,15357.9378
98.00,10.00,15357.9378
99.00,18.58,38443.4803
100.00,10.00,15357.9378
101.00,10.00,15357.9378
102.00,20.17,42721.5703
103.00,10.00,15357.9378
104.00,24.59,54614.1225
105.00,27.92,63573.8959
106.00,17.00,34192.2965
107.00,10.00,15357.9378
108.00,17.95,36748.388
109.00,18.01,36909.8253
110.00,10.00,15357.9378
111.00,10.00,15357.9378
112.00,37.17,88462.1556
113.00,10.00,15357.9378
114.00,10.00,15357.9378
115.00,45.35,110471.4489
116.00,32.98,77188.4466
117.00,49.59,121879.689
118.00,10.00,15357.9378
119.00,27.75,63116.4901
120.00,10.00,15357.9378
121.00,32.40,75627.8855
122.00,52.09,128606.2457
123.00,16.48,32793.1727
124.00,29.89,68874.4226
125.00,10.00,15357.9378
126.00,21.57,46488.442
127.00,10.00,15357.9378
128.00,39.86,95699.9305
129.00,10.33,16245.8433
130.00,10.00,15357.9378
131.00,10.00,15357.9378
132.00,66.74,168023.8677
133.00,10.41,16461.0931
134.00,16.51,32873.8913
135.00,11.88,20416.3084
136.00,10.00,15357.9378
137.00,18.38,37905.3557
138.00,10.00,15357.9378
139.00,32.54,76004.5726
140.00,10.00,15357.9378
141.00,10.00,15357.9378
142.00,10.00,15357.9378
143.00,10.00,15357.9378
144.00,25.84,57977.4008
145.00,10.00,15357.9378
146.00,10.00,15357.9378
147.00,17.28,34945.6708
148.00,15.08,29026.3009
149.00,32.16,74982.136
150.00,10.00,15357.9378
151.00,27.11,61394.4916
152.00,31.48,73152.5126
153.00,10.00,15357.9378
154.00,10.00,15357.9378
155.00,10.86,17671.8733
156.00,23.67,52138.7496
157.00,10.00,15357.9378
158.00,10.00,15357.9378
159.00,30.12,69493.2658
160.00,49.95,122848.3132
161.00,23.65,52084.9372
162.00,10.00,15357.9378
163.00,19.99,42237.2582
164.00,10.00,15357.9378
165.00,10.00,15357.9378
166.00,15.36,29779.6753
167.00,10.00,15357.9378
168.00,10.00,15357.9378
169.00,10.00,15357.9378
170.00,29.02,66533.5809
171.00,34.29,80713.1623
172.00,54.99,136409.0514
173.00,10.98,17994.748
174.00,10.00,15357.9378
175.00,10.00,15357.9378
176.00,10.00,15357.9378
177.00,41.59,100354.7077
178.00,10.00,15357.9378
179.00,30.59,70757.8584
180.00,28.80,65941.6439
181.00,10.00,15357.9378
182.00,41.10,99036.3026
183.00,10.00,15357.9378
184.00,37.03,88085.4684
185.00,42.99,104121.5794
186.00,10.00,15357.9378
187.00,72.59,183764.0103
188.00,28.49,65107.5508
189.00,10.00,15357.9378
190.00,21.33,45842.6926
191.00,10.00,15357.9378
192.00,31.40,72937.2628
193.00,26.54,59860.8367
194.00,33.23,77861.1023
195.00,49.36,121260.8458
196.00,17.68,36021.9199
197.00,48.31,118435.692
198.00,49.34,121207.0334
199.00,10.00,15357.9378
200.00,66.20,166570.9314
201.00,52.14,128740.7768
202.00,10.00,15357.9378
203.00,10.00,15357.9378
204.00,10.00,15357.9378
205.00,72.42,183306.6044
206.00,43.78,106247.1714
207.00,16.63,33196.7661
208.00,10.00,15357.9378
209.00,19.09,39815.6978
210.00,10.00,15357.9378
211.00,33.95,79798.3506
212.00,12.55,22219.0256
213.00,35.97,85233.4084
214.00,10.00,15357.9378
215.00,10.00,15357.9378
216.00,52.91,130812.5563
217.00,10.31,16192.0308
218.00,16.06,31663.1111
219.00,68.70,173297.4881
220.00,25.68,57546.9012
221.00,10.00,15357.9378
222.00,10.00,15357.9378
223.00,17.16,34622.7961
224.00,10.00,15357.9378
225.00,25.90,58138.8381
226.00,46.03,112301.0723
227.00,22.37,48640.9401
228.00,10.00,15357.9378
229.00,10.00,15357.9378
230.00,10.00,15357.9378
231.00,12.68,22568.8065
232.00,27.34,62013.3348
233.00,10.00,15357.9378
234.00,10.00,15357.9378
235.00,10.00,15357.9378
236.00,10.00,15357.9378
237.00,32.58,76112.1975
238.00,10.00,15357.9378
239.00,10.00,15357.9378
240.00,10.00,15357.9378
241.00,15.38,29833.4877
242.00,10.00,15357.9378
243.00,26.07,58596.244
244.00,10.00,15357.9378
245.00,48.11,117897.5675
246.00,16.09,31743.8298
247.00,33.55,78722.1015
248.00,10.00,15357.9378
249.00,43.79,106274.0776
250.00,10.00,15357.9378
251.00,10.00,15357.9378
252.00,10.00,15357.9378
253.00,18.75,38900.8861
254.00,51.69,127529.9966
255.00,33.35,78183.977
256.00,10.00,15357.9378
257.00,58.96,147090.8234
258.00,27.00,61098.5231
259.00,25.01,55744.184
260.00,21.73,46918.9416
261.00,22.06,47806.8471
262.00,42.27,102184.3311
263.00,12.79,22864.775
264.00,14.10,26389.4907
265.00,31.31,72695.1068
266.00,26.69,60264.4301
267.00,28.39,64838.4886
268.00,47.17,115368.3822
269.00,39.72,95323.2433
270.00,10.00,15357.9378
271.00,14.04,26228.0534
272.00,10.00,15357.9378
273.00,14.50,27465.7398
274.00,55.64,138157.9561
275.00,10.00,15357.9378
276.00,10.00,15357.9378
277.00,19.62,41241.7278
278.00,11.05,18183.0916
279.00,27.01,61125.4293
280.00,52.35,129305.8076
281.00,10.00,15357.9378
282.00,33.43,78399.2268
283.00,33.72,79179.5074
284.00,44.23,107457.9516
285.00,40.00,96076.6177
286.00,24.23,53645.4983
287.00,20.36,43232.7886
288.00,36.45,86524.9072
289.00,10.00,15357.9378
290.00,10.00,15357.9378
291.00,10.00,15357.9378
292.00,10.00,15357.9378
293.00,30.30,69977.5779
294.00,39.74,95377.0558
295.00,37.86,90318.6852
296.00,13.97,26039.7098
297.00,10.00,15357.9378
298.00,37.08,88219.9995
299.00,24.91,55475.1217
300.00,24.21,53591.6858
301.00,48.01,117628.5052
302.00,10.00,15357.9378
303.00,32.12,74874.5111
304.00,11.17,18505.9663
305.00,33.67,79044.9762
306.00,36.28,86067.5014
307.00,36.98,87950.9372
308.00,10.00,15357.9378
309.00,14.22,26712.3654
310.00,23.82,52542.343
311.00,26.18,58892.2125
312.00,47.40,115987.2254
313.00,10.00,15357.9378
314.00,10.00,15357.9378
315.00,22.03,47726.1284
316.00,40.16,96507.1173
317.00,17.10,34461.3587
318.00,31.86,74174.9492
319.00,38.84,92955.4954
320.00,10.00,15357.9378
321.00,17.96,36775.2942
322.00,10.00,15357.9378
323.00,17.25,34864.9521
324.00,31.12,72183.8884
325.00,24.19,53537.8734
326.00,10.00,15357.9378
327.00,10.00,15357.9378
328.00,10.00,15357.9378
329.00,10.00,15357.9378
330.00,28.35,64730.8637
331.00,37.41,89107.905
332.00,17.72,36129.5448
333.00,10.00,15357.9378
334.00,10.00,15357.9378
335.00,51.43,126830.4347
336.00,10.00,15357.9378
337.00,10.00,15357.9378
338.00,60.28,150642.4453
339.00,10.00,15357.9378
340.00,10.00,15357.9378
341.00,47.14,115287.6635
342.00,43.41,105251.641
343.00,27.52,62497.6469
344.00,42.87,103798.7047
345.00,10.00,15357.9378
346.00,31.69,73717.5434
347.00,29.73,68443.9229
348.00,12.46,21976.8696
349.00,41.94,101296.4257
350.00,43.38,105170.9223
351.00,52.84,130624.2127
352.00,12.69,22595.7128
353.00,30.64,70892.3896
354.00,31.52,73260.1375
355.00,38.04,90802.9973
356.00,75.36,191217.035
357.00,10.00,15357.9378
358.00,11.39,19097.9033
359.00,76.68,194768.6569
360.00,24.54,54479.5913
361.00,10.00,15357.9378
362.00,10.00,15357.9378
363.00,32.66,76327.4473
364.00,10.00,15357.9378
365.00,10.00,15357.9378
366.00,10.00,15357.9378
367.00,10.00,15357.9378
368.00,25.36,56685.9019
369.00,10.00,15357.9378
370.00,10.00,15357.9378
371.00,10.00,15357.9378
372.00,33.45,78453.0392
373.00,33.00,77242.2591
374.00,14.01,26147.3347
375.00,35.98,85260.3146
376.00,31.22,72452.9507
377.00,10.00,15357.9378
378.00,10.00,15357.9378
379.00,10.00,15357.9378
380.00,62.03,155351.0349
381.00,10.00,15357.9378
382.00,11.61,19689.8403
383.00,45.90,111951.2914
384.00,33.98,79879.0693
385.00,19.63,41268.6341
386.00,18.58,38443.4803
387.00,11.78,20147.2462
