Time,target_send_rate,sum_size_increase_bytes
0.0000,10.0000,15357.9378
1.0000,10.0000,15357.9378
2.0000,10.0000,15357.9378
3.0000,19.2200,40165.4788
4.0000,40.6200,97744.8037
5.0000,10.0000,15357.9378
6.0000,32.3300,75439.5419
7.0000,10.0000,15357.9378
8.0000,47.4700,116175.5690
9.0000,10.0000,15357.9378
10.0000,11.8500,20335.5897
11.0000,10.0000,15357.9378
12.0000,10.0000,15357.9378
13.0000,10.0000,15357.9378
14.0000,10.0000,15357.9378
15.0000,11.3900,19097.9033
16.0000,14.0700,26308.7721
17.0000,10.0000,15357.9378
18.0000,10.0000,15357.9378
19.0000,10.0000,15357.9378
20.0000,17.1000,34461.3587
21.0000,10.0000,15357.9378
22.0000,16.7800,33600.3595
23.0000,10.0000,15357.9378
24.0000,10.0000,15357.9378
25.0000,10.0000,15357.9378
26.0000,10.0000,15357.9378
27.0000,10.0000,15357.9378
28.0000,10.0000,15357.9378
29.0000,24.5400,54479.5913
30.0000,115.7200,299810.5657
31.0000,10.0000,15357.9378
32.0000,10.0000,15357.9378
33.0000,27.7900,63224.1150
34.0000,35.0500,82758.0355
35.0000,26.7400,60398.9612
36.0000,10.0000,15357.9378
37.0000,31.1000,72130.0760
38.0000,10.0000,15357.9378
39.0000,28.2100,64354.1765
40.0000,23.8100,52515.4368
41.0000,10.0000,15357.9378
42.0000,16.0700,31690.0174
43.0000,10.0000,15357.9378
44.0000,24.1700,53484.0609
45.0000,29.3700,67475.2988
46.0000,10.0000,15357.9378
47.0000,25.7800,57815.9634
48.0000,10.0000,15357.9378
49.0000,10.0000,15357.9378
50.0000,10.0000,15357.9378
51.0000,21.1900,45466.0054
52.0000,10.0000,15357.9378
53.0000,10.0000,15357.9378
54.0000,10.0000,15357.9378
55.0000,10.0000,15357.9378
56.0000,11.3000,18855.7473
57.0000,10.0000,15357.9378
58.0000,42.3100,102291.9560
59.0000,10.0000,15357.9378
60.0000,10.0000,15357.9378
61.0000,10.0000,15357.9378
62.0000,10.0000,15357.9378
63.0000,28.0600,63950.5831
64.0000,53.8400,133314.8353
65.0000,11.8600,20362.4960
66.0000,10.0000,15357.9378
67.0000,23.8600,52649.9679
68.0000,13.7800,25528.4915
69.0000,10.0000,15357.9378
70.0000,10.3400,16272.7495
71.0000,41.2100,99332.2711
72.0000,10.0000,15357.9378
73.0000,10.0000,15357.9378
74.0000,10.0000,15357.9378
75.0000,47.4600,116148.6628
76.0000,10.0000,15357.9378
77.0000,27.8600,63412.4586
78.0000,29.8100,68659.1728
79.0000,10.0000,15357.9378
80.0000,10.0000,15357.9378
81.0000,26.8900,60802.5546
82.0000,10.0000,15357.9378
83.0000,36.9600,87897.1248
84.0000,10.0000,15357.9378
85.0000,23.6000,51950.4060
86.0000,10.0000,15357.9378
87.0000,10.0000,15357.9378
88.0000,10.0000,15357.9378
89.0000,43.0700,104336.8293
90.0000,10.0000,15357.9378
91.0000,10.0000,15357.9378
92.0000,18.7500,38900.8861
93.0000,51.9900,128337.1834
94.0000,50.4400,124166.7183
95.0000,10.0000,15357.9378
96.0000,10.0000,15357.9378
97.0000,10.0000,15357.9378
98.0000,24.4200,54156.7166
99.0000,36.4900,86632.5321
100.0000,31.8800,74228.7617
101.0000,54.4800,135036.8338
102.0000,10.0000,15357.9378
103.0000,66.2200,166624.7439
104.0000,44.8500,109126.1376
105.0000,10.0000,15357.9378
106.0000,11.2400,18694.3099
107.0000,10.0000,15357.9378
108.0000,10.0000,15357.9378
109.0000,10.0000,15357.9378
110.0000,39.8000,95538.4932
111.0000,10.0000,15357.9378
112.0000,12.4300,21896.1509
113.0000,10.0000,15357.9378
114.0000,47.6200,116579.1624
115.0000,28.1000,64058.2080
116.0000,38.8200,92901.6829
117.0000,47.4100,116014.1316
118.0000,10.0000,15357.9378
119.0000,10.0000,15357.9378
120.0000,26.2600,59107.4623
121.0000,10.0000,15357.9378
122.0000,10.0000,15357.9378
123.0000,28.2300,64407.9890
124.0000,10.0000,15357.9378
125.0000,10.0000,15357.9378
126.0000,10.0000,15357.9378
127.0000,26.0900,58650.0565
128.0000,10.0000,15357.9378
129.0000,10.0000,15357.9378
130.0000,81.4400,207576.0208
131.0000,15.9300,31313.3302
132.0000,10.0000,15357.9378
133.0000,10.0000,15357.9378
134.0000,10.0000,15357.9378
135.0000,38.5800,92255.9335
136.0000,10.0000,15357.9378
137.0000,18.6800,38712.5425
138.0000,41.4000,99843.4894
139.0000,36.4700,86578.7197
140.0000,10.0000,15357.9378
141.0000,43.3200,105009.4849
142.0000,42.7800,103556.5487
143.0000,19.0000,39573.5418
144.0000,10.0000,15357.9378
145.0000,53.7800,133153.3980
146.0000,35.4000,83699.7534
147.0000,10.0000,15357.9378
148.0000,49.3800,121314.6583
149.0000,10.0000,15357.9378
150.0000,12.3600,21707.8073
151.0000,10.0000,15357.9378
152.0000,10.0000,15357.9378
153.0000,10.0000,15357.9378
154.0000,22.1400,48022.0969
155.0000,38.2400,91341.1218
156.0000,13.3800,24452.2424
157.0000,10.0000,15357.9378
158.0000,10.0000,15357.9378
159.0000,13.4600,24667.4922
160.0000,10.0000,15357.9378
161.0000,26.7400,60398.9612
162.0000,57.2600,142516.7648
163.0000,10.0000,15357.9378
164.0000,13.0000,23429.8058
165.0000,10.0000,15357.9378
166.0000,10.0000,15357.9378
167.0000,10.0000,15357.9378
168.0000,10.0000,15357.9378
169.0000,10.0000,15357.9378
170.0000,32.2700,75278.1045
171.0000,10.0000,15357.9378
172.0000,25.4000,56793.5268
173.0000,10.0000,15357.9378
174.0000,10.0000,15357.9378
175.0000,10.0000,15357.9378
176.0000,10.0000,15357.9378
177.0000,10.0000,15357.9378
178.0000,10.5800,16918.4990
179.0000,10.0000,15357.9378
180.0000,17.3700,35187.8268
181.0000,11.3700,19044.0909
182.0000,30.2900,69950.6716
183.0000,32.1200,74874.5111
184.0000,48.7900,119727.1909
185.0000,10.0000,15357.9378
186.0000,10.0000,15357.9378
187.0000,10.0000,15357.9378
188.0000,45.0600,109691.1684
189.0000,10.0000,15357.9378
190.0000,10.0000,15357.9378
191.0000,10.0000,15357.9378
192.0000,34.6400,81654.8802
193.0000,31.6400,73583.0122
194.0000,25.8900,58111.9319
195.0000,10.0000,15357.9378
196.0000,10.0000,15357.9378
197.0000,13.9900,26093.5222
198.0000,10.0000,15357.9378
199.0000,10.0000,15357.9378
200.0000,27.0600,61259.9604
201.0000,36.3200,86175.1263
202.0000,10.0000,15357.9378
203.0000,24.8700,55367.4968
204.0000,10.0000,15357.9378
205.0000,24.1300,53376.4360
206.0000,49.9000,122713.7820
207.0000,46.5700,113754.0086
208.0000,10.0000,15357.9378
209.0000,20.0700,42452.5080
210.0000,10.0000,15357.9378
211.0000,18.6300,38578.0114
212.0000,12.8400,22999.3062
213.0000,17.4600,35429.9829
214.0000,10.0000,15357.9378
215.0000,10.0000,15357.9378
216.0000,10.0000,15357.9378
217.0000,24.5000,54371.9664
218.0000,10.0000,15357.9378
219.0000,15.7400,30802.1119
220.0000,53.4600,132292.3987
221.0000,10.0000,15357.9378
222.0000,10.0000,15357.9378
223.0000,10.0000,15357.9378
224.0000,36.2800,86067.5014
225.0000,10.6700,17160.6550
226.0000,45.4000,110605.9801
227.0000,10.0000,15357.9378
228.0000,21.5300,46380.8171
229.0000,42.6900,103314.3927
230.0000,28.3600,64757.7699
231.0000,10.0000,15357.9378
232.0000,12.9100,23187.6498
233.0000,30.7100,71080.7332
234.0000,28.1400,64165.8329
235.0000,36.0600,85475.5644
236.0000,10.0000,15357.9378
237.0000,10.0000,15357.9378
238.0000,10.0000,15357.9378
239.0000,10.0000,15357.9378
240.0000,10.0000,15357.9378
241.0000,89.9300,230419.4072
242.0000,10.0000,15357.9378
243.0000,15.2300,29429.8943
244.0000,10.0000,15357.9378
245.0000,38.9900,93359.0888
246.0000,10.0000,15357.9378
247.0000,10.0000,15357.9378
248.0000,10.0000,15357.9378
249.0000,10.0000,15357.9378
250.0000,10.0000,15357.9378
251.0000,15.2200,29402.9881
252.0000,26.9300,60910.1795
253.0000,10.0000,15357.9378
254.0000,10.0000,15357.9378
255.0000,22.8700,49986.2515
256.0000,10.0000,15357.9378
257.0000,10.0000,15357.9378
258.0000,10.0000,15357.9378
259.0000,52.9400,130893.2749
260.0000,49.0000,120292.2217
261.0000,10.0000,15357.9378
262.0000,24.4500,54237.4353
263.0000,10.0000,15357.9378
264.0000,14.2600,26819.9904
265.0000,10.0000,15357.9378
266.0000,10.0000,15357.9378
267.0000,10.0000,15357.9378
268.0000,10.0000,15357.9378
269.0000,10.0000,15357.9378
270.0000,10.0000,15357.9378
271.0000,10.0000,15357.9378
272.0000,28.8400,66049.2688
273.0000,49.3400,121207.0334
274.0000,15.2400,29456.8006
275.0000,10.0000,15357.9378
276.0000,10.0000,15357.9378
277.0000,29.3600,67448.3926
278.0000,25.9800,58354.0880
279.0000,10.0000,15357.9378
280.0000,29.3200,67340.7677
281.0000,10.0000,15357.9378
282.0000,10.0000,15357.9378
283.0000,37.4900,89323.1548
284.0000,10.0000,15357.9378
285.0000,37.1900,88515.9680
286.0000,10.0000,15357.9378
287.0000,10.0000,15357.9378
288.0000,28.5000,65134.4571
289.0000,51.3800,126695.9036
290.0000,32.1100,74847.6049
291.0000,100.5300,258940.0074
292.0000,10.0000,15357.9378
293.0000,10.0000,15357.9378
294.0000,10.0000,15357.9378
295.0000,22.2300,48264.2530
296.0000,10.0000,15357.9378
297.0000,39.6800,95215.6184
298.0000,10.0000,15357.9378
299.0000,10.0000,15357.9378
300.0000,10.0000,15357.9378
301.0000,10.0000,15357.9378
302.0000,24.2400,53672.4045
303.0000,10.0000,15357.9378
304.0000,57.8700,144158.0447
305.0000,47.6800,116740.5997
306.0000,26.9300,60910.1795
307.0000,19.4000,40649.7908
308.0000,17.9500,36748.3880
309.0000,32.1900,75062.8547
310.0000,19.5000,40918.8531
311.0000,84.7700,216535.7943
312.0000,10.0000,15357.9378
313.0000,21.4800,46246.2860
314.0000,10.0000,15357.9378
315.0000,42.5100,102830.0806
316.0000,10.0000,15357.9378
317.0000,10.0000,15357.9378
318.0000,69.8200,176310.9855
319.0000,22.7900,49771.0017
320.0000,10.0000,15357.9378
321.0000,29.7700,68551.5479
322.0000,28.2400,64434.8952
323.0000,10.0000,15357.9378
324.0000,10.0000,15357.9378
325.0000,10.0000,15357.9378
326.0000,10.0000,15357.9378
327.0000,10.0000,15357.9378
328.0000,10.0000,15357.9378
329.0000,10.0000,15357.9378
330.0000,49.7200,122229.4700
331.0000,10.0000,15357.9378
332.0000,10.0000,15357.9378
333.0000,10.0000,15357.9378
334.0000,42.6800,103287.4864
335.0000,10.0000,15357.9378
336.0000,12.0600,20900.6205
337.0000,47.3100,115745.0694
338.0000,21.5400,46407.7233
339.0000,10.0000,15357.9378
340.0000,10.0000,15357.9378
341.0000,72.6300,183871.6352
342.0000,23.3000,51143.2192
343.0000,10.0000,15357.9378
344.0000,10.0000,15357.9378
345.0000,40.3600,97045.2418
346.0000,10.0000,15357.9378
