@relation 's4_dynamic_rate_d10_alpha0.6_predictions'
@attribute Time numeric
@attribute target_send_rate numeric
@attribute sum_size_increase_bytes numeric
@data
0.00,10.00,15357.9378
1.00,10.00,15357.9378
2.00,10.00,15357.9378
3.00,10.00,15357.9378
4.00,10.00,15357.9378
5.00,10.00,15357.9378
6.00,19.03,39654.2605
7.00,10.00,15357.9378
8.00,10.00,15357.9378
9.00,15.46,30048.7376
10.00,10.00,15357.9378
11.00,10.00,15357.9378
12.00,10.00,15357.9378
13.00,10.00,15357.9378
14.00,10.00,15357.9378
15.00,10.00,15357.9378
16.00,10.00,15357.9378
17.00,22.14,48022.0969
18.00,14.52,27519.5522
19.00,16.74,33492.7346
20.00,22.12,47968.2845
21.00,14.33,27008.3339
22.00,10.00,15357.9378
23.00,10.00,15357.9378
24.00,37.20,88542.8742
25.00,12.25,21411.8388
26.00,10.00,15357.9378
27.00,10.30,16165.1246
28.00,12.73,22703.3377
29.00,10.00,15357.9378
30.00,26.96,60990.8982
31.00,10.00,15357.9378
32.00,23.22,50927.9694
33.00,10.00,15357.9378
34.00,10.00,15357.9378
35.00,17.80,36344.7946
36.00,10.00,15357.9378
37.00,20.87,44605.0062
38.00,10.00,15357.9378
39.00,10.00,15357.9378
40.00,10.00,15357.9378
41.00,20.63,43959.2567
42.00,13.58,24990.3669
43.00,14.76,28165.3017
44.00,10.00,15357.9378
45.00,21.88,47322.535
46.00,22.47,48910.0024
47.00,16.97,34111.5778
48.00,22.81,49824.8141
49.00,28.27,64515.6139
50.00,16.36,32470.2979
51.00,26.70,60291.3363
52.00,18.07,37071.2627
53.00,18.54,38335.8554
54.00,33.09,77484.4151
55.00,14.46,27358.1149
56.00,24.48,54318.154
57.00,36.05,85448.6582
58.00,10.00,15357.9378
59.00,10.00,15357.9378
60.00,29.25,67152.4241
61.00,10.00,15357.9378
62.00,10.00,15357.9378
63.00,24.84,55286.7781
64.00,22.61,49286.6896
65.00,30.32,70031.3903
66.00,20.12,42587.0392
67.00,23.32,51197.0317
68.00,28.39,64838.4886
69.00,29.30,67286.9552
70.00,33.34,78157.0708
71.00,34.25,80605.5374
72.00,17.19,34703.5148
73.00,10.00,15357.9378
74.00,21.98,47591.5973
75.00,34.91,82381.3483
76.00,33.04,77349.884
77.00,39.97,95995.899
78.00,19.61,41214.8216
79.00,12.13,21088.9641
80.00,43.39,105197.8285
81.00,34.39,80982.2246
82.00,10.00,15357.9378
83.00,22.81,49824.8141
84.00,29.40,67556.0175
85.00,10.00,15357.9378
86.00,23.39,51385.3753
87.00,35.21,83188.5351
88.00,26.78,60506.5861
89.00,19.50,40918.8531
90.00,17.91,36640.7631
91.00,27.57,62632.178
92.00,44.62,108507.2944
93.00,19.73,41537.6963
94.00,31.38,72883.4503
95.00,18.13,37232.7001
96.00,13.62,25097.9919
97.00,31.53,73287.0437
98.00,37.73,89968.9042
99.00,32.37,75547.1668
100.00,13.16,23860.3054
101.00,28.64,65511.1442
102.00,25.99,58380.9942
103.00,30.55,70650.2335
104.00,36.84,87574.2501
105.00,68.92,173889.4251
106.00,36.49,86632.5321
107.00,36.73,87278.2816
108.00,33.06,77403.6964
109.00,15.29,29591.3317
110.00,30.70,71053.8269
111.00,51.86,127987.4025
112.00,43.53,105574.5157
113.00,28.47,65053.7384
114.00,51.08,125888.7168
115.00,44.45,108049.8885
116.00,31.15,72264.6071
117.00,36.44,86498.001
118.00,22.16,48075.9094
119.00,21.33,45842.6926
120.00,32.59,76139.1038
121.00,30.15,69573.9845
122.00,44.64,108561.1068
123.00,31.86,74174.9492
124.00,24.90,55448.2155
125.00,47.16,115341.476
126.00,23.99,52999.7489
127.00,33.69,79098.7887
128.00,32.95,77107.7279
129.00,62.65,157019.221
130.00,45.30,110336.9178
131.00,30.71,71080.7332
132.00,36.04,85421.7519
133.00,25.68,57546.9012
134.00,22.59,49232.8771
135.00,20.13,42613.9454
136.00,36.27,86040.5952
137.00,28.17,64246.5516
138.00,28.08,64004.3956
139.00,15.11,29107.0196
140.00,17.90,36613.8568
141.00,55.34,137350.7693
142.00,36.12,85637.0018
143.00,30.48,70461.8899
144.00,27.08,61313.7729
145.00,50.93,125485.1234
146.00,25.44,56901.1517
147.00,41.34,99682.0521
148.00,33.83,79475.4759
149.00,46.95,114776.4452
150.00,23.39,51385.3753
151.00,34.53,81358.9117
152.00,37.00,88004.7497
153.00,53.78,133153.398
154.00,47.19,115422.1946
155.00,35.32,83484.5036
156.00,59.56,148705.197
157.00,27.86,63412.4586
158.00,30.46,70408.0775
159.00,33.99,79905.9755
160.00,37.14,88381.4369
161.00,34.72,81870.13
162.00,43.56,105655.2344
163.00,35.63,84318.5967
164.00,42.98,104094.6732
165.00,37.62,89672.9358
166.00,39.80,95538.4932
167.00,43.58,105709.0468
168.00,48.45,118812.3792
169.00,38.55,92175.2148
170.00,33.99,79905.9755
171.00,46.02,112274.1661
172.00,15.66,30586.8621
173.00,25.61,57358.5576
174.00,40.37,97072.1481
175.00,35.36,83592.1285
176.00,19.74,41564.6025
177.00,44.03,106919.827
178.00,51.03,125754.1857
179.00,61.17,153037.0995
180.00,54.96,136328.3327
181.00,38.68,92524.9958
182.00,57.82,144023.5135
183.00,62.57,156803.9712
184.00,59.54,148651.3845
185.00,29.22,67071.7054
186.00,55.11,136731.9261
187.00,30.52,70569.5148
188.00,50.22,123574.7813
189.00,40.83,98309.8345
190.00,52.52,129763.2134
191.00,46.14,112597.0408
192.00,65.49,164660.5894
193.00,20.51,43636.382
194.00,44.88,109206.8563
195.00,44.54,108292.0446
196.00,38.13,91045.1533
197.00,46.20,112758.4782
198.00,45.85,111816.7603
199.00,19.46,40811.2282
200.00,52.30,129171.2764
201.00,24.86,55340.5906
202.00,38.06,90856.8097
203.00,50.23,123601.6875
204.00,22.49,48963.8149
205.00,50.53,124408.8743
206.00,57.61,143458.4828
207.00,30.51,70542.6086
208.00,42.97,104067.767
209.00,43.42,105278.5472
210.00,49.38,121314.6583
211.00,53.07,131243.0559
212.00,35.23,83242.3476
213.00,27.20,61636.6476
214.00,60.08,150104.3208
215.00,29.63,68174.8607
216.00,47.82,117117.2869
217.00,51.85,127960.4962
218.00,34.32,80793.881
219.00,45.82,111736.0416
220.00,48.82,119807.9096
221.00,58.07,144696.1692
222.00,58.60,146122.1992
223.00,59.09,147440.6043
224.00,83.73,213737.5467
225.00,59.66,148974.2592
226.00,48.27,118328.0671
227.00,58.39,145557.1685
228.00,27.58,62659.0842
229.00,65.00,163342.1843
230.00,53.91,133503.1789
231.00,47.24,115556.7258
232.00,37.55,89484.5922
233.00,51.48,126964.9659
234.00,46.48,113511.8525
235.00,73.25,185539.8212
236.00,69.74,176095.7357
237.00,68.82,173620.3628
238.00,22.62,49313.5958
239.00,50.47,124247.437
240.00,49.66,122068.0326
241.00,62.69,157126.8459
242.00,44.57,108372.7633
243.00,23.84,52596.1555
244.00,46.23,112839.1969
245.00,48.33,118489.5045
246.00,53.47,132319.305
247.00,58.17,144965.2315
248.00,60.10,150158.1332
249.00,53.03,131135.431
250.00,44.94,109368.2936
251.00,66.88,168400.5549
252.00,57.94,144346.3883
253.00,67.74,170714.4903
254.00,74.54,189010.7245
255.00,63.03,158041.6576
256.00,49.54,121745.1579
257.00,18.42,38012.9806
258.00,56.62,140794.7663
259.00,37.16,88435.2493
260.00,46.35,113162.0716
261.00,67.36,169692.0537
262.00,65.01,163369.0905
263.00,68.56,172920.8009
264.00,32.30,75358.8232
265.00,73.05,185001.6967
266.00,53.51,132426.9299
267.00,49.73,122256.3762
268.00,33.81,79421.6634
269.00,44.21,107404.1391
270.00,67.27,169449.8977
271.00,47.94,117440.1616
272.00,59.80,149350.9464
273.00,72.71,184086.885
274.00,53.48,132346.2112
275.00,63.14,158337.6261
276.00,67.87,171064.2713
277.00,57.74,143808.2637
278.00,33.46,78479.9455
279.00,51.95,128229.5585
280.00,52.72,130301.338
281.00,84.02,214517.8273
282.00,68.63,173109.1445
283.00,49.27,121018.6898
284.00,50.03,123063.563
285.00,53.51,132426.9299
286.00,62.33,156158.2217
287.00,54.05,133879.8661
288.00,48.63,119296.6913
289.00,40.90,98498.1781
290.00,55.15,136839.551
291.00,80.05,203836.0553
292.00,50.05,123117.3754
293.00,55.34,137350.7693
294.00,79.94,203540.0868
295.00,67.64,170445.4281
296.00,64.93,163153.8407
297.00,52.71,130274.4317
298.00,56.29,139906.8609
299.00,23.04,50443.6573
300.00,53.21,131619.7431
301.00,42.24,102103.6125
302.00,61.41,153682.8489
303.00,84.85,216751.0441
304.00,61.69,154436.2232
305.00,50.37,123978.3747
306.00,48.53,119027.629
307.00,67.91,171171.8962
308.00,58.62,146176.0117
309.00,55.01,136462.8639
310.00,66.76,168077.6801
311.00,48.64,119323.5975
312.00,64.99,163315.278
313.00,49.66,122068.0326
314.00,71.45,180696.7004
315.00,64.12,160974.4363
316.00,57.23,142436.0462
317.00,71.63,181181.0125
318.00,60.39,150938.4138
319.00,57.63,143512.2952
320.00,86.60,221459.6338
321.00,72.94,184705.7282
322.00,58.74,146498.8864
323.00,44.70,108722.5442
324.00,51.85,127960.4962
325.00,28.83,66022.3625
326.00,59.88,149566.1962
327.00,50.37,123978.3747
328.00,70.93,179297.5766
329.00,62.24,155916.0657
330.00,52.26,129063.6515
331.00,57.37,142812.7333
332.00,66.60,167647.1805
333.00,56.81,141305.9846
334.00,46.04,112327.9786
335.00,45.33,110417.6365
336.00,76.92,195414.4064
337.00,64.86,162965.4971
338.00,61.77,154651.4731
339.00,36.71,87224.4691
340.00,69.95,176660.7664
341.00,52.66,130139.9006
342.00,50.86,125296.7798
343.00,78.45,199531.0591
344.00,63.19,158472.1572
345.00,44.32,107700.1076
346.00,76.63,194634.1258
347.00,75.04,190356.0358
348.00,43.25,104821.1413
349.00,65.40,164418.4333
350.00,42.13,101807.644
351.00,36.52,86713.2508
352.00,61.99,155243.41
353.00,58.19,145019.0439
354.00,66.22,166624.7439
355.00,75.47,191513.0035
356.00,51.80,127825.9651
357.00,63.97,160570.8429
358.00,62.68,157099.9397
359.00,73.22,185459.1025
360.00,56.55,140606.4228
361.00,62.71,157180.6584
362.00,51.48,126964.9659
363.00,65.97,165952.0882
364.00,62.90,157691.8767
365.00,64.13,161001.3425
366.00,62.09,155512.4723
367.00,65.48,164633.6831
368.00,41.39,99816.5832
369.00,68.72,173351.3006
370.00,54.11,134041.3035
371.00,71.20,180024.0448
372.00,74.78,189656.4739
373.00,52.65,130112.9944
374.00,52.49,129682.4947
375.00,71.53,180911.9502
376.00,84.33,215351.9203
377.00,55.14,136812.6448
378.00,66.97,168642.7109
379.00,65.59,164929.6516
380.00,56.34,140041.392
381.00,61.28,153333.0679
382.00,34.67,81735.5989
383.00,57.39,142866.5458
384.00,60.72,151826.3193
385.00,47.55,116390.8188
386.00,43.19,104659.704
387.00,66.92,168508.1798
388.00,44.25,107511.764
