@relation 's5_dynamic_rate_d10_alpha0.6_predictions'
@attribute Time numeric
@attribute target_send_rate numeric
@attribute sum_size_increase_bytes numeric
@data
0.00,12.38,21761.6198
1.00,10.00,15357.9378
2.00,10.00,15357.9378
3.00,10.00,15357.9378
4.00,16.94,34030.8591
5.00,27.22,61690.4601
6.00,17.67,35995.0136
7.00,10.00,15357.9378
8.00,10.00,15357.9378
9.00,10.00,15357.9378
10.00,10.00,15357.9378
11.00,10.00,15357.9378
12.00,10.00,15357.9378
13.00,10.00,15357.9378
14.00,10.00,15357.9378
15.00,10.00,15357.9378
16.00,10.00,15357.9378
17.00,11.62,19716.7465
18.00,10.00,15357.9378
19.00,18.57,38416.574
20.00,10.00,15357.9378
21.00,10.00,15357.9378
22.00,10.00,15357.9378
23.00,13.64,25151.8043
24.00,16.64,33223.6723
25.00,10.00,15357.9378
26.00,10.00,15357.9378
27.00,22.26,48344.9717
28.00,26.48,59699.3993
29.00,14.58,27680.9896
30.00,10.00,15357.9378
31.00,29.89,68874.4226
32.00,10.00,15357.9378
33.00,20.91,44712.6311
34.00,20.79,44389.7563
35.00,10.00,15357.9378
36.00,10.00,15357.9378
37.00,34.72,81870.13
38.00,10.00,15357.9378
39.00,10.00,15357.9378
40.00,15.59,30398.5185
41.00,10.00,15357.9378
42.00,27.27,61824.9912
43.00,11.53,19474.5905
44.00,10.00,15357.9378
45.00,10.00,15357.9378
46.00,18.96,39465.9169
47.00,17.47,35456.8891
48.00,15.58,30371.6123
49.00,35.26,83323.0663
50.00,14.60,27734.8021
51.00,11.37,19044.0909
52.00,10.00,15357.9378
53.00,10.00,15357.9378
54.00,26.33,59295.8059
55.00,11.90,20470.1209
56.00,19.24,40219.2912
57.00,10.37,16353.4682
58.00,13.78,25528.4915
59.00,14.62,27788.6145
60.00,12.66,22514.9941
61.00,28.37,64784.6761
62.00,10.46,16595.6242
63.00,35.66,84399.3153
64.00,10.00,15357.9378
65.00,10.00,15357.9378
66.00,52.63,130059.1819
67.00,34.29,80713.1623
68.00,35.84,84883.6274
69.00,10.00,15357.9378
70.00,10.00,15357.9378
71.00,10.00,15357.9378
72.00,10.00,15357.9378
73.00,21.42,46084.8486
74.00,21.80,47107.2852
75.00,19.16,40004.0414
76.00,35.50,83968.8157
77.00,33.21,77807.2898
78.00,10.00,15357.9378
79.00,20.32,43125.1637
80.00,10.46,16595.6242
81.00,10.00,15357.9378
82.00,33.35,78183.977
83.00,35.20,83161.6289
84.00,26.88,60775.6484
85.00,21.19,45466.0054
86.00,30.73,71134.5456
87.00,21.40,46031.0362
88.00,19.65,41322.4465
89.00,13.93,25932.0849
90.00,35.30,83430.6912
91.00,25.58,57277.8389
92.00,25.98,58354.088
93.00,25.64,57439.2763
94.00,15.90,31232.6115
95.00,20.61,43905.4443
96.00,20.52,43663.2882
97.00,34.80,82085.3798
98.00,11.30,18855.7473
99.00,17.45,35403.0766
100.00,36.85,87601.1563
101.00,34.43,81089.8495
102.00,27.74,63089.5838
103.00,27.71,63008.8652
104.00,30.36,70139.0152
105.00,40.27,96803.0858
106.00,39.82,95592.3056
107.00,10.00,15357.9378
108.00,34.75,81950.8487
109.00,44.34,107753.92
110.00,13.54,24882.742
111.00,29.13,66829.5493
112.00,58.62,146176.0117
113.00,34.26,80632.4436
114.00,55.54,137888.8939
115.00,42.14,101834.5502
116.00,22.61,49286.6896
117.00,32.31,75385.7294
118.00,43.18,104632.7978
119.00,29.53,67905.7984
120.00,31.08,72076.2635
121.00,20.66,44039.9754
122.00,25.12,56040.1525
123.00,30.20,69708.5156
124.00,21.61,46596.0669
125.00,50.94,125512.0296
126.00,25.95,58273.3693
127.00,45.96,112112.7288
128.00,36.55,86793.9695
129.00,30.70,71053.8269
130.00,32.12,74874.5111
131.00,25.67,57519.9949
132.00,28.51,65161.3633
133.00,61.27,153306.1617
134.00,33.86,79556.1945
