Time,target_send_rate,sum_size_increase_bytes
0.0000,10.0000,15357.9378
1.0000,10.0000,15357.9378
2.0000,36.0500,85448.6582
3.0000,10.0000,15357.9378
4.0000,16.2700,32228.1419
5.0000,49.1400,120668.9088
6.0000,10.0000,15357.9378
7.0000,10.0000,15357.9378
8.0000,10.0000,15357.9378
9.0000,10.0000,15357.9378
10.0000,35.6400,84345.5029
11.0000,10.0000,15357.9378
12.0000,10.0000,15357.9378
13.0000,10.0000,15357.9378
14.0000,48.1100,117897.5675
15.0000,13.8900,25824.4600
16.0000,10.0000,15357.9378
17.0000,10.0000,15357.9378
18.0000,10.0000,15357.9378
19.0000,10.0000,15357.9378
20.0000,10.0000,15357.9378
21.0000,13.1000,23698.8681
22.0000,10.0000,15357.9378
23.0000,13.8800,25797.5537
24.0000,10.0000,15357.9378
25.0000,10.0000,15357.9378
26.0000,10.0000,15357.9378
27.0000,26.0400,58515.5253
28.0000,27.9100,63546.9897
29.0000,10.0000,15357.9378
30.0000,10.0000,15357.9378
31.0000,16.7000,33385.1097
32.0000,10.0000,15357.9378
33.0000,10.0000,15357.9378
34.0000,21.3800,45977.2237
35.0000,10.0000,15357.9378
36.0000,10.0000,15357.9378
37.0000,10.0000,15357.9378
38.0000,10.0000,15357.9378
39.0000,35.3100,83457.5974
40.0000,10.0000,15357.9378
41.0000,10.0000,15357.9378
42.0000,10.0000,15357.9378
43.0000,42.5800,103018.4242
44.0000,10.0000,15357.9378
45.0000,10.0000,15357.9378
46.0000,10.5700,16891.5927
47.0000,11.7700,20120.3399
48.0000,39.5600,94892.7437
49.0000,10.0000,15357.9378
50.0000,10.0000,15357.9378
51.0000,10.0000,15357.9378
52.0000,30.4600,70408.0775
53.0000,10.0000,15357.9378
54.0000,10.0000,15357.9378
55.0000,36.8200,87520.4376
56.0000,10.0000,15357.9378
57.0000,10.0000,15357.9378
58.0000,10.0000,15357.9378
59.0000,10.4600,16595.6242
60.0000,24.5800,54587.2162
61.0000,10.0000,15357.9378
62.0000,10.0000,15357.9378
63.0000,16.9400,34030.8591
64.0000,28.7900,65914.7376
65.0000,10.0000,15357.9378
66.0000,61.2400,153225.4430
67.0000,10.0000,15357.9378
68.0000,31.2300,72479.8569
69.0000,10.0000,15357.9378
70.0000,14.8100,28299.8328
71.0000,10.0000,15357.9378
72.0000,35.1000,82892.5666
73.0000,48.1200,117924.4737
74.0000,10.0000,15357.9378
75.0000,11.7200,19985.8088
76.0000,10.0000,15357.9378
77.0000,10.0000,15357.9378
78.0000,25.3500,56658.9957
79.0000,30.8800,71538.1390
80.0000,10.0000,15357.9378
81.0000,24.0700,53214.9987
82.0000,64.6600,162427.3725
83.0000,10.0000,15357.9378
84.0000,14.1200,26443.3032
85.0000,10.0000,15357.9378
86.0000,10.0000,15357.9378
87.0000,10.0000,15357.9378
88.0000,24.1800,53510.9672
89.0000,10.0000,15357.9378
90.0000,10.0000,15357.9378
91.0000,39.4600,94623.6815
92.0000,43.5200,105547.6095
93.0000,14.0400,26228.0534
94.0000,10.0000,15357.9378
95.0000,10.0000,15357.9378
96.0000,26.1900,58919.1187
97.0000,10.0000,15357.9378
98.0000,10.0000,15357.9378
99.0000,26.5900,59995.3678
100.0000,24.9700,55636.5591
101.0000,10.0000,15357.9378
102.0000,10.0000,15357.9378
103.0000,10.0000,15357.9378
104.0000,10.0000,15357.9378
105.0000,10.0000,15357.9378
106.0000,29.1400,66856.4556
107.0000,28.0000,63789.1457
108.0000,12.4800,22030.6820
109.0000,12.9900,23402.8996
110.0000,10.0000,15357.9378
111.0000,10.0000,15357.9378
112.0000,10.0000,15357.9378
113.0000,29.2100,67044.7992
114.0000,10.0000,15357.9378
115.0000,10.0000,15357.9378
116.0000,11.0900,18290.7165
117.0000,12.9200,23214.5560
118.0000,22.2200,48237.3467
119.0000,12.0300,20819.9018
120.0000,10.0000,15357.9378
121.0000,39.3000,94193.1818
122.0000,37.2600,88704.3116
123.0000,10.0000,15357.9378
124.0000,11.5300,19474.5905
125.0000,10.0000,15357.9378
126.0000,33.1100,77538.2275
127.0000,10.0000,15357.9378
128.0000,33.1200,77565.1338
129.0000,13.5800,24990.3669
130.0000,10.0000,15357.9378
131.0000,10.0000,15357.9378
132.0000,10.0000,15357.9378
133.0000,42.7400,103448.9238
134.0000,10.0000,15357.9378
135.0000,23.6400,52058.0309
136.0000,24.7800,55125.3408
137.0000,10.0000,15357.9378
138.0000,10.0000,15357.9378
139.0000,35.6100,84264.7842
140.0000,10.0000,15357.9378
141.0000,10.0000,15357.9378
142.0000,55.7000,138319.3935
143.0000,10.0000,15357.9378
144.0000,10.0000,15357.9378
145.0000,10.0000,15357.9378
146.0000,34.4200,81062.9432
147.0000,49.1500,120695.8151
148.0000,36.9200,87789.4999
149.0000,25.3900,56766.6206
150.0000,15.9100,31259.5177
151.0000,10.0000,15357.9378
152.0000,10.0000,15357.9378
153.0000,27.6800,62928.1465
154.0000,10.0000,15357.9378
155.0000,10.0000,15357.9378
156.0000,10.0000,15357.9378
157.0000,10.0000,15357.9378
158.0000,10.0000,15357.9378
159.0000,10.0000,15357.9378
160.0000,20.3600,43232.7886
161.0000,23.0200,50389.8449
162.0000,21.1200,45277.6618
163.0000,36.6600,87089.9380
164.0000,22.5600,49152.1585
165.0000,10.0000,15357.9378
166.0000,18.8100,39062.3235
167.0000,10.0000,15357.9378
168.0000,20.1900,42775.3827
169.0000,14.6500,27869.3332
170.0000,10.0000,15357.9378
171.0000,53.0500,131189.2434
172.0000,16.1600,31932.1734
173.0000,17.8100,36371.7008
174.0000,49.3800,121314.6583
175.0000,10.0000,15357.9378
176.0000,39.0900,93628.1511
177.0000,10.0000,15357.9378
178.0000,10.0000,15357.9378
179.0000,38.3900,91744.7152
180.0000,10.0000,15357.9378
181.0000,34.2600,80632.4436
182.0000,45.4200,110659.7925
183.0000,78.3600,199288.9030
184.0000,57.8900,144211.8571
185.0000,10.0000,15357.9378
186.0000,69.6900,175961.2045
187.0000,39.7700,95457.7745
188.0000,10.0000,15357.9378
189.0000,51.9000,128095.0274
190.0000,15.0000,28811.0511
191.0000,31.1700,72318.4196
192.0000,10.0000,15357.9378
193.0000,23.4200,51466.0939
194.0000,12.0000,20739.1831
195.0000,37.8200,90211.0603
196.0000,34.6800,81762.5051
197.0000,10.0000,15357.9378
198.0000,32.3000,75358.8232
199.0000,24.6400,54748.6536
200.0000,74.9400,190086.9735
201.0000,10.0000,15357.9378
202.0000,12.5300,22165.2132
203.0000,35.9600,85206.5021
204.0000,35.0200,82677.3168
205.0000,10.0000,15357.9378
206.0000,27.5000,62443.8344
207.0000,10.0000,15357.9378
208.0000,22.8200,49851.7203
209.0000,33.1600,77672.7587
210.0000,16.9000,33923.2342
211.0000,25.9700,58327.1817
212.0000,10.0000,15357.9378
213.0000,36.2400,85959.8765
214.0000,14.8400,28380.5515
215.0000,40.6800,97906.2411
216.0000,10.0000,15357.9378
217.0000,38.9900,93359.0888
218.0000,40.9400,98605.8030
219.0000,29.7400,68470.8292
220.0000,21.8300,47188.0039
221.0000,42.2000,101995.9875
222.0000,44.5000,108184.4197
223.0000,10.0000,15357.9378
224.0000,18.4400,38066.7931
225.0000,11.4100,19151.7158
226.0000,21.6100,46596.0669
227.0000,63.6200,159629.1250
228.0000,29.9300,68982.0475
229.0000,27.6700,62901.2403
230.0000,20.3800,43286.6011
231.0000,12.9500,23295.2747
232.0000,31.9600,74444.0115
233.0000,10.0000,15357.9378
234.0000,47.9100,117359.4429
235.0000,38.1000,90964.4346
236.0000,52.8700,130704.9314
237.0000,10.0000,15357.9378
238.0000,41.6500,100516.1451
239.0000,10.0000,15357.9378
240.0000,34.6500,81681.7864
241.0000,32.9600,77134.6341
242.0000,41.1200,99090.1151
243.0000,22.9400,50174.5951
244.0000,10.0000,15357.9378
245.0000,39.0300,93466.7137
246.0000,12.0700,20927.5267
247.0000,10.0000,15357.9378
248.0000,25.2900,56497.5583
249.0000,15.1200,29133.9258
250.0000,34.4700,81197.4744
251.0000,10.0000,15357.9378
252.0000,54.7700,135817.1144
253.0000,38.4500,91906.1526
254.0000,58.4500,145718.6058
255.0000,14.4600,27358.1149
256.0000,12.0500,20873.7143
257.0000,40.7400,98067.6785
258.0000,10.0000,15357.9378
259.0000,12.4200,21869.2447
260.0000,41.0700,98955.5839
261.0000,38.3300,91583.2778
262.0000,59.1500,147602.0417
263.0000,10.0000,15357.9378
264.0000,29.0600,66641.2058
265.0000,50.2500,123655.5000
266.0000,51.2100,126238.4977
267.0000,23.8000,52488.5306
268.0000,69.0200,174158.4874
269.0000,48.8400,119861.7220
270.0000,42.1000,101726.9253
271.0000,11.0500,18183.0916
272.0000,41.3300,99655.1458
273.0000,36.0700,85502.4706
274.0000,10.0000,15357.9378
275.0000,17.3800,35214.7331
276.0000,59.8100,149377.8526
277.0000,46.8500,114507.3829
278.0000,18.2600,37582.4810
279.0000,13.9700,26039.7098
280.0000,29.4000,67556.0175
281.0000,67.6600,170499.2405
282.0000,10.0000,15357.9378
283.0000,55.9800,139072.7678
284.0000,28.1900,64300.3640
285.0000,40.7000,97960.0536
286.0000,27.1300,61448.3040
287.0000,26.7700,60479.6799
288.0000,26.1300,58757.6814
289.0000,10.0000,15357.9378
290.0000,15.8800,31178.7991
291.0000,22.5500,49125.2522
292.0000,25.0100,55744.1840
293.0000,51.5400,127126.4032
294.0000,24.4300,54183.6228
295.0000,39.0900,93628.1511
296.0000,54.8900,136139.9891
297.0000,26.8500,60694.9297
298.0000,58.8300,146741.0424
299.0000,68.0000,171414.0522
300.0000,32.7300,76515.7909
301.0000,48.7100,119511.9411
302.0000,23.9800,52972.8426
303.0000,33.1800,77726.5711
304.0000,23.1400,50712.7196
305.0000,26.0900,58650.0565
306.0000,30.1000,69439.4533
307.0000,28.1900,64300.3640
308.0000,13.1900,23941.0241
309.0000,66.1800,166517.1190
310.0000,50.9400,125512.0296
311.0000,26.5400,59860.8367
312.0000,23.4500,51546.8126
313.0000,10.0000,15357.9378
314.0000,25.5400,57170.2140
315.0000,52.7400,130355.1504
316.0000,22.0400,47753.0347
317.0000,37.0600,88166.1871
318.0000,31.0700,72049.3573
319.0000,49.1500,120695.8151
320.0000,10.0000,15357.9378
321.0000,25.6100,57358.5576
322.0000,72.0400,182284.1678
323.0000,55.5800,137996.5188
324.0000,17.0700,34380.6400
325.0000,55.1300,136785.7386
326.0000,20.2000,42802.2890
327.0000,84.0000,214464.0148
328.0000,16.3800,32524.1104
329.0000,10.0000,15357.9378
330.0000,10.0000,15357.9378
331.0000,37.8900,90399.4039
332.0000,26.4700,59672.4931
333.0000,57.1500,142220.7964
334.0000,10.0000,15357.9378
335.0000,60.6400,151611.0694
336.0000,12.9800,23375.9933
337.0000,26.1300,58757.6814
338.0000,65.4500,164552.9644
339.0000,10.0000,15357.9378
340.0000,40.5100,97448.8352
341.0000,29.2100,67044.7992
342.0000,20.6100,43905.4443
343.0000,55.0500,136570.4888
344.0000,20.4500,43474.9446
345.0000,32.3100,75385.7294
346.0000,59.2000,147736.5728
