@relation 's5_dynamic_rate_d10_alpha0.1_predictions'
@attribute Time numeric
@attribute target_send_rate numeric
@attribute sum_size_increase_bytes numeric
@data
0.00,33.94,79771.4444
1.00,21.13,45304.568
2.00,31.64,73583.0122
3.00,31.60,73475.3873
4.00,10.00,15357.9378
5.00,10.00,15357.9378
6.00,14.78,28219.1141
7.00,10.00,15357.9378
8.00,10.00,15357.9378
9.00,10.00,15357.9378
10.00,10.00,15357.9378
11.00,41.71,100677.5824
12.00,10.00,15357.9378
13.00,10.00,15357.9378
14.00,18.85,39169.9484
15.00,10.00,15357.9378
16.00,10.00,15357.9378
17.00,10.00,15357.9378
18.00,11.74,20039.6212
19.00,16.81,33681.0781
20.00,10.00,15357.9378
21.00,13.31,24263.8988
22.00,10.00,15357.9378
23.00,10.00,15357.9378
24.00,10.00,15357.9378
25.00,36.78,87412.8127
26.00,40.54,97529.5539
27.00,96.77,248823.2662
28.00,10.00,15357.9378
29.00,10.00,15357.9378
30.00,10.00,15357.9378
31.00,17.68,36021.9199
32.00,11.45,19259.3407
33.00,10.00,15357.9378
34.00,10.00,15357.9378
35.00,30.39,70219.7339
36.00,10.00,15357.9378
37.00,10.00,15357.9378
38.00,10.00,15357.9378
39.00,10.00,15357.9378
40.00,15.23,29429.8943
41.00,20.45,43474.9446
42.00,10.00,15357.9378
43.00,10.00,15357.9378
44.00,10.00,15357.9378
45.00,10.00,15357.9378
46.00,16.64,33223.6723
47.00,20.30,43071.3512
48.00,10.00,15357.9378
49.00,10.00,15357.9378
50.00,10.00,15357.9378
51.00,14.85,28407.4577
52.00,10.00,15357.9378
53.00,10.00,15357.9378
54.00,22.72,49582.6581
55.00,46.98,114857.1639
56.00,42.49,102776.2681
57.00,10.00,15357.9378
58.00,10.00,15357.9378
59.00,10.00,15357.9378
60.00,10.00,15357.9378
61.00,36.56,86820.8757
62.00,10.00,15357.9378
63.00,10.00,15357.9378
64.00,10.00,15357.9378
65.00,10.00,15357.9378
66.00,10.00,15357.9378
67.00,14.78,28219.1141
68.00,10.00,15357.9378
69.00,10.00,15357.9378
70.00,10.00,15357.9378
71.00,62.12,155593.191
72.00,10.00,15357.9378
73.00,37.31,88838.8427
74.00,35.70,84506.9402
75.00,10.00,15357.9378
76.00,14.84,28380.5515
77.00,10.00,15357.9378
78.00,27.93,63600.8022
79.00,10.00,15357.9378
80.00,29.45,67690.5486
81.00,10.00,15357.9378
82.00,23.78,52434.7181
83.00,16.66,33277.4847
84.00,10.00,15357.9378
85.00,10.00,15357.9378
86.00,25.09,55959.4338
87.00,10.00,15357.9378
88.00,23.50,51681.3438
89.00,10.00,15357.9378
90.00,10.00,15357.9378
91.00,13.78,25528.4915
92.00,10.00,15357.9378
93.00,10.00,15357.9378
94.00,17.01,34219.2027
95.00,10.00,15357.9378
96.00,44.76,108883.9816
97.00,21.52,46353.9109
98.00,49.87,122633.0634
99.00,33.87,79583.1008
100.00,10.74,17348.9986
101.00,10.00,15357.9378
102.00,10.00,15357.9378
103.00,10.00,15357.9378
104.00,10.00,15357.9378
105.00,12.60,22353.5567
106.00,21.82,47161.0977
107.00,24.53,54452.6851
108.00,10.00,15357.9378
109.00,10.00,15357.9378
110.00,19.03,39654.2605
111.00,12.77,22810.9626
112.00,10.00,15357.9378
113.00,10.00,15357.9378
114.00,10.00,15357.9378
115.00,10.00,15357.9378
116.00,29.26,67179.3303
117.00,10.00,15357.9378
118.00,28.62,65457.3318
119.00,20.51,43636.382
120.00,10.00,15357.9378
121.00,10.00,15357.9378
122.00,10.00,15357.9378
123.00,42.63,103152.9553
124.00,24.01,53053.5613
125.00,10.00,15357.9378
126.00,50.47,124247.437
127.00,10.00,15357.9378
128.00,10.00,15357.9378
129.00,10.00,15357.9378
130.00,30.11,69466.3596
131.00,10.00,15357.9378
132.00,67.96,171306.4273
133.00,25.53,57143.3078
134.00,10.00,15357.9378
135.00,10.00,15357.9378
136.00,10.00,15357.9378
137.00,18.04,36990.544
138.00,11.58,19609.1216
139.00,10.00,15357.9378
140.00,20.24,42909.9139
141.00,47.85,117198.0056
142.00,10.00,15357.9378
143.00,14.29,26900.709
144.00,10.00,15357.9378
145.00,26.41,59511.0557
146.00,27.64,62820.5216
147.00,19.82,41779.8524
148.00,29.28,67233.1427
149.00,10.00,15357.9378
150.00,16.25,32174.3295
151.00,10.00,15357.9378
152.00,10.00,15357.9378
153.00,11.93,20550.8396
154.00,13.76,25474.679
155.00,10.00,15357.9378
156.00,10.00,15357.9378
157.00,18.57,38416.574
158.00,10.00,15357.9378
159.00,10.00,15357.9378
160.00,18.52,38282.0429
161.00,41.54,100220.1766
162.00,53.52,132453.8361
163.00,10.00,15357.9378
164.00,34.12,80255.7564
165.00,10.00,15357.9378
166.00,10.00,15357.9378
167.00,10.00,15357.9378
168.00,10.00,15357.9378
169.00,10.00,15357.9378
170.00,20.92,44739.5373
171.00,10.00,15357.9378
172.00,10.00,15357.9378
173.00,10.00,15357.9378
174.00,10.00,15357.9378
175.00,10.00,15357.9378
