Time,target_send_rate,sum_size_increase_bytes
0.0000,10.0000,15357.9378
1.0000,10.0000,15357.9378
2.0000,10.0000,15357.9378
3.0000,10.0000,15357.9378
4.0000,10.0000,15357.9378
5.0000,10.0000,15357.9378
6.0000,10.0000,15357.9378
7.0000,13.8900,25824.4600
8.0000,12.3200,21600.1824
9.0000,10.0000,15357.9378
10.0000,22.3600,48614.0339
11.0000,10.0000,15357.9378
12.0000,16.1200,31824.5485
13.0000,10.0000,15357.9378
14.0000,10.0000,15357.9378
15.0000,10.0000,15357.9378
16.0000,10.0000,15357.9378
17.0000,10.0000,15357.9378
18.0000,27.2600,61798.0850
19.0000,18.9800,39519.7293
20.0000,10.0000,15357.9378
21.0000,10.0000,15357.9378
22.0000,11.5400,19501.4967
23.0000,24.8100,55206.0594
24.0000,10.6300,17053.0301
25.0000,19.0200,39627.3542
26.0000,31.0800,72076.2635
27.0000,20.6100,43905.4443
28.0000,10.0000,15357.9378
29.0000,10.5000,16703.2491
30.0000,14.1500,26524.0219
31.0000,21.5400,46407.7233
32.0000,10.0000,15357.9378
33.0000,29.4700,67744.3611
34.0000,10.0000,15357.9378
35.0000,18.4300,38039.8869
36.0000,10.0000,15357.9378
37.0000,10.0000,15357.9378
38.0000,31.9900,74524.7302
39.0000,10.0000,15357.9378
40.0000,14.4300,27277.3962
41.0000,32.1800,75035.9485
42.0000,13.1300,23779.5867
43.0000,10.0000,15357.9378
44.0000,22.0400,47753.0347
45.0000,23.3500,51277.7504
46.0000,38.1800,91179.6844
47.0000,24.8100,55206.0594
48.0000,12.3500,21680.9011
49.0000,10.0000,15357.9378
50.0000,11.6000,19662.9341
51.0000,28.6500,65538.0505
52.0000,22.4600,48883.0962
53.0000,28.7700,65860.9252
54.0000,10.0000,15357.9378
55.0000,10.0000,15357.9378
56.0000,10.0000,15357.9378
57.0000,10.0000,15357.9378
58.0000,10.0000,15357.9378
59.0000,10.0000,15357.9378
60.0000,10.0000,15357.9378
61.0000,22.5800,49205.9709
62.0000,24.3100,53860.7481
63.0000,11.7600,20093.4337
64.0000,10.0000,15357.9378
65.0000,13.5300,24855.8358
66.0000,10.0000,15357.9378
67.0000,21.7600,46999.6603
68.0000,25.8900,58111.9319
69.0000,10.0000,15357.9378
70.0000,10.0000,15357.9378
71.0000,18.7900,39008.5110
72.0000,16.0200,31555.4862
73.0000,10.7600,17402.8110
74.0000,10.6800,17187.5612
75.0000,10.0000,15357.9378
76.0000,31.0500,71995.5449
77.0000,48.0400,117709.2239
78.0000,17.7600,36237.1697
79.0000,10.0000,15357.9378
80.0000,35.6600,84399.3153
81.0000,23.6800,52165.6558
82.0000,14.3400,27035.2402
83.0000,10.0000,15357.9378
84.0000,59.5900,148785.9156
85.0000,46.3000,113027.5405
86.0000,30.1300,69520.1720
87.0000,47.9000,117332.5367
88.0000,29.8700,68820.6101
89.0000,21.5600,46461.5358
90.0000,10.0000,15357.9378
91.0000,15.3600,29779.6753
92.0000,10.0000,15357.9378
93.0000,10.0000,15357.9378
94.0000,17.4900,35510.7016
95.0000,22.9600,50228.4075
96.0000,13.8500,25716.8351
97.0000,22.1000,47914.4720
98.0000,10.0000,15357.9378
99.0000,10.0000,15357.9378
100.0000,39.7400,95377.0558
101.0000,10.0000,15357.9378
102.0000,10.0000,15357.9378
103.0000,32.7000,76435.0723
104.0000,39.9400,95915.1803
105.0000,13.3800,24452.2424
106.0000,10.0000,15357.9378
107.0000,10.0000,15357.9378
108.0000,22.1800,48129.7218
109.0000,10.0000,15357.9378
110.0000,31.3000,72668.2005
111.0000,19.5300,40999.5718
112.0000,45.8400,111789.8540
113.0000,19.0500,39708.0729
114.0000,26.7900,60533.4923
115.0000,10.0000,15357.9378
116.0000,10.5200,16757.0616
117.0000,22.1100,47941.3783
118.0000,10.0000,15357.9378
119.0000,10.0000,15357.9378
120.0000,10.0000,15357.9378
121.0000,10.0000,15357.9378
122.0000,10.0000,15357.9378
123.0000,10.0000,15357.9378
124.0000,25.7400,57708.3385
125.0000,14.6900,27976.9581
126.0000,48.7200,119538.8473
127.0000,10.0000,15357.9378
128.0000,27.9000,63520.0835
129.0000,25.1100,56013.2462
130.0000,10.0000,15357.9378
131.0000,40.2200,96668.5547
132.0000,31.2800,72614.3881
133.0000,10.0000,15357.9378
134.0000,30.1900,69681.6094
135.0000,10.0000,15357.9378
136.0000,51.8200,127879.7776
137.0000,48.5700,119135.2539
138.0000,10.0000,15357.9378
139.0000,32.0500,74686.1675
140.0000,10.0000,15357.9378
141.0000,12.0500,20873.7143
142.0000,14.5100,27492.6460
143.0000,43.8000,106300.9838
144.0000,33.1200,77565.1338
145.0000,39.2700,94112.4631
146.0000,49.6200,121960.4077
147.0000,10.0000,15357.9378
148.0000,10.0000,15357.9378
149.0000,10.0000,15357.9378
150.0000,62.3200,156131.3155
151.0000,22.8100,49824.8141
152.0000,53.1500,131458.3057
153.0000,17.9400,36721.4818
154.0000,16.4000,32577.9229
155.0000,28.6300,65484.2380
156.0000,29.4400,67663.6424
157.0000,48.8500,119888.6283
158.0000,47.6200,116579.1624
159.0000,10.6400,17079.9363
160.0000,10.0000,15357.9378
161.0000,42.4600,102695.5494
162.0000,30.0500,69304.9222
163.0000,21.7900,47080.3790
164.0000,28.3600,64757.7699
165.0000,39.1000,93655.0573
166.0000,80.4100,204804.6795
167.0000,26.9600,60990.8982
168.0000,31.8900,74255.6679
169.0000,52.0500,128498.6208
170.0000,60.8200,152095.3815
171.0000,10.0000,15357.9378
172.0000,15.7500,30829.0181
173.0000,24.4800,54318.1540
174.0000,48.7500,119619.5660
175.0000,26.4200,59537.9619
176.0000,12.4900,22057.5882
177.0000,25.1300,56067.0587
178.0000,29.3500,67421.4863
179.0000,10.0000,15357.9378
180.0000,52.2300,128982.9329
181.0000,15.0500,28945.5823
182.0000,49.5100,121664.4392
183.0000,23.3000,51143.2192
184.0000,29.9400,69008.9537
185.0000,49.4900,121610.6268
186.0000,10.0000,15357.9378
187.0000,42.6600,103233.6740
188.0000,33.3100,78076.3521
189.0000,43.1200,104471.3604
190.0000,43.8500,106435.5149
191.0000,10.0000,15357.9378
192.0000,30.1500,69573.9845
193.0000,10.0000,15357.9378
194.0000,10.7200,17295.1861
195.0000,29.1000,66748.8307
196.0000,10.0000,15357.9378
197.0000,53.7600,133099.5855
198.0000,53.8700,133395.5540
199.0000,20.4900,43582.5695
200.0000,23.3500,51277.7504
201.0000,16.8800,33869.4217
202.0000,10.0000,15357.9378
203.0000,23.4900,51654.4375
204.0000,15.7500,30829.0181
205.0000,10.0000,15357.9378
206.0000,21.1500,45358.3805
207.0000,20.2500,42936.8201
208.0000,40.5300,97502.6477
209.0000,38.0200,90749.1848
210.0000,23.9500,52892.1240
211.0000,30.6900,71026.9207
212.0000,10.6200,17026.1239
213.0000,48.8500,119888.6283
214.0000,60.6700,151691.7881
215.0000,28.3700,64784.6761
216.0000,10.0000,15357.9378
217.0000,40.5900,97664.0851
218.0000,65.9900,166005.9007
219.0000,18.1800,37367.2312
220.0000,28.1600,64219.6454
221.0000,46.5100,113592.5712
222.0000,77.6600,197405.4672
223.0000,58.9200,146983.1985
224.0000,10.0000,15357.9378
225.0000,26.9700,61017.8044
226.0000,21.6700,46757.5043
227.0000,14.7500,28138.3955
228.0000,73.0000,184867.1656
229.0000,35.4200,83753.5659
230.0000,18.4900,38201.3242
231.0000,23.9900,52999.7489
232.0000,42.4100,102561.0183
233.0000,49.4600,121529.9081
234.0000,50.7100,124893.1864
235.0000,31.5200,73260.1375
236.0000,15.2600,29510.6130
237.0000,18.8300,39116.1359
238.0000,41.0500,98901.7715
239.0000,36.0600,85475.5644
240.0000,30.7700,71242.1705
241.0000,22.1000,47914.4720
242.0000,45.8900,111924.3852
243.0000,41.1000,99036.3026
244.0000,18.9100,39331.3857
245.0000,76.8000,195091.5317
246.0000,61.4100,153682.8489
247.0000,33.4000,78318.5081
248.0000,50.4200,124112.9058
249.0000,16.4000,32577.9229
250.0000,36.3400,86228.9387
251.0000,10.0000,15357.9378
252.0000,64.9600,163234.5593
253.0000,37.6700,89807.4669
254.0000,36.7200,87251.3754
255.0000,10.0000,15357.9378
256.0000,35.7200,84560.7527
257.0000,43.1200,104471.3604
258.0000,37.8900,90399.4039
259.0000,34.8500,82219.9110
260.0000,14.7500,28138.3955
261.0000,43.0400,104256.1106
262.0000,21.4400,46138.6611
263.0000,43.7200,106085.7340
264.0000,53.6800,132884.3357
265.0000,19.0500,39708.0729
266.0000,42.3500,102399.5809
267.0000,61.1800,153064.0057
268.0000,59.5600,148705.1970
269.0000,47.1000,115180.0386
270.0000,47.3900,115960.3192
271.0000,40.8200,98282.9283
272.0000,52.4000,129440.3387
273.0000,46.5600,113727.1024
274.0000,43.2500,104821.1413
275.0000,27.0100,61125.4293
276.0000,44.7700,108910.8878
277.0000,47.2300,115529.8195
278.0000,10.0000,15357.9378
279.0000,49.8900,122686.8758
280.0000,41.9600,101350.2381
281.0000,17.2900,34972.5770
282.0000,78.4800,199611.7777
283.0000,40.5700,97610.2726
284.0000,50.4500,124193.6245
285.0000,50.5900,124570.3117
286.0000,53.7200,132991.9606
287.0000,55.8100,138615.3620
288.0000,50.4400,124166.7183
289.0000,17.3800,35214.7331
290.0000,66.3400,166947.6186
291.0000,40.9500,98632.7092
292.0000,62.8500,157557.3455
293.0000,43.2400,104794.2351
294.0000,25.2200,56309.2147
295.0000,10.0000,15357.9378
296.0000,27.3600,62067.1472
297.0000,16.4100,32604.8291
298.0000,49.6900,122148.7513
299.0000,24.2400,53672.4045
300.0000,29.8200,68686.0790
301.0000,34.7000,81816.3176
302.0000,54.6800,135574.9584
303.0000,30.7600,71215.2643
304.0000,16.1100,31797.6423
305.0000,47.2600,115610.5382
306.0000,44.5700,108372.7633
307.0000,40.2400,96722.3671
308.0000,47.8700,117251.8180
309.0000,45.7000,111413.1669
310.0000,76.3500,193880.7515
311.0000,15.0200,28864.8636
312.0000,83.5500,213253.2346
313.0000,43.5300,105574.5157
314.0000,53.9400,133583.8976
315.0000,67.5500,170203.2720
316.0000,43.9300,106650.7648
317.0000,10.1600,15788.4374
318.0000,40.3600,97045.2418
319.0000,77.1300,195979.4371
320.0000,48.4700,118866.1916
321.0000,24.1200,53349.5298
322.0000,67.0400,168831.0545
323.0000,37.9100,90453.2163
324.0000,20.0400,42371.7893
325.0000,10.0000,15357.9378
326.0000,37.8500,90291.7790
327.0000,23.8200,52542.3430
328.0000,60.2400,150534.8204
329.0000,67.9100,171171.8962
330.0000,51.5400,127126.4032
331.0000,42.5600,102964.6117
332.0000,47.2400,115556.7258
333.0000,10.0000,15357.9378
334.0000,46.4500,113431.1339
335.0000,51.0400,125781.0919
336.0000,70.9400,179324.4829
337.0000,13.4200,24559.8673
338.0000,46.9300,114722.6327
339.0000,29.8200,68686.0790
340.0000,58.3400,145422.6373
341.0000,22.7200,49582.6581
342.0000,40.8100,98256.0220
343.0000,24.6000,54641.0287
344.0000,29.8200,68686.0790
345.0000,23.2400,50981.7819
346.0000,83.7700,213845.1716
