@relation 's4_dynamic_rate_d10_alpha0.5_predictions'
@attribute Time numeric
@attribute target_send_rate numeric
@attribute sum_size_increase_bytes numeric
@data
0.00,35.57,84157.1593
1.00,10.00,15357.9378
2.00,10.00,15357.9378
3.00,10.00,15357.9378
4.00,10.00,15357.9378
5.00,10.00,15357.9378
6.00,10.00,15357.9378
7.00,10.00,15357.9378
8.00,32.37,75547.1668
9.00,11.54,19501.4967
10.00,11.86,20362.496
11.00,10.00,15357.9378
12.00,10.00,15357.9378
13.00,15.87,31151.8928
14.00,10.00,15357.9378
15.00,10.00,15357.9378
16.00,10.00,15357.9378
17.00,10.00,15357.9378
18.00,10.00,15357.9378
19.00,10.00,15357.9378
20.00,10.00,15357.9378
21.00,10.00,15357.9378
22.00,10.00,15357.9378
23.00,10.00,15357.9378
24.00,10.00,15357.9378
25.00,10.00,15357.9378
26.00,18.95,39439.0106
27.00,11.37,19044.0909
28.00,10.00,15357.9378
29.00,10.00,15357.9378
30.00,10.00,15357.9378
31.00,10.00,15357.9378
32.00,10.00,15357.9378
33.00,28.48,65080.6446
34.00,49.65,122041.1264
35.00,10.00,15357.9378
36.00,13.78,25528.4915
37.00,10.00,15357.9378
38.00,30.07,69358.7347
39.00,10.00,15357.9378
40.00,20.19,42775.3827
41.00,34.09,80175.0378
42.00,10.00,15357.9378
43.00,19.49,40891.9469
44.00,10.00,15357.9378
45.00,10.00,15357.9378
46.00,12.73,22703.3377
47.00,27.47,62363.1157
48.00,20.21,42829.1952
49.00,10.00,15357.9378
50.00,26.26,59107.4623
51.00,10.00,15357.9378
52.00,10.00,15357.9378
53.00,15.20,29349.1757
54.00,31.23,72479.8569
55.00,24.30,53833.8419
56.00,12.08,20954.433
57.00,28.54,65242.082
58.00,10.00,15357.9378
59.00,10.00,15357.9378
60.00,10.00,15357.9378
61.00,33.24,77888.0085
62.00,19.08,39788.7916
63.00,33.73,79206.4136
64.00,10.00,15357.9378
65.00,10.00,15357.9378
66.00,10.00,15357.9378
67.00,10.00,15357.9378
68.00,10.00,15357.9378
69.00,19.63,41268.6341
70.00,48.60,119215.9726
71.00,10.00,15357.9378
72.00,19.09,39815.6978
73.00,29.87,68820.6101
74.00,10.00,15357.9378
75.00,20.84,44524.2875
76.00,10.00,15357.9378
77.00,28.65,65538.0505
78.00,10.00,15357.9378
79.00,57.57,143350.8579
80.00,31.64,73583.0122
81.00,12.32,21600.1824
82.00,13.90,25851.3662
83.00,21.36,45923.4113
84.00,10.00,15357.9378
85.00,21.37,45950.3175
86.00,10.00,15357.9378
87.00,10.00,15357.9378
88.00,10.00,15357.9378
89.00,20.41,43367.3197
90.00,10.00,15357.9378
91.00,14.45,27331.2087
92.00,10.00,15357.9378
93.00,30.39,70219.7339
94.00,39.46,94623.6815
95.00,18.94,39412.1044
96.00,10.68,17187.5612
97.00,42.99,104121.5794
98.00,10.00,15357.9378
99.00,19.38,40595.9784
100.00,32.41,75654.7917
101.00,21.45,46165.5673
102.00,45.29,110310.0116
103.00,37.99,90668.4661
104.00,10.00,15357.9378
105.00,11.97,20658.4645
106.00,28.42,64919.2073
107.00,27.62,62766.7091
108.00,47.30,115718.1631
109.00,10.00,15357.9378
110.00,54.33,134633.2404
111.00,10.00,15357.9378
112.00,19.73,41537.6963
113.00,31.52,73260.1375
114.00,25.49,57035.6829
115.00,41.18,99251.5524
116.00,15.98,31447.8613
117.00,10.00,15357.9378
118.00,34.44,81116.7557
119.00,17.49,35510.7016
120.00,23.00,50336.0324
121.00,33.39,78291.6019
122.00,38.61,92336.6522
123.00,41.96,101350.2381
124.00,36.48,86605.6259
125.00,43.01,104175.3919
126.00,36.20,85852.2516
127.00,29.02,66533.5809
128.00,36.61,86955.4069
129.00,26.71,60318.2425
