@relation 's2_dynamic_rate_d10_alpha0.3_predictions'
@attribute Time numeric
@attribute target_send_rate numeric
@attribute sum_size_increase_bytes numeric
@data
0.00,29.51,67851.986
1.00,10.00,15357.9378
2.00,10.00,15357.9378
3.00,10.00,15357.9378
4.00,10.00,15357.9378
5.00,12.75,22757.1501
6.00,10.00,15357.9378
7.00,10.00,15357.9378
8.00,17.00,34192.2965
9.00,29.82,68686.079
10.00,10.00,15357.9378
11.00,10.00,15357.9378
12.00,21.35,45896.505
13.00,38.43,91852.3401
14.00,10.00,15357.9378
15.00,44.09,107081.2644
16.00,29.00,66479.7684
17.00,10.00,15357.9378
18.00,25.44,56901.1517
19.00,10.00,15357.9378
20.00,10.00,15357.9378
21.00,12.29,21519.4637
22.00,10.00,15357.9378
23.00,27.04,61206.148
24.00,43.02,104202.2981
25.00,10.00,15357.9378
26.00,10.00,15357.9378
27.00,20.85,44551.1937
28.00,10.00,15357.9378
29.00,19.69,41430.0714
30.00,10.00,15357.9378
31.00,23.94,52865.2177
32.00,13.43,24586.7735
33.00,14.98,28757.2387
34.00,10.00,15357.9378
35.00,19.51,40945.7593
36.00,21.58,46515.3482
37.00,10.00,15357.9378
38.00,10.00,15357.9378
39.00,10.00,15357.9378
40.00,10.00,15357.9378
41.00,33.89,79636.9132
42.00,39.06,93547.4324
43.00,21.87,47295.6288
44.00,10.00,15357.9378
45.00,31.68,73690.6371
46.00,14.04,26228.0534
47.00,10.00,15357.9378
48.00,10.00,15357.9378
49.00,19.11,39869.5103
50.00,10.00,15357.9378
51.00,43.27,104874.9538
52.00,37.42,89134.8112
53.00,10.00,15357.9378
54.00,50.57,124516.4992
55.00,10.00,15357.9378
56.00,13.35,24371.5237
57.00,49.83,122525.4385
58.00,10.00,15357.9378
59.00,14.99,28784.1449
60.00,10.00,15357.9378
61.00,24.48,54318.154
62.00,15.94,31340.2364
63.00,10.00,15357.9378
64.00,10.00,15357.9378
65.00,22.78,49744.0954
66.00,13.26,24129.3677
67.00,10.00,15357.9378
68.00,40.33,96964.5232
69.00,10.00,15357.9378
70.00,10.00,15357.9378
71.00,15.63,30506.1434
72.00,11.79,20174.1524
73.00,10.00,15357.9378
74.00,21.73,46918.9416
75.00,10.00,15357.9378
76.00,10.00,15357.9378
77.00,15.48,30102.55
78.00,17.48,35483.7953
79.00,10.00,15357.9378
80.00,10.00,15357.9378
81.00,10.00,15357.9378
82.00,17.66,35968.1074
83.00,10.00,15357.9378
84.00,36.45,86524.9072
85.00,21.81,47134.1915
86.00,10.00,15357.9378
87.00,13.12,23752.6805
88.00,10.00,15357.9378
89.00,41.52,100166.3641
90.00,53.68,132884.3357
91.00,10.00,15357.9378
92.00,13.41,24532.9611
93.00,10.02,15411.7503
94.00,15.46,30048.7376
95.00,19.49,40891.9469
96.00,43.62,105816.6717
97.00,24.52,54425.7789
98.00,19.92,42048.9146
99.00,15.39,29860.394
100.00,46.89,114615.0078
101.00,10.00,15357.9378
102.00,37.27,88731.2178
103.00,10.00,15357.9378
104.00,10.00,15357.9378
105.00,20.69,44120.6941
106.00,14.14,26497.1156
107.00,10.00,15357.9378
108.00,14.18,26604.7405
109.00,10.00,15357.9378
110.00,10.00,15357.9378
111.00,10.00,15357.9378
112.00,22.73,49609.5643
113.00,10.00,15357.9378
114.00,10.00,15357.9378
115.00,12.47,22003.7758
116.00,45.54,110982.6672
117.00,29.75,68497.7354
118.00,21.01,44981.6933
119.00,43.10,104417.5479
120.00,10.00,15357.9378
121.00,10.00,15357.9378
122.00,10.00,15357.9378
123.00,35.63,84318.5967
124.00,10.15,15761.5312
125.00,21.17,45412.193
126.00,49.65,122041.1264
127.00,20.74,44255.2252
128.00,53.15,131458.3057
129.00,42.76,103502.7362
130.00,36.80,87466.6252
131.00,10.00,15357.9378
132.00,16.01,31528.58
133.00,46.75,114238.3207
134.00,15.87,31151.8928
135.00,50.61,124624.1241
136.00,10.00,15357.9378
137.00,33.19,77753.4774
138.00,23.99,52999.7489
139.00,65.51,164714.4018
140.00,36.53,86740.1571
141.00,18.64,38604.9176
142.00,19.31,40407.6348
143.00,10.00,15357.9378
