@relation 's2_dynamic_rate_d10_alpha0.9_predictions'
@attribute Time numeric
@attribute target_send_rate numeric
@attribute sum_size_increase_bytes numeric
@data
0.00,10.00,15357.9378
1.00,10.00,15357.9378
2.00,10.00,15357.9378
3.00,10.00,15357.9378
4.00,10.00,15357.9378
5.00,10.00,15357.9378
6.00,10.00,15357.9378
7.00,10.00,15357.9378
8.00,10.00,15357.9378
9.00,10.00,15357.9378
10.00,10.00,15357.9378
11.00,10.00,15357.9378
12.00,10.00,15357.9378
13.00,11.76,20093.4337
14.00,10.00,15357.9378
15.00,10.00,15357.9378
16.00,10.00,15357.9378
17.00,10.26,16057.4997
18.00,10.00,15357.9378
19.00,10.00,15357.9378
20.00,10.00,15357.9378
21.00,12.89,23133.8373
22.00,10.00,15357.9378
23.00,13.47,24694.3985
24.00,12.27,21465.6513
25.00,10.00,15357.9378
26.00,14.27,26846.8966
27.00,10.00,15357.9378
28.00,12.94,23268.3684
29.00,11.13,18398.3414
30.00,14.66,27896.2394
31.00,13.06,23591.2432
32.00,14.14,26497.1156
33.00,10.00,15357.9378
34.00,12.71,22649.5252
35.00,11.09,18290.7165
36.00,17.91,36640.7631
37.00,10.00,15357.9378
38.00,13.14,23806.493
39.00,13.74,25420.8666
40.00,20.46,43501.8509
41.00,12.02,20792.9956
42.00,21.01,44981.6933
43.00,14.42,27250.49
44.00,17.83,36425.5133
45.00,16.36,32470.2979
46.00,25.29,56497.5583
47.00,21.69,46811.3167
48.00,21.05,45089.3182
49.00,15.30,29618.2379
50.00,18.69,38739.4488
51.00,15.96,31394.0489
52.00,18.09,37125.0752
53.00,21.57,46488.442
54.00,27.74,63089.5838
55.00,28.77,65860.9252
56.00,24.87,55367.4968
57.00,20.68,44093.7878
58.00,27.62,62766.7091
59.00,27.50,62443.8344
60.00,24.86,55340.5906
61.00,26.77,60479.6799
62.00,24.16,53457.1547
63.00,27.53,62524.5531
64.00,27.01,61125.4293
65.00,25.56,57224.0264
66.00,24.87,55367.4968
67.00,27.74,63089.5838
68.00,28.39,64838.4886
69.00,32.30,75358.8232
70.00,24.25,53699.3108
71.00,32.72,76488.8847
72.00,35.47,83888.097
73.00,24.38,54049.0917
74.00,26.75,60425.8674
75.00,29.58,68040.3295
76.00,26.21,58972.9312
77.00,32.18,75035.9485
78.00,31.52,73260.1375
79.00,29.06,66641.2058
80.00,25.66,57493.0887
81.00,33.42,78372.3206
82.00,33.46,78479.9455
83.00,31.12,72183.8884
84.00,29.31,67313.8614
85.00,33.03,77322.9777
86.00,30.61,70811.6709
87.00,28.72,65726.3941
88.00,31.78,73959.6994
89.00,31.14,72237.7009
90.00,33.97,79852.163
91.00,38.70,92578.8082
92.00,34.23,80551.7249
93.00,32.83,76784.8532
94.00,39.02,93439.8075
95.00,34.25,80605.5374
96.00,41.06,98928.6777
97.00,31.39,72910.3566
98.00,39.16,93816.4947
99.00,39.98,96022.8052
100.00,39.77,95457.7745
101.00,35.19,83134.7227
102.00,42.96,104040.8608
103.00,37.97,90614.6537
104.00,40.58,97637.1788
105.00,40.05,96211.1488
106.00,40.52,97475.7415
107.00,41.33,99655.1458
108.00,45.17,109987.1369
109.00,39.69,95242.5247
110.00,44.15,107242.7017
111.00,49.95,122848.3132
112.00,37.74,89995.8105
113.00,44.99,109502.8248
114.00,44.75,108857.0753
115.00,42.94,103987.0483
116.00,47.28,115664.3507
117.00,46.83,114453.5705
118.00,40.95,98632.7092
119.00,50.37,123978.3747
120.00,47.32,115771.9756
121.00,45.65,111278.6357
122.00,47.59,116498.4437
123.00,46.18,112704.6657
124.00,44.11,107135.0768
125.00,46.74,114211.4144
126.00,47.48,116202.4752
127.00,53.48,132346.2112
128.00,53.45,132265.4925
129.00,49.23,120911.0649
130.00,48.23,118220.4422
131.00,53.52,132453.8361
132.00,50.85,125269.8736
133.00,51.19,126184.6853
134.00,53.39,132104.0551
135.00,47.26,115610.5382
136.00,47.96,117493.9741
137.00,52.04,128471.7145
138.00,49.49,121610.6268
139.00,51.94,128202.6523
140.00,49.65,122041.1264
141.00,60.21,150454.1017
142.00,51.21,126238.4977
143.00,54.37,134740.8653
144.00,56.58,140687.1414
145.00,58.36,145476.4498
146.00,50.49,124301.2494
147.00,50.41,124085.9996
148.00,62.46,156508.0027
149.00,57.71,143727.545
150.00,57.09,142059.359
151.00,55.22,137027.8946
152.00,59.63,148893.5406
153.00,59.35,148140.1662
154.00,57.99,144480.9194
155.00,60.96,152472.0687
156.00,55.58,137996.5188
157.00,62.54,156723.2525
158.00,56.38,140149.0169
159.00,58.97,147117.7296
160.00,67.12,169046.3043
161.00,50.27,123709.3124
162.00,57.94,144346.3883
163.00,60.19,150400.2892
164.00,63.81,160140.3433
165.00,63.18,158445.251
166.00,62.85,157557.3455
167.00,56.74,141117.6411
168.00,58.62,146176.0117
169.00,62.38,156292.7529
170.00,63.83,160194.1557
171.00,63.85,160247.9682
172.00,62.98,157907.1265
173.00,64.58,162212.1227
174.00,59.59,148785.9156
175.00,64.12,160974.4363
176.00,61.35,153521.4115
177.00,60.61,151530.3508
178.00,69.99,176768.3913
179.00,60.55,151368.9134
180.00,65.80,165494.6824
181.00,64.43,161808.5293
182.00,65.49,164660.5894
183.00,69.22,174696.6119
184.00,57.83,144050.4198
185.00,72.74,184167.6037
186.00,71.80,181638.4184
187.00,63.19,158472.1572
188.00,65.99,166005.9007
189.00,65.61,164983.4641
190.00,64.02,160705.374
191.00,69.06,174266.1123
192.00,67.15,169127.023
193.00,67.32,169584.4288
194.00,65.88,165709.9322
195.00,66.02,166086.6194
196.00,67.03,168804.1483
197.00,72.24,182822.2923
198.00,70.95,179351.3891
199.00,69.54,175557.6111
200.00,66.12,166355.6816
201.00,66.62,167700.993
202.00,73.14,185243.8527
203.00,70.32,177656.2968
204.00,74.78,189656.4739
205.00,77.55,197109.4987
206.00,70.76,178840.1708
207.00,72.67,183979.2601
208.00,71.05,179620.4514
209.00,67.65,170472.3343
210.00,73.29,185647.4461
211.00,71.98,182122.7304
212.00,73.14,185243.8527
213.00,70.62,178463.4836
214.00,68.90,173835.6126
215.00,71.48,180777.4191
216.00,74.61,189199.068
217.00,75.60,191862.7845
218.00,74.76,189602.6614
219.00,78.11,198616.2474
220.00,77.18,196113.9683
221.00,75.36,191217.035
222.00,68.01,171440.9585
223.00,71.80,181638.4184
224.00,72.17,182633.9487
225.00,71.55,180965.7627
226.00,78.75,200338.2459
227.00,75.72,192185.6592
228.00,73.95,187423.2571
229.00,74.38,188580.2248
230.00,77.01,195656.5624
231.00,77.98,198266.4664
232.00,74.95,190113.8797
233.00,78.40,199396.5279
234.00,79.49,202329.3066
235.00,74.93,190060.0673
236.00,79.86,203324.837
237.00,80.28,204454.8985
238.00,75.19,190759.6292
239.00,79.24,201656.651
240.00,80.38,204723.9608
241.00,79.08,201226.1513
242.00,84.06,214625.4522
243.00,78.22,198912.2158
244.00,78.56,199827.0276
245.00,82.70,210966.2054
246.00,76.30,193746.2203
247.00,76.44,194122.9075
248.00,78.79,200445.8708
249.00,77.85,197916.6855
250.00,84.33,215351.9203
251.00,81.70,208275.5827
252.00,76.76,194983.9068
253.00,76.12,193261.9083
254.00,79.84,203271.0246
255.00,83.48,213064.8911
256.00,78.28,199073.6532
257.00,84.81,216643.4192
258.00,80.53,205127.5542
259.00,84.46,215701.7013
260.00,81.95,208948.2384
261.00,82.61,210724.0493
262.00,77.69,197486.1858
263.00,81.24,207037.8963
264.00,84.25,215136.6705
265.00,80.78,205800.2099
266.00,80.36,204670.1483
267.00,82.72,211020.0178
268.00,83.63,213468.4845
269.00,84.15,214867.6082
270.00,86.31,220679.3532
271.00,83.19,212284.6105
272.00,81.80,208544.645
273.00,81.85,208679.1761
274.00,78.76,200365.1521
275.00,90.46,231845.4372
276.00,87.27,223262.3509
277.00,80.47,204966.1168
278.00,84.96,217047.0126
279.00,83.98,214410.2024
280.00,78.93,200822.5579
281.00,83.72,213710.6405
282.00,86.92,222320.633
283.00,84.45,215674.795
284.00,84.09,214706.1709
285.00,79.07,201199.2451
286.00,83.73,213737.5467
287.00,90.23,231226.594
288.00,90.93,233110.0299
289.00,86.85,222132.2894
290.00,90.39,231657.0937
291.00,89.10,228186.1904
292.00,83.64,213495.3907
293.00,84.86,216777.9503
294.00,84.86,216777.9503
295.00,90.50,231953.0621
296.00,90.07,230796.0944
297.00,89.62,229585.3142
298.00,87.42,223665.9443
299.00,85.65,218903.5422
300.00,89.40,228993.3772
301.00,91.61,234939.6533
302.00,91.66,235074.1844
303.00,91.19,233809.5918
304.00,91.94,235827.5588
305.00,86.65,221594.1649
306.00,91.31,234132.4665
307.00,92.81,238168.4005
308.00,88.15,225630.0989
309.00,87.94,225065.0681
310.00,89.82,230123.4387
311.00,91.85,235585.4027
312.00,87.03,222616.6015
313.00,83.89,214168.0463
314.00,88.36,226195.1296
315.00,86.90,222266.8206
316.00,92.54,237441.9324
317.00,94.44,242554.1154
318.00,91.36,234266.9976
319.00,86.90,222266.8206
320.00,89.52,229316.2519
321.00,91.64,235020.372
322.00,90.94,233136.9361
323.00,93.40,239755.8679
324.00,90.27,231334.2189
325.00,90.74,232598.8116
326.00,93.19,239190.8371
327.00,87.45,223746.663
328.00,93.94,241208.8041
329.00,85.12,217477.5122
330.00,89.13,228266.9091
331.00,87.71,224446.2249
332.00,96.94,249280.6721
333.00,90.72,232544.9991
334.00,86.00,219845.2602
335.00,84.83,216697.2316
336.00,87.02,222589.6953
337.00,89.22,228509.0651
338.00,88.44,226410.3795
339.00,88.04,225334.1304
340.00,92.15,236392.5895
341.00,86.82,222051.5707
342.00,92.20,236527.1207
343.00,93.62,240347.8049
344.00,93.05,238814.1499
345.00,91.31,234132.4665
346.00,91.40,234374.6225
347.00,91.51,234670.591
348.00,95.56,245567.6128
349.00,84.95,217020.1064
350.00,91.90,235719.9339
351.00,91.73,235262.528
352.00,91.27,234024.8416
353.00,89.65,229666.0329
354.00,89.96,230500.1259
355.00,87.08,222751.1326
356.00,87.04,222643.5077
357.00,96.38,247773.9234
358.00,91.79,235423.9654
359.00,89.98,230553.9384
360.00,91.76,235343.2467
361.00,95.78,246159.5498
362.00,95.43,245217.8319
363.00,93.70,240563.0547
364.00,89.33,228805.0336
365.00,94.93,243872.5205
366.00,94.01,241397.1477
367.00,92.22,236580.9331
368.00,87.95,225091.9744
369.00,93.13,239029.3997
370.00,89.51,229289.3457
371.00,85.68,218984.2609
372.00,90.61,232249.0306
373.00,91.45,234509.1537
374.00,89.73,229881.2827
375.00,92.10,236258.0584
376.00,90.12,230930.6255
377.00,90.63,232302.8431
378.00,90.18,231092.0629
379.00,90.57,232141.4057
380.00,92.13,236338.7771
381.00,87.79,224661.4747
382.00,90.51,231979.9684
383.00,94.75,243388.2085
384.00,91.27,234024.8416
385.00,91.99,235962.0899
386.00,88.12,225549.3802
387.00,90.33,231495.6563
388.00,82.91,211531.2361
