Time,target_send_rate,sum_size_increase_bytes
0.0000,10.0000,15357.9378
1.0000,10.0000,15357.9378
2.0000,10.0000,15357.9378
3.0000,11.9500,20604.6520
4.0000,10.0000,15357.9378
5.0000,10.0000,15357.9378
6.0000,10.0000,15357.9378
7.0000,23.8200,52542.3430
8.0000,10.0000,15357.9378
9.0000,10.0000,15357.9378
10.0000,10.0000,15357.9378
11.0000,13.9300,25932.0849
12.0000,13.6800,25259.4292
13.0000,19.2000,40111.6663
14.0000,22.4900,48963.8149
15.0000,27.4600,62336.2095
16.0000,10.0000,15357.9378
17.0000,10.0000,15357.9378
18.0000,10.0000,15357.9378
19.0000,10.0000,15357.9378
20.0000,10.0000,15357.9378
21.0000,10.0000,15357.9378
22.0000,10.0000,15357.9378
23.0000,10.0000,15357.9378
24.0000,10.0000,15357.9378
25.0000,11.9200,20523.9333
26.0000,16.8000,33654.1719
27.0000,10.0000,15357.9378
28.0000,10.0000,15357.9378
29.0000,10.0000,15357.9378
30.0000,12.5900,22326.6505
31.0000,18.3600,37851.5433
32.0000,10.0000,15357.9378
33.0000,30.9500,71726.4826
34.0000,10.0000,15357.9378
35.0000,15.2900,29591.3317
36.0000,11.6000,19662.9341
37.0000,10.0000,15357.9378
38.0000,24.3100,53860.7481
39.0000,10.0000,15357.9378
40.0000,29.3000,67286.9552
41.0000,10.0000,15357.9378
42.0000,28.4900,65107.5508
43.0000,10.0000,15357.9378
44.0000,10.0000,15357.9378
45.0000,10.0000,15357.9378
46.0000,10.4200,16487.9993
47.0000,13.9900,26093.5222
48.0000,10.0000,15357.9378
49.0000,24.5800,54587.2162
50.0000,10.0000,15357.9378
51.0000,16.5300,32927.7038
52.0000,18.5200,38282.0429
53.0000,16.3400,32416.4855
54.0000,10.0000,15357.9378
55.0000,10.0000,15357.9378
56.0000,20.7700,44335.9439
57.0000,10.0000,15357.9378
58.0000,10.0000,15357.9378
59.0000,22.5000,48990.7211
60.0000,21.1500,45358.3805
61.0000,18.3300,37770.8246
62.0000,16.6800,33331.2972
63.0000,10.5900,16945.4052
64.0000,10.0000,15357.9378
65.0000,13.2800,24183.1801
66.0000,10.0000,15357.9378
67.0000,19.0400,39681.1667
68.0000,22.8500,49932.4390
69.0000,10.0000,15357.9378
70.0000,10.0000,15357.9378
71.0000,21.6300,46649.8794
72.0000,19.8800,41941.2897
73.0000,34.7400,81923.9425
74.0000,10.0000,15357.9378
75.0000,10.0000,15357.9378
76.0000,23.9000,52757.5928
77.0000,20.7400,44255.2252
78.0000,10.0000,15357.9378
79.0000,10.0000,15357.9378
80.0000,12.4900,22057.5882
81.0000,10.0000,15357.9378
82.0000,26.2300,59026.7436
83.0000,10.0000,15357.9378
84.0000,21.9200,47430.1600
85.0000,47.2600,115610.5382
86.0000,10.0000,15357.9378
87.0000,29.8400,68739.8914
88.0000,10.0000,15357.9378
89.0000,14.3600,27089.0526
90.0000,33.4400,78426.1330
91.0000,38.2200,91287.3093
92.0000,23.7000,52219.4683
93.0000,27.9300,63600.8022
94.0000,33.6000,78856.6326
95.0000,10.0000,15357.9378
96.0000,16.6300,33196.7661
97.0000,27.2800,61851.8974
98.0000,20.5900,43851.6318
99.0000,35.0600,82784.9417
100.0000,25.9600,58300.2755
101.0000,16.2100,32066.7045
102.0000,23.2600,51035.5943
103.0000,10.0000,15357.9378
104.0000,30.2100,69735.4218
105.0000,31.6100,73502.2936
106.0000,30.1900,69681.6094
107.0000,31.7700,73932.7932
108.0000,36.1000,85583.1893
109.0000,12.5600,22245.9318
110.0000,15.3900,29860.3940
111.0000,40.2000,96614.7422
112.0000,27.9700,63708.4271
113.0000,10.0000,15357.9378
114.0000,11.9200,20523.9333
115.0000,10.0000,15357.9378
116.0000,68.0800,171629.3021
117.0000,58.7100,146418.1677
118.0000,30.2600,69869.9530
119.0000,34.0100,79959.7879
120.0000,12.5200,22138.3069
121.0000,24.2900,53806.9357
122.0000,39.4100,94489.1503
123.0000,31.6100,73502.2936
124.0000,35.5100,83995.7219
125.0000,10.0000,15357.9378
126.0000,31.5000,73206.3251
127.0000,43.1600,104578.9853
128.0000,36.6500,87063.0318
129.0000,16.3600,32470.2979
130.0000,30.1300,69520.1720
131.0000,12.8300,22972.3999
132.0000,22.4200,48775.4713
133.0000,26.3700,59403.4308
134.0000,38.9200,93170.7452
135.0000,10.0000,15357.9378
136.0000,19.3300,40461.4473
137.0000,21.0800,45170.0369
138.0000,19.6300,41268.6341
139.0000,60.4500,151099.8511
140.0000,40.8100,98256.0220
141.0000,36.9300,87816.4061
142.0000,40.3500,97018.3356
143.0000,10.0000,15357.9378
144.0000,25.8100,57896.6821
145.0000,29.0800,66695.0182
146.0000,10.0000,15357.9378
147.0000,39.0400,93493.6199
148.0000,21.8400,47214.9101
149.0000,10.0000,15357.9378
150.0000,30.2600,69869.9530
151.0000,32.5100,75923.8539
152.0000,35.6700,84426.2216
153.0000,11.0700,18236.9041
154.0000,51.1800,126157.7791
155.0000,24.2500,53699.3108
156.0000,37.6300,89699.8420
157.0000,35.1000,82892.5666
158.0000,20.4200,43394.2260
159.0000,50.7100,124893.1864
160.0000,31.3400,72775.8254
161.0000,44.7900,108964.7002
162.0000,41.3500,99708.9583
163.0000,32.1300,74901.4173
164.0000,44.8700,109179.9501
165.0000,39.4300,94542.9628
166.0000,50.0900,123225.0004
167.0000,40.5400,97529.5539
168.0000,31.2400,72506.7632
169.0000,22.3500,48587.1277
170.0000,41.3800,99789.6770
171.0000,32.0800,74766.8862
172.0000,58.3100,145341.9186
173.0000,46.2000,112758.4782
174.0000,29.4700,67744.3611
175.0000,29.0700,66668.1120
176.0000,45.3600,110498.3552
177.0000,50.5600,124489.5930
178.0000,38.7300,92659.5269
179.0000,29.9600,69062.7662
180.0000,27.4800,62390.0220
181.0000,63.0600,158122.3763
182.0000,27.5500,62578.3655
183.0000,54.9100,136193.8016
184.0000,37.9500,90560.8412
185.0000,26.6600,60183.7114
186.0000,10.0000,15357.9378
187.0000,27.9600,63681.5208
188.0000,34.8100,82112.2861
189.0000,52.8900,130758.7438
190.0000,62.6300,156965.4085
191.0000,20.8500,44551.1937
192.0000,41.2600,99466.8022
193.0000,57.9900,144480.9194
194.0000,29.1300,66829.5493
195.0000,37.2800,88758.1240
196.0000,10.0000,15357.9378
197.0000,36.1600,85744.6267
198.0000,32.5000,75896.9477
199.0000,27.4000,62174.7721
200.0000,31.7600,73905.8870
201.0000,34.5200,81332.0055
202.0000,46.9200,114695.7265
203.0000,82.1500,209486.3629
204.0000,37.6600,89780.5607
205.0000,30.4900,70488.7962
206.0000,35.2400,83269.2538
207.0000,41.7700,100839.0198
208.0000,48.8800,119969.3469
209.0000,35.2800,83376.8787
210.0000,34.8600,82246.8172
211.0000,16.0800,31716.9236
212.0000,55.5400,137888.8939
213.0000,71.5900,181073.3876
214.0000,48.6500,119350.5037
215.0000,60.0900,150131.2270
216.0000,36.8200,87520.4376
217.0000,27.4500,62309.3033
218.0000,29.0700,66668.1120
219.0000,36.3200,86175.1263
220.0000,32.3400,75466.4481
221.0000,28.0200,63842.9582
222.0000,33.8700,79583.1008
223.0000,33.9200,79717.6319
224.0000,61.7600,154624.5668
225.0000,42.2800,102211.2374
226.0000,65.0900,163584.3403
227.0000,37.3700,89000.2801
228.0000,20.9400,44793.3497
229.0000,56.7300,141090.7348
230.0000,49.2800,121045.5960
231.0000,54.2700,134471.8031
232.0000,56.9100,141575.0469
233.0000,78.4500,199531.0591
234.0000,43.4200,105278.5472
235.0000,35.2400,83269.2538
236.0000,33.3500,78183.9770
237.0000,10.0000,15357.9378
238.0000,10.0000,15357.9378
239.0000,35.2200,83215.4414
240.0000,39.2200,93977.9320
241.0000,55.8000,138588.4558
242.0000,18.1000,37151.9814
243.0000,80.3900,204750.8670
244.0000,50.8000,125135.3424
245.0000,50.5800,124543.4055
246.0000,53.0500,131189.2434
247.0000,27.7000,62981.9589
248.0000,73.2000,185405.2901
249.0000,47.8700,117251.8180
250.0000,42.5500,102937.7055
251.0000,46.7700,114292.1331
252.0000,44.3400,107753.9200
253.0000,70.7000,178678.7334
254.0000,53.3400,131969.5240
255.0000,53.6700,132857.4295
256.0000,50.4400,124166.7183
257.0000,31.7500,73878.9807
258.0000,45.7700,111601.5105
259.0000,41.3400,99682.0521
260.0000,43.8000,106300.9838
261.0000,83.6500,213522.2969
262.0000,32.4800,75843.1353
263.0000,41.4200,99897.3019
264.0000,69.0600,174266.1123
265.0000,48.3400,118516.4107
266.0000,36.0900,85556.2831
267.0000,35.5800,84184.0655
268.0000,76.8000,195091.5317
269.0000,58.2100,145072.8564
270.0000,68.3800,172436.4889
271.0000,10.0000,15357.9378
272.0000,21.7600,46999.6603
273.0000,26.5400,59860.8367
274.0000,22.2500,48318.0654
275.0000,41.7900,100892.8323
276.0000,47.3600,115879.6005
277.0000,56.6100,140767.8601
278.0000,60.8900,152283.7251
279.0000,42.7000,103341.2989
280.0000,61.4700,153844.2863
281.0000,35.6400,84345.5029
282.0000,57.9600,144400.2007
283.0000,38.6500,92444.2771
284.0000,42.8500,103744.8923
285.0000,41.1300,99117.0213
286.0000,33.4300,78399.2268
287.0000,35.2000,83161.6289
288.0000,39.0500,93520.5262
289.0000,44.8000,108991.6065
290.0000,47.4800,116202.4752
291.0000,63.2100,158525.9697
292.0000,62.4300,156427.2840
293.0000,69.4600,175342.3613
294.0000,41.0100,98794.1466
295.0000,65.3700,164337.7146
296.0000,43.7900,106274.0776
297.0000,42.9300,103960.1421
298.0000,42.2500,102130.5187
299.0000,53.7500,133072.6793
300.0000,44.4600,108076.7948
301.0000,30.1900,69681.6094
302.0000,93.2800,239432.9931
303.0000,38.0600,90856.8097
304.0000,26.5800,59968.4616
305.0000,42.8800,103825.6110
306.0000,63.7700,160032.7184
307.0000,42.1900,101969.0813
308.0000,52.0500,128498.6208
309.0000,81.9700,209002.0508
310.0000,31.4300,73017.9815
311.0000,49.8400,122552.3447
312.0000,37.3400,88919.5614
313.0000,45.1500,109933.3244
314.0000,52.0700,128552.4332
315.0000,53.6200,132722.8984
316.0000,50.1500,123386.4377
317.0000,49.0100,120319.1279
318.0000,54.7900,135870.9269
319.0000,60.4300,151046.0387
320.0000,63.8400,160221.0620
321.0000,52.7200,130301.3380
322.0000,33.0100,77269.1653
323.0000,38.8100,92874.7767
324.0000,47.9800,117547.7865
325.0000,51.1000,125942.5292
326.0000,41.3600,99735.8645
327.0000,48.4200,118731.6605
328.0000,62.7400,157261.3770
329.0000,61.7600,154624.5668
330.0000,50.7000,124866.2802
331.0000,44.0700,107027.4519
332.0000,64.6400,162373.5601
333.0000,53.4700,132319.3050
334.0000,27.0200,61152.3355
335.0000,59.2000,147736.5728
336.0000,44.5900,108426.5757
337.0000,59.4800,148489.9472
338.0000,37.9600,90587.7475
339.0000,54.7300,135709.4895
340.0000,26.9600,60990.8982
341.0000,28.4700,65053.7384
342.0000,73.6800,186696.7890
343.0000,44.4200,107969.1699
344.0000,41.7300,100731.3949
345.0000,58.2800,145261.2000
346.0000,79.4600,202248.5880
