Time,target_send_rate,sum_size_increase_bytes
0.0000,10.0000,15357.9378
1.0000,10.0000,15357.9378
2.0000,10.0000,15357.9378
3.0000,10.0000,15357.9378
4.0000,10.0000,15357.9378
5.0000,10.0000,15357.9378
6.0000,10.0000,15357.9378
7.0000,10.0000,15357.9378
8.0000,10.0000,15357.9378
9.0000,10.0000,15357.9378
10.0000,10.0000,15357.9378
11.0000,10.0000,15357.9378
12.0000,10.0000,15357.9378
13.0000,10.0000,15357.9378
14.0000,10.0000,15357.9378
15.0000,10.0000,15357.9378
16.0000,10.5500,16837.7803
17.0000,10.0800,15573.1876
18.0000,10.0000,15357.9378
19.0000,10.0000,15357.9378
20.0000,10.5000,16703.2491
21.0000,11.6300,19743.6528
22.0000,10.0000,15357.9378
23.0000,11.5200,19447.6843
24.0000,10.0000,15357.9378
25.0000,10.0000,15357.9378
26.0000,16.5700,33035.3287
27.0000,11.8300,20281.7773
28.0000,16.9700,34111.5778
29.0000,13.6500,25178.7105
30.0000,10.0600,15519.3752
31.0000,14.0800,26335.6783
32.0000,15.0000,28811.0511
33.0000,13.8700,25770.6475
34.0000,14.7500,28138.3955
35.0000,13.2500,24102.4615
36.0000,14.2800,26873.8028
37.0000,18.4900,38201.3242
38.0000,17.9300,36694.5755
39.0000,10.0000,15357.9378
40.0000,15.7400,30802.1119
41.0000,16.5100,32873.8913
42.0000,10.9400,17887.1231
43.0000,16.6600,33277.4847
44.0000,12.2100,21304.2139
45.0000,18.5400,38335.8554
46.0000,11.9700,20658.4645
47.0000,19.6800,41403.1652
48.0000,19.8500,41860.5710
49.0000,21.0000,44954.7871
50.0000,19.0600,39734.9791
51.0000,22.5800,49205.9709
52.0000,19.1900,40084.7601
53.0000,21.4000,46031.0362
54.0000,23.8800,52703.7804
55.0000,29.6800,68309.3918
56.0000,20.3900,43313.5073
57.0000,23.0800,50551.2822
58.0000,25.8200,57923.5883
59.0000,21.9100,47403.2537
60.0000,27.9800,63735.3333
61.0000,26.9400,60937.0857
62.0000,23.0600,50497.4698
63.0000,29.5200,67878.8922
64.0000,28.0100,63816.0520
65.0000,29.4100,67582.9237
66.0000,20.6000,43878.5380
67.0000,28.2600,64488.7076
68.0000,22.0700,47833.7534
69.0000,25.0100,55744.1840
70.0000,24.7600,55071.5283
71.0000,26.4500,59618.6806
72.0000,30.2000,69708.5156
73.0000,29.0200,66533.5809
74.0000,26.2500,59080.5561
75.0000,28.8900,66183.7999
76.0000,29.3900,67529.1112
77.0000,34.1600,80363.3813
78.0000,31.2000,72399.1383
79.0000,31.1300,72210.7947
80.0000,35.5000,83968.8157
81.0000,29.1100,66775.7369
82.0000,32.2100,75116.6671
83.0000,35.6700,84426.2216
84.0000,32.7100,76461.9785
85.0000,32.4000,75627.8855
86.0000,32.5300,75977.6664
87.0000,33.0000,77242.2591
88.0000,33.9400,79771.4444
89.0000,33.9700,79852.1630
90.0000,34.1800,80417.1938
91.0000,34.2700,80659.3498
92.0000,35.1300,82973.2853
93.0000,43.6500,105897.3904
94.0000,36.7400,87305.1878
95.0000,38.9200,93170.7452
96.0000,37.4700,89269.3424
97.0000,38.8800,93063.1203
98.0000,38.0100,90722.2786
99.0000,40.3300,96964.5232
100.0000,37.5200,89403.8735
101.0000,43.5900,105735.9530
102.0000,44.3600,107807.7325
103.0000,39.1800,93870.3071
104.0000,43.2200,104740.4227
105.0000,46.8400,114480.4767
106.0000,37.6600,89780.5607
107.0000,42.2600,102157.4249
108.0000,41.3400,99682.0521
109.0000,43.2400,104794.2351
110.0000,40.2400,96722.3671
111.0000,42.1600,101888.3626
112.0000,39.1300,93735.7760
113.0000,38.1500,91098.9658
114.0000,43.6600,105924.2966
115.0000,44.1300,107188.8893
116.0000,42.6800,103287.4864
117.0000,42.9900,104121.5794
118.0000,43.4100,105251.6410
119.0000,44.5200,108238.2321
120.0000,53.0300,131135.4310
121.0000,49.0700,120480.5652
122.0000,47.3800,115933.4129
123.0000,44.6300,108534.2006
124.0000,51.4700,126938.0596
125.0000,46.2800,112973.7280
126.0000,48.1200,117924.4737
127.0000,48.8100,119781.0033
128.0000,49.9700,122902.1256
129.0000,45.2300,110148.5742
130.0000,51.5900,127260.9343
131.0000,46.2500,112893.0093
132.0000,50.5200,124381.9681
133.0000,52.0900,128606.2457
134.0000,48.9300,120103.8781
135.0000,50.9000,125404.4047
136.0000,55.8000,138588.4558
137.0000,56.4600,140364.2667
138.0000,50.3200,123843.8436
139.0000,56.9900,141790.2967
140.0000,50.3300,123870.7498
141.0000,58.1200,144830.7003
142.0000,50.3000,123790.0311
143.0000,55.5500,137915.8001
144.0000,51.5300,127099.4970
145.0000,54.5300,135171.3650
146.0000,57.0400,141924.8279
147.0000,57.1400,142193.8901
148.0000,54.7100,135655.6771
149.0000,54.3300,134633.2404
150.0000,54.9300,136247.6140
151.0000,48.9500,120157.6905
152.0000,50.2000,123520.9688
153.0000,58.1100,144803.7941
154.0000,54.3700,134740.8653
155.0000,58.1500,144911.4190
156.0000,54.6500,135494.2397
157.0000,57.4800,143108.7018
158.0000,56.9800,141763.3905
159.0000,60.8200,152095.3815
160.0000,63.0000,157960.9389
161.0000,59.2100,147763.4790
162.0000,55.7800,138534.6433
163.0000,58.7400,146498.8864
164.0000,54.9000,136166.8954
165.0000,62.7200,157207.5646
166.0000,67.6800,170553.0530
167.0000,60.5800,151449.6321
168.0000,63.6900,159817.4686
169.0000,59.8700,149539.2900
170.0000,62.4700,156534.9089
171.0000,63.3200,158821.9382
172.0000,65.6600,165117.9952
173.0000,65.5000,164687.4956
174.0000,61.9000,155001.2540
175.0000,68.4000,172490.3013
176.0000,64.9200,163126.9344
177.0000,67.7800,170822.1153
178.0000,67.9400,171252.6149
179.0000,61.3200,153440.6929
180.0000,63.6500,159709.8437
181.0000,62.9600,157853.3140
182.0000,68.6900,173270.5819
183.0000,64.0200,160705.3740
184.0000,68.6400,173136.0507
185.0000,64.0900,160893.7176
186.0000,66.3100,166866.8999
187.0000,67.9200,171198.8024
188.0000,63.7500,159978.9059
189.0000,65.5300,164768.2143
190.0000,64.3500,161593.2795
191.0000,67.3100,169557.5226
192.0000,66.2300,166651.6501
193.0000,70.1400,177171.9847
194.0000,65.7500,165360.1512
195.0000,68.2300,172032.8955
196.0000,65.8600,165656.1197
197.0000,68.5600,172920.8009
198.0000,71.4700,180750.5129
199.0000,66.3600,167001.4311
200.0000,73.0300,184947.8842
201.0000,71.9800,182122.7304
202.0000,73.2000,185405.2901
203.0000,72.0100,182203.4491
204.0000,74.7400,189548.8490
205.0000,70.0900,177037.4536
206.0000,74.9400,190086.9735
207.0000,73.3200,185728.1648
208.0000,68.1700,171871.4581
209.0000,73.5200,186266.2893
210.0000,74.4200,188687.8497
211.0000,71.3500,180427.6382
212.0000,74.1700,188015.1941
213.0000,75.0000,190248.4109
214.0000,74.3200,188418.7875
215.0000,76.4100,194042.1888
216.0000,72.3600,183145.1670
217.0000,74.7000,189441.2241
218.0000,79.2700,201737.3696
219.0000,74.9700,190167.6922
220.0000,78.2900,199100.5594
221.0000,77.0300,195710.3749
222.0000,71.6300,181181.0125
223.0000,78.4000,199396.5279
224.0000,72.9200,184651.9157
225.0000,75.0800,190463.6607
226.0000,71.5100,180858.1378
227.0000,73.5000,186212.4769
228.0000,77.7700,197701.4357
229.0000,80.1300,204051.3051
230.0000,78.9200,200795.6517
231.0000,74.2000,188095.9127
232.0000,82.3300,209970.6750
233.0000,81.8600,208706.0823
234.0000,78.1800,198804.5909
235.0000,76.7200,194876.2819
236.0000,73.8700,187208.0073
237.0000,74.8900,189952.4424
238.0000,79.1600,201441.4012
239.0000,76.0900,193181.1896
240.0000,76.2600,193638.5954
241.0000,85.0800,217369.8873
242.0000,77.1200,195952.5309
243.0000,71.7200,181423.1685
244.0000,76.7000,194822.4694
245.0000,84.2400,215109.7643
246.0000,76.0300,193019.7522
247.0000,76.5400,194391.9698
248.0000,86.4000,220921.5092
249.0000,86.7500,221863.2272
250.0000,77.5300,197055.6862
251.0000,82.9800,211719.5797
252.0000,80.8700,206042.3659
253.0000,82.0200,209136.5820
254.0000,81.6100,208033.4267
255.0000,80.4200,204831.5857
256.0000,78.3700,199315.8092
257.0000,83.7000,213656.8280
258.0000,86.7400,221836.3209
259.0000,78.7300,200284.4334
260.0000,83.2200,212365.3292
261.0000,80.1200,204024.3989
262.0000,85.5000,218499.9488
263.0000,86.0900,220087.4162
264.0000,83.8700,214114.2339
265.0000,77.0900,195871.8122
266.0000,87.1600,222966.3825
267.0000,82.6500,210831.6742
268.0000,83.5100,213145.6097
269.0000,81.6100,208033.4267
270.0000,84.7000,216347.4507
271.0000,83.7900,213898.9841
272.0000,81.4200,207522.2084
273.0000,86.2700,220571.7283
274.0000,84.3400,215378.8265
275.0000,86.1600,220275.7598
276.0000,88.6700,227029.2227
277.0000,81.5400,207845.0831
278.0000,84.7100,216374.3569
279.0000,86.3900,220894.6030
280.0000,83.4600,213011.0786
281.0000,84.2400,215109.7643
282.0000,85.9900,219818.3539
283.0000,80.7600,205746.3974
284.0000,84.6100,216105.2947
285.0000,89.6600,229692.9391
286.0000,86.3400,220760.0719
287.0000,88.0000,225226.5055
288.0000,85.6500,218903.5422
289.0000,82.2500,209755.4252
290.0000,86.5700,221378.9151
291.0000,82.2200,209674.7065
292.0000,86.0100,219872.1664
293.0000,82.4400,210266.6435
294.0000,83.9700,214383.2962
295.0000,87.0600,222697.3202
296.0000,85.6200,218822.8236
297.0000,89.6200,229585.3142
298.0000,89.9000,230338.6885
299.0000,91.0000,233298.3735
300.0000,87.3500,223477.6008
301.0000,87.7400,224526.9436
302.0000,91.3500,234240.0914
303.0000,93.4800,239971.1177
304.0000,87.2500,223208.5385
305.0000,88.6700,227029.2227
306.0000,83.4200,212903.4537
307.0000,89.3100,228751.2212
308.0000,89.7800,230015.8138
309.0000,90.0200,230661.5633
310.0000,87.8100,224715.2872
311.0000,89.4100,229020.2834
312.0000,89.1000,228186.1904
313.0000,85.2600,217854.1994
314.0000,88.8400,227486.6285
315.0000,86.3100,220679.3532
316.0000,97.7100,251352.4515
317.0000,90.1900,231118.9691
318.0000,90.2200,231199.6878
319.0000,89.2000,228455.2527
320.0000,96.1300,247101.2677
321.0000,89.0000,227917.1282
322.0000,82.6300,210777.8618
323.0000,96.8700,249092.3285
324.0000,91.5100,234670.5910
325.0000,94.2700,242096.7096
326.0000,90.4200,231737.8123
327.0000,89.4400,229101.0021
328.0000,87.1500,222939.4762
329.0000,90.6400,232329.7493
330.0000,89.0300,227997.8468
331.0000,85.4300,218311.6052
332.0000,91.1600,233728.8731
333.0000,94.8300,243603.4583
334.0000,90.4600,231845.4372
335.0000,94.2700,242096.7096
336.0000,95.3900,245110.2070
337.0000,95.0400,244168.4890
338.0000,89.4900,229235.5333
339.0000,93.7400,240670.6796
340.0000,94.5300,242796.2715
341.0000,84.2700,215190.4830
342.0000,87.6900,224392.4125
343.0000,84.3900,215513.3577
344.0000,90.7300,232571.9054
345.0000,93.7500,240697.5858
346.0000,86.6100,221486.5400
