Time,target_send_rate,sum_size_increase_bytes
0.0000,10.0000,15357.9378
1.0000,17.1200,34515.1712
2.0000,10.0000,15357.9378
3.0000,14.5500,27600.2709
4.0000,24.7500,55044.6221
5.0000,35.5700,84157.1593
6.0000,11.6400,19770.5590
7.0000,10.0000,15357.9378
8.0000,14.5700,27654.0834
9.0000,10.0000,15357.9378
10.0000,10.0000,15357.9378
11.0000,21.7100,46865.1292
12.0000,10.0000,15357.9378
13.0000,40.6300,97771.7100
14.0000,10.0000,15357.9378
15.0000,10.0000,15357.9378
16.0000,10.0000,15357.9378
17.0000,17.7000,36075.7323
18.0000,35.4800,83915.0033
19.0000,10.0000,15357.9378
20.0000,10.0000,15357.9378
21.0000,10.8100,17537.3422
22.0000,17.8000,36344.7946
23.0000,16.6800,33331.2972
24.0000,25.7800,57815.9634
25.0000,10.2000,15896.0623
26.0000,12.0200,20792.9956
27.0000,10.0000,15357.9378
28.0000,10.6500,17106.8425
29.0000,10.0000,15357.9378
30.0000,10.0000,15357.9378
31.0000,10.0000,15357.9378
32.0000,10.0000,15357.9378
33.0000,10.0000,15357.9378
34.0000,10.0000,15357.9378
35.0000,10.0000,15357.9378
36.0000,10.0000,15357.9378
37.0000,45.3700,110525.2614
38.0000,38.2400,91341.1218
39.0000,10.0000,15357.9378
40.0000,10.0000,15357.9378
41.0000,31.3000,72668.2005
42.0000,30.9400,71699.5764
43.0000,10.0000,15357.9378
44.0000,10.0000,15357.9378
45.0000,55.0900,136678.1137
46.0000,10.0000,15357.9378
47.0000,10.0000,15357.9378
48.0000,10.0000,15357.9378
49.0000,32.3000,75358.8232
50.0000,10.0000,15357.9378
51.0000,51.8500,127960.4962
52.0000,10.0000,15357.9378
53.0000,10.3100,16192.0308
54.0000,10.0000,15357.9378
55.0000,27.3900,62147.8659
56.0000,10.0000,15357.9378
57.0000,21.8300,47188.0039
58.0000,10.0000,15357.9378
59.0000,10.0000,15357.9378
60.0000,41.5100,100139.4579
61.0000,10.0000,15357.9378
62.0000,10.0000,15357.9378
63.0000,10.0000,15357.9378
64.0000,36.6400,87036.1255
65.0000,30.3000,69977.5779
66.0000,18.9800,39519.7293
67.0000,23.0200,50389.8449
68.0000,10.0000,15357.9378
69.0000,11.6300,19743.6528
70.0000,10.0000,15357.9378
71.0000,22.0200,47699.2222
72.0000,21.2700,45681.2552
73.0000,26.1000,58676.9627
74.0000,10.0000,15357.9378
75.0000,18.3500,37824.6370
76.0000,28.2000,64327.2703
77.0000,30.9000,71591.9515
78.0000,10.0000,15357.9378
79.0000,11.2700,18775.0286
80.0000,13.5400,24882.7420
81.0000,39.6000,95000.3686
82.0000,32.5000,75896.9477
83.0000,27.0100,61125.4293
84.0000,28.9200,66264.5186
85.0000,29.3600,67448.3926
86.0000,27.3400,62013.3348
87.0000,15.9100,31259.5177
88.0000,22.2500,48318.0654
89.0000,26.3300,59295.8059
90.0000,17.2500,34864.9521
91.0000,10.0000,15357.9378
92.0000,31.6600,73636.8247
93.0000,38.5700,92229.0273
94.0000,44.4700,108103.7010
95.0000,38.8700,93036.2141
96.0000,16.7700,33573.4532
97.0000,23.6000,51950.4060
98.0000,31.6500,73609.9185
99.0000,10.0000,15357.9378
100.0000,29.7700,68551.5479
101.0000,42.7900,103583.4549
102.0000,22.6500,49394.3145
103.0000,50.0500,123117.3754
104.0000,50.9400,125512.0296
105.0000,34.7600,81977.7549
106.0000,20.5500,43744.0069
107.0000,51.8100,127852.8713
108.0000,18.8800,39250.6671
109.0000,48.6700,119404.3162
110.0000,31.0100,71887.9200
111.0000,20.7600,44309.0377
112.0000,15.0500,28945.5823
113.0000,22.0100,47672.3160
114.0000,45.6400,111251.7295
115.0000,31.5300,73287.0437
116.0000,14.8800,28488.1764
117.0000,22.5000,48990.7211
118.0000,50.6300,124677.9366
119.0000,28.0600,63950.5831
120.0000,22.2800,48398.7841
121.0000,21.5300,46380.8171
122.0000,22.8700,49986.2515
123.0000,18.3800,37905.3557
124.0000,10.1600,15788.4374
125.0000,25.9600,58300.2755
126.0000,15.1000,29080.1134
127.0000,42.0400,101565.4879
128.0000,21.5900,46542.2545
129.0000,12.3200,21600.1824
130.0000,48.7500,119619.5660
131.0000,31.9700,74470.9177
132.0000,36.4400,86498.0010
133.0000,13.4700,24694.3985
134.0000,41.0600,98928.6777
135.0000,10.0000,15357.9378
136.0000,10.0000,15357.9378
137.0000,40.7900,98202.2096
138.0000,16.7200,33438.9221
139.0000,47.7400,116902.0371
140.0000,32.0700,74739.9800
141.0000,43.2500,104821.1413
142.0000,36.8200,87520.4376
143.0000,10.0000,15357.9378
144.0000,28.3700,64784.6761
145.0000,23.9100,52784.4990
146.0000,41.2900,99547.5209
147.0000,20.9400,44793.3497
148.0000,10.0000,15357.9378
149.0000,38.8300,92928.5892
150.0000,34.5500,81412.7242
151.0000,21.2200,45546.7241
152.0000,56.3300,140014.4858
153.0000,30.7900,71295.9830
154.0000,38.3400,91610.1841
155.0000,22.1000,47914.4720
156.0000,19.8700,41914.3835
157.0000,22.5900,49232.8771
158.0000,31.1300,72210.7947
159.0000,55.3700,137431.4880
160.0000,36.9700,87924.0310
161.0000,26.5000,59753.2117
162.0000,58.1000,144776.8879
163.0000,14.0900,26362.5845
164.0000,44.5400,108292.0446
165.0000,11.8400,20308.6835
166.0000,35.0800,82838.7542
167.0000,25.2800,56470.6521
168.0000,26.9700,61017.8044
169.0000,24.7600,55071.5283
170.0000,40.7300,98040.7722
171.0000,46.0600,112381.7910
172.0000,40.9400,98605.8030
173.0000,30.2400,69816.1405
174.0000,20.8000,44416.6626
175.0000,33.3400,78157.0708
176.0000,17.5100,35564.5140
177.0000,24.9500,55582.7466
178.0000,51.4100,126776.6223
179.0000,17.5400,35645.2327
180.0000,60.0400,149996.6958
181.0000,20.5600,43770.9131
182.0000,55.0900,136678.1137
183.0000,55.6700,138238.6748
184.0000,53.9300,133556.9914
185.0000,36.8400,87574.2501
186.0000,14.7700,28192.2079
187.0000,54.8300,135978.5518
188.0000,45.7000,111413.1669
189.0000,20.0200,42317.9769
190.0000,41.7500,100785.2073
191.0000,35.5000,83968.8157
192.0000,37.4200,89134.8112
193.0000,46.6500,113969.2584
194.0000,38.4300,91852.3401
195.0000,51.4100,126776.6223
196.0000,44.1000,107108.1706
197.0000,45.1700,109987.1369
198.0000,14.4900,27438.8336
199.0000,21.8800,47322.5350
200.0000,31.5100,73233.2313
201.0000,33.2100,77807.2898
202.0000,31.0900,72103.1698
203.0000,49.7600,122337.0949
204.0000,63.7600,160005.8121
205.0000,10.0000,15357.9378
206.0000,35.9600,85206.5021
207.0000,42.1000,101726.9253
208.0000,61.7500,154597.6606
209.0000,26.1000,58676.9627
210.0000,31.5500,73340.8562
211.0000,67.8200,170929.7402
212.0000,33.0300,77322.9777
213.0000,47.4900,116229.3814
214.0000,42.4400,102641.7370
215.0000,43.6400,105870.4842
216.0000,38.2300,91314.2156
217.0000,48.0400,117709.2239
218.0000,61.6600,154355.5046
219.0000,62.8100,157449.7206
220.0000,44.7100,108749.4504
221.0000,44.7100,108749.4504
222.0000,42.4700,102722.4557
223.0000,57.4200,142947.2645
224.0000,57.6700,143619.9201
225.0000,22.3500,48587.1277
