Time,target_send_rate,sum_size_increase_bytes
0.0000,10.0000,15357.9378
1.0000,10.0000,15357.9378
2.0000,10.0000,15357.9378
3.0000,10.0000,15357.9378
4.0000,12.8800,23106.9311
5.0000,10.0000,15357.9378
6.0000,15.0200,28864.8636
7.0000,10.0000,15357.9378
8.0000,10.0000,15357.9378
9.0000,10.0000,15357.9378
10.0000,10.0000,15357.9378
11.0000,10.0000,15357.9378
12.0000,10.0000,15357.9378
13.0000,25.9900,58380.9942
14.0000,10.0000,15357.9378
15.0000,10.0000,15357.9378
16.0000,10.0000,15357.9378
17.0000,10.0000,15357.9378
18.0000,11.6100,19689.8403
19.0000,10.0000,15357.9378
20.0000,10.0000,15357.9378
21.0000,10.0000,15357.9378
22.0000,10.0000,15357.9378
23.0000,22.2700,48371.8779
24.0000,10.0000,15357.9378
25.0000,10.0000,15357.9378
26.0000,17.2900,34972.5770
27.0000,10.0000,15357.9378
28.0000,10.0000,15357.9378
29.0000,14.9100,28568.8951
30.0000,21.2200,45546.7241
31.0000,10.0000,15357.9378
32.0000,21.7100,46865.1292
33.0000,10.0000,15357.9378
34.0000,10.0000,15357.9378
35.0000,10.0000,15357.9378
36.0000,10.0000,15357.9378
37.0000,26.0100,58434.8066
38.0000,10.0000,15357.9378
39.0000,34.0400,80040.5066
40.0000,14.2800,26873.8028
41.0000,14.8500,28407.4577
42.0000,10.0000,15357.9378
43.0000,14.0200,26174.2409
44.0000,10.0000,15357.9378
45.0000,18.2300,37501.7623
46.0000,30.0500,69304.9222
47.0000,10.0000,15357.9378
48.0000,16.2700,32228.1419
49.0000,10.0000,15357.9378
50.0000,10.0000,15357.9378
51.0000,30.8400,71430.5141
52.0000,25.7000,57600.7136
53.0000,33.5500,78722.1015
54.0000,18.7700,38954.6986
55.0000,43.4300,105305.4534
56.0000,27.9800,63735.3333
57.0000,14.1000,26389.4907
58.0000,10.0000,15357.9378
59.0000,10.0000,15357.9378
60.0000,10.0000,15357.9378
61.0000,41.1800,99251.5524
62.0000,10.0000,15357.9378
63.0000,10.0000,15357.9378
64.0000,10.0000,15357.9378
65.0000,25.2000,56255.4023
66.0000,30.9500,71726.4826
67.0000,32.0900,74793.7924
68.0000,24.4300,54183.6228
69.0000,10.0000,15357.9378
70.0000,22.6100,49286.6896
71.0000,27.1600,61529.0227
72.0000,10.0000,15357.9378
73.0000,20.5300,43690.1945
74.0000,10.0000,15357.9378
75.0000,31.9300,74363.2928
76.0000,22.7300,49609.5643
77.0000,21.3400,45869.5988
78.0000,17.9800,36829.1067
79.0000,28.0500,63923.6769
80.0000,10.0000,15357.9378
81.0000,31.4700,73125.6064
82.0000,10.0000,15357.9378
83.0000,10.0000,15357.9378
84.0000,27.5800,62659.0842
85.0000,20.4400,43448.0384
86.0000,11.4100,19151.7158
87.0000,38.4200,91825.4339
88.0000,27.9100,63546.9897
89.0000,10.0000,15357.9378
90.0000,21.6300,46649.8794
91.0000,39.6700,95188.7122
92.0000,14.2500,26793.0841
93.0000,19.6100,41214.8216
94.0000,25.5900,57304.7451
95.0000,15.0600,28972.4885
96.0000,12.6400,22461.1816
97.0000,29.2700,67206.2365
98.0000,15.1000,29080.1134
99.0000,21.7200,46892.0354
100.0000,59.9300,149700.7274
101.0000,26.2200,58999.8374
102.0000,10.0000,15357.9378
103.0000,20.7300,44228.3190
104.0000,20.1700,42721.5703
105.0000,22.8400,49905.5328
106.0000,23.7400,52327.0932
107.0000,26.5700,59941.5553
108.0000,28.5200,65188.2695
109.0000,18.9800,39519.7293
110.0000,14.8000,28272.9266
111.0000,18.1700,37340.3250
112.0000,43.4900,105466.8908
113.0000,20.1300,42613.9454
114.0000,16.5500,32981.5163
115.0000,25.5300,57143.3078
116.0000,24.7000,54910.0910
117.0000,29.6300,68174.8607
118.0000,23.2100,50901.0632
119.0000,14.7900,28246.0204
120.0000,30.8400,71430.5141
121.0000,14.4500,27331.2087
122.0000,46.7700,114292.1331
123.0000,16.3100,32335.7668
124.0000,41.3400,99682.0521
125.0000,25.4800,57008.7766
126.0000,38.8900,93090.0265
127.0000,22.0500,47779.9409
128.0000,22.7100,49555.7519
129.0000,25.7600,57762.1510
130.0000,30.6500,70919.2958
131.0000,32.9400,77080.8217
132.0000,33.1500,77645.8525
133.0000,22.9800,50282.2200
134.0000,29.2200,67071.7054
135.0000,42.7900,103583.4549
136.0000,33.6200,78910.4451
137.0000,40.0900,96318.7737
138.0000,28.1600,64219.6454
139.0000,40.9900,98740.3341
140.0000,36.2400,85959.8765
141.0000,44.9600,109422.1061
142.0000,40.1200,96399.4924
143.0000,37.7600,90049.6229
144.0000,55.6000,138050.3312
145.0000,24.2900,53806.9357
146.0000,40.4200,97206.6792
147.0000,53.3200,131915.7116
148.0000,17.0800,34407.5463
149.0000,31.7900,73986.6056
150.0000,53.7500,133072.6793
151.0000,39.2600,94085.5569
152.0000,34.6500,81681.7864
153.0000,28.0500,63923.6769
154.0000,26.4300,59564.8682
155.0000,39.4000,94462.2441
156.0000,32.0600,74713.0737
157.0000,37.3600,88973.3739
158.0000,30.2400,69816.1405
159.0000,22.1900,48156.6281
160.0000,56.0800,139341.8301
161.0000,10.0000,15357.9378
162.0000,60.1900,150400.2892
163.0000,54.8000,135897.8331
164.0000,17.6500,35941.2012
165.0000,59.5200,148597.5721
166.0000,28.5300,65215.1758
167.0000,38.5900,92282.8397
168.0000,59.5000,148543.7596
169.0000,58.6800,146337.4490
170.0000,40.5900,97664.0851
171.0000,37.7900,90130.3416
172.0000,27.7300,63062.6776
173.0000,39.5000,94731.3064
174.0000,52.7600,130408.9629
175.0000,64.8200,162857.8722
176.0000,42.1900,101969.0813
177.0000,65.3000,164149.3710
178.0000,19.1500,39977.1352
179.0000,42.2400,102103.6125
180.0000,50.9900,125646.5607
181.0000,45.2400,110175.4804
182.0000,39.0500,93520.5262
183.0000,30.8100,71349.7954
184.0000,25.0000,55717.2778
185.0000,35.7600,84668.3776
186.0000,39.7900,95511.5869
187.0000,62.9200,157745.6891
188.0000,42.6400,103179.8615
189.0000,65.6500,165091.0890
190.0000,23.2100,50901.0632
191.0000,38.6200,92363.5584
192.0000,52.1000,128633.1519
193.0000,46.9300,114722.6327
194.0000,56.1200,139449.4550
195.0000,47.1600,115341.4760
196.0000,57.9200,144292.5758
197.0000,45.2000,110067.8555
198.0000,27.9000,63520.0835
199.0000,53.8500,133341.7416
200.0000,38.9000,93116.9328
201.0000,57.8300,144050.4198
202.0000,59.9600,149781.4460
203.0000,50.8500,125269.8736
204.0000,56.7900,141252.1722
205.0000,30.6600,70946.2020
206.0000,37.9400,90533.9350
207.0000,27.5900,62685.9904
208.0000,61.2100,153144.7244
209.0000,56.0300,139207.2990
210.0000,31.9900,74524.7302
211.0000,22.9200,50120.7826
212.0000,57.4000,142893.4520
213.0000,33.4400,78426.1330
214.0000,60.1000,150158.1332
215.0000,37.0100,88031.6559
216.0000,63.5100,159333.1565
217.0000,54.3900,134794.6778
218.0000,39.6700,95188.7122
219.0000,50.9500,125538.9358
220.0000,57.5200,143216.3267
221.0000,47.6000,116525.3499
222.0000,54.8500,136032.3642
223.0000,53.3900,132104.0551
224.0000,68.5700,172947.7072
225.0000,50.2400,123628.5938
226.0000,43.9300,106650.7648
227.0000,54.9600,136328.3327
228.0000,62.6200,156938.5023
229.0000,23.1200,50658.9071
230.0000,67.2100,169288.4603
231.0000,40.2000,96614.7422
232.0000,40.7700,98148.3971
233.0000,66.4400,167216.6809
234.0000,64.9700,163261.4656
235.0000,59.3700,148193.9787
236.0000,67.9200,171198.8024
237.0000,59.4900,148516.8534
238.0000,28.5000,65134.4571
239.0000,55.5500,137915.8001
240.0000,80.8900,206096.1784
241.0000,41.8400,101027.3634
242.0000,40.1800,96560.9298
243.0000,31.0100,71887.9200
244.0000,29.6600,68255.5794
245.0000,56.2900,139906.8609
246.0000,78.1100,198616.2474
247.0000,46.5600,113727.1024
248.0000,57.7000,143700.6388
249.0000,55.9100,138884.4242
250.0000,58.2600,145207.3875
251.0000,23.9200,52811.4053
252.0000,36.8900,87708.7812
253.0000,47.5500,116390.8188
254.0000,49.0500,120426.7528
255.0000,44.8200,109045.4189
256.0000,39.5300,94812.0250
257.0000,62.0000,155270.3163
258.0000,50.9100,125431.3109
259.0000,61.1500,152983.2870
260.0000,65.1200,163665.0590
261.0000,48.1400,117978.2862
262.0000,48.8400,119861.7220
263.0000,70.3600,177763.9217
264.0000,50.4200,124112.9058
265.0000,47.8000,117063.4745
266.0000,55.7400,138427.0184
267.0000,38.9700,93305.2763
268.0000,69.1800,174588.9870
269.0000,45.1200,109852.6057
270.0000,67.1200,169046.3043
271.0000,46.6800,114049.9771
272.0000,45.3200,110390.7303
273.0000,58.7100,146418.1677
274.0000,88.5200,226625.6293
275.0000,76.8100,195118.4379
276.0000,75.8900,192643.0650
277.0000,70.8400,179055.4206
278.0000,43.9700,106758.3897
279.0000,58.9300,147010.1047
280.0000,65.2900,164122.4648
281.0000,39.3600,94354.6192
282.0000,48.5300,119027.6290
283.0000,65.3300,164230.0897
284.0000,63.9300,160463.2180
285.0000,53.1900,131565.9306
286.0000,58.3800,145530.2622
287.0000,58.7800,146606.5113
288.0000,34.7800,82031.5674
289.0000,52.5500,129843.9321
290.0000,49.2400,120937.9711
291.0000,57.5800,143377.7641
292.0000,45.2800,110283.1053
293.0000,41.9500,101323.3319
294.0000,51.1000,125942.5292
295.0000,57.6100,143458.4828
296.0000,61.6000,154194.0672
297.0000,69.4300,175261.6426
298.0000,75.1300,190598.1918
299.0000,67.0900,168965.5856
300.0000,42.9500,104013.9545
301.0000,68.4800,172705.5511
302.0000,73.0300,184947.8842
303.0000,50.9200,125458.2172
304.0000,47.7700,116982.7558
305.0000,66.8300,168266.0237
306.0000,86.0600,220006.6975
307.0000,63.3100,158795.0320
308.0000,51.0500,125807.9981
309.0000,51.1200,125996.3417
310.0000,50.3000,123790.0311
311.0000,90.4600,231845.4372
312.0000,58.0500,144642.3567
313.0000,54.6700,135548.0521
314.0000,47.6900,116767.5060
315.0000,46.7000,114103.7895
316.0000,55.8100,138615.3620
317.0000,36.1400,85690.8142
318.0000,64.2700,161378.0297
319.0000,41.1000,99036.3026
320.0000,53.0900,131296.8683
321.0000,56.0600,139288.0176
322.0000,68.2900,172194.3328
323.0000,79.4900,202329.3066
324.0000,66.4500,167243.5871
325.0000,74.2200,188149.7252
326.0000,47.1800,115395.2884
327.0000,48.1700,118059.0048
328.0000,47.5400,116363.9126
329.0000,45.9900,112193.4474
330.0000,53.4500,132265.4925
331.0000,66.6500,167781.7116
332.0000,34.2400,80578.6312
333.0000,71.4900,180804.3253
334.0000,54.8500,136032.3642
335.0000,50.8700,125323.6860
336.0000,63.8100,160140.3433
337.0000,58.4900,145826.2307
338.0000,70.4800,178086.7964
339.0000,80.3200,204562.5234
340.0000,43.3300,105036.3912
341.0000,80.8800,206069.2721
342.0000,64.7900,162777.1535
343.0000,71.3200,180346.9195
344.0000,74.3000,188364.9750
345.0000,75.3800,191270.8475
346.0000,65.6800,165171.8077
