Time,target_send_rate,sum_size_increase_bytes
0.0000,10.0000,15357.9378
1.0000,10.0000,15357.9378
2.0000,24.2600,53726.2170
3.0000,26.6600,60183.7114
4.0000,10.0000,15357.9378
5.0000,17.0600,34353.7338
6.0000,10.0000,15357.9378
7.0000,10.0000,15357.9378
8.0000,10.0000,15357.9378
9.0000,13.5400,24882.7420
10.0000,10.0000,15357.9378
11.0000,10.0000,15357.9378
12.0000,14.6200,27788.6145
13.0000,10.0000,15357.9378
14.0000,10.0000,15357.9378
15.0000,12.5300,22165.2132
16.0000,10.0000,15357.9378
17.0000,10.0000,15357.9378
18.0000,10.0000,15357.9378
19.0000,10.0000,15357.9378
20.0000,10.0000,15357.9378
21.0000,10.0000,15357.9378
22.0000,16.7200,33438.9221
23.0000,10.0000,15357.9378
24.0000,10.0000,15357.9378
25.0000,10.0000,15357.9378
26.0000,10.0000,15357.9378
27.0000,10.0000,15357.9378
28.0000,10.0000,15357.9378
29.0000,20.1300,42613.9454
30.0000,10.0000,15357.9378
31.0000,10.0000,15357.9378
32.0000,14.1400,26497.1156
33.0000,10.0000,15357.9378
34.0000,36.1800,85798.4391
35.0000,10.0000,15357.9378
36.0000,20.3800,43286.6011
37.0000,24.4100,54129.8104
38.0000,14.4300,27277.3962
39.0000,10.0000,15357.9378
40.0000,10.0000,15357.9378
41.0000,29.5500,67959.6109
42.0000,58.8700,146848.6673
43.0000,34.9600,82515.8795
44.0000,10.0000,15357.9378
45.0000,20.3100,43098.2575
46.0000,10.0000,15357.9378
47.0000,10.0000,15357.9378
48.0000,18.2100,37447.9499
49.0000,10.0000,15357.9378
50.0000,10.0000,15357.9378
51.0000,35.1100,82919.4729
52.0000,55.9700,139045.8616
53.0000,14.1000,26389.4907
54.0000,10.0000,15357.9378
55.0000,24.2700,53753.1232
56.0000,53.3900,132104.0551
57.0000,17.0300,34273.0151
58.0000,25.2600,56416.8396
59.0000,10.0000,15357.9378
60.0000,10.0000,15357.9378
61.0000,10.0000,15357.9378
62.0000,32.1100,74847.6049
63.0000,10.0000,15357.9378
64.0000,10.0000,15357.9378
65.0000,19.9200,42048.9146
66.0000,29.8700,68820.6101
67.0000,10.0000,15357.9378
68.0000,26.9900,61071.6168
69.0000,20.0600,42425.6018
70.0000,10.0000,15357.9378
71.0000,10.0000,15357.9378
72.0000,10.0000,15357.9378
73.0000,29.9600,69062.7662
74.0000,10.0000,15357.9378
75.0000,13.1000,23698.8681
76.0000,10.0000,15357.9378
77.0000,37.4900,89323.1548
78.0000,28.6000,65403.5193
79.0000,17.3700,35187.8268
80.0000,31.7400,73852.0745
81.0000,10.0000,15357.9378
82.0000,10.0000,15357.9378
83.0000,27.2600,61798.0850
84.0000,24.1500,53430.2485
85.0000,10.0000,15357.9378
86.0000,17.5300,35618.3265
87.0000,16.3500,32443.3917
88.0000,18.4700,38147.5118
89.0000,10.0000,15357.9378
90.0000,27.4200,62228.5846
91.0000,11.0700,18236.9041
92.0000,10.0000,15357.9378
93.0000,33.1800,77726.5711
94.0000,10.0000,15357.9378
95.0000,46.1700,112677.7595
96.0000,11.3900,19097.9033
97.0000,29.2200,67071.7054
98.0000,47.2400,115556.7258
99.0000,35.2100,83188.5351
100.0000,10.0000,15357.9378
101.0000,44.3800,107861.5450
102.0000,10.0000,15357.9378
103.0000,10.0000,15357.9378
104.0000,10.0000,15357.9378
105.0000,52.3300,129251.9951
106.0000,14.3300,27008.3339
107.0000,10.0000,15357.9378
108.0000,29.0300,66560.4871
109.0000,47.5300,116337.0063
110.0000,15.2800,29564.4255
111.0000,24.3700,54022.1855
112.0000,33.8300,79475.4759
113.0000,25.7100,57627.6198
114.0000,54.2000,134283.4595
115.0000,10.0000,15357.9378
116.0000,20.8300,44497.3812
117.0000,10.0000,15357.9378
118.0000,10.8800,17725.6858
119.0000,10.0000,15357.9378
120.0000,42.9200,103933.2359
121.0000,10.0000,15357.9378
122.0000,66.7900,168158.3988
123.0000,10.0000,15357.9378
124.0000,36.7800,87412.8127
125.0000,10.0000,15357.9378
126.0000,10.0000,15357.9378
127.0000,39.5100,94758.2126
128.0000,10.0000,15357.9378
129.0000,19.0300,39654.2605
130.0000,25.4900,57035.6829
131.0000,20.5000,43609.4758
132.0000,13.1400,23806.4930
133.0000,32.2800,75305.0107
134.0000,62.8300,157503.5331
135.0000,47.7500,116928.9433
136.0000,41.9500,101323.3319
137.0000,45.4800,110821.2299
138.0000,10.0000,15357.9378
139.0000,79.7100,202921.2436
140.0000,33.0200,77296.0715
141.0000,19.0800,39788.7916
142.0000,10.0000,15357.9378
143.0000,10.4800,16649.4367
144.0000,27.3900,62147.8659
145.0000,24.2900,53806.9357
146.0000,20.0200,42317.9769
147.0000,24.0900,53268.8111
148.0000,10.0000,15357.9378
149.0000,29.3700,67475.2988
150.0000,21.2800,45708.1614
151.0000,24.0000,53026.6551
152.0000,45.3300,110417.6365
153.0000,10.0000,15357.9378
154.0000,10.0000,15357.9378
155.0000,10.0000,15357.9378
156.0000,10.0000,15357.9378
157.0000,18.0400,36990.5440
158.0000,16.3000,32308.8606
159.0000,10.0000,15357.9378
160.0000,10.0000,15357.9378
161.0000,53.6600,132830.5233
162.0000,33.3600,78210.8832
163.0000,18.3200,37743.9184
164.0000,26.7800,60506.5861
165.0000,10.0000,15357.9378
166.0000,10.0000,15357.9378
167.0000,10.0000,15357.9378
168.0000,53.1100,131350.6808
169.0000,63.9100,160409.4055
170.0000,26.1300,58757.6814
171.0000,10.0000,15357.9378
172.0000,10.0000,15357.9378
173.0000,46.7500,114238.3207
174.0000,10.2300,15976.7810
175.0000,18.6400,38604.9176
176.0000,31.4600,73098.7002
177.0000,46.9500,114776.4452
178.0000,17.8900,36586.9506
179.0000,10.0000,15357.9378
180.0000,10.0000,15357.9378
181.0000,10.0000,15357.9378
182.0000,50.8600,125296.7798
183.0000,44.7200,108776.3567
184.0000,38.8400,92955.4954
185.0000,32.1100,74847.6049
186.0000,33.1400,77618.9462
187.0000,35.6900,84480.0340
188.0000,35.1000,82892.5666
189.0000,10.0000,15357.9378
190.0000,37.1900,88515.9680
191.0000,10.0000,15357.9378
192.0000,56.2400,139772.3297
193.0000,22.4500,48856.1900
194.0000,40.0800,96291.8675
195.0000,35.8900,85018.1585
196.0000,27.6700,62901.2403
197.0000,10.0000,15357.9378
198.0000,28.9700,66399.0497
199.0000,10.0000,15357.9378
200.0000,10.0000,15357.9378
201.0000,28.0500,63923.6769
202.0000,10.0000,15357.9378
203.0000,38.5100,92067.5899
204.0000,45.6700,111332.4482
205.0000,41.2100,99332.2711
206.0000,47.5500,116390.8188
207.0000,34.8400,82193.0048
208.0000,24.9600,55609.6528
209.0000,10.0000,15357.9378
210.0000,15.3800,29833.4877
211.0000,46.1800,112704.6657
212.0000,41.9000,101188.8007
213.0000,16.6900,33358.2034
214.0000,13.4400,24613.6798
215.0000,29.7100,68390.1105
216.0000,10.0000,15357.9378
217.0000,10.0000,15357.9378
218.0000,44.9600,109422.1061
219.0000,27.1800,61582.8352
220.0000,36.6100,86955.4069
221.0000,16.7400,33492.7346
222.0000,54.4900,135063.7401
223.0000,30.6200,70838.5771
224.0000,12.0200,20792.9956
225.0000,10.0000,15357.9378
226.0000,41.5000,100112.5517
227.0000,10.0000,15357.9378
228.0000,28.9300,66291.4248
229.0000,29.3300,67367.6739
230.0000,10.0000,15357.9378
231.0000,10.0000,15357.9378
232.0000,17.2000,34730.4210
233.0000,21.2300,45573.6303
234.0000,10.0000,15357.9378
235.0000,19.4100,40676.6971
236.0000,29.4900,67798.1735
237.0000,35.2700,83349.9725
238.0000,23.8200,52542.3430
239.0000,35.6800,84453.1278
240.0000,10.0000,15357.9378
241.0000,24.6900,54883.1847
242.0000,43.5400,105601.4219
243.0000,41.2300,99386.0836
244.0000,10.0000,15357.9378
245.0000,47.1900,115422.1946
246.0000,10.0000,15357.9378
247.0000,54.5600,135252.0837
248.0000,37.2200,88596.6867
249.0000,30.9500,71726.4826
250.0000,19.3000,40380.7286
251.0000,21.5200,46353.9109
252.0000,27.4300,62255.4908
253.0000,10.0000,15357.9378
254.0000,10.0000,15357.9378
255.0000,10.0000,15357.9378
256.0000,29.6300,68174.8607
257.0000,31.4800,73152.5126
258.0000,30.2000,69708.5156
259.0000,43.0300,104229.2044
260.0000,21.3800,45977.2237
261.0000,30.9900,71834.1075
262.0000,10.0000,15357.9378
263.0000,33.5900,78829.7264
264.0000,10.0000,15357.9378
265.0000,10.0000,15357.9378
266.0000,35.2200,83215.4414
267.0000,31.3900,72910.3566
268.0000,45.1500,109933.3244
269.0000,29.3300,67367.6739
270.0000,23.8100,52515.4368
271.0000,51.8800,128041.2149
272.0000,24.3000,53833.8419
273.0000,53.7800,133153.3980
274.0000,33.1600,77672.7587
275.0000,12.0700,20927.5267
276.0000,41.7800,100865.9260
277.0000,60.3900,150938.4138
278.0000,17.7400,36183.3572
279.0000,10.0000,15357.9378
280.0000,43.5600,105655.2344
281.0000,33.3100,78076.3521
282.0000,64.6000,162265.9352
283.0000,55.5300,137861.9876
284.0000,36.6500,87063.0318
285.0000,10.0000,15357.9378
286.0000,32.6900,76408.1660
287.0000,30.5300,70596.4211
288.0000,10.0000,15357.9378
289.0000,10.0000,15357.9378
290.0000,38.0400,90802.9973
291.0000,10.0000,15357.9378
292.0000,21.7100,46865.1292
293.0000,10.0000,15357.9378
294.0000,10.0000,15357.9378
295.0000,52.0300,128444.8083
296.0000,41.8200,100973.5509
297.0000,65.9500,165898.2758
298.0000,10.0000,15357.9378
299.0000,31.8600,74174.9492
300.0000,54.5700,135278.9899
301.0000,10.0000,15357.9378
302.0000,22.2200,48237.3467
303.0000,25.2100,56282.3085
304.0000,10.2400,16003.6873
305.0000,26.9300,60910.1795
306.0000,35.0100,82650.4106
307.0000,39.2900,94166.2756
308.0000,18.3200,37743.9184
309.0000,55.0100,136462.8639
310.0000,54.8500,136032.3642
311.0000,84.5700,215997.6698
312.0000,38.4800,91986.8712
313.0000,11.6700,19851.2777
314.0000,23.0000,50336.0324
315.0000,18.3000,37690.1059
316.0000,54.9400,136274.5203
317.0000,10.0000,15357.9378
318.0000,63.8600,160274.8744
319.0000,10.0000,15357.9378
320.0000,11.2100,18613.5912
321.0000,13.7000,25313.2417
322.0000,48.9800,120238.4092
323.0000,39.4700,94650.5877
324.0000,10.0000,15357.9378
325.0000,40.4400,97260.4917
326.0000,44.3600,107807.7325
327.0000,10.0000,15357.9378
328.0000,43.8400,106408.6087
329.0000,10.0000,15357.9378
330.0000,37.1200,88327.6244
331.0000,10.0000,15357.9378
332.0000,42.9600,104040.8608
333.0000,40.1700,96534.0235
334.0000,27.6100,62739.8029
335.0000,45.1300,109879.5119
336.0000,33.2800,77995.6334
337.0000,34.9400,82462.0670
338.0000,58.2800,145261.2000
339.0000,43.8800,106516.2336
340.0000,10.0000,15357.9378
341.0000,32.8600,76865.5719
342.0000,34.6500,81681.7864
343.0000,75.6000,191862.7845
344.0000,16.5800,33062.2349
345.0000,10.0000,15357.9378
346.0000,33.4700,78506.8517
