@relation 's2_dynamic_rate_d10_alpha0.2_predictions'
@attribute Time numeric
@attribute target_send_rate numeric
@attribute sum_size_increase_bytes numeric
@data
0.00,32.58,76112.1975
1.00,10.00,15357.9378
2.00,10.00,15357.9378
3.00,10.00,15357.9378
4.00,10.00,15357.9378
5.00,10.00,15357.9378
6.00,17.95,36748.388
7.00,17.84,36452.4195
8.00,10.00,15357.9378
9.00,10.00,15357.9378
10.00,75.38,191270.8475
11.00,10.00,15357.9378
12.00,10.00,15357.9378
13.00,22.81,49824.8141
14.00,10.00,15357.9378
15.00,10.00,15357.9378
16.00,54.80,135897.8331
17.00,21.07,45143.1307
18.00,40.44,97260.4917
19.00,27.97,63708.4271
20.00,16.68,33331.2972
21.00,18.14,37259.6063
22.00,38.40,91771.6214
23.00,10.00,15357.9378
24.00,10.00,15357.9378
25.00,10.00,15357.9378
26.00,10.00,15357.9378
27.00,10.00,15357.9378
28.00,12.18,21223.4952
29.00,10.00,15357.9378
30.00,10.00,15357.9378
31.00,19.95,42129.6333
32.00,10.00,15357.9378
33.00,33.52,78641.3828
34.00,10.00,15357.9378
35.00,10.00,15357.9378
36.00,10.00,15357.9378
37.00,18.80,39035.4172
38.00,45.88,111897.4789
39.00,10.00,15357.9378
40.00,20.02,42317.9769
41.00,10.00,15357.9378
42.00,10.00,15357.9378
43.00,10.00,15357.9378
44.00,10.00,15357.9378
45.00,16.43,32658.6415
46.00,52.69,130220.6193
47.00,15.48,30102.55
48.00,10.00,15357.9378
49.00,21.16,45385.2867
50.00,10.00,15357.9378
51.00,10.00,15357.9378
52.00,10.00,15357.9378
53.00,10.00,15357.9378
54.00,10.00,15357.9378
55.00,10.00,15357.9378
56.00,10.00,15357.9378
57.00,21.67,46757.5043
58.00,13.38,24452.2424
59.00,10.00,15357.9378
60.00,10.00,15357.9378
61.00,13.95,25985.8973
62.00,10.00,15357.9378
63.00,10.00,15357.9378
64.00,13.87,25770.6475
65.00,10.00,15357.9378
66.00,10.00,15357.9378
67.00,10.00,15357.9378
68.00,10.00,15357.9378
69.00,10.00,15357.9378
70.00,10.00,15357.9378
71.00,45.13,109879.5119
72.00,10.00,15357.9378
73.00,46.64,113942.3522
74.00,10.00,15357.9378
75.00,38.20,91233.4969
76.00,10.00,15357.9378
77.00,25.75,57735.2447
78.00,37.36,88973.3739
79.00,10.00,15357.9378
80.00,10.00,15357.9378
81.00,10.00,15357.9378
82.00,10.00,15357.9378
83.00,52.86,130678.0251
84.00,10.00,15357.9378
85.00,30.74,71161.4518
86.00,10.00,15357.9378
87.00,39.48,94677.4939
88.00,10.00,15357.9378
89.00,10.00,15357.9378
90.00,28.62,65457.3318
91.00,10.00,15357.9378
92.00,34.99,82596.5981
93.00,10.00,15357.9378
94.00,10.00,15357.9378
95.00,21.94,47483.9724
96.00,20.51,43636.382
97.00,10.00,15357.9378
98.00,52.61,130005.3695
99.00,10.00,15357.9378
100.00,10.00,15357.9378
101.00,16.31,32335.7668
102.00,28.36,64757.7699
103.00,10.00,15357.9378
104.00,10.00,15357.9378
105.00,14.66,27896.2394
106.00,38.36,91663.9965
107.00,11.70,19931.9963
108.00,10.00,15357.9378
109.00,10.00,15357.9378
110.00,42.81,103637.2674
111.00,40.27,96803.0858
112.00,10.00,15357.9378
113.00,13.84,25689.9288
114.00,14.42,27250.49
115.00,10.00,15357.9378
116.00,10.00,15357.9378
117.00,10.00,15357.9378
118.00,48.01,117628.5052
119.00,30.63,70865.4833
120.00,10.00,15357.9378
121.00,25.83,57950.4946
122.00,12.20,21277.3077
123.00,10.00,15357.9378
124.00,44.62,108507.2944
125.00,52.25,129036.7453
126.00,17.69,36048.8261
127.00,36.06,85475.5644
128.00,37.60,89619.1233
129.00,36.78,87412.8127
130.00,36.23,85932.9703
131.00,10.00,15357.9378
132.00,15.10,29080.1134
133.00,10.00,15357.9378
134.00,19.80,41726.0399
135.00,21.02,45008.5996
136.00,44.50,108184.4197
137.00,30.05,69304.9222
138.00,10.00,15357.9378
139.00,35.32,83484.5036
140.00,15.93,31313.3302
141.00,56.29,139906.8609
142.00,13.84,25689.9288
143.00,31.25,72533.6694
144.00,59.81,149377.8526
145.00,74.24,188203.5377
146.00,75.47,191513.0035
147.00,10.00,15357.9378
148.00,10.00,15357.9378
149.00,37.95,90560.8412
150.00,20.87,44605.0062
151.00,49.78,122390.9073
152.00,10.00,15357.9378
153.00,28.23,64407.989
154.00,29.06,66641.2058
155.00,34.81,82112.2861
156.00,34.59,81520.3491
157.00,17.83,36425.5133
158.00,41.39,99816.5832
159.00,26.61,60049.1802
160.00,13.47,24694.3985
161.00,22.94,50174.5951
162.00,10.00,15357.9378
163.00,27.98,63735.3333
164.00,20.99,44927.8809
165.00,51.45,126884.2472
166.00,10.00,15357.9378
167.00,10.00,15357.9378
168.00,36.84,87574.2501
169.00,33.86,79556.1945
170.00,10.00,15357.9378
171.00,22.33,48533.3152
172.00,13.67,25232.523
173.00,10.00,15357.9378
174.00,16.80,33654.1719
175.00,26.60,60022.274
176.00,22.61,49286.6896
