Time,target_send_rate,sum_size_increase_bytes
0.0000,38.1900,91206.5907
1.0000,30.5700,70704.0460
2.0000,10.0000,15357.9378
3.0000,10.0000,15357.9378
4.0000,10.0000,15357.9378
5.0000,10.0000,15357.9378
6.0000,10.0000,15357.9378
7.0000,15.3200,29672.0504
8.0000,10.0000,15357.9378
9.0000,10.0000,15357.9378
10.0000,10.0000,15357.9378
11.0000,10.0000,15357.9378
12.0000,10.0000,15357.9378
13.0000,33.2900,78022.5396
14.0000,10.0000,15357.9378
15.0000,47.6300,116606.0686
16.0000,29.9700,69089.6724
17.0000,10.0000,15357.9378
18.0000,10.0000,15357.9378
19.0000,10.0000,15357.9378
20.0000,48.6100,119242.8788
21.0000,49.6100,121933.5015
22.0000,10.0000,15357.9378
23.0000,10.0000,15357.9378
24.0000,10.0000,15357.9378
25.0000,10.0000,15357.9378
26.0000,24.7100,54936.9972
27.0000,17.0800,34407.5463
28.0000,10.0000,15357.9378
29.0000,10.0000,15357.9378
30.0000,10.0000,15357.9378
31.0000,10.0000,15357.9378
32.0000,17.9700,36802.2004
33.0000,10.0000,15357.9378
34.0000,10.0000,15357.9378
35.0000,16.9400,34030.8591
36.0000,10.0000,15357.9378
37.0000,10.0000,15357.9378
38.0000,10.0000,15357.9378
39.0000,39.7400,95377.0558
40.0000,10.0000,15357.9378
41.0000,30.1600,69600.8907
42.0000,10.0000,15357.9378
43.0000,10.0000,15357.9378
44.0000,10.0000,15357.9378
45.0000,20.9300,44766.4435
46.0000,46.1300,112570.1346
47.0000,22.9900,50309.1262
48.0000,28.9400,66318.3310
49.0000,25.4500,56928.0579
50.0000,10.0000,15357.9378
51.0000,19.9400,42102.7271
52.0000,24.5400,54479.5913
53.0000,13.9700,26039.7098
54.0000,10.0000,15357.9378
55.0000,31.1400,72237.7009
56.0000,27.3900,62147.8659
57.0000,10.0000,15357.9378
58.0000,23.2700,51062.5005
59.0000,37.3700,89000.2801
60.0000,48.4700,118866.1916
61.0000,28.8100,65968.5501
62.0000,10.0000,15357.9378
63.0000,48.5400,119054.5352
64.0000,10.0000,15357.9378
65.0000,10.0000,15357.9378
66.0000,10.0000,15357.9378
67.0000,10.0000,15357.9378
68.0000,13.1000,23698.8681
69.0000,32.3900,75600.9792
70.0000,10.0000,15357.9378
71.0000,20.2600,42963.7263
72.0000,10.0000,15357.9378
73.0000,10.0000,15357.9378
74.0000,10.0000,15357.9378
75.0000,10.0000,15357.9378
76.0000,10.0000,15357.9378
77.0000,10.0000,15357.9378
78.0000,10.0000,15357.9378
79.0000,59.0600,147359.8856
80.0000,10.0000,15357.9378
81.0000,10.0000,15357.9378
82.0000,23.3100,51170.1255
83.0000,47.4000,115987.2254
84.0000,26.2000,58946.0249
85.0000,11.4700,19313.1531
86.0000,40.1700,96534.0235
87.0000,10.0000,15357.9378
88.0000,14.8600,28434.3640
89.0000,40.0300,96157.3364
90.0000,10.0000,15357.9378
91.0000,10.0000,15357.9378
92.0000,26.1200,58730.7751
93.0000,12.9100,23187.6498
94.0000,47.1000,115180.0386
95.0000,45.1800,110014.0431
96.0000,16.8200,33707.9844
97.0000,10.0000,15357.9378
98.0000,25.1700,56174.6836
99.0000,27.8000,63251.0212
100.0000,20.5600,43770.9131
101.0000,12.6600,22514.9941
102.0000,10.0000,15357.9378
103.0000,27.4900,62416.9282
104.0000,31.9100,74309.4803
105.0000,35.4500,83834.2846
106.0000,10.0000,15357.9378
107.0000,10.0000,15357.9378
108.0000,35.4700,83888.0970
109.0000,10.0000,15357.9378
110.0000,10.3000,16165.1246
111.0000,10.0000,15357.9378
112.0000,61.1500,152983.2870
113.0000,10.0000,15357.9378
114.0000,10.0000,15357.9378
115.0000,10.0000,15357.9378
116.0000,10.0000,15357.9378
117.0000,29.8700,68820.6101
118.0000,50.6700,124785.5615
119.0000,31.5600,73367.7624
120.0000,10.0000,15357.9378
121.0000,10.0000,15357.9378
122.0000,17.8000,36344.7946
123.0000,10.0000,15357.9378
124.0000,10.0000,15357.9378
125.0000,10.0000,15357.9378
126.0000,24.1900,53537.8734
127.0000,10.0000,15357.9378
128.0000,10.0000,15357.9378
129.0000,14.9700,28730.3324
130.0000,29.5700,68013.4233
131.0000,10.0000,15357.9378
132.0000,28.8900,66183.7999
133.0000,31.1700,72318.4196
134.0000,10.0000,15357.9378
135.0000,15.7400,30802.1119
136.0000,10.0000,15357.9378
137.0000,34.8400,82193.0048
138.0000,10.0000,15357.9378
139.0000,49.3200,121153.2209
140.0000,10.0700,15546.2814
141.0000,43.2500,104821.1413
142.0000,10.0000,15357.9378
143.0000,30.6100,70811.6709
144.0000,10.0000,15357.9378
145.0000,10.2200,15949.8748
146.0000,29.7800,68578.4541
147.0000,10.0000,15357.9378
148.0000,29.0200,66533.5809
149.0000,10.0000,15357.9378
150.0000,21.2300,45573.6303
151.0000,10.0000,15357.9378
152.0000,20.8800,44631.9124
153.0000,11.9100,20497.0271
154.0000,18.3000,37690.1059
155.0000,10.0000,15357.9378
156.0000,10.0000,15357.9378
157.0000,18.4000,37959.1682
158.0000,10.0000,15357.9378
