Time,target_send_rate,sum_size_increase_bytes
0.0000,40.8500,98363.6470
1.0000,27.3100,61932.6161
2.0000,10.0000,15357.9378
3.0000,10.0000,15357.9378
4.0000,10.0000,15357.9378
5.0000,10.0000,15357.9378
6.0000,10.0000,15357.9378
7.0000,10.0000,15357.9378
8.0000,10.0000,15357.9378
9.0000,36.7800,87412.8127
10.0000,10.0000,15357.9378
11.0000,10.0000,15357.9378
12.0000,45.2100,110094.7618
13.0000,42.7700,103529.6425
14.0000,10.0000,15357.9378
15.0000,10.0000,15357.9378
16.0000,10.0000,15357.9378
17.0000,10.0000,15357.9378
18.0000,10.0000,15357.9378
19.0000,10.0000,15357.9378
20.0000,37.9700,90614.6537
21.0000,10.0000,15357.9378
22.0000,25.5200,57116.4015
23.0000,10.0000,15357.9378
24.0000,10.0000,15357.9378
25.0000,10.0000,15357.9378
26.0000,10.0000,15357.9378
27.0000,10.0000,15357.9378
28.0000,10.0000,15357.9378
29.0000,10.0000,15357.9378
30.0000,14.6300,27815.5207
31.0000,20.2300,42883.0077
32.0000,34.3400,80847.6934
33.0000,10.0000,15357.9378
34.0000,10.0000,15357.9378
35.0000,20.6500,44013.0692
36.0000,10.0000,15357.9378
37.0000,28.6700,65591.8629
38.0000,10.0000,15357.9378
39.0000,10.0000,15357.9378
40.0000,10.0000,15357.9378
41.0000,41.2900,99547.5209
42.0000,30.1600,69600.8907
43.0000,10.0000,15357.9378
44.0000,10.0000,15357.9378
45.0000,24.5100,54398.8726
46.0000,20.4700,43528.7571
47.0000,10.2300,15976.7810
48.0000,13.0300,23510.5245
49.0000,49.0700,120480.5652
50.0000,10.0000,15357.9378
51.0000,33.8100,79421.6634
52.0000,13.9800,26066.6160
53.0000,35.7100,84533.8465
54.0000,35.7600,84668.3776
55.0000,15.6600,30586.8621
56.0000,18.5300,38308.9491
57.0000,10.0000,15357.9378
58.0000,17.6900,36048.8261
59.0000,10.0000,15357.9378
60.0000,16.9200,33977.0466
61.0000,10.0000,15357.9378
62.0000,10.0000,15357.9378
63.0000,10.0000,15357.9378
64.0000,10.0000,15357.9378
65.0000,25.9700,58327.1817
66.0000,16.4200,32631.7353
67.0000,13.7200,25367.0541
68.0000,10.0000,15357.9378
69.0000,10.0000,15357.9378
70.0000,10.0000,15357.9378
71.0000,10.0000,15357.9378
72.0000,10.0000,15357.9378
73.0000,10.0000,15357.9378
74.0000,10.0000,15357.9378
75.0000,10.0000,15357.9378
76.0000,19.3100,40407.6348
77.0000,10.6000,16972.3114
78.0000,35.2800,83376.8787
79.0000,34.7100,81843.2238
80.0000,30.8200,71376.7016
81.0000,10.0000,15357.9378
82.0000,36.8900,87708.7812
83.0000,12.9900,23402.8996
84.0000,31.5200,73260.1375
85.0000,29.3300,67367.6739
86.0000,41.7500,100785.2073
87.0000,10.0000,15357.9378
88.0000,38.2500,91368.0280
89.0000,10.0000,15357.9378
90.0000,10.0000,15357.9378
91.0000,10.0000,15357.9378
92.0000,10.0000,15357.9378
93.0000,10.0000,15357.9378
94.0000,10.0000,15357.9378
95.0000,30.7500,71188.3581
96.0000,50.4500,124193.6245
97.0000,37.6500,89753.6544
98.0000,10.0000,15357.9378
99.0000,10.0000,15357.9378
100.0000,10.0000,15357.9378
101.0000,10.0000,15357.9378
102.0000,10.0000,15357.9378
103.0000,19.9200,42048.9146
104.0000,16.0000,31501.6738
105.0000,12.0400,20846.8080
106.0000,10.0000,15357.9378
107.0000,10.0000,15357.9378
108.0000,28.6900,65645.6754
109.0000,25.4600,56954.9642
110.0000,10.0000,15357.9378
111.0000,15.3800,29833.4877
112.0000,34.2100,80497.9125
113.0000,10.0000,15357.9378
114.0000,44.2800,107592.4827
115.0000,10.0000,15357.9378
116.0000,34.4700,81197.4744
117.0000,10.0000,15357.9378
118.0000,10.0000,15357.9378
119.0000,21.7900,47080.3790
120.0000,10.0000,15357.9378
121.0000,19.0700,39761.8854
122.0000,83.0800,211988.6420
123.0000,43.5600,105655.2344
124.0000,33.3700,78237.7894
125.0000,15.2400,29456.8006
126.0000,52.6900,130220.6193
127.0000,10.0000,15357.9378
128.0000,10.0000,15357.9378
129.0000,53.8600,133368.6478
130.0000,23.0100,50362.9387
131.0000,24.4900,54345.0602
132.0000,10.0000,15357.9378
133.0000,40.1100,96372.5862
134.0000,28.5100,65161.3633
135.0000,33.5100,78614.4766
136.0000,43.2000,104686.6102
137.0000,24.9000,55448.2155
138.0000,16.7800,33600.3595
139.0000,42.9000,103879.4234
140.0000,10.0000,15357.9378
141.0000,10.0000,15357.9378
142.0000,10.0000,15357.9378
143.0000,45.1000,109798.7933
144.0000,36.4800,86605.6259
145.0000,39.1700,93843.4009
146.0000,12.1600,21169.6828
147.0000,31.4700,73125.6064
148.0000,46.5800,113780.9148
149.0000,11.5900,19636.0278
150.0000,38.1700,91152.7782
151.0000,10.0000,15357.9378
152.0000,12.8200,22945.4937
153.0000,10.0000,15357.9378
154.0000,10.0000,15357.9378
155.0000,10.0000,15357.9378
156.0000,10.0000,15357.9378
157.0000,10.0000,15357.9378
158.0000,10.0000,15357.9378
159.0000,39.9000,95807.5554
160.0000,19.8000,41726.0399
161.0000,11.9900,20712.2769
162.0000,10.0200,15411.7503
163.0000,26.3400,59322.7121
164.0000,41.3400,99682.0521
165.0000,10.0000,15357.9378
166.0000,10.0000,15357.9378
167.0000,12.1100,21035.1516
168.0000,53.6200,132722.8984
169.0000,42.1600,101888.3626
170.0000,10.0000,15357.9378
171.0000,68.8500,173701.0815
172.0000,46.0100,112247.2599
173.0000,10.0000,15357.9378
174.0000,10.0000,15357.9378
175.0000,18.7400,38873.9799
176.0000,18.2500,37555.5748
177.0000,30.4200,70300.4526
178.0000,26.3300,59295.8059
179.0000,56.2800,139879.9546
180.0000,10.0000,15357.9378
181.0000,10.0000,15357.9378
182.0000,24.5900,54614.1225
183.0000,28.6400,65511.1442
184.0000,10.0000,15357.9378
185.0000,36.5400,86767.0633
186.0000,44.5500,108318.9508
187.0000,10.4100,16461.0931
188.0000,29.4900,67798.1735
189.0000,23.8600,52649.9679
190.0000,31.0100,71887.9200
191.0000,31.3300,72748.9192
192.0000,10.9900,18021.6543
193.0000,10.2200,15949.8748
194.0000,26.3600,59376.5246
195.0000,39.0100,93412.9013
196.0000,16.8400,33761.7968
197.0000,32.4400,75735.5104
198.0000,23.5500,51815.8749
199.0000,42.7700,103529.6425
200.0000,10.0000,15357.9378
201.0000,54.9300,136247.6140
202.0000,21.0100,44981.6933
203.0000,16.7900,33627.2657
204.0000,22.3600,48614.0339
205.0000,39.4200,94516.0565
206.0000,10.0000,15357.9378
207.0000,33.3400,78157.0708
208.0000,20.9300,44766.4435
209.0000,12.0300,20819.9018
210.0000,52.2000,128902.2142
211.0000,23.9000,52757.5928
212.0000,31.9400,74390.1990
213.0000,10.0000,15357.9378
214.0000,10.0000,15357.9378
215.0000,27.4000,62174.7721
216.0000,37.2700,88731.2178
217.0000,35.8200,84829.8150
218.0000,27.1700,61555.9289
219.0000,35.7200,84560.7527
220.0000,10.0000,15357.9378
221.0000,27.7500,63116.4901
222.0000,32.1800,75035.9485
223.0000,28.2300,64407.9890
224.0000,38.1200,91018.2471
225.0000,40.5000,97421.9290
226.0000,10.1500,15761.5312
227.0000,40.3500,97018.3356
228.0000,24.2200,53618.5921
229.0000,47.0900,115153.1324
230.0000,10.0000,15357.9378
231.0000,10.0000,15357.9378
232.0000,45.1800,110014.0431
233.0000,48.8900,119996.2532
234.0000,13.4900,24748.2109
235.0000,17.6500,35941.2012
236.0000,13.0000,23429.8058
237.0000,13.4500,24640.5860
238.0000,16.7100,33412.0159
239.0000,21.8100,47134.1915
240.0000,24.9400,55555.8404
241.0000,10.0000,15357.9378
242.0000,32.6600,76327.4473
243.0000,28.8400,66049.2688
244.0000,37.0000,88004.7497
245.0000,12.7600,22784.0564
246.0000,67.0700,168911.7732
247.0000,10.0000,15357.9378
248.0000,10.0000,15357.9378
249.0000,39.0600,93547.4324
250.0000,20.7500,44282.1314
251.0000,16.5400,32954.6100
252.0000,46.2200,112812.2906
253.0000,10.0000,15357.9378
254.0000,20.0900,42506.3205
255.0000,56.7700,141198.3597
256.0000,10.0300,15438.6565
257.0000,12.0500,20873.7143
258.0000,35.3500,83565.2223
259.0000,34.2500,80605.5374
260.0000,21.2100,45519.8179
261.0000,21.9900,47618.5035
262.0000,19.0600,39734.9791
263.0000,28.4100,64892.3010
264.0000,23.9600,52919.0302
265.0000,58.6100,146149.1054
266.0000,53.0400,131162.3372
267.0000,10.0000,15357.9378
268.0000,10.0000,15357.9378
