@relation 's2_dynamic_rate_d10_alpha0.4_predictions'
@attribute Time numeric
@attribute target_send_rate numeric
@attribute sum_size_increase_bytes numeric
@data
0.00,10.00,15357.9378
1.00,10.00,15357.9378
2.00,10.00,15357.9378
3.00,10.00,15357.9378
4.00,10.00,15357.9378
5.00,10.00,15357.9378
6.00,10.54,16810.8741
7.00,10.00,15357.9378
8.00,10.00,15357.9378
9.00,10.00,15357.9378
10.00,10.00,15357.9378
11.00,15.85,31098.0804
12.00,10.31,16192.0308
13.00,10.00,15357.9378
14.00,14.29,26900.709
15.00,10.00,15357.9378
16.00,10.00,15357.9378
17.00,45.28,110283.1053
18.00,10.00,15357.9378
19.00,10.00,15357.9378
20.00,24.70,54910.091
21.00,21.69,46811.3167
22.00,10.00,15357.9378
23.00,12.16,21169.6828
24.00,10.00,15357.9378
25.00,10.00,15357.9378
26.00,10.00,15357.9378
27.00,10.00,15357.9378
28.00,10.00,15357.9378
29.00,10.37,16353.4682
30.00,19.35,40515.2597
31.00,10.00,15357.9378
32.00,10.00,15357.9378
33.00,10.00,15357.9378
34.00,56.42,140256.6418
35.00,10.00,15357.9378
36.00,10.00,15357.9378
37.00,14.63,27815.5207
38.00,12.64,22461.1816
39.00,18.53,38308.9491
40.00,39.13,93735.776
41.00,16.42,32631.7353
42.00,10.00,15357.9378
43.00,10.00,15357.9378
44.00,34.98,82569.6919
45.00,10.00,15357.9378
46.00,10.00,15357.9378
47.00,10.00,15357.9378
48.00,29.93,68982.0475
49.00,16.77,33573.4532
50.00,10.00,15357.9378
51.00,10.00,15357.9378
52.00,11.66,19824.3714
53.00,10.00,15357.9378
54.00,10.00,15357.9378
55.00,46.56,113727.1024
56.00,15.32,29672.0504
57.00,33.10,77511.3213
58.00,10.00,15357.9378
59.00,15.11,29107.0196
60.00,10.00,15357.9378
61.00,17.77,36264.0759
62.00,19.02,39627.3542
63.00,23.24,50981.7819
64.00,10.00,15357.9378
65.00,32.12,74874.5111
66.00,10.00,15357.9378
67.00,10.00,15357.9378
68.00,19.50,40918.8531
69.00,33.37,78237.7894
70.00,32.12,74874.5111
71.00,20.80,44416.6626
72.00,19.18,40057.8539
73.00,10.00,15357.9378
74.00,12.62,22407.3692
75.00,18.99,39546.6356
76.00,10.00,15357.9378
77.00,10.00,15357.9378
78.00,16.72,33438.9221
79.00,23.69,52192.5621
80.00,29.25,67152.4241
81.00,10.00,15357.9378
82.00,26.68,60237.5238
83.00,10.00,15357.9378
84.00,28.95,66345.2373
85.00,10.00,15357.9378
86.00,21.48,46246.286
87.00,16.27,32228.1419
88.00,12.87,23080.0249
89.00,24.22,53618.5921
90.00,10.00,15357.9378
91.00,10.00,15357.9378
92.00,30.20,69708.5156
93.00,10.00,15357.9378
94.00,10.00,15357.9378
95.00,37.70,89888.1856
96.00,20.12,42587.0392
97.00,10.00,15357.9378
98.00,12.55,22219.0256
99.00,15.31,29645.1442
100.00,41.67,100569.9575
101.00,15.83,31044.2679
102.00,42.00,101457.863
103.00,36.02,85367.9395
104.00,31.30,72668.2005
105.00,69.51,175476.8925
106.00,10.00,15357.9378
107.00,10.00,15357.9378
108.00,10.00,15357.9378
109.00,22.82,49851.7203
110.00,43.95,106704.5772
111.00,30.07,69358.7347
112.00,13.17,23887.2117
113.00,13.14,23806.493
114.00,10.00,15357.9378
115.00,12.98,23375.9933
116.00,17.45,35403.0766
117.00,29.01,66506.6746
118.00,39.37,94381.5254
119.00,15.24,29456.8006
120.00,10.00,15357.9378
121.00,37.16,88435.2493
122.00,41.37,99762.7707
123.00,40.44,97260.4917
124.00,29.36,67448.3926
125.00,39.04,93493.6199
126.00,41.10,99036.3026
127.00,42.37,102453.3934
128.00,52.37,129359.62
129.00,10.00,15357.9378
130.00,39.47,94650.5877
131.00,21.18,45439.0992
132.00,34.91,82381.3483
133.00,15.54,30263.9874
134.00,49.21,120857.2524
135.00,10.00,15357.9378
136.00,29.56,67986.5171
137.00,10.00,15357.9378
138.00,50.81,125162.2487
139.00,10.00,15357.9378
140.00,41.30,99574.4272
141.00,20.37,43259.6948
142.00,23.58,51896.5936
143.00,38.74,92686.4331
144.00,60.53,151315.1009
145.00,18.33,37770.8246
146.00,42.21,102022.8938
147.00,17.36,35160.9206
148.00,32.68,76381.2598
149.00,44.10,107108.1706
150.00,43.70,106031.9215
151.00,35.73,84587.6589
152.00,22.44,48829.2837
153.00,38.70,92578.8082
154.00,52.85,130651.1189
155.00,19.25,40246.1974
156.00,29.58,68040.3295
157.00,34.59,81520.3491
158.00,10.00,15357.9378
159.00,21.43,46111.7548
160.00,10.00,15357.9378
161.00,64.08,160866.8114
162.00,66.17,166490.2128
163.00,19.46,40811.2282
164.00,10.00,15357.9378
165.00,62.55,156750.1587
166.00,35.47,83888.097
167.00,22.85,49932.439
168.00,45.21,110094.7618
169.00,29.75,68497.7354
170.00,35.69,84480.034
171.00,24.19,53537.8734
172.00,14.92,28595.8013
173.00,10.00,15357.9378
174.00,52.37,129359.62
175.00,66.89,168427.4611
176.00,10.00,15357.9378
177.00,27.39,62147.8659
178.00,14.84,28380.5515
179.00,26.61,60049.1802
180.00,16.93,34003.9529
181.00,10.00,15357.9378
182.00,10.00,15357.9378
183.00,10.00,15357.9378
184.00,29.48,67771.2673
185.00,36.40,86390.3761
186.00,15.43,29968.0189
187.00,26.08,58623.1502
188.00,49.16,120722.7213
189.00,37.51,89376.9673
190.00,29.32,67340.7677
191.00,10.00,15357.9378
192.00,10.00,15357.9378
193.00,41.06,98928.6777
194.00,16.12,31824.5485
195.00,10.56,16864.6865
196.00,16.52,32900.7976
197.00,34.79,82058.4736
198.00,45.29,110310.0116
199.00,37.95,90560.8412
200.00,27.82,63304.8337
201.00,16.53,32927.7038
202.00,24.30,53833.8419
203.00,41.96,101350.2381
204.00,45.91,111978.1976
205.00,28.00,63789.1457
206.00,52.33,129251.9951
207.00,10.00,15357.9378
208.00,48.50,118946.9103
209.00,36.60,86928.5006
210.00,29.86,68793.7039
211.00,31.31,72695.1068
212.00,56.41,140229.7356
213.00,31.62,73529.1998
214.00,51.37,126668.9974
215.00,29.38,67502.205
216.00,19.59,41161.0091
217.00,65.04,163449.8092
218.00,41.26,99466.8022
219.00,49.35,121233.9396
220.00,40.55,97556.4602
221.00,41.05,98901.7715
222.00,52.40,129440.3387
223.00,18.85,39169.9484
224.00,10.00,15357.9378
225.00,36.24,85959.8765
226.00,50.08,123198.0941
227.00,31.05,71995.5449
228.00,40.38,97099.0543
229.00,21.97,47564.6911
230.00,10.00,15357.9378
231.00,48.08,117816.8488
232.00,38.68,92524.9958
233.00,10.00,15357.9378
234.00,22.84,49905.5328
235.00,29.28,67233.1427
236.00,10.00,15357.9378
237.00,17.33,35080.2019
238.00,10.00,15357.9378
239.00,33.48,78533.7579
240.00,36.96,87897.1248
241.00,28.71,65699.4878
242.00,33.26,77941.8209
243.00,59.82,149404.7589
244.00,39.97,95995.899
245.00,10.00,15357.9378
246.00,78.45,199531.0591
247.00,45.86,111843.6665
248.00,12.97,23349.0871
249.00,72.13,182526.3238
250.00,14.38,27142.8651
251.00,12.78,22837.8688
252.00,49.93,122794.5007
253.00,37.43,89161.7174
254.00,24.81,55206.0594
255.00,14.21,26685.4592
256.00,43.87,106489.3274
257.00,37.18,88489.0618
258.00,22.91,50093.8764
259.00,54.26,134444.8969
260.00,38.06,90856.8097
261.00,39.81,95565.3994
262.00,37.39,89054.0925
263.00,32.01,74578.5426
264.00,36.25,85986.7827
265.00,46.32,113081.3529
266.00,32.77,76623.4158
267.00,42.94,103987.0483
268.00,62.02,155324.1287
269.00,10.00,15357.9378
270.00,62.06,155431.7536
271.00,34.36,80901.5059
272.00,56.53,140552.6103
273.00,29.32,67340.7677
274.00,32.19,75062.8547
275.00,46.89,114615.0078
276.00,75.32,191109.4101
277.00,67.55,170203.272
278.00,63.44,159144.8129
279.00,40.05,96211.1488
280.00,24.23,53645.4983
281.00,38.69,92551.902
282.00,45.05,109664.2621
283.00,40.68,97906.2411
284.00,78.02,198374.0913
285.00,28.13,64138.9267
286.00,55.54,137888.8939
287.00,25.78,57815.9634
288.00,27.85,63385.5523
289.00,13.18,23914.1179
290.00,48.80,119754.0971
291.00,11.00,18048.5605
292.00,17.76,36237.1697
293.00,63.34,158875.7506
294.00,60.77,151960.8504
295.00,56.51,140498.7978
296.00,43.02,104202.2981
297.00,26.51,59780.118
298.00,54.00,133745.335
299.00,42.42,102587.9245
300.00,10.00,15357.9378
301.00,10.00,15357.9378
302.00,45.50,110875.0423
303.00,14.35,27062.1464
304.00,25.94,58246.4631
305.00,30.42,70300.4526
306.00,50.40,124059.0934
307.00,12.62,22407.3692
308.00,26.34,59322.7121
309.00,63.90,160382.4993
310.00,42.55,102937.7055
311.00,53.03,131135.431
312.00,29.30,67286.9552
313.00,70.06,176956.7349
314.00,35.40,83699.7534
315.00,43.82,106354.7963
316.00,28.46,65026.8322
317.00,32.74,76542.6972
318.00,50.30,123790.0311
319.00,42.06,101619.3004
320.00,22.91,50093.8764
321.00,69.57,175638.3298
322.00,25.03,55797.9964
323.00,53.03,131135.431
324.00,63.48,159252.4378
325.00,62.95,157826.4078
326.00,28.06,63950.5831
327.00,25.45,56928.0579
328.00,50.81,125162.2487
329.00,22.24,48291.1592
330.00,44.07,107027.4519
331.00,30.30,69977.5779
332.00,57.06,141978.6403
333.00,36.95,87870.2186
334.00,54.77,135817.1144
335.00,45.99,112193.4474
336.00,30.92,71645.7639
337.00,39.99,96049.7115
338.00,47.64,116632.9748
339.00,75.63,191943.5032
340.00,38.85,92982.4016
341.00,10.00,15357.9378
342.00,15.18,29295.3632
343.00,31.42,72991.0752
344.00,31.00,71861.0137
345.00,60.67,151691.7881
346.00,17.02,34246.1089
347.00,48.30,118408.7858
348.00,26.45,59618.6806
349.00,54.26,134444.8969
350.00,23.49,51654.4375
351.00,42.13,101807.644
352.00,13.04,23537.4307
353.00,31.32,72722.013
354.00,64.68,162481.185
355.00,40.64,97798.6162
356.00,56.63,140821.6726
357.00,19.99,42237.2582
358.00,32.35,75493.3543
359.00,39.21,93951.0258
360.00,10.00,15357.9378
361.00,50.48,124274.3432
362.00,44.73,108803.2629
363.00,32.88,76919.3843
364.00,21.56,46461.5358
365.00,30.49,70488.7962
366.00,47.48,116202.4752
367.00,38.32,91556.3716
368.00,10.00,15357.9378
369.00,34.13,80282.6627
370.00,29.54,67932.7046
371.00,49.39,121341.5645
372.00,103.10,265854.9077
373.00,49.93,122794.5007
374.00,48.48,118893.0979
375.00,64.83,162884.7784
376.00,31.11,72156.9822
377.00,40.21,96641.6484
378.00,33.35,78183.977
379.00,13.61,25071.0856
380.00,31.98,74497.8239
381.00,12.30,21546.3699
382.00,35.65,84372.4091
383.00,53.07,131243.0559
384.00,18.92,39358.292
385.00,10.00,15357.9378
386.00,65.34,164256.996
387.00,82.90,211504.3299
388.00,16.21,32066.7045
