Time,target_send_rate,sum_size_increase_bytes
0.0000,10.0000,15357.9378
1.0000,10.0000,15357.9378
2.0000,10.0000,15357.9378
3.0000,16.7800,33600.3595
4.0000,15.2700,29537.5192
5.0000,10.0000,15357.9378
6.0000,10.0000,15357.9378
7.0000,10.0000,15357.9378
8.0000,10.0000,15357.9378
9.0000,10.0000,15357.9378
10.0000,10.0000,15357.9378
11.0000,10.0000,15357.9378
12.0000,10.0000,15357.9378
13.0000,10.0000,15357.9378
14.0000,15.1500,29214.6445
15.0000,10.0000,15357.9378
16.0000,10.1000,15627.0001
17.0000,20.4000,43340.4135
18.0000,10.0000,15357.9378
19.0000,10.0000,15357.9378
20.0000,18.2500,37555.5748
21.0000,10.0000,15357.9378
22.0000,21.1500,45358.3805
23.0000,22.3600,48614.0339
24.0000,10.0000,15357.9378
25.0000,10.0000,15357.9378
26.0000,10.0000,15357.9378
27.0000,33.4900,78560.6642
28.0000,17.6300,35887.3887
29.0000,15.6200,30479.2372
30.0000,25.8200,57923.5883
31.0000,10.0000,15357.9378
32.0000,24.3600,53995.2792
33.0000,10.0000,15357.9378
34.0000,40.0700,96264.9613
35.0000,10.0000,15357.9378
36.0000,22.4700,48910.0024
37.0000,17.3400,35107.1082
38.0000,10.0000,15357.9378
39.0000,10.0000,15357.9378
40.0000,12.7500,22757.1501
41.0000,11.4200,19178.6220
42.0000,34.6900,81789.4114
43.0000,15.9500,31367.1427
44.0000,22.3100,48479.5028
45.0000,10.0000,15357.9378
46.0000,16.5200,32900.7976
47.0000,33.1600,77672.7587
48.0000,10.0000,15357.9378
49.0000,21.8200,47161.0977
50.0000,10.0000,15357.9378
51.0000,34.0500,80067.4128
52.0000,13.0000,23429.8058
53.0000,23.2200,50927.9694
54.0000,32.1700,75009.0422
55.0000,18.5700,38416.5740
56.0000,24.1400,53403.3423
57.0000,16.9000,33923.2342
58.0000,29.7000,68363.2043
59.0000,11.2000,18586.6850
60.0000,10.0000,15357.9378
61.0000,13.2400,24075.5552
62.0000,18.4200,38012.9806
63.0000,28.9900,66452.8622
64.0000,10.5300,16783.9678
65.0000,18.7600,38927.7923
66.0000,18.0800,37098.1689
67.0000,21.5200,46353.9109
68.0000,29.7300,68443.9229
69.0000,23.9700,52945.9364
70.0000,29.1300,66829.5493
71.0000,10.0000,15357.9378
72.0000,25.4600,56954.9642
73.0000,12.5900,22326.6505
74.0000,35.3900,83672.8472
75.0000,14.4000,27196.6775
76.0000,22.1300,47995.1907
77.0000,19.6000,41187.9154
78.0000,25.8100,57896.6821
79.0000,40.7900,98202.2096
80.0000,13.4300,24586.7735
81.0000,32.5100,75923.8539
82.0000,31.6900,73717.5434
83.0000,24.2000,53564.7796
84.0000,21.4700,46219.3798
85.0000,24.9800,55663.4653
86.0000,22.2900,48425.6903
87.0000,32.6500,76300.5411
88.0000,25.3200,56578.2770
89.0000,28.2800,64542.5201
90.0000,15.9700,31420.9551
91.0000,31.8400,74121.1368
92.0000,30.7500,71188.3581
93.0000,22.2800,48398.7841
94.0000,30.5500,70650.2335
95.0000,28.9800,66425.9559
96.0000,33.6200,78910.4451
97.0000,31.6100,73502.2936
98.0000,40.9200,98551.9905
99.0000,23.8100,52515.4368
100.0000,36.7200,87251.3754
101.0000,37.8900,90399.4039
102.0000,39.5800,94946.5562
103.0000,45.4200,110659.7925
104.0000,32.0000,74551.6364
105.0000,20.5900,43851.6318
106.0000,39.7200,95323.2433
107.0000,31.1000,72130.0760
108.0000,35.1000,82892.5666
109.0000,39.5700,94919.6499
110.0000,28.5200,65188.2695
111.0000,38.2900,91475.6529
112.0000,30.3900,70219.7339
113.0000,34.3400,80847.6934
114.0000,34.7100,81843.2238
115.0000,27.9600,63681.5208
116.0000,21.4100,46057.9424
117.0000,26.9900,61071.6168
118.0000,32.8900,76946.2906
119.0000,28.1300,64138.9267
120.0000,37.4400,89188.6237
121.0000,37.1200,88327.6244
122.0000,27.1400,61475.2102
123.0000,48.4200,118731.6605
124.0000,44.2400,107484.8578
125.0000,41.6100,100408.5202
126.0000,17.2800,34945.6708
127.0000,24.7400,55017.7159
128.0000,38.3500,91637.0903
129.0000,44.6500,108588.0131
130.0000,45.2600,110229.2929
131.0000,51.0500,125807.9981
132.0000,40.7000,97960.0536
133.0000,39.3700,94381.5254
134.0000,53.6400,132776.7108
135.0000,35.8800,84991.2523
136.0000,40.6100,97717.8975
137.0000,46.8200,114426.6642
138.0000,38.0400,90802.9973
139.0000,42.4200,102587.9245
140.0000,34.0600,80094.3191
141.0000,36.2300,85932.9703
142.0000,35.0300,82704.2231
143.0000,49.2400,120937.9711
144.0000,46.1100,112516.3222
145.0000,42.2400,102103.6125
146.0000,30.8200,71376.7016
147.0000,35.0000,82623.5044
148.0000,40.9500,98632.7092
149.0000,49.7900,122417.8136
150.0000,45.7000,111413.1669
151.0000,29.4000,67556.0175
152.0000,39.3000,94193.1818
153.0000,43.1700,104605.8915
154.0000,43.8800,106516.2336
155.0000,45.3000,110336.9178
156.0000,38.4200,91825.4339
157.0000,34.1200,80255.7564
158.0000,40.6000,97690.9913
159.0000,58.4100,145610.9809
160.0000,34.8900,82327.5359
161.0000,56.0900,139368.7363
162.0000,49.7900,122417.8136
163.0000,55.7200,138373.2059
164.0000,29.0700,66668.1120
165.0000,49.7800,122390.9073
166.0000,43.6500,105897.3904
167.0000,43.7500,106166.4527
168.0000,48.9400,120130.7843
169.0000,54.8900,136139.9891
170.0000,50.8000,125135.3424
171.0000,47.0600,115072.4137
172.0000,49.4600,121529.9081
173.0000,51.1700,126130.8728
174.0000,46.0200,112274.1661
175.0000,60.9900,152552.7874
176.0000,57.5100,143189.4205
177.0000,47.2300,115529.8195
178.0000,46.7100,114130.6958
179.0000,62.7000,157153.7521
180.0000,47.7900,117036.5682
181.0000,41.1600,99197.7400
182.0000,41.0200,98821.0528
183.0000,56.7400,141117.6411
184.0000,35.5200,84022.6282
185.0000,47.4400,116094.8503
186.0000,65.8500,165629.2135
187.0000,51.8500,127960.4962
188.0000,58.6900,146364.3553
189.0000,63.1100,158256.9074
190.0000,53.0400,131162.3372
191.0000,45.6200,111197.9171
192.0000,50.3700,123978.3747
193.0000,45.0400,109637.3559
194.0000,52.5500,129843.9321
195.0000,63.0300,158041.6576
196.0000,53.6300,132749.8046
197.0000,47.1800,115395.2884
198.0000,69.1900,174615.8932
199.0000,49.8800,122659.9696
200.0000,46.9800,114857.1639
201.0000,47.3200,115771.9756
202.0000,49.9400,122821.4070
203.0000,45.4500,110740.5112
204.0000,51.4800,126964.9659
205.0000,45.1400,109906.4182
206.0000,49.7000,122175.6575
207.0000,56.1000,139395.6426
208.0000,48.9100,120050.0656
209.0000,60.3800,150911.5076
210.0000,49.2800,121045.5960
211.0000,51.8400,127933.5900
212.0000,65.2400,163987.9337
213.0000,67.1000,168992.4918
214.0000,62.1500,155673.9097
215.0000,59.1200,147521.3230
216.0000,49.7100,122202.5637
217.0000,58.0800,144723.0754
218.0000,44.7200,108776.3567
219.0000,64.3300,161539.4671
220.0000,66.1500,166436.4003
221.0000,59.3900,148247.7911
222.0000,52.8800,130731.8376
223.0000,72.0700,182364.8865
224.0000,61.1100,152875.6621
225.0000,49.7900,122417.8136
226.0000,40.7400,98067.6785
227.0000,64.0300,160732.2803
228.0000,52.7000,130247.5255
229.0000,69.0400,174212.2998
230.0000,55.5700,137969.6125
231.0000,98.2200,252724.6691
232.0000,62.0300,155351.0349
233.0000,54.3100,134579.4280
234.0000,56.7400,141117.6411
235.0000,37.2300,88623.5929
236.0000,69.6400,175826.6734
237.0000,70.1400,177171.9847
238.0000,77.0100,195656.5624
239.0000,53.9800,133691.5225
240.0000,66.0800,166248.0567
241.0000,65.9500,165898.2758
242.0000,53.1100,131350.6808
243.0000,54.5800,135305.8961
244.0000,61.5100,153951.9112
245.0000,50.0100,123009.7505
246.0000,56.9900,141790.2967
247.0000,59.8200,149404.7589
248.0000,44.0400,106946.7332
249.0000,64.0700,160839.9052
250.0000,68.9400,173943.2375
251.0000,66.1400,166409.4941
252.0000,54.6800,135574.9584
253.0000,60.9200,152364.4438
254.0000,49.4100,121395.3769
255.0000,53.5700,132588.3672
256.0000,73.0200,184920.9780
257.0000,69.7600,176149.5481
258.0000,75.3000,191055.5977
259.0000,71.2200,180077.8572
260.0000,59.7100,149108.7904
261.0000,73.8700,187208.0073
262.0000,64.7200,162588.8099
263.0000,71.8800,181853.6682
264.0000,74.8300,189791.0050
265.0000,55.3800,137458.3942
266.0000,74.3900,188607.1311
267.0000,52.3200,129225.0889
268.0000,68.3000,172221.2390
269.0000,67.1400,169100.1167
270.0000,64.8600,162965.4971
271.0000,69.7900,176230.2668
272.0000,82.4900,210401.1746
273.0000,66.1900,166544.0252
274.0000,67.4900,170041.8347
275.0000,73.8600,187181.1010
276.0000,62.3000,156077.5031
277.0000,51.5000,127018.7783
278.0000,64.2600,161351.1235
279.0000,63.4500,159171.7191
280.0000,93.8700,241020.4605
281.0000,71.2900,180266.2008
282.0000,71.6600,181261.7312
283.0000,75.8800,192616.1588
284.0000,83.1400,212150.0793
285.0000,67.1800,169207.7417
286.0000,70.7600,178840.1708
287.0000,57.3000,142624.3897
288.0000,66.0300,166113.5256
289.0000,79.6600,202786.7125
290.0000,74.0000,187557.7882
291.0000,68.5000,172759.3636
292.0000,63.5200,159360.0627
293.0000,60.6300,151584.1632
294.0000,71.0900,179728.0763
295.0000,83.3800,212795.8288
296.0000,62.9500,157826.4078
297.0000,80.9500,206257.6157
298.0000,71.4100,180589.0755
299.0000,59.2900,147978.7288
300.0000,77.0600,195791.0936
301.0000,58.1600,144938.3252
302.0000,92.5200,237388.1199
303.0000,64.8500,162938.5909
304.0000,49.3500,121233.9396
305.0000,68.6400,173136.0507
306.0000,67.2100,169288.4603
307.0000,55.7400,138427.0184
308.0000,73.8800,187234.9135
309.0000,68.0900,171656.2083
310.0000,72.3800,183198.9795
311.0000,93.8000,240832.1169
312.0000,58.8100,146687.2300
313.0000,59.1800,147682.7604
314.0000,52.1900,128875.3079
315.0000,66.7000,167916.2428
316.0000,54.6900,135601.8646
317.0000,70.0500,176929.8287
318.0000,79.1700,201468.3074
319.0000,66.5000,167378.1182
320.0000,69.5500,175584.5174
321.0000,88.8600,227540.4410
322.0000,80.1100,203997.4927
323.0000,75.2700,190974.8790
324.0000,71.5900,181073.3876
325.0000,78.6100,199961.5587
326.0000,74.1500,187961.3816
327.0000,70.1200,177118.1723
328.0000,69.9800,176741.4851
329.0000,72.9700,184786.4469
330.0000,81.2800,207145.5212
331.0000,90.8100,232787.1552
332.0000,87.8800,224903.6308
333.0000,69.3000,174911.8617
334.0000,64.9300,163153.8407
335.0000,76.0900,193181.1896
336.0000,73.3100,185701.2586
337.0000,76.3200,193800.0328
338.0000,68.4000,172490.3013
339.0000,77.8800,197997.4041
340.0000,83.3400,212688.2039
341.0000,61.3400,153494.5053
342.0000,71.9000,181907.4806
343.0000,72.1900,182687.7612
344.0000,64.4900,161969.9667
345.0000,89.6900,229773.6578
346.0000,72.2200,182768.4799
