@relation 's2_dynamic_rate_d10_alpha0.7_predictions'
@attribute Time numeric
@attribute target_send_rate numeric
@attribute sum_size_increase_bytes numeric
@data
0.00,12.42,21869.2447
1.00,10.00,15357.9378
2.00,10.00,15357.9378
3.00,10.00,15357.9378
4.00,10.00,15357.9378
5.00,10.00,15357.9378
6.00,10.00,15357.9378
7.00,20.24,42909.9139
8.00,12.21,21304.2139
9.00,10.00,15357.9378
10.00,14.02,26174.2409
11.00,10.00,15357.9378
12.00,10.00,15357.9378
13.00,10.00,15357.9378
14.00,10.00,15357.9378
15.00,10.00,15357.9378
16.00,10.00,15357.9378
17.00,10.00,15357.9378
18.00,10.00,15357.9378
19.00,15.69,30667.5808
20.00,10.00,15357.9378
21.00,10.00,15357.9378
22.00,10.00,15357.9378
23.00,20.22,42856.1014
24.00,10.00,15357.9378
25.00,10.00,15357.9378
26.00,10.07,15546.2814
27.00,10.00,15357.9378
28.00,10.00,15357.9378
29.00,10.00,15357.9378
30.00,10.00,15357.9378
31.00,14.07,26308.7721
32.00,10.00,15357.9378
33.00,16.02,31555.4862
34.00,10.00,15357.9378
35.00,19.86,41887.4773
36.00,18.71,38793.2612
37.00,10.00,15357.9378
38.00,10.69,17214.4675
39.00,15.65,30559.9559
40.00,10.87,17698.7795
41.00,19.27,40300.0099
42.00,10.31,16192.0308
43.00,15.02,28864.8636
44.00,10.00,15357.9378
45.00,13.04,23537.4307
46.00,21.24,45600.5365
47.00,22.84,49905.5328
48.00,10.00,15357.9378
49.00,10.00,15357.9378
50.00,11.30,18855.7473
51.00,10.43,16514.9056
52.00,11.42,19178.622
53.00,31.99,74524.7302
54.00,27.32,61959.5223
55.00,10.00,15357.9378
56.00,10.00,15357.9378
57.00,14.55,27600.2709
58.00,19.99,42237.2582
59.00,20.23,42883.0077
60.00,28.47,65053.7384
61.00,29.12,66802.6431
62.00,26.08,58623.1502
63.00,36.26,86013.6889
64.00,17.79,36317.8884
65.00,21.62,46622.9732
66.00,27.24,61744.2725
67.00,16.14,31878.361
68.00,12.94,23268.3684
69.00,16.20,32039.7983
70.00,37.79,90130.3416
71.00,28.17,64246.5516
72.00,31.04,71968.6386
73.00,29.76,68524.6416
74.00,20.35,43205.8824
75.00,13.89,25824.46
76.00,34.41,81036.037
77.00,20.16,42694.6641
78.00,26.35,59349.6183
79.00,24.39,54075.9979
80.00,15.12,29133.9258
81.00,13.06,23591.2432
82.00,34.85,82219.911
83.00,24.92,55502.0279
84.00,27.88,63466.271
85.00,18.60,38497.2927
86.00,26.34,59322.7121
87.00,32.10,74820.6987
88.00,26.37,59403.4308
89.00,25.65,57466.1825
90.00,29.68,68309.3918
91.00,25.81,57896.6821
92.00,46.16,112650.8533
93.00,26.43,59564.8682
94.00,23.51,51708.25
95.00,22.16,48075.9094
96.00,24.54,54479.5913
97.00,15.34,29725.8628
98.00,32.30,75358.8232
99.00,22.34,48560.2215
100.00,41.74,100758.3011
101.00,14.44,27304.3024
102.00,42.18,101942.1751
103.00,33.89,79636.9132
104.00,44.97,109449.0123
105.00,49.52,121691.3454
106.00,32.00,74551.6364
107.00,25.01,55744.184
108.00,34.87,82273.7234
109.00,24.05,53161.1862
110.00,33.97,79852.163
111.00,25.84,57977.4008
112.00,20.70,44147.6003
113.00,19.67,41376.259
114.00,26.23,59026.7436
115.00,25.74,57708.3385
116.00,30.51,70542.6086
117.00,41.88,101134.9883
118.00,39.93,95888.2741
119.00,17.43,35349.2642
120.00,41.45,99978.0205
121.00,37.98,90641.5599
122.00,30.88,71538.139
123.00,27.50,62443.8344
124.00,24.19,53537.8734
125.00,24.31,53860.7481
126.00,31.74,73852.0745
127.00,47.50,116256.2877
128.00,39.71,95296.3371
129.00,41.98,101404.0506
130.00,33.18,77726.5711
131.00,32.40,75627.8855
132.00,47.43,116067.9441
133.00,41.43,99924.2081
134.00,47.27,115637.4444
135.00,42.31,102291.956
136.00,37.34,88919.5614
137.00,47.70,116794.4122
138.00,38.00,90695.3724
139.00,43.00,104148.4857
140.00,44.75,108857.0753
141.00,33.72,79179.5074
142.00,35.98,85260.3146
143.00,41.97,101377.1443
144.00,58.33,145395.7311
145.00,43.52,105547.6095
146.00,43.69,106005.0153
147.00,27.97,63708.4271
148.00,23.59,51923.4998
149.00,51.78,127772.1527
150.00,36.98,87950.9372
151.00,51.51,127045.6845
152.00,42.84,103717.9861
153.00,55.81,138615.362
154.00,60.16,150319.5706
155.00,32.30,75358.8232
156.00,44.24,107484.8578
157.00,30.31,70004.4841
158.00,28.59,65376.6131
159.00,50.63,124677.9366
