Time,target_send_rate,sum_size_increase_bytes
0.0000,10.0000,15357.9378
1.0000,14.8700,28461.2702
2.0000,16.7500,33519.6408
3.0000,13.6200,25097.9919
4.0000,10.0000,15357.9378
5.0000,10.0000,15357.9378
6.0000,10.0000,15357.9378
7.0000,24.6900,54883.1847
8.0000,10.0000,15357.9378
9.0000,10.0000,15357.9378
10.0000,10.0000,15357.9378
11.0000,10.0000,15357.9378
12.0000,10.0000,15357.9378
13.0000,10.0000,15357.9378
14.0000,21.7300,46918.9416
15.0000,17.3700,35187.8268
16.0000,10.0000,15357.9378
17.0000,18.5800,38443.4803
18.0000,10.0000,15357.9378
19.0000,10.0000,15357.9378
20.0000,20.8100,44443.5688
21.0000,10.0000,15357.9378
22.0000,23.2200,50927.9694
23.0000,17.5200,35591.4202
24.0000,10.0000,15357.9378
25.0000,10.0000,15357.9378
26.0000,16.7000,33385.1097
27.0000,14.0400,26228.0534
28.0000,10.0000,15357.9378
29.0000,12.1400,21115.8703
30.0000,19.4700,40838.1344
31.0000,14.0700,26308.7721
32.0000,10.0000,15357.9378
33.0000,10.0000,15357.9378
34.0000,10.0000,15357.9378
35.0000,16.5300,32927.7038
36.0000,12.2900,21519.4637
37.0000,12.9000,23160.7435
38.0000,30.2200,69762.3280
39.0000,10.0000,15357.9378
40.0000,19.4300,40730.5095
41.0000,11.2500,18721.2161
42.0000,10.0000,15357.9378
43.0000,22.6500,49394.3145
44.0000,29.3300,67367.6739
45.0000,35.5500,84103.3468
46.0000,10.0000,15357.9378
47.0000,10.0000,15357.9378
48.0000,14.0900,26362.5845
49.0000,17.4800,35483.7953
50.0000,18.5800,38443.4803
51.0000,26.1800,58892.2125
52.0000,10.0000,15357.9378
53.0000,10.0000,15357.9378
54.0000,10.0000,15357.9378
55.0000,26.2700,59134.3685
56.0000,10.0000,15357.9378
57.0000,22.2300,48264.2530
58.0000,15.1200,29133.9258
59.0000,19.2600,40273.1037
60.0000,10.0000,15357.9378
61.0000,15.2200,29402.9881
62.0000,15.5500,30290.8936
63.0000,10.1000,15627.0001
64.0000,10.0000,15357.9378
65.0000,37.0900,88246.9057
66.0000,30.4900,70488.7962
67.0000,27.2700,61824.9912
68.0000,30.7200,71107.6394
69.0000,15.8100,30990.4555
70.0000,33.4900,78560.6642
71.0000,13.1400,23806.4930
72.0000,10.0000,15357.9378
73.0000,14.9200,28595.8013
74.0000,31.1000,72130.0760
75.0000,15.9600,31394.0489
76.0000,24.4300,54183.6228
77.0000,10.0000,15357.9378
78.0000,21.5200,46353.9109
79.0000,10.0000,15357.9378
80.0000,10.5800,16918.4990
81.0000,10.0000,15357.9378
82.0000,26.3100,59241.9934
83.0000,27.0600,61259.9604
84.0000,23.9100,52784.4990
85.0000,41.6800,100596.8638
86.0000,13.7100,25340.1479
87.0000,10.0000,15357.9378
88.0000,19.6500,41322.4465
89.0000,22.1600,48075.9094
90.0000,31.5100,73233.2313
91.0000,12.1900,21250.4014
92.0000,16.1500,31905.2672
93.0000,10.0000,15357.9378
94.0000,18.1800,37367.2312
95.0000,21.2100,45519.8179
96.0000,20.2900,43044.4450
97.0000,26.3200,59268.8997
98.0000,15.6300,30506.1434
99.0000,39.0000,93385.9950
100.0000,42.2600,102157.4249
101.0000,39.4200,94516.0565
102.0000,25.3300,56605.1832
103.0000,19.1200,39896.4165
104.0000,26.5100,59780.1180
105.0000,32.7800,76650.3221
106.0000,41.2200,99359.1773
107.0000,31.2500,72533.6694
108.0000,35.3200,83484.5036
109.0000,18.5200,38282.0429
110.0000,19.3400,40488.3535
111.0000,37.1000,88273.8120
112.0000,33.6000,78856.6326
113.0000,10.0000,15357.9378
114.0000,13.6100,25071.0856
115.0000,25.6500,57466.1825
116.0000,50.8200,125189.1549
117.0000,39.4600,94623.6815
118.0000,41.5200,100166.3641
119.0000,31.6600,73636.8247
120.0000,19.6700,41376.2590
121.0000,35.7300,84587.6589
122.0000,27.1100,61394.4916
123.0000,46.3400,113135.1654
124.0000,23.1500,50739.6258
125.0000,31.9400,74390.1990
126.0000,43.7100,106058.8278
127.0000,11.9800,20685.3707
128.0000,24.7000,54910.0910
129.0000,39.5800,94946.5562
130.0000,20.0000,42264.1644
131.0000,34.6400,81654.8802
132.0000,45.4100,110632.8863
133.0000,33.3500,78183.9770
134.0000,51.2100,126238.4977
135.0000,25.6100,57358.5576
136.0000,21.0200,45008.5996
137.0000,30.0800,69385.6409
138.0000,22.6000,49259.7834
139.0000,62.3800,156292.7529
140.0000,19.4700,40838.1344
141.0000,30.7900,71295.9830
142.0000,35.9400,85152.6897
143.0000,31.2200,72452.9507
144.0000,32.8900,76946.2906
145.0000,22.4400,48829.2837
146.0000,29.2300,67098.6116
147.0000,33.9500,79798.3506
148.0000,28.2300,64407.9890
149.0000,61.0400,152687.3185
150.0000,10.3300,16245.8433
151.0000,37.3900,89054.0925
152.0000,44.2100,107404.1391
153.0000,47.6200,116579.1624
154.0000,31.6200,73529.1998
155.0000,44.2000,107377.2329
156.0000,41.1500,99170.8338
157.0000,46.4100,113323.5090
158.0000,43.7000,106031.9215
159.0000,26.2300,59026.7436
160.0000,32.9200,77027.0092
161.0000,25.5100,57089.4953
162.0000,45.8900,111924.3852
163.0000,33.0700,77430.6026
164.0000,48.7500,119619.5660
165.0000,51.0800,125888.7168
166.0000,47.9000,117332.5367
167.0000,46.1000,112489.4159
168.0000,58.4900,145826.2307
169.0000,50.1200,123305.7190
170.0000,39.1500,93789.5884
171.0000,46.0000,112220.3537
172.0000,47.5100,116283.1939
173.0000,41.2600,99466.8022
174.0000,49.4200,121422.2832
175.0000,38.3900,91744.7152
176.0000,53.8200,133261.0229
177.0000,47.1800,115395.2884
178.0000,41.4800,100058.7392
179.0000,41.3000,99574.4272
180.0000,32.5000,75896.9477
181.0000,55.2900,137216.2382
182.0000,47.3800,115933.4129
183.0000,60.0400,149996.6958
184.0000,56.8000,141279.0784
185.0000,58.1200,144830.7003
186.0000,61.7900,154705.2855
187.0000,57.2000,142355.3275
188.0000,65.4700,164606.7769
189.0000,41.8400,101027.3634
190.0000,35.9300,85125.7835
191.0000,46.1800,112704.6657
192.0000,27.2500,61771.1787
193.0000,40.4000,97152.8668
194.0000,47.5700,116444.6312
195.0000,35.4000,83699.7534
196.0000,46.6400,113942.3522
197.0000,37.2900,88785.0303
198.0000,44.1000,107108.1706
199.0000,50.0800,123198.0941
200.0000,55.7300,138400.1122
201.0000,33.4700,78506.8517
202.0000,37.0400,88112.3746
203.0000,43.2300,104767.3289
204.0000,38.4600,91933.0588
205.0000,37.0700,88193.0933
206.0000,51.7600,127718.3402
207.0000,46.7200,114157.6020
208.0000,50.5200,124381.9681
209.0000,42.8400,103717.9861
210.0000,56.5500,140606.4228
211.0000,39.4200,94516.0565
212.0000,46.7900,114345.9456
213.0000,43.5100,105520.7032
214.0000,39.2000,93924.1196
215.0000,55.6900,138292.4873
216.0000,60.4100,150992.2262
217.0000,61.5200,153978.8174
218.0000,55.2000,136974.0822
219.0000,49.7800,122390.9073
220.0000,48.7500,119619.5660
221.0000,45.0700,109718.0746
222.0000,45.5100,110901.9486
223.0000,64.4100,161754.7169
224.0000,40.7700,98148.3971
225.0000,43.7300,106112.6402
226.0000,40.1200,96399.4924
227.0000,43.9800,106785.2959
228.0000,42.8900,103852.5172
229.0000,46.0100,112247.2599
230.0000,43.3600,105117.1098
231.0000,49.5800,121852.7828
232.0000,47.7200,116848.2246
233.0000,73.3600,185835.7897
234.0000,56.7500,141144.5473
235.0000,28.9200,66264.5186
236.0000,54.5300,135171.3650
237.0000,44.0200,106892.9208
238.0000,70.7800,178893.9832
239.0000,55.6400,138157.9561
240.0000,73.8800,187234.9135
241.0000,48.4800,118893.0979
242.0000,51.8500,127960.4962
243.0000,50.9000,125404.4047
244.0000,45.1600,109960.2306
245.0000,50.6800,124812.4677
246.0000,36.6600,87089.9380
247.0000,67.3100,169557.5226
248.0000,72.8900,184571.1971
249.0000,40.0300,96157.3364
250.0000,82.6300,210777.8618
251.0000,55.4000,137512.2067
252.0000,60.4300,151046.0387
253.0000,72.5700,183710.1978
254.0000,58.2400,145153.5751
255.0000,54.9700,136355.2389
256.0000,67.0900,168965.5856
257.0000,56.3800,140149.0169
258.0000,57.8000,143969.7011
259.0000,44.5000,108184.4197
260.0000,72.0700,182364.8865
261.0000,50.9600,125565.8421
262.0000,61.3100,153413.7866
263.0000,48.0300,117682.3177
264.0000,50.3900,124032.1872
265.0000,65.5000,164687.4956
266.0000,56.6200,140794.7663
267.0000,58.6800,146337.4490
268.0000,48.3600,118570.2231
