@relation 's5_dynamic_rate_d10_alpha0.9_predictions'
@attribute Time numeric
@attribute target_send_rate numeric
@attribute sum_size_increase_bytes numeric
@data
0.00,10.00,15357.9378
1.00,10.00,15357.9378
2.00,10.00,15357.9378
3.00,10.00,15357.9378
4.00,10.00,15357.9378
5.00,10.00,15357.9378
6.00,10.00,15357.9378
7.00,11.10,18317.6227
8.00,10.00,15357.9378
9.00,10.00,15357.9378
10.00,10.00,15357.9378
11.00,10.00,15357.9378
12.00,10.00,15357.9378
13.00,10.00,15357.9378
14.00,10.00,15357.9378
15.00,10.00,15357.9378
16.00,10.91,17806.4044
17.00,10.00,15357.9378
18.00,12.40,21815.4322
19.00,10.00,15357.9378
20.00,10.00,15357.9378
21.00,11.44,19232.4344
22.00,10.00,15357.9378
23.00,10.00,15357.9378
24.00,11.64,19770.559
25.00,10.00,15357.9378
26.00,10.00,15357.9378
27.00,10.04,15465.5627
28.00,14.28,26873.8028
29.00,14.94,28649.6138
30.00,10.48,16649.4367
31.00,10.00,15357.9378
32.00,17.99,36856.0129
33.00,16.91,33950.1404
34.00,14.41,27223.5838
35.00,10.09,15600.0939
36.00,13.10,23698.8681
37.00,20.63,43959.2567
38.00,16.70,33385.1097
39.00,22.50,48990.7211
40.00,17.84,36452.4195
41.00,18.44,38066.7931
42.00,17.36,35160.9206
43.00,11.18,18532.8726
44.00,12.56,22245.9318
45.00,16.30,32308.8606
46.00,21.75,46972.7541
47.00,17.79,36317.8884
48.00,20.97,44874.0684
49.00,14.37,27115.9588
50.00,22.94,50174.5951
51.00,24.05,53161.1862
52.00,22.24,48291.1592
53.00,19.23,40192.385
54.00,28.88,66156.8937
55.00,16.80,33654.1719
56.00,22.61,49286.6896
57.00,21.49,46273.1922
58.00,23.06,50497.4698
59.00,25.77,57789.0572
60.00,27.27,61824.9912
61.00,21.63,46649.8794
62.00,25.62,57385.4638
63.00,21.22,45546.7241
64.00,29.06,66641.2058
65.00,28.71,65699.4878
66.00,27.77,63170.3025
67.00,29.82,68686.079
68.00,22.83,49878.6266
69.00,25.60,57331.6513
70.00,29.90,68901.3288
71.00,27.53,62524.5531
72.00,37.47,89269.3424
73.00,31.83,74094.2305
74.00,30.52,70569.5148
75.00,30.93,71672.6701
76.00,32.51,75923.8539
77.00,31.10,72130.076
78.00,26.74,60398.9612
79.00,32.37,75547.1668
80.00,34.62,81601.0678
81.00,33.43,78399.2268
82.00,30.86,71484.3266
83.00,29.07,66668.112
84.00,26.48,59699.3993
85.00,36.91,87762.5937
86.00,33.62,78910.4451
87.00,33.94,79771.4444
88.00,36.27,86040.5952
89.00,30.51,70542.6086
90.00,35.48,83915.0033
91.00,36.12,85637.0018
92.00,36.93,87816.4061
93.00,35.85,84910.5336
94.00,36.73,87278.2816
95.00,39.32,94246.9943
96.00,40.56,97583.3664
97.00,34.88,82300.6297
98.00,38.14,91072.0595
99.00,34.09,80175.0378
100.00,42.00,101457.863
101.00,37.61,89646.0295
102.00,46.45,113431.1339
103.00,39.36,94354.6192
104.00,37.57,89538.4046
105.00,38.40,91771.6214
106.00,41.27,99493.7085
107.00,48.28,118354.9733
108.00,44.50,108184.4197
109.00,39.98,96022.8052
110.00,45.94,112058.9163
111.00,40.78,98175.3034
112.00,41.14,99143.9275
113.00,45.62,111197.9171
114.00,49.02,120346.0341
115.00,41.85,101054.2696
116.00,47.91,117359.4429
117.00,44.55,108318.9508
118.00,47.72,116848.2246
119.00,46.98,114857.1639
120.00,43.78,106247.1714
121.00,45.83,111762.9478
122.00,47.91,117359.4429
123.00,47.70,116794.4122
124.00,48.82,119807.9096
125.00,49.04,120399.8466
126.00,45.71,111440.0731
127.00,47.33,115798.8818
128.00,51.12,125996.3417
129.00,53.33,131942.6178
130.00,51.23,126292.3102
131.00,49.70,122175.6575
132.00,52.63,130059.1819
133.00,48.41,118704.7543
134.00,46.68,114049.9771
135.00,48.75,119619.566
136.00,55.91,138884.4242
137.00,54.00,133745.335
138.00,54.79,135870.9269
139.00,47.81,117090.3807
140.00,52.41,129467.2449
141.00,50.37,123978.3747
142.00,51.10,125942.5292
143.00,55.36,137404.5818
144.00,56.79,141252.1722
145.00,58.24,145153.5751
146.00,51.35,126615.1849
147.00,57.05,141951.7341
148.00,56.13,139476.3612
149.00,58.38,145530.2622
150.00,54.74,135736.3957
151.00,56.73,141090.7348
152.00,55.73,138400.1122
153.00,53.57,132588.3672
154.00,59.37,148193.9787
155.00,59.80,149350.9464
156.00,57.50,143162.5143
157.00,58.47,145772.4183
158.00,58.13,144857.6066
159.00,56.96,141709.578
160.00,61.44,153763.5676
161.00,56.20,139664.7048
162.00,67.51,170095.6471
163.00,59.35,148140.1662
164.00,56.81,141305.9846
165.00,65.70,165225.6201
166.00,60.10,150158.1332
167.00,59.13,147548.2292
168.00,62.27,155996.7844
169.00,59.05,147332.9794
170.00,58.79,146633.4175
171.00,61.87,154920.5353
172.00,65.44,164526.0582
173.00,61.81,154759.098
174.00,59.13,147548.2292
175.00,64.69,162508.0912
176.00,61.47,153844.2863
177.00,66.06,166194.2443
178.00,66.58,167593.3681
179.00,68.55,172893.8947
180.00,65.96,165925.182
181.00,62.08,155485.5661
182.00,68.21,171979.083
183.00,60.56,151395.8196
184.00,62.45,156481.0965
185.00,68.78,173512.7379
186.00,63.43,159117.9067
187.00,64.57,162185.2165
188.00,65.92,165817.5571
189.00,66.12,166355.6816
190.00,61.04,152687.3185
191.00,71.72,181423.1685
192.00,70.78,178893.9832
193.00,66.74,168023.8677
194.00,69.31,174938.7679
195.00,72.45,183387.3231
196.00,68.14,171790.7394
197.00,68.92,173889.4251
198.00,73.86,187181.101
199.00,72.42,183306.6044
200.00,72.98,184813.3531
201.00,68.59,173001.5196
202.00,72.03,182257.2616
203.00,76.27,193665.5017
204.00,75.02,190302.2233
205.00,72.61,183817.8227
206.00,71.91,181934.3868
207.00,69.37,175100.2053
208.00,78.82,200526.5894
209.00,79.09,201253.0576
210.00,68.68,173243.6756
211.00,74.27,188284.2563
212.00,73.03,184947.8842
213.00,73.99,187530.882
214.00,76.40,194015.2826
215.00,74.28,188311.1626
216.00,73.67,186669.8827
217.00,70.75,178813.2646
218.00,71.39,180535.2631
219.00,78.51,199692.4964
220.00,77.63,197324.7485
221.00,76.53,194365.0635
222.00,69.45,175315.4551
223.00,73.44,186051.0395
224.00,72.08,182391.7927
225.00,79.05,201145.4327
226.00,74.12,187880.6629
227.00,73.69,186723.6952
228.00,73.70,186750.6014
229.00,74.34,188472.5999
230.00,78.33,199208.1843
231.00,78.25,198992.9345
232.00,80.53,205127.5542
233.00,79.04,201118.5264
234.00,75.05,190382.942
235.00,81.50,207737.4582
236.00,75.50,191593.7222
237.00,73.96,187450.1633
238.00,79.53,202436.9315
239.00,81.54,207845.0831
240.00,75.56,191755.1596
241.00,80.95,206257.6157
242.00,72.98,184813.3531
243.00,82.37,210078.2999
244.00,80.33,204589.4297
245.00,77.27,196356.1243
246.00,83.90,214194.9526
247.00,79.70,202894.3374
248.00,79.59,202598.3689
249.00,81.36,207360.771
250.00,77.57,197163.3111
251.00,80.91,206149.9908
252.00,83.74,213764.4529
253.00,83.08,211988.642
254.00,80.60,205315.8978
255.00,83.62,213441.5782
256.00,84.68,216293.6382
257.00,80.88,206069.2721
258.00,88.35,226168.2234
259.00,78.35,199261.9968
260.00,82.95,211638.861
261.00,80.96,206284.5219
262.00,80.26,204401.0861
263.00,81.15,206795.7403
264.00,87.72,224473.1311
265.00,85.13,217504.4184
266.00,79.24,201656.651
267.00,79.60,202625.2751
268.00,93.35,239621.3367
269.00,84.16,214894.5145
270.00,83.92,214248.765
271.00,78.84,200580.4019
272.00,85.33,218042.543
273.00,81.89,208786.801
274.00,85.20,217692.762
275.00,84.19,214975.2331
276.00,80.87,206042.3659
277.00,83.63,213468.4845
278.00,82.61,210724.0493
279.00,87.02,222589.6953
280.00,90.08,230823.0006
281.00,85.41,218257.7928
282.00,87.11,222831.8513
283.00,86.16,220275.7598
284.00,85.42,218284.699
285.00,84.45,215674.795
286.00,88.80,227379.0036
287.00,89.13,228266.9091
288.00,89.85,230204.1574
289.00,85.54,218607.5737
290.00,89.95,230473.2197
291.00,86.24,220491.0096
292.00,83.92,214248.765
293.00,86.54,221298.1964
294.00,84.24,215109.7643
295.00,84.92,216939.3877
296.00,88.80,227379.0036
297.00,92.54,237441.9324
298.00,83.90,214194.9526
299.00,88.16,225657.0051
300.00,84.90,216885.5752
301.00,88.11,225522.474
302.00,91.67,235101.0907
303.00,92.67,237791.7133
304.00,88.62,226894.6915
305.00,88.41,226329.6608
306.00,82.73,211046.9241
307.00,87.97,225145.7868
308.00,87.75,224553.8498
309.00,87.86,224849.8183
310.00,88.27,225952.9736
311.00,83.09,212015.5482
312.00,85.86,219468.573
313.00,91.78,235397.0592
314.00,88.45,226437.2857
315.00,87.11,222831.8513
316.00,92.46,237226.6826
317.00,91.27,234024.8416
318.00,87.56,224042.6315
319.00,89.87,230257.9699
320.00,91.73,235262.528
321.00,85.93,219656.9166
322.00,91.58,234858.9346
323.00,94.37,242365.7718
324.00,91.50,234643.6848
325.00,90.23,231226.594
326.00,92.81,238168.4005
327.00,90.43,231764.7186
328.00,91.19,233809.5918
329.00,91.86,235612.309
330.00,93.47,239944.2115
331.00,86.51,221217.4777
332.00,90.45,231818.531
333.00,89.13,228266.9091
334.00,91.20,233836.498
335.00,86.24,220491.0096
336.00,89.46,229154.8146
337.00,86.51,221217.4777
338.00,87.03,222616.6015
339.00,91.96,235881.3712
340.00,90.78,232706.4365
341.00,89.71,229827.4702
342.00,92.71,237899.3382
343.00,91.03,233379.0922
344.00,91.22,233890.3105
345.00,90.46,231845.4372
346.00,92.32,236849.9954
347.00,90.52,232006.8746
348.00,92.31,236823.0892
349.00,92.38,237011.4328
350.00,92.66,237764.8071
351.00,88.97,227836.4095
352.00,96.51,248123.7043
353.00,86.25,220517.9158
354.00,91.70,235181.8093
355.00,92.31,236823.0892
356.00,92.16,236419.4958
357.00,88.83,227459.7223
358.00,88.58,226787.0666
359.00,87.75,224553.8498
360.00,91.21,233863.4042
361.00,91.47,234562.9661
362.00,91.11,233594.342
363.00,90.91,233056.2174
364.00,89.14,228293.8153
365.00,85.59,218742.1049
366.00,91.93,235800.6526
367.00,88.37,226222.0359
368.00,95.36,245029.4883
369.00,91.11,233594.342
370.00,92.64,237710.9946
371.00,93.95,241235.7103
372.00,89.19,228428.3465
373.00,96.31,247585.5798
374.00,94.28,242123.6158
375.00,88.19,225737.7238
376.00,94.04,241477.8664
377.00,87.42,223665.9443
378.00,84.37,215459.5452
379.00,86.23,220464.1034
380.00,87.23,223154.726
381.00,90.37,231603.2812
382.00,88.15,225630.0989
383.00,101.25,260877.2558
384.00,88.03,225307.2242
385.00,91.07,233486.7171
386.00,93.36,239648.243
387.00,86.98,222482.0704
388.00,93.62,240347.8049
389.00,85.81,219334.0419
