@relation 's4_dynamic_rate_d10_alpha0.4_predictions'
@attribute Time numeric
@attribute target_send_rate numeric
@attribute sum_size_increase_bytes numeric
@data
0.00,10.00,15357.9378
1.00,10.00,15357.9378
2.00,14.14,26497.1156
3.00,10.00,15357.9378
4.00,48.96,120184.5967
5.00,18.39,37932.262
6.00,10.00,15357.9378
7.00,10.00,15357.9378
8.00,10.00,15357.9378
9.00,10.00,15357.9378
10.00,10.00,15357.9378
11.00,10.00,15357.9378
12.00,10.00,15357.9378
13.00,10.00,15357.9378
14.00,13.66,25205.6168
15.00,20.74,44255.2252
16.00,10.00,15357.9378
17.00,10.00,15357.9378
18.00,10.36,16326.562
19.00,29.74,68470.8292
20.00,10.00,15357.9378
21.00,10.00,15357.9378
22.00,10.00,15357.9378
23.00,10.00,15357.9378
24.00,43.77,106220.2651
25.00,10.00,15357.9378
26.00,24.83,55259.8719
27.00,10.00,15357.9378
28.00,11.17,18505.9663
29.00,10.00,15357.9378
30.00,10.00,15357.9378
31.00,12.15,21142.7765
32.00,10.00,15357.9378
33.00,10.00,15357.9378
34.00,14.29,26900.709
35.00,13.87,25770.6475
36.00,10.00,15357.9378
37.00,10.41,16461.0931
38.00,14.85,28407.4577
39.00,10.26,16057.4997
40.00,26.96,60990.8982
41.00,10.00,15357.9378
42.00,10.00,15357.9378
43.00,10.00,15357.9378
44.00,18.01,36909.8253
45.00,27.84,63358.6461
46.00,49.01,120319.1279
47.00,10.00,15357.9378
48.00,17.11,34488.2649
49.00,10.00,15357.9378
50.00,17.78,36290.9821
51.00,39.05,93520.5262
52.00,10.00,15357.9378
53.00,10.43,16514.9056
54.00,21.16,45385.2867
55.00,15.93,31313.3302
56.00,29.55,67959.6109
57.00,14.50,27465.7398
58.00,10.00,15357.9378
59.00,10.00,15357.9378
60.00,18.84,39143.0422
61.00,12.54,22192.1194
62.00,10.00,15357.9378
63.00,10.00,15357.9378
64.00,16.49,32820.0789
65.00,32.20,75089.7609
66.00,10.07,15546.2814
67.00,10.00,15357.9378
68.00,15.81,30990.4555
69.00,21.53,46380.8171
70.00,10.00,15357.9378
71.00,10.00,15357.9378
72.00,10.00,15357.9378
73.00,10.00,15357.9378
74.00,26.50,59753.2117
75.00,10.00,15357.9378
76.00,10.00,15357.9378
77.00,10.00,15357.9378
78.00,10.00,15357.9378
79.00,10.00,15357.9378
80.00,10.00,15357.9378
81.00,10.00,15357.9378
82.00,45.36,110498.3552
83.00,25.65,57466.1825
84.00,11.45,19259.3407
85.00,10.00,15357.9378
86.00,39.65,95134.8998
87.00,41.35,99708.9583
88.00,10.00,15357.9378
89.00,10.00,15357.9378
90.00,14.67,27923.1456
91.00,23.10,50605.0947
92.00,10.00,15357.9378
93.00,22.51,49017.6273
94.00,10.00,15357.9378
95.00,19.94,42102.7271
96.00,32.78,76650.3221
97.00,31.01,71887.92
98.00,10.00,15357.9378
99.00,10.00,15357.9378
100.00,37.14,88381.4369
101.00,24.99,55690.3715
102.00,39.07,93574.3386
103.00,10.00,15357.9378
104.00,15.94,31340.2364
105.00,10.00,15357.9378
106.00,37.38,89027.1863
107.00,20.92,44739.5373
108.00,22.78,49744.0954
109.00,22.77,49717.1892
110.00,44.73,108803.2629
111.00,10.00,15357.9378
112.00,27.67,62901.2403
113.00,29.16,66910.268
114.00,19.52,40972.6656
115.00,10.00,15357.9378
116.00,48.29,118381.8796
117.00,10.00,15357.9378
118.00,10.00,15357.9378
119.00,10.00,15357.9378
120.00,25.05,55851.8089
121.00,57.89,144211.8571
122.00,12.46,21976.8696
123.00,32.55,76031.4789
124.00,30.28,69923.7654
125.00,30.91,71618.8577
126.00,10.00,15357.9378
127.00,12.09,20981.3392
128.00,29.45,67690.5486
129.00,10.00,15357.9378
130.00,10.00,15357.9378
131.00,10.00,15357.9378
132.00,30.45,70381.1713
133.00,17.24,34838.0459
134.00,11.63,19743.6528
135.00,26.07,58596.244
136.00,38.20,91233.4969
137.00,11.80,20201.0586
138.00,18.44,38066.7931
139.00,42.67,103260.5802
140.00,16.00,31501.6738
141.00,14.33,27008.3339
142.00,10.00,15357.9378
143.00,38.43,91852.3401
144.00,10.00,15357.9378
145.00,28.58,65349.7069
146.00,19.89,41968.1959
147.00,10.89,17752.592
148.00,27.25,61771.1787
149.00,29.95,69035.8599
150.00,53.08,131269.9621
151.00,53.26,131754.2742
152.00,12.78,22837.8688
153.00,64.03,160732.2803
154.00,48.41,118704.7543
155.00,19.76,41618.415
156.00,53.27,131781.1804
157.00,23.05,50470.5636
158.00,51.50,127018.7783
159.00,42.30,102265.0498
160.00,14.10,26389.4907
161.00,27.66,62874.334
162.00,81.02,206445.9593
163.00,25.53,57143.3078
164.00,18.37,37878.4495
165.00,20.70,44147.6003
166.00,27.71,63008.8652
167.00,16.82,33707.9844
168.00,30.56,70677.1398
169.00,37.21,88569.7805
170.00,49.31,121126.3147
171.00,35.13,82973.2853
172.00,27.14,61475.2102
173.00,19.48,40865.0407
174.00,53.25,131727.368
175.00,53.42,132184.7738
176.00,15.16,29241.5508
177.00,55.18,136920.2697
178.00,30.82,71376.7016
179.00,23.99,52999.7489
180.00,44.86,109153.0438
181.00,23.80,52488.5306
182.00,20.25,42936.8201
183.00,18.84,39143.0422
184.00,24.45,54237.4353
185.00,10.00,15357.9378
186.00,39.33,94273.9005
187.00,28.00,63789.1457
188.00,22.14,48022.0969
189.00,42.29,102238.1436
190.00,16.76,33546.547
191.00,55.56,137942.7063
192.00,20.40,43340.4135
193.00,29.87,68820.6101
194.00,41.17,99224.6462
195.00,14.88,28488.1764
196.00,50.07,123171.1879
197.00,26.73,60372.055
198.00,19.95,42129.6333
199.00,37.85,90291.779
200.00,12.80,22891.6813
201.00,38.34,91610.1841
202.00,21.96,47537.7849
203.00,38.66,92471.1833
204.00,36.92,87789.4999
205.00,10.00,15357.9378
206.00,30.37,70165.9214
207.00,35.85,84910.5336
208.00,40.72,98013.866
209.00,31.03,71941.7324
210.00,37.17,88462.1556
211.00,10.00,15357.9378
212.00,10.00,15357.9378
213.00,43.60,105762.8593
214.00,29.22,67071.7054
215.00,35.06,82784.9417
216.00,42.42,102587.9245
217.00,29.35,67421.4863
218.00,33.91,79690.7257
219.00,38.58,92255.9335
220.00,11.55,19528.4029
221.00,42.18,101942.1751
222.00,25.85,58004.307
223.00,22.11,47941.3783
224.00,10.00,15357.9378
225.00,41.96,101350.2381
226.00,27.62,62766.7091
227.00,24.90,55448.2155
228.00,15.88,31178.7991
229.00,14.13,26470.2094
230.00,38.90,93116.9328
231.00,33.77,79314.0385
232.00,10.10,15627.0001
233.00,18.36,37851.5433
234.00,39.49,94704.4001
235.00,29.17,66937.1743
236.00,25.68,57546.9012
237.00,24.91,55475.1217
238.00,10.00,15357.9378
239.00,36.77,87385.9065
240.00,30.89,71565.0452
241.00,26.31,59241.9934
242.00,33.32,78103.2583
243.00,28.33,64677.0512
244.00,19.97,42183.4458
245.00,29.46,67717.4548
246.00,17.52,35591.4202
247.00,52.27,129090.5578
248.00,22.34,48560.2215
249.00,59.49,148516.8534
250.00,45.79,111655.3229
251.00,14.47,27385.0211
252.00,35.88,84991.2523
253.00,55.85,138722.9869
254.00,74.22,188149.7252
255.00,51.04,125781.0919
256.00,62.77,157342.0957
257.00,35.88,84991.2523
258.00,39.07,93574.3386
259.00,31.10,72130.076
260.00,21.63,46649.8794
261.00,52.21,128929.1204
262.00,22.00,47645.4098
263.00,36.37,86309.6574
264.00,23.45,51546.8126
265.00,17.12,34515.1712
266.00,34.20,80471.0062
267.00,39.31,94220.0881
268.00,37.76,90049.6229
269.00,23.04,50443.6573
270.00,40.81,98256.022
271.00,67.01,168750.3358
272.00,30.62,70838.5771
273.00,40.49,97395.0228
274.00,44.81,109018.5127
275.00,33.76,79287.1323
276.00,16.63,33196.7661
277.00,20.75,44282.1314
278.00,41.69,100623.77
279.00,51.89,128068.1211
280.00,49.29,121072.5022
281.00,13.44,24613.6798
282.00,39.71,95296.3371
283.00,44.10,107108.1706
284.00,42.31,102291.956
285.00,66.30,166839.9937
286.00,47.72,116848.2246
287.00,20.69,44120.6941
288.00,28.45,64999.9259
289.00,31.84,74121.1368
290.00,53.90,133476.2727
291.00,23.03,50416.7511
292.00,31.69,73717.5434
293.00,73.06,185028.6029
294.00,10.00,15357.9378
295.00,52.03,128444.8083
296.00,25.71,57627.6198
297.00,38.03,90776.091
298.00,49.03,120372.9403
299.00,10.00,15357.9378
300.00,45.82,111736.0416
301.00,37.57,89538.4046
302.00,10.00,15357.9378
303.00,52.53,129790.1196
304.00,46.03,112301.0723
305.00,37.80,90157.2478
306.00,65.62,165010.3703
307.00,49.83,122525.4385
308.00,53.75,133072.6793
309.00,69.05,174239.206
310.00,15.42,29941.1126
311.00,13.26,24129.3677
312.00,40.18,96560.9298
313.00,10.75,17375.9048
314.00,73.71,186777.5076
315.00,48.83,119834.8158
316.00,10.00,15357.9378
317.00,38.16,91125.872
318.00,10.00,15357.9378
319.00,27.94,63627.7084
320.00,71.48,180777.4191
321.00,57.52,143216.3267
322.00,64.85,162938.5909
323.00,47.34,115825.788
324.00,56.87,141467.422
325.00,10.00,15357.9378
326.00,46.98,114857.1639
327.00,55.98,139072.7678
328.00,40.97,98686.5217
329.00,66.32,166893.8062
330.00,36.30,86121.3138
331.00,39.79,95511.5869
332.00,69.29,174884.9555
333.00,53.12,131377.587
334.00,52.09,128606.2457
335.00,37.88,90372.4976
336.00,34.70,81816.3176
337.00,10.71,17268.2799
338.00,35.21,83188.5351
339.00,51.55,127153.3094
340.00,43.14,104525.1728
341.00,44.64,108561.1068
342.00,42.93,103960.1421
343.00,13.49,24748.2109
344.00,16.56,33008.4225
345.00,10.00,15357.9378
346.00,13.49,24748.2109
347.00,48.14,117978.2862
348.00,31.66,73636.8247
349.00,48.24,118247.3484
350.00,35.96,85206.5021
351.00,27.12,61421.3978
352.00,61.87,154920.5353
353.00,32.78,76650.3221
354.00,61.22,153171.6306
355.00,27.19,61609.7414
356.00,22.67,49448.1269
357.00,37.42,89134.8112
358.00,10.00,15357.9378
359.00,39.42,94516.0565
360.00,10.00,15357.9378
361.00,42.64,103179.8615
362.00,89.05,228051.6593
363.00,44.08,107054.3582
364.00,61.44,153763.5676
365.00,55.25,137108.6133
366.00,65.29,164122.4648
367.00,30.17,69627.7969
368.00,22.33,48533.3152
369.00,55.14,136812.6448
370.00,40.93,98578.8968
371.00,59.51,148570.6658
372.00,37.75,90022.7167
373.00,42.28,102211.2374
374.00,47.86,117224.9118
375.00,31.61,73502.2936
376.00,48.29,118381.8796
377.00,32.63,76246.7287
378.00,28.12,64112.0205
379.00,21.99,47618.5035
380.00,54.18,134229.647
381.00,39.63,95081.0873
382.00,41.27,99493.7085
383.00,21.49,46273.1922
384.00,14.52,27519.5522
385.00,29.89,68874.4226
386.00,56.32,139987.5795
387.00,40.22,96668.5547
388.00,31.82,74067.3243
