@relation 's2_dynamic_rate_d10_alpha0.8_predictions'
@attribute Time numeric
@attribute target_send_rate numeric
@attribute sum_size_increase_bytes numeric
@data
0.00,10.00,15357.9378
1.00,10.00,15357.9378
2.00,10.00,15357.9378
3.00,10.00,15357.9378
4.00,10.00,15357.9378
5.00,10.00,15357.9378
6.00,14.33,27008.3339
7.00,10.00,15357.9378
8.00,10.00,15357.9378
9.00,10.00,15357.9378
10.00,10.00,15357.9378
11.00,10.00,15357.9378
12.00,10.00,15357.9378
13.00,10.00,15357.9378
14.00,10.00,15357.9378
15.00,10.00,15357.9378
16.00,10.00,15357.9378
17.00,10.00,15357.9378
18.00,10.00,15357.9378
19.00,11.80,20201.0586
20.00,10.00,15357.9378
21.00,10.00,15357.9378
22.00,10.00,15357.9378
23.00,10.00,15357.9378
24.00,15.04,28918.676
25.00,11.59,19636.0278
26.00,10.00,15357.9378
27.00,25.63,57412.37
28.00,10.00,15357.9378
29.00,10.00,15357.9378
30.00,21.76,46999.6603
31.00,12.00,20739.1831
32.00,15.72,30748.2994
33.00,10.00,15357.9378
34.00,13.03,23510.5245
35.00,16.99,34165.3902
36.00,13.40,24506.0549
37.00,15.26,29510.613
38.00,10.00,15357.9378
39.00,15.77,30882.8306
40.00,10.00,15357.9378
41.00,13.24,24075.5552
42.00,18.56,38389.6678
43.00,26.52,59807.0242
44.00,18.23,37501.7623
45.00,31.43,73017.9815
46.00,18.99,39546.6356
47.00,19.98,42210.352
48.00,11.00,18048.5605
49.00,10.00,15357.9378
50.00,12.31,21573.2762
51.00,25.21,56282.3085
52.00,28.34,64703.9574
53.00,16.14,31878.361
54.00,26.38,59430.337
55.00,22.93,50147.6888
56.00,22.32,48506.409
57.00,18.58,38443.4803
58.00,15.49,30129.4562
59.00,30.41,70273.5464
60.00,28.38,64811.5824
61.00,21.82,47161.0977
62.00,27.49,62416.9282
63.00,22.87,49986.2515
64.00,28.25,64461.8014
65.00,20.56,43770.9131
66.00,11.47,19313.1531
67.00,25.74,57708.3385
68.00,22.96,50228.4075
69.00,21.12,45277.6618
70.00,21.19,45466.0054
71.00,22.81,49824.8141
72.00,29.39,67529.1112
73.00,27.55,62578.3655
74.00,22.78,49744.0954
75.00,37.15,88408.3431
76.00,30.74,71161.4518
77.00,17.75,36210.2634
78.00,25.90,58138.8381
79.00,34.40,81009.1308
80.00,32.45,75762.4166
81.00,32.36,75520.2605
82.00,28.89,66183.7999
83.00,29.27,67206.2365
84.00,19.20,40111.6663
85.00,31.85,74148.043
86.00,36.06,85475.5644
87.00,23.96,52919.0302
88.00,33.45,78453.0392
89.00,32.56,76058.3851
90.00,41.34,99682.0521
91.00,22.49,48963.8149
92.00,34.96,82515.8795
93.00,28.00,63789.1457
94.00,33.52,78641.3828
95.00,31.12,72183.8884
96.00,31.89,74255.6679
97.00,20.71,44174.5065
98.00,43.34,105063.2974
99.00,31.25,72533.6694
100.00,39.83,95619.2118
101.00,34.46,81170.5681
102.00,34.80,82085.3798
103.00,37.10,88273.812
104.00,34.77,82004.6612
105.00,29.28,67233.1427
106.00,27.24,61744.2725
107.00,32.97,77161.5404
108.00,33.53,78668.2891
109.00,39.99,96049.7115
110.00,28.91,66237.6124
111.00,37.96,90587.7475
112.00,38.92,93170.7452
113.00,33.95,79798.3506
114.00,41.70,100650.6762
115.00,47.87,117251.818
116.00,35.93,85125.7835
117.00,38.70,92578.8082
118.00,40.85,98363.647
119.00,37.97,90614.6537
120.00,52.76,130408.9629
121.00,39.90,95807.5554
122.00,44.51,108211.3259
123.00,47.21,115476.0071
124.00,40.51,97448.8352
125.00,50.57,124516.4992
126.00,37.54,89457.6859
127.00,50.12,123305.719
128.00,48.47,118866.1916
129.00,45.41,110632.8863
130.00,48.77,119673.3784
131.00,45.99,112193.4474
132.00,49.47,121556.8143
133.00,45.16,109960.2306
134.00,32.49,75870.0415
135.00,38.83,92928.5892
136.00,42.73,103422.0176
137.00,53.60,132669.0859
138.00,51.77,127745.2464
139.00,50.43,124139.8121
140.00,47.50,116256.2877
141.00,42.96,104040.8608
142.00,36.33,86202.0325
143.00,44.16,107269.608
144.00,53.61,132695.9921
145.00,51.10,125942.5292
146.00,57.68,143646.8264
147.00,45.18,110014.0431
148.00,47.56,116417.725
149.00,41.92,101242.6132
150.00,49.34,121207.0334
151.00,51.99,128337.1834
152.00,48.12,117924.4737
153.00,52.94,130893.2749
154.00,44.02,106892.9208
155.00,47.50,116256.2877
156.00,52.06,128525.527
157.00,57.31,142651.296
158.00,61.43,153736.6613
159.00,60.97,152498.9749
160.00,47.78,117009.662
161.00,51.45,126884.2472
162.00,50.64,124704.8428
163.00,51.65,127422.3717
164.00,54.66,135521.1459
165.00,50.81,125162.2487
166.00,58.67,146310.5428
167.00,56.22,139718.5173
168.00,56.27,139853.0484
169.00,52.61,130005.3695
170.00,48.32,118462.5982
171.00,58.41,145610.9809
172.00,56.89,141521.2345
173.00,56.74,141117.6411
174.00,58.31,145341.9186
175.00,53.17,131512.1182
176.00,48.30,118408.7858
177.00,55.60,138050.3312
178.00,58.70,146391.2615
179.00,60.51,151261.2885
180.00,56.57,140660.2352
181.00,56.21,139691.611
182.00,57.99,144480.9194
183.00,58.96,147090.8234
184.00,69.47,175369.2676
185.00,63.01,157987.8452
186.00,61.67,154382.4108
187.00,63.02,158014.7514
188.00,64.28,161404.9359
189.00,56.86,141440.5158
190.00,55.55,137915.8001
191.00,53.62,132722.8984
192.00,64.17,161108.9674
193.00,45.98,112166.5412
194.00,62.29,156050.5968
195.00,61.57,154113.3485
196.00,54.66,135521.1459
197.00,56.18,139610.8924
198.00,68.66,173189.8632
199.00,57.43,142974.1707
200.00,57.73,143781.3575
201.00,61.46,153817.38
202.00,65.78,165440.8699
203.00,57.49,143135.6081
204.00,59.66,148974.2592
205.00,70.86,179109.2331
206.00,67.74,170714.4903
207.00,63.15,158364.5323
208.00,72.14,182553.2301
209.00,77.91,198078.1228
210.00,64.33,161539.4671
211.00,69.00,174104.6749
212.00,75.99,192912.1273
213.00,73.90,187288.7259
214.00,65.67,165144.9014
215.00,51.36,126642.0911
216.00,60.70,151772.5068
217.00,69.69,175961.2045
218.00,70.18,177279.6096
219.00,63.64,159682.9374
220.00,58.60,146122.1992
221.00,75.33,191136.3164
222.00,53.00,131054.7123
223.00,66.46,167270.4933
224.00,73.68,186696.789
225.00,70.56,178302.0463
226.00,67.02,168777.242
227.00,61.16,153010.1932
228.00,69.53,175530.7049
229.00,69.66,175880.4859
230.00,74.81,189737.1926
231.00,65.55,164822.0267
232.00,76.27,193665.5017
233.00,67.40,169799.6786
234.00,70.71,178705.6397
235.00,77.12,195952.5309
236.00,81.93,208894.4259
237.00,71.20,180024.0448
238.00,72.38,183198.9795
239.00,63.58,159521.5001
240.00,65.55,164822.0267
241.00,70.68,178624.921
242.00,70.95,179351.3891
243.00,69.26,174804.2368
244.00,76.44,194122.9075
245.00,73.04,184974.7905
246.00,71.66,181261.7312
247.00,69.41,175207.8302
248.00,64.22,161243.4986
249.00,76.49,194257.4386
250.00,70.80,178947.7957
251.00,71.61,181127.2001
252.00,71.66,181261.7312
253.00,67.29,169503.7101
254.00,70.94,179324.4829
255.00,72.27,182903.011
256.00,69.72,176041.9232
257.00,75.63,191943.5032
258.00,74.47,188822.3809
259.00,69.07,174293.0185
260.00,68.96,173997.05
261.00,81.70,208275.5827
262.00,63.93,160463.218
263.00,79.75,203028.8685
264.00,69.39,175154.0177
265.00,77.57,197163.3111
266.00,88.64,226948.504
267.00,64.52,162050.6854
268.00,74.78,189656.4739
269.00,76.04,193046.6584
270.00,80.36,204670.1483
271.00,77.29,196409.9368
272.00,72.22,182768.4799
273.00,71.22,180077.8572
274.00,83.61,213414.672
275.00,73.08,185082.4154
276.00,80.21,204266.5549
277.00,82.11,209378.738
278.00,81.00,206392.1469
279.00,78.50,199665.5902
280.00,79.05,201145.4327
281.00,70.06,176956.7349
282.00,71.02,179539.7327
283.00,77.21,196194.687
284.00,63.44,159144.8129
285.00,70.03,176876.0162
286.00,80.15,204105.1176
287.00,72.52,183575.6667
288.00,83.69,213629.9218
289.00,67.59,170310.8969
290.00,77.67,197432.3734
291.00,87.22,223127.8198
292.00,71.00,179485.9202
293.00,73.38,185889.6022
294.00,79.09,201253.0576
295.00,88.45,226437.2857
296.00,76.98,195575.8437
297.00,70.60,178409.6712
298.00,85.20,217692.762
299.00,74.99,190221.5046
300.00,72.76,184221.4161
301.00,65.78,165440.8699
302.00,78.32,199181.2781
303.00,82.78,211181.4552
304.00,75.45,191459.1911
305.00,77.21,196194.687
306.00,78.04,198427.9038
307.00,81.70,208275.5827
308.00,77.82,197835.9668
309.00,70.21,177360.3283
310.00,74.32,188418.7875
311.00,69.79,176230.2668
312.00,81.91,208840.6135
313.00,83.37,212768.9226
314.00,81.25,207064.8025
315.00,84.87,216804.8566
316.00,82.17,209540.1754
317.00,82.15,209486.3629
318.00,75.81,192427.8152
319.00,84.72,216401.2632
320.00,79.26,201710.4634
321.00,75.98,192885.2211
322.00,87.92,225011.2557
323.00,87.89,224930.537
324.00,78.26,199019.8408
325.00,83.76,213818.2654
326.00,75.61,191889.6907
327.00,77.21,196194.687
328.00,84.22,215055.9518
329.00,85.27,217881.1056
330.00,91.57,234832.0284
331.00,76.65,194687.9383
332.00,77.05,195764.1873
333.00,86.48,221136.759
334.00,83.61,213414.672
335.00,74.88,189925.5362
336.00,82.61,210724.0493
337.00,74.68,189387.4116
338.00,82.77,211154.549
339.00,77.05,195764.1873
340.00,75.53,191674.4409
341.00,81.12,206715.0216
342.00,83.88,214141.1401
343.00,77.91,198078.1228
344.00,85.17,217612.0434
345.00,80.81,205880.9285
346.00,84.59,216051.4822
347.00,88.75,227244.4725
348.00,86.67,221647.9773
349.00,67.48,170014.9285
350.00,77.03,195710.3749
351.00,73.23,185486.0088
352.00,85.05,217289.1686
353.00,87.63,224230.9751
354.00,82.71,210993.1116
355.00,73.80,187019.6637
356.00,89.43,229074.0959
357.00,76.37,193934.5639
358.00,83.55,213253.2346
359.00,81.60,208006.5204
360.00,84.91,216912.4815
361.00,86.95,222401.3517
362.00,75.15,190652.0043
363.00,90.84,232867.8738
364.00,79.98,203647.7117
365.00,75.16,190678.9105
366.00,77.72,197566.9045
367.00,73.65,186616.0703
368.00,79.70,202894.3374
369.00,77.94,198158.8415
370.00,93.22,239271.5558
371.00,70.07,176983.6411
372.00,76.12,193261.9083
373.00,81.41,207495.3021
374.00,84.01,214490.9211
375.00,85.33,218042.543
376.00,76.45,194149.8137
377.00,90.66,232383.5618
378.00,81.24,207037.8963
379.00,58.84,146767.9487
380.00,82.84,211342.8925
381.00,86.66,221621.0711
382.00,76.64,194661.032
383.00,89.09,228159.2842
384.00,78.10,198589.3411
385.00,75.81,192427.8152
386.00,85.69,219011.1671
387.00,78.83,200553.4957
388.00,80.93,206203.8033
389.00,74.85,189844.8175
