Time,target_send_rate,sum_size_increase_bytes
0.0000,35.5700,84157.1593
1.0000,10.0000,15357.9378
2.0000,10.0000,15357.9378
3.0000,10.0000,15357.9378
4.0000,10.0000,15357.9378
5.0000,10.0000,15357.9378
6.0000,10.0000,15357.9378
7.0000,10.0000,15357.9378
8.0000,32.3700,75547.1668
9.0000,11.5400,19501.4967
10.0000,11.8600,20362.4960
11.0000,10.0000,15357.9378
12.0000,10.0000,15357.9378
13.0000,15.8700,31151.8928
14.0000,10.0000,15357.9378
15.0000,10.0000,15357.9378
16.0000,10.0000,15357.9378
17.0000,10.0000,15357.9378
18.0000,10.0000,15357.9378
19.0000,10.0000,15357.9378
20.0000,10.0000,15357.9378
21.0000,10.0000,15357.9378
22.0000,10.0000,15357.9378
23.0000,10.0000,15357.9378
24.0000,10.0000,15357.9378
25.0000,10.0000,15357.9378
26.0000,18.9500,39439.0106
27.0000,11.3700,19044.0909
28.0000,10.0000,15357.9378
29.0000,10.0000,15357.9378
30.0000,10.0000,15357.9378
31.0000,10.0000,15357.9378
32.0000,10.0000,15357.9378
33.0000,28.4800,65080.6446
34.0000,49.6500,122041.1264
35.0000,10.0000,15357.9378
36.0000,13.7800,25528.4915
37.0000,10.0000,15357.9378
38.0000,30.0700,69358.7347
39.0000,10.0000,15357.9378
40.0000,20.1900,42775.3827
41.0000,34.0900,80175.0378
42.0000,10.0000,15357.9378
43.0000,19.4900,40891.9469
44.0000,10.0000,15357.9378
45.0000,10.0000,15357.9378
46.0000,12.7300,22703.3377
47.0000,27.4700,62363.1157
48.0000,20.2100,42829.1952
49.0000,10.0000,15357.9378
50.0000,26.2600,59107.4623
51.0000,10.0000,15357.9378
52.0000,10.0000,15357.9378
53.0000,15.2000,29349.1757
54.0000,31.2300,72479.8569
55.0000,24.3000,53833.8419
56.0000,12.0800,20954.4330
57.0000,28.5400,65242.0820
58.0000,10.0000,15357.9378
59.0000,10.0000,15357.9378
60.0000,10.0000,15357.9378
61.0000,33.2400,77888.0085
62.0000,19.0800,39788.7916
63.0000,33.7300,79206.4136
64.0000,10.0000,15357.9378
65.0000,10.0000,15357.9378
66.0000,10.0000,15357.9378
67.0000,10.0000,15357.9378
68.0000,10.0000,15357.9378
69.0000,19.6300,41268.6341
70.0000,48.6000,119215.9726
71.0000,10.0000,15357.9378
72.0000,19.0900,39815.6978
73.0000,29.8700,68820.6101
74.0000,10.0000,15357.9378
75.0000,20.8400,44524.2875
76.0000,10.0000,15357.9378
77.0000,28.6500,65538.0505
78.0000,10.0000,15357.9378
79.0000,57.5700,143350.8579
80.0000,31.6400,73583.0122
81.0000,12.3200,21600.1824
82.0000,13.9000,25851.3662
83.0000,21.3600,45923.4113
84.0000,10.0000,15357.9378
85.0000,21.3700,45950.3175
86.0000,10.0000,15357.9378
87.0000,10.0000,15357.9378
88.0000,10.0000,15357.9378
89.0000,20.4100,43367.3197
90.0000,10.0000,15357.9378
91.0000,14.4500,27331.2087
92.0000,10.0000,15357.9378
93.0000,30.3900,70219.7339
94.0000,39.4600,94623.6815
95.0000,18.9400,39412.1044
96.0000,10.6800,17187.5612
97.0000,42.9900,104121.5794
98.0000,10.0000,15357.9378
99.0000,19.3800,40595.9784
100.0000,32.4100,75654.7917
101.0000,21.4500,46165.5673
102.0000,45.2900,110310.0116
103.0000,37.9900,90668.4661
104.0000,10.0000,15357.9378
105.0000,11.9700,20658.4645
106.0000,28.4200,64919.2073
107.0000,27.6200,62766.7091
108.0000,47.3000,115718.1631
109.0000,10.0000,15357.9378
110.0000,54.3300,134633.2404
111.0000,10.0000,15357.9378
112.0000,19.7300,41537.6963
113.0000,31.5200,73260.1375
114.0000,25.4900,57035.6829
115.0000,41.1800,99251.5524
116.0000,15.9800,31447.8613
117.0000,10.0000,15357.9378
118.0000,34.4400,81116.7557
119.0000,17.4900,35510.7016
120.0000,23.0000,50336.0324
121.0000,33.3900,78291.6019
122.0000,38.6100,92336.6522
123.0000,41.9600,101350.2381
124.0000,36.4800,86605.6259
125.0000,43.0100,104175.3919
126.0000,36.2000,85852.2516
127.0000,29.0200,66533.5809
128.0000,36.6100,86955.4069
129.0000,26.7100,60318.2425
130.0000,35.7900,84749.0963
131.0000,30.8800,71538.1390
132.0000,15.9200,31286.4240
133.0000,40.2000,96614.7422
134.0000,31.4400,73044.8877
135.0000,32.3400,75466.4481
136.0000,16.9900,34165.3902
137.0000,49.0600,120453.6590
138.0000,26.6700,60210.6176
139.0000,10.0000,15357.9378
140.0000,18.3300,37770.8246
141.0000,10.0000,15357.9378
142.0000,19.3200,40434.5410
143.0000,28.3800,64811.5824
144.0000,46.8000,114372.8518
145.0000,25.7500,57735.2447
146.0000,41.2700,99493.7085
147.0000,47.1200,115233.8510
148.0000,67.8800,171091.1775
149.0000,36.6700,87116.8442
150.0000,36.0600,85475.5644
151.0000,41.5800,100327.8015
152.0000,23.9300,52838.3115
153.0000,10.0000,15357.9378
154.0000,35.1900,83134.7227
155.0000,54.3700,134740.8653
156.0000,12.4700,22003.7758
157.0000,35.3100,83457.5974
158.0000,65.4700,164606.7769
159.0000,52.3200,129225.0889
160.0000,52.7600,130408.9629
161.0000,10.0700,15546.2814
162.0000,20.5500,43744.0069
163.0000,48.9400,120130.7843
164.0000,24.4100,54129.8104
165.0000,25.7100,57627.6198
166.0000,53.9700,133664.6163
167.0000,65.2200,163934.1212
168.0000,40.4400,97260.4917
169.0000,56.6300,140821.6726
170.0000,26.3600,59376.5246
171.0000,22.6400,49367.4083
172.0000,45.7000,111413.1669
173.0000,17.0100,34219.2027
174.0000,42.3200,102318.8623
175.0000,18.4300,38039.8869
176.0000,61.8300,154812.9104
177.0000,49.1800,120776.5337
178.0000,20.8500,44551.1937
179.0000,38.0300,90776.0910
180.0000,34.5500,81412.7242
181.0000,32.5700,76085.2913
182.0000,50.2600,123682.4062
183.0000,69.9700,176714.5789
184.0000,20.0900,42506.3205
185.0000,45.7900,111655.3229
186.0000,23.8500,52623.0617
187.0000,37.2600,88704.3116
188.0000,41.9800,101404.0506
189.0000,27.8100,63277.9274
190.0000,57.8400,144077.3260
191.0000,30.5600,70677.1398
192.0000,32.9300,77053.9155
193.0000,25.6600,57493.0887
194.0000,51.7500,127691.4340
195.0000,24.0400,53134.2800
