Time,target_send_rate,sum_size_increase_bytes
0.0000,10.0000,15357.9378
1.0000,10.0000,15357.9378
2.0000,10.0000,15357.9378
3.0000,10.0000,15357.9378
4.0000,10.0000,15357.9378
5.0000,10.0000,15357.9378
6.0000,10.0000,15357.9378
7.0000,10.0000,15357.9378
8.0000,10.0000,15357.9378
9.0000,10.0000,15357.9378
10.0000,10.0000,15357.9378
11.0000,10.0000,15357.9378
12.0000,10.0000,15357.9378
13.0000,11.7600,20093.4337
14.0000,10.0000,15357.9378
15.0000,10.0000,15357.9378
16.0000,10.0000,15357.9378
17.0000,10.2600,16057.4997
18.0000,10.0000,15357.9378
19.0000,10.0000,15357.9378
20.0000,10.0000,15357.9378
21.0000,12.8900,23133.8373
22.0000,10.0000,15357.9378
23.0000,13.4700,24694.3985
24.0000,12.2700,21465.6513
25.0000,10.0000,15357.9378
26.0000,14.2700,26846.8966
27.0000,10.0000,15357.9378
28.0000,12.9400,23268.3684
29.0000,11.1300,18398.3414
30.0000,14.6600,27896.2394
31.0000,13.0600,23591.2432
32.0000,14.1400,26497.1156
33.0000,10.0000,15357.9378
34.0000,12.7100,22649.5252
35.0000,11.0900,18290.7165
36.0000,17.9100,36640.7631
37.0000,10.0000,15357.9378
38.0000,13.1400,23806.4930
39.0000,13.7400,25420.8666
40.0000,20.4600,43501.8509
41.0000,12.0200,20792.9956
42.0000,21.0100,44981.6933
43.0000,14.4200,27250.4900
44.0000,17.8300,36425.5133
45.0000,16.3600,32470.2979
46.0000,25.2900,56497.5583
47.0000,21.6900,46811.3167
48.0000,21.0500,45089.3182
49.0000,15.3000,29618.2379
50.0000,18.6900,38739.4488
51.0000,15.9600,31394.0489
52.0000,18.0900,37125.0752
53.0000,21.5700,46488.4420
54.0000,27.7400,63089.5838
55.0000,28.7700,65860.9252
56.0000,24.8700,55367.4968
57.0000,20.6800,44093.7878
58.0000,27.6200,62766.7091
59.0000,27.5000,62443.8344
60.0000,24.8600,55340.5906
61.0000,26.7700,60479.6799
62.0000,24.1600,53457.1547
63.0000,27.5300,62524.5531
64.0000,27.0100,61125.4293
65.0000,25.5600,57224.0264
66.0000,24.8700,55367.4968
67.0000,27.7400,63089.5838
68.0000,28.3900,64838.4886
69.0000,32.3000,75358.8232
70.0000,24.2500,53699.3108
71.0000,32.7200,76488.8847
72.0000,35.4700,83888.0970
73.0000,24.3800,54049.0917
74.0000,26.7500,60425.8674
75.0000,29.5800,68040.3295
76.0000,26.2100,58972.9312
77.0000,32.1800,75035.9485
78.0000,31.5200,73260.1375
79.0000,29.0600,66641.2058
80.0000,25.6600,57493.0887
81.0000,33.4200,78372.3206
82.0000,33.4600,78479.9455
83.0000,31.1200,72183.8884
84.0000,29.3100,67313.8614
85.0000,33.0300,77322.9777
86.0000,30.6100,70811.6709
87.0000,28.7200,65726.3941
88.0000,31.7800,73959.6994
89.0000,31.1400,72237.7009
90.0000,33.9700,79852.1630
91.0000,38.7000,92578.8082
92.0000,34.2300,80551.7249
93.0000,32.8300,76784.8532
94.0000,39.0200,93439.8075
95.0000,34.2500,80605.5374
96.0000,41.0600,98928.6777
97.0000,31.3900,72910.3566
98.0000,39.1600,93816.4947
99.0000,39.9800,96022.8052
100.0000,39.7700,95457.7745
101.0000,35.1900,83134.7227
102.0000,42.9600,104040.8608
103.0000,37.9700,90614.6537
104.0000,40.5800,97637.1788
105.0000,40.0500,96211.1488
106.0000,40.5200,97475.7415
107.0000,41.3300,99655.1458
108.0000,45.1700,109987.1369
109.0000,39.6900,95242.5247
110.0000,44.1500,107242.7017
111.0000,49.9500,122848.3132
112.0000,37.7400,89995.8105
113.0000,44.9900,109502.8248
114.0000,44.7500,108857.0753
115.0000,42.9400,103987.0483
116.0000,47.2800,115664.3507
117.0000,46.8300,114453.5705
118.0000,40.9500,98632.7092
119.0000,50.3700,123978.3747
120.0000,47.3200,115771.9756
121.0000,45.6500,111278.6357
122.0000,47.5900,116498.4437
123.0000,46.1800,112704.6657
124.0000,44.1100,107135.0768
125.0000,46.7400,114211.4144
126.0000,47.4800,116202.4752
127.0000,53.4800,132346.2112
128.0000,53.4500,132265.4925
129.0000,49.2300,120911.0649
130.0000,48.2300,118220.4422
131.0000,53.5200,132453.8361
132.0000,50.8500,125269.8736
133.0000,51.1900,126184.6853
134.0000,53.3900,132104.0551
135.0000,47.2600,115610.5382
136.0000,47.9600,117493.9741
137.0000,52.0400,128471.7145
138.0000,49.4900,121610.6268
139.0000,51.9400,128202.6523
140.0000,49.6500,122041.1264
141.0000,60.2100,150454.1017
142.0000,51.2100,126238.4977
143.0000,54.3700,134740.8653
144.0000,56.5800,140687.1414
145.0000,58.3600,145476.4498
146.0000,50.4900,124301.2494
147.0000,50.4100,124085.9996
148.0000,62.4600,156508.0027
149.0000,57.7100,143727.5450
150.0000,57.0900,142059.3590
151.0000,55.2200,137027.8946
152.0000,59.6300,148893.5406
153.0000,59.3500,148140.1662
154.0000,57.9900,144480.9194
155.0000,60.9600,152472.0687
156.0000,55.5800,137996.5188
157.0000,62.5400,156723.2525
158.0000,56.3800,140149.0169
159.0000,58.9700,147117.7296
160.0000,67.1200,169046.3043
161.0000,50.2700,123709.3124
162.0000,57.9400,144346.3883
163.0000,60.1900,150400.2892
164.0000,63.8100,160140.3433
165.0000,63.1800,158445.2510
166.0000,62.8500,157557.3455
167.0000,56.7400,141117.6411
168.0000,58.6200,146176.0117
169.0000,62.3800,156292.7529
170.0000,63.8300,160194.1557
171.0000,63.8500,160247.9682
172.0000,62.9800,157907.1265
173.0000,64.5800,162212.1227
174.0000,59.5900,148785.9156
175.0000,64.1200,160974.4363
176.0000,61.3500,153521.4115
177.0000,60.6100,151530.3508
178.0000,69.9900,176768.3913
179.0000,60.5500,151368.9134
180.0000,65.8000,165494.6824
181.0000,64.4300,161808.5293
182.0000,65.4900,164660.5894
183.0000,69.2200,174696.6119
184.0000,57.8300,144050.4198
185.0000,72.7400,184167.6037
186.0000,71.8000,181638.4184
187.0000,63.1900,158472.1572
188.0000,65.9900,166005.9007
189.0000,65.6100,164983.4641
190.0000,64.0200,160705.3740
191.0000,69.0600,174266.1123
192.0000,67.1500,169127.0230
193.0000,67.3200,169584.4288
194.0000,65.8800,165709.9322
195.0000,66.0200,166086.6194
196.0000,67.0300,168804.1483
197.0000,72.2400,182822.2923
198.0000,70.9500,179351.3891
199.0000,69.5400,175557.6111
200.0000,66.1200,166355.6816
201.0000,66.6200,167700.9930
202.0000,73.1400,185243.8527
203.0000,70.3200,177656.2968
204.0000,74.7800,189656.4739
205.0000,77.5500,197109.4987
206.0000,70.7600,178840.1708
207.0000,72.6700,183979.2601
208.0000,71.0500,179620.4514
209.0000,67.6500,170472.3343
210.0000,73.2900,185647.4461
211.0000,71.9800,182122.7304
212.0000,73.1400,185243.8527
213.0000,70.6200,178463.4836
214.0000,68.9000,173835.6126
215.0000,71.4800,180777.4191
216.0000,74.6100,189199.0680
217.0000,75.6000,191862.7845
218.0000,74.7600,189602.6614
219.0000,78.1100,198616.2474
220.0000,77.1800,196113.9683
221.0000,75.3600,191217.0350
222.0000,68.0100,171440.9585
223.0000,71.8000,181638.4184
224.0000,72.1700,182633.9487
225.0000,71.5500,180965.7627
226.0000,78.7500,200338.2459
227.0000,75.7200,192185.6592
228.0000,73.9500,187423.2571
229.0000,74.3800,188580.2248
230.0000,77.0100,195656.5624
231.0000,77.9800,198266.4664
232.0000,74.9500,190113.8797
233.0000,78.4000,199396.5279
234.0000,79.4900,202329.3066
235.0000,74.9300,190060.0673
236.0000,79.8600,203324.8370
237.0000,80.2800,204454.8985
238.0000,75.1900,190759.6292
239.0000,79.2400,201656.6510
240.0000,80.3800,204723.9608
241.0000,79.0800,201226.1513
242.0000,84.0600,214625.4522
243.0000,78.2200,198912.2158
244.0000,78.5600,199827.0276
245.0000,82.7000,210966.2054
246.0000,76.3000,193746.2203
247.0000,76.4400,194122.9075
248.0000,78.7900,200445.8708
249.0000,77.8500,197916.6855
250.0000,84.3300,215351.9203
251.0000,81.7000,208275.5827
252.0000,76.7600,194983.9068
253.0000,76.1200,193261.9083
254.0000,79.8400,203271.0246
255.0000,83.4800,213064.8911
256.0000,78.2800,199073.6532
257.0000,84.8100,216643.4192
258.0000,80.5300,205127.5542
259.0000,84.4600,215701.7013
260.0000,81.9500,208948.2384
261.0000,82.6100,210724.0493
262.0000,77.6900,197486.1858
263.0000,81.2400,207037.8963
264.0000,84.2500,215136.6705
265.0000,80.7800,205800.2099
266.0000,80.3600,204670.1483
267.0000,82.7200,211020.0178
268.0000,83.6300,213468.4845
269.0000,84.1500,214867.6082
270.0000,86.3100,220679.3532
271.0000,83.1900,212284.6105
272.0000,81.8000,208544.6450
273.0000,81.8500,208679.1761
274.0000,78.7600,200365.1521
275.0000,90.4600,231845.4372
276.0000,87.2700,223262.3509
277.0000,80.4700,204966.1168
278.0000,84.9600,217047.0126
279.0000,83.9800,214410.2024
280.0000,78.9300,200822.5579
281.0000,83.7200,213710.6405
282.0000,86.9200,222320.6330
283.0000,84.4500,215674.7950
284.0000,84.0900,214706.1709
285.0000,79.0700,201199.2451
286.0000,83.7300,213737.5467
287.0000,90.2300,231226.5940
288.0000,90.9300,233110.0299
289.0000,86.8500,222132.2894
290.0000,90.3900,231657.0937
291.0000,89.1000,228186.1904
292.0000,83.6400,213495.3907
293.0000,84.8600,216777.9503
294.0000,84.8600,216777.9503
295.0000,90.5000,231953.0621
296.0000,90.0700,230796.0944
297.0000,89.6200,229585.3142
298.0000,87.4200,223665.9443
299.0000,85.6500,218903.5422
300.0000,89.4000,228993.3772
301.0000,91.6100,234939.6533
302.0000,91.6600,235074.1844
303.0000,91.1900,233809.5918
304.0000,91.9400,235827.5588
305.0000,86.6500,221594.1649
306.0000,91.3100,234132.4665
307.0000,92.8100,238168.4005
308.0000,88.1500,225630.0989
309.0000,87.9400,225065.0681
310.0000,89.8200,230123.4387
311.0000,91.8500,235585.4027
312.0000,87.0300,222616.6015
313.0000,83.8900,214168.0463
314.0000,88.3600,226195.1296
315.0000,86.9000,222266.8206
316.0000,92.5400,237441.9324
317.0000,94.4400,242554.1154
318.0000,91.3600,234266.9976
319.0000,86.9000,222266.8206
320.0000,89.5200,229316.2519
321.0000,91.6400,235020.3720
322.0000,90.9400,233136.9361
323.0000,93.4000,239755.8679
324.0000,90.2700,231334.2189
325.0000,90.7400,232598.8116
326.0000,93.1900,239190.8371
327.0000,87.4500,223746.6630
328.0000,93.9400,241208.8041
329.0000,85.1200,217477.5122
330.0000,89.1300,228266.9091
331.0000,87.7100,224446.2249
332.0000,96.9400,249280.6721
333.0000,90.7200,232544.9991
334.0000,86.0000,219845.2602
335.0000,84.8300,216697.2316
336.0000,87.0200,222589.6953
337.0000,89.2200,228509.0651
338.0000,88.4400,226410.3795
339.0000,88.0400,225334.1304
340.0000,92.1500,236392.5895
341.0000,86.8200,222051.5707
342.0000,92.2000,236527.1207
343.0000,93.6200,240347.8049
344.0000,93.0500,238814.1499
345.0000,91.3100,234132.4665
346.0000,91.4000,234374.6225
