@relation 's4_dynamic_rate_d10_alpha0.1_predictions'
@attribute Time numeric
@attribute target_send_rate numeric
@attribute sum_size_increase_bytes numeric
@data
0.00,18.55,38362.7616
1.00,10.00,15357.9378
2.00,59.16,147628.9479
3.00,10.00,15357.9378
4.00,21.74,46945.8479
5.00,52.95,130920.1812
6.00,10.00,15357.9378
7.00,10.00,15357.9378
8.00,10.00,15357.9378
9.00,10.00,15357.9378
10.00,10.00,15357.9378
11.00,15.10,29080.1134
12.00,10.00,15357.9378
13.00,10.00,15357.9378
14.00,14.95,28676.52
15.00,10.00,15357.9378
16.00,10.00,15357.9378
17.00,10.00,15357.9378
18.00,10.00,15357.9378
19.00,10.00,15357.9378
20.00,10.00,15357.9378
21.00,18.95,39439.0106
22.00,10.00,15357.9378
23.00,10.00,15357.9378
24.00,10.00,15357.9378
25.00,10.00,15357.9378
26.00,10.00,15357.9378
27.00,10.00,15357.9378
28.00,21.59,46542.2545
29.00,10.00,15357.9378
30.00,50.21,123547.8751
31.00,10.00,15357.9378
32.00,10.00,15357.9378
33.00,10.00,15357.9378
34.00,10.00,15357.9378
35.00,27.30,61905.7099
36.00,10.00,15357.9378
37.00,12.82,22945.4937
38.00,41.57,100300.8953
39.00,10.00,15357.9378
40.00,54.05,133879.8661
41.00,10.21,15922.9686
42.00,28.84,66049.2688
43.00,16.84,33761.7968
44.00,18.26,37582.481
45.00,21.56,46461.5358
46.00,10.00,15357.9378
47.00,12.31,21573.2762
48.00,28.21,64354.1765
49.00,10.00,15357.9378
50.00,10.00,15357.9378
51.00,35.38,83645.941
52.00,10.00,15357.9378
53.00,46.93,114722.6327
54.00,10.00,15357.9378
55.00,16.41,32604.8291
56.00,10.00,15357.9378
57.00,10.00,15357.9378
58.00,20.69,44120.6941
59.00,10.00,15357.9378
60.00,51.86,127987.4025
61.00,10.00,15357.9378
62.00,10.00,15357.9378
63.00,43.33,105036.3912
64.00,10.00,15357.9378
65.00,25.00,55717.2778
66.00,10.00,15357.9378
67.00,10.00,15357.9378
68.00,17.00,34192.2965
69.00,10.00,15357.9378
70.00,10.00,15357.9378
71.00,10.00,15357.9378
72.00,10.00,15357.9378
73.00,10.00,15357.9378
74.00,44.83,109072.3251
75.00,10.00,15357.9378
76.00,10.00,15357.9378
77.00,29.35,67421.4863
78.00,15.83,31044.2679
79.00,37.49,89323.1548
80.00,10.00,15357.9378
81.00,74.36,188526.4124
82.00,10.00,15357.9378
83.00,35.13,82973.2853
84.00,41.70,100650.6762
85.00,37.49,89323.1548
86.00,10.00,15357.9378
87.00,10.00,15357.9378
88.00,10.58,16918.499
89.00,39.08,93601.2448
90.00,56.72,141063.8286
91.00,58.41,145610.9809
92.00,78.94,200849.4642
93.00,10.00,15357.9378
94.00,10.00,15357.9378
95.00,10.00,15357.9378
96.00,18.51,38255.1367
97.00,55.52,137835.0814
98.00,10.00,15357.9378
99.00,11.64,19770.559
100.00,10.00,15357.9378
101.00,10.00,15357.9378
102.00,23.93,52838.3115
103.00,10.00,15357.9378
104.00,17.96,36775.2942
105.00,10.00,15357.9378
106.00,74.28,188311.1626
107.00,22.12,47968.2845
108.00,10.00,15357.9378
109.00,10.41,16461.0931
110.00,31.04,71968.6386
111.00,10.00,15357.9378
112.00,24.14,53403.3423
113.00,10.00,15357.9378
114.00,21.90,47376.3475
115.00,10.00,15357.9378
116.00,18.87,39223.7608
117.00,10.00,15357.9378
118.00,14.48,27411.9273
119.00,10.00,15357.9378
120.00,10.00,15357.9378
121.00,10.00,15357.9378
