@relation 's5_dynamic_rate_d10_alpha0.3_predictions'
@attribute Time numeric
@attribute target_send_rate numeric
@attribute sum_size_increase_bytes numeric
@data
0.00,10.00,15357.9378
1.00,10.00,15357.9378
2.00,36.05,85448.6582
3.00,10.00,15357.9378
4.00,16.27,32228.1419
5.00,49.14,120668.9088
6.00,10.00,15357.9378
7.00,10.00,15357.9378
8.00,10.00,15357.9378
9.00,10.00,15357.9378
10.00,35.64,84345.5029
11.00,10.00,15357.9378
12.00,10.00,15357.9378
13.00,10.00,15357.9378
14.00,48.11,117897.5675
15.00,13.89,25824.46
16.00,10.00,15357.9378
17.00,10.00,15357.9378
18.00,10.00,15357.9378
19.00,10.00,15357.9378
20.00,10.00,15357.9378
21.00,13.10,23698.8681
22.00,10.00,15357.9378
23.00,13.88,25797.5537
24.00,10.00,15357.9378
25.00,10.00,15357.9378
26.00,10.00,15357.9378
27.00,26.04,58515.5253
28.00,27.91,63546.9897
29.00,10.00,15357.9378
30.00,10.00,15357.9378
31.00,16.70,33385.1097
32.00,10.00,15357.9378
33.00,10.00,15357.9378
34.00,21.38,45977.2237
35.00,10.00,15357.9378
36.00,10.00,15357.9378
37.00,10.00,15357.9378
38.00,10.00,15357.9378
39.00,35.31,83457.5974
40.00,10.00,15357.9378
41.00,10.00,15357.9378
42.00,10.00,15357.9378
43.00,42.58,103018.4242
44.00,10.00,15357.9378
45.00,10.00,15357.9378
46.00,10.57,16891.5927
47.00,11.77,20120.3399
48.00,39.56,94892.7437
49.00,10.00,15357.9378
50.00,10.00,15357.9378
51.00,10.00,15357.9378
52.00,30.46,70408.0775
53.00,10.00,15357.9378
54.00,10.00,15357.9378
55.00,36.82,87520.4376
56.00,10.00,15357.9378
57.00,10.00,15357.9378
58.00,10.00,15357.9378
59.00,10.46,16595.6242
60.00,24.58,54587.2162
61.00,10.00,15357.9378
62.00,10.00,15357.9378
63.00,16.94,34030.8591
64.00,28.79,65914.7376
65.00,10.00,15357.9378
66.00,61.24,153225.443
67.00,10.00,15357.9378
68.00,31.23,72479.8569
69.00,10.00,15357.9378
70.00,14.81,28299.8328
71.00,10.00,15357.9378
72.00,35.10,82892.5666
73.00,48.12,117924.4737
74.00,10.00,15357.9378
75.00,11.72,19985.8088
76.00,10.00,15357.9378
77.00,10.00,15357.9378
78.00,25.35,56658.9957
79.00,30.88,71538.139
80.00,10.00,15357.9378
81.00,24.07,53214.9987
82.00,64.66,162427.3725
83.00,10.00,15357.9378
84.00,14.12,26443.3032
85.00,10.00,15357.9378
86.00,10.00,15357.9378
87.00,10.00,15357.9378
88.00,24.18,53510.9672
89.00,10.00,15357.9378
90.00,10.00,15357.9378
91.00,39.46,94623.6815
92.00,43.52,105547.6095
93.00,14.04,26228.0534
94.00,10.00,15357.9378
95.00,10.00,15357.9378
96.00,26.19,58919.1187
97.00,10.00,15357.9378
98.00,10.00,15357.9378
99.00,26.59,59995.3678
100.00,24.97,55636.5591
101.00,10.00,15357.9378
102.00,10.00,15357.9378
103.00,10.00,15357.9378
104.00,10.00,15357.9378
105.00,10.00,15357.9378
106.00,29.14,66856.4556
107.00,28.00,63789.1457
108.00,12.48,22030.682
109.00,12.99,23402.8996
110.00,10.00,15357.9378
111.00,10.00,15357.9378
112.00,10.00,15357.9378
113.00,29.21,67044.7992
114.00,10.00,15357.9378
115.00,10.00,15357.9378
116.00,11.09,18290.7165
117.00,12.92,23214.556
118.00,22.22,48237.3467
119.00,12.03,20819.9018
120.00,10.00,15357.9378
121.00,39.30,94193.1818
122.00,37.26,88704.3116
123.00,10.00,15357.9378
124.00,11.53,19474.5905
125.00,10.00,15357.9378
126.00,33.11,77538.2275
127.00,10.00,15357.9378
128.00,33.12,77565.1338
129.00,13.58,24990.3669
130.00,10.00,15357.9378
131.00,10.00,15357.9378
132.00,10.00,15357.9378
133.00,42.74,103448.9238
134.00,10.00,15357.9378
135.00,23.64,52058.0309
136.00,24.78,55125.3408
137.00,10.00,15357.9378
138.00,10.00,15357.9378
139.00,35.61,84264.7842
140.00,10.00,15357.9378
141.00,10.00,15357.9378
142.00,55.70,138319.3935
143.00,10.00,15357.9378
144.00,10.00,15357.9378
145.00,10.00,15357.9378
146.00,34.42,81062.9432
147.00,49.15,120695.8151
148.00,36.92,87789.4999
149.00,25.39,56766.6206
150.00,15.91,31259.5177
151.00,10.00,15357.9378
152.00,10.00,15357.9378
153.00,27.68,62928.1465
154.00,10.00,15357.9378
155.00,10.00,15357.9378
156.00,10.00,15357.9378
157.00,10.00,15357.9378
158.00,10.00,15357.9378
159.00,10.00,15357.9378
160.00,20.36,43232.7886
161.00,23.02,50389.8449
162.00,21.12,45277.6618
163.00,36.66,87089.938
164.00,22.56,49152.1585
165.00,10.00,15357.9378
166.00,18.81,39062.3235
167.00,10.00,15357.9378
168.00,20.19,42775.3827
169.00,14.65,27869.3332
170.00,10.00,15357.9378
171.00,53.05,131189.2434
172.00,16.16,31932.1734
173.00,17.81,36371.7008
174.00,49.38,121314.6583
175.00,10.00,15357.9378
176.00,39.09,93628.1511
177.00,10.00,15357.9378
178.00,10.00,15357.9378
179.00,38.39,91744.7152
180.00,10.00,15357.9378
181.00,34.26,80632.4436
182.00,45.42,110659.7925
183.00,78.36,199288.903
184.00,57.89,144211.8571
185.00,10.00,15357.9378
186.00,69.69,175961.2045
187.00,39.77,95457.7745
188.00,10.00,15357.9378
189.00,51.90,128095.0274
190.00,15.00,28811.0511
191.00,31.17,72318.4196
192.00,10.00,15357.9378
193.00,23.42,51466.0939
194.00,12.00,20739.1831
195.00,37.82,90211.0603
196.00,34.68,81762.5051
197.00,10.00,15357.9378
198.00,32.30,75358.8232
199.00,24.64,54748.6536
200.00,74.94,190086.9735
201.00,10.00,15357.9378
202.00,12.53,22165.2132
203.00,35.96,85206.5021
204.00,35.02,82677.3168
205.00,10.00,15357.9378
206.00,27.50,62443.8344
207.00,10.00,15357.9378
208.00,22.82,49851.7203
209.00,33.16,77672.7587
210.00,16.90,33923.2342
211.00,25.97,58327.1817
212.00,10.00,15357.9378
213.00,36.24,85959.8765
214.00,14.84,28380.5515
215.00,40.68,97906.2411
216.00,10.00,15357.9378
217.00,38.99,93359.0888
218.00,40.94,98605.803
219.00,29.74,68470.8292
220.00,21.83,47188.0039
221.00,42.20,101995.9875
222.00,44.50,108184.4197
223.00,10.00,15357.9378
224.00,18.44,38066.7931
225.00,11.41,19151.7158
226.00,21.61,46596.0669
227.00,63.62,159629.125
228.00,29.93,68982.0475
229.00,27.67,62901.2403
230.00,20.38,43286.6011
231.00,12.95,23295.2747
232.00,31.96,74444.0115
233.00,10.00,15357.9378
234.00,47.91,117359.4429
235.00,38.10,90964.4346
236.00,52.87,130704.9314
237.00,10.00,15357.9378
238.00,41.65,100516.1451
239.00,10.00,15357.9378
240.00,34.65,81681.7864
241.00,32.96,77134.6341
242.00,41.12,99090.1151
243.00,22.94,50174.5951
244.00,10.00,15357.9378
245.00,39.03,93466.7137
246.00,12.07,20927.5267
247.00,10.00,15357.9378
248.00,25.29,56497.5583
249.00,15.12,29133.9258
250.00,34.47,81197.4744
251.00,10.00,15357.9378
252.00,54.77,135817.1144
253.00,38.45,91906.1526
254.00,58.45,145718.6058
255.00,14.46,27358.1149
256.00,12.05,20873.7143
257.00,40.74,98067.6785
258.00,10.00,15357.9378
259.00,12.42,21869.2447
260.00,41.07,98955.5839
261.00,38.33,91583.2778
262.00,59.15,147602.0417
263.00,10.00,15357.9378
264.00,29.06,66641.2058
265.00,50.25,123655.5
266.00,51.21,126238.4977
267.00,23.80,52488.5306
268.00,69.02,174158.4874
269.00,48.84,119861.722
270.00,42.10,101726.9253
271.00,11.05,18183.0916
272.00,41.33,99655.1458
273.00,36.07,85502.4706
274.00,10.00,15357.9378
275.00,17.38,35214.7331
276.00,59.81,149377.8526
277.00,46.85,114507.3829
278.00,18.26,37582.481
279.00,13.97,26039.7098
280.00,29.40,67556.0175
281.00,67.66,170499.2405
282.00,10.00,15357.9378
283.00,55.98,139072.7678
284.00,28.19,64300.364
285.00,40.70,97960.0536
286.00,27.13,61448.304
287.00,26.77,60479.6799
288.00,26.13,58757.6814
289.00,10.00,15357.9378
290.00,15.88,31178.7991
291.00,22.55,49125.2522
292.00,25.01,55744.184
293.00,51.54,127126.4032
294.00,24.43,54183.6228
295.00,39.09,93628.1511
296.00,54.89,136139.9891
297.00,26.85,60694.9297
298.00,58.83,146741.0424
299.00,68.00,171414.0522
300.00,32.73,76515.7909
301.00,48.71,119511.9411
302.00,23.98,52972.8426
303.00,33.18,77726.5711
304.00,23.14,50712.7196
305.00,26.09,58650.0565
306.00,30.10,69439.4533
307.00,28.19,64300.364
308.00,13.19,23941.0241
309.00,66.18,166517.119
310.00,50.94,125512.0296
311.00,26.54,59860.8367
312.00,23.45,51546.8126
313.00,10.00,15357.9378
314.00,25.54,57170.214
315.00,52.74,130355.1504
316.00,22.04,47753.0347
317.00,37.06,88166.1871
318.00,31.07,72049.3573
319.00,49.15,120695.8151
320.00,10.00,15357.9378
321.00,25.61,57358.5576
322.00,72.04,182284.1678
323.00,55.58,137996.5188
324.00,17.07,34380.64
325.00,55.13,136785.7386
326.00,20.20,42802.289
327.00,84.00,214464.0148
328.00,16.38,32524.1104
329.00,10.00,15357.9378
330.00,10.00,15357.9378
331.00,37.89,90399.4039
332.00,26.47,59672.4931
333.00,57.15,142220.7964
334.00,10.00,15357.9378
335.00,60.64,151611.0694
336.00,12.98,23375.9933
337.00,26.13,58757.6814
338.00,65.45,164552.9644
339.00,10.00,15357.9378
340.00,40.51,97448.8352
341.00,29.21,67044.7992
342.00,20.61,43905.4443
343.00,55.05,136570.4888
344.00,20.45,43474.9446
345.00,32.31,75385.7294
346.00,59.20,147736.5728
347.00,27.38,62120.9597
348.00,10.00,15357.9378
349.00,47.08,115126.2261
350.00,27.37,62094.0535
351.00,37.28,88758.124
352.00,33.01,77269.1653
353.00,32.88,76919.3843
354.00,29.16,66910.268
355.00,38.40,91771.6214
356.00,16.44,32685.5478
357.00,47.31,115745.0694
358.00,41.21,99332.2711
359.00,10.00,15357.9378
360.00,34.25,80605.5374
361.00,15.40,29887.3002
362.00,29.13,66829.5493
363.00,10.00,15357.9378
364.00,52.53,129790.1196
365.00,62.56,156777.065
366.00,23.56,51842.7811
367.00,33.14,77618.9462
368.00,33.66,79018.07
369.00,10.00,15357.9378
370.00,70.77,178867.077
371.00,26.38,59430.337
372.00,26.80,60560.3985
373.00,46.14,112597.0408
374.00,29.26,67179.3303
375.00,47.97,117520.8803
376.00,10.00,15357.9378
377.00,18.11,37178.8876
378.00,60.83,152122.2877
379.00,28.76,65834.019
380.00,45.82,111736.0416
381.00,66.92,168508.1798
382.00,10.00,15357.9378
383.00,28.19,64300.364
384.00,42.33,102345.7685
385.00,34.34,80847.6934
386.00,39.80,95538.4932
387.00,17.92,36667.6693
388.00,62.61,156911.5961
