@relation 's1_dynamic_rate_d10_alpha0.7_predictions'
@attribute Time numeric
@attribute target_send_rate numeric
@attribute sum_size_increase_bytes numeric
@data
0.00,10.00,15357.9378
1.00,10.00,15357.9378
2.00,10.00,15357.9378
3.00,16.78,33600.3595
4.00,15.27,29537.5192
5.00,10.00,15357.9378
6.00,10.00,15357.9378
7.00,10.00,15357.9378
8.00,10.00,15357.9378
9.00,10.00,15357.9378
10.00,10.00,15357.9378
11.00,10.00,15357.9378
12.00,10.00,15357.9378
13.00,10.00,15357.9378
14.00,15.15,29214.6445
15.00,10.00,15357.9378
16.00,10.10,15627.0001
17.00,20.40,43340.4135
18.00,10.00,15357.9378
19.00,10.00,15357.9378
20.00,18.25,37555.5748
21.00,10.00,15357.9378
22.00,21.15,45358.3805
23.00,22.36,48614.0339
24.00,10.00,15357.9378
25.00,10.00,15357.9378
26.00,10.00,15357.9378
27.00,33.49,78560.6642
28.00,17.63,35887.3887
29.00,15.62,30479.2372
30.00,25.82,57923.5883
31.00,10.00,15357.9378
32.00,24.36,53995.2792
33.00,10.00,15357.9378
34.00,40.07,96264.9613
35.00,10.00,15357.9378
36.00,22.47,48910.0024
37.00,17.34,35107.1082
38.00,10.00,15357.9378
39.00,10.00,15357.9378
40.00,12.75,22757.1501
41.00,11.42,19178.622
42.00,34.69,81789.4114
43.00,15.95,31367.1427
44.00,22.31,48479.5028
45.00,10.00,15357.9378
46.00,16.52,32900.7976
47.00,33.16,77672.7587
48.00,10.00,15357.9378
49.00,21.82,47161.0977
50.00,10.00,15357.9378
51.00,34.05,80067.4128
52.00,13.00,23429.8058
53.00,23.22,50927.9694
54.00,32.17,75009.0422
55.00,18.57,38416.574
56.00,24.14,53403.3423
57.00,16.90,33923.2342
58.00,29.70,68363.2043
59.00,11.20,18586.685
60.00,10.00,15357.9378
61.00,13.24,24075.5552
62.00,18.42,38012.9806
63.00,28.99,66452.8622
64.00,10.53,16783.9678
65.00,18.76,38927.7923
66.00,18.08,37098.1689
67.00,21.52,46353.9109
68.00,29.73,68443.9229
69.00,23.97,52945.9364
70.00,29.13,66829.5493
71.00,10.00,15357.9378
72.00,25.46,56954.9642
73.00,12.59,22326.6505
74.00,35.39,83672.8472
75.00,14.40,27196.6775
76.00,22.13,47995.1907
77.00,19.60,41187.9154
78.00,25.81,57896.6821
79.00,40.79,98202.2096
80.00,13.43,24586.7735
81.00,32.51,75923.8539
82.00,31.69,73717.5434
83.00,24.20,53564.7796
84.00,21.47,46219.3798
85.00,24.98,55663.4653
86.00,22.29,48425.6903
87.00,32.65,76300.5411
88.00,25.32,56578.277
89.00,28.28,64542.5201
90.00,15.97,31420.9551
91.00,31.84,74121.1368
92.00,30.75,71188.3581
93.00,22.28,48398.7841
94.00,30.55,70650.2335
95.00,28.98,66425.9559
96.00,33.62,78910.4451
97.00,31.61,73502.2936
98.00,40.92,98551.9905
99.00,23.81,52515.4368
100.00,36.72,87251.3754
101.00,37.89,90399.4039
102.00,39.58,94946.5562
103.00,45.42,110659.7925
104.00,32.00,74551.6364
105.00,20.59,43851.6318
106.00,39.72,95323.2433
107.00,31.10,72130.076
108.00,35.10,82892.5666
109.00,39.57,94919.6499
110.00,28.52,65188.2695
111.00,38.29,91475.6529
112.00,30.39,70219.7339
113.00,34.34,80847.6934
114.00,34.71,81843.2238
115.00,27.96,63681.5208
116.00,21.41,46057.9424
117.00,26.99,61071.6168
118.00,32.89,76946.2906
119.00,28.13,64138.9267
120.00,37.44,89188.6237
121.00,37.12,88327.6244
122.00,27.14,61475.2102
123.00,48.42,118731.6605
124.00,44.24,107484.8578
125.00,41.61,100408.5202
126.00,17.28,34945.6708
127.00,24.74,55017.7159
128.00,38.35,91637.0903
129.00,44.65,108588.0131
130.00,45.26,110229.2929
131.00,51.05,125807.9981
132.00,40.70,97960.0536
133.00,39.37,94381.5254
134.00,53.64,132776.7108
135.00,35.88,84991.2523
136.00,40.61,97717.8975
137.00,46.82,114426.6642
138.00,38.04,90802.9973
139.00,42.42,102587.9245
140.00,34.06,80094.3191
141.00,36.23,85932.9703
142.00,35.03,82704.2231
143.00,49.24,120937.9711
144.00,46.11,112516.3222
145.00,42.24,102103.6125
146.00,30.82,71376.7016
147.00,35.00,82623.5044
148.00,40.95,98632.7092
149.00,49.79,122417.8136
150.00,45.70,111413.1669
151.00,29.40,67556.0175
152.00,39.30,94193.1818
153.00,43.17,104605.8915
154.00,43.88,106516.2336
155.00,45.30,110336.9178
156.00,38.42,91825.4339
157.00,34.12,80255.7564
158.00,40.60,97690.9913
159.00,58.41,145610.9809
160.00,34.89,82327.5359
161.00,56.09,139368.7363
162.00,49.79,122417.8136
163.00,55.72,138373.2059
164.00,29.07,66668.112
165.00,49.78,122390.9073
166.00,43.65,105897.3904
167.00,43.75,106166.4527
168.00,48.94,120130.7843
169.00,54.89,136139.9891
170.00,50.80,125135.3424
171.00,47.06,115072.4137
172.00,49.46,121529.9081
173.00,51.17,126130.8728
174.00,46.02,112274.1661
175.00,60.99,152552.7874
176.00,57.51,143189.4205
177.00,47.23,115529.8195
178.00,46.71,114130.6958
179.00,62.70,157153.7521
180.00,47.79,117036.5682
181.00,41.16,99197.74
182.00,41.02,98821.0528
183.00,56.74,141117.6411
184.00,35.52,84022.6282
185.00,47.44,116094.8503
186.00,65.85,165629.2135
187.00,51.85,127960.4962
188.00,58.69,146364.3553
189.00,63.11,158256.9074
190.00,53.04,131162.3372
191.00,45.62,111197.9171
192.00,50.37,123978.3747
193.00,45.04,109637.3559
194.00,52.55,129843.9321
195.00,63.03,158041.6576
196.00,53.63,132749.8046
197.00,47.18,115395.2884
198.00,69.19,174615.8932
199.00,49.88,122659.9696
200.00,46.98,114857.1639
201.00,47.32,115771.9756
202.00,49.94,122821.407
203.00,45.45,110740.5112
204.00,51.48,126964.9659
205.00,45.14,109906.4182
206.00,49.70,122175.6575
207.00,56.10,139395.6426
208.00,48.91,120050.0656
209.00,60.38,150911.5076
210.00,49.28,121045.596
211.00,51.84,127933.59
212.00,65.24,163987.9337
213.00,67.10,168992.4918
214.00,62.15,155673.9097
215.00,59.12,147521.323
216.00,49.71,122202.5637
217.00,58.08,144723.0754
218.00,44.72,108776.3567
219.00,64.33,161539.4671
220.00,66.15,166436.4003
221.00,59.39,148247.7911
222.00,52.88,130731.8376
223.00,72.07,182364.8865
224.00,61.11,152875.6621
225.00,49.79,122417.8136
226.00,40.74,98067.6785
227.00,64.03,160732.2803
228.00,52.70,130247.5255
229.00,69.04,174212.2998
230.00,55.57,137969.6125
231.00,98.22,252724.6691
232.00,62.03,155351.0349
233.00,54.31,134579.428
234.00,56.74,141117.6411
235.00,37.23,88623.5929
236.00,69.64,175826.6734
237.00,70.14,177171.9847
238.00,77.01,195656.5624
239.00,53.98,133691.5225
240.00,66.08,166248.0567
241.00,65.95,165898.2758
242.00,53.11,131350.6808
243.00,54.58,135305.8961
244.00,61.51,153951.9112
245.00,50.01,123009.7505
246.00,56.99,141790.2967
247.00,59.82,149404.7589
248.00,44.04,106946.7332
249.00,64.07,160839.9052
250.00,68.94,173943.2375
251.00,66.14,166409.4941
252.00,54.68,135574.9584
253.00,60.92,152364.4438
254.00,49.41,121395.3769
255.00,53.57,132588.3672
256.00,73.02,184920.978
257.00,69.76,176149.5481
258.00,75.30,191055.5977
259.00,71.22,180077.8572
260.00,59.71,149108.7904
261.00,73.87,187208.0073
262.00,64.72,162588.8099
263.00,71.88,181853.6682
264.00,74.83,189791.005
265.00,55.38,137458.3942
266.00,74.39,188607.1311
267.00,52.32,129225.0889
268.00,68.30,172221.239
269.00,67.14,169100.1167
270.00,64.86,162965.4971
271.00,69.79,176230.2668
272.00,82.49,210401.1746
273.00,66.19,166544.0252
274.00,67.49,170041.8347
275.00,73.86,187181.101
276.00,62.30,156077.5031
277.00,51.50,127018.7783
278.00,64.26,161351.1235
279.00,63.45,159171.7191
280.00,93.87,241020.4605
281.00,71.29,180266.2008
282.00,71.66,181261.7312
283.00,75.88,192616.1588
284.00,83.14,212150.0793
285.00,67.18,169207.7417
286.00,70.76,178840.1708
287.00,57.30,142624.3897
288.00,66.03,166113.5256
289.00,79.66,202786.7125
290.00,74.00,187557.7882
291.00,68.50,172759.3636
292.00,63.52,159360.0627
293.00,60.63,151584.1632
294.00,71.09,179728.0763
295.00,83.38,212795.8288
296.00,62.95,157826.4078
297.00,80.95,206257.6157
298.00,71.41,180589.0755
299.00,59.29,147978.7288
300.00,77.06,195791.0936
301.00,58.16,144938.3252
302.00,92.52,237388.1199
303.00,64.85,162938.5909
304.00,49.35,121233.9396
305.00,68.64,173136.0507
306.00,67.21,169288.4603
307.00,55.74,138427.0184
308.00,73.88,187234.9135
309.00,68.09,171656.2083
310.00,72.38,183198.9795
311.00,93.80,240832.1169
312.00,58.81,146687.23
313.00,59.18,147682.7604
314.00,52.19,128875.3079
315.00,66.70,167916.2428
316.00,54.69,135601.8646
317.00,70.05,176929.8287
318.00,79.17,201468.3074
319.00,66.50,167378.1182
320.00,69.55,175584.5174
321.00,88.86,227540.441
322.00,80.11,203997.4927
323.00,75.27,190974.879
324.00,71.59,181073.3876
325.00,78.61,199961.5587
326.00,74.15,187961.3816
327.00,70.12,177118.1723
328.00,69.98,176741.4851
329.00,72.97,184786.4469
330.00,81.28,207145.5212
331.00,90.81,232787.1552
332.00,87.88,224903.6308
333.00,69.30,174911.8617
334.00,64.93,163153.8407
335.00,76.09,193181.1896
336.00,73.31,185701.2586
337.00,76.32,193800.0328
338.00,68.40,172490.3013
339.00,77.88,197997.4041
340.00,83.34,212688.2039
341.00,61.34,153494.5053
342.00,71.90,181907.4806
343.00,72.19,182687.7612
344.00,64.49,161969.9667
345.00,89.69,229773.6578
346.00,72.22,182768.4799
347.00,60.30,150696.2577
348.00,59.18,147682.7604
349.00,87.10,222804.9451
350.00,84.64,216186.0133
351.00,49.02,120346.0341
352.00,63.72,159898.1872
353.00,60.67,151691.7881
354.00,73.52,186266.2893
355.00,66.20,166570.9314
356.00,63.59,159548.4063
357.00,72.88,184544.2908
358.00,77.31,196463.7492
359.00,72.21,182741.5736
360.00,66.93,168535.086
361.00,86.76,221890.1334
362.00,56.66,140902.3912
363.00,84.54,215916.9511
364.00,63.82,160167.2495
365.00,83.63,213468.4845
366.00,86.10,220114.3224
367.00,76.77,195010.813
368.00,51.04,125781.0919
369.00,62.51,156642.5338
370.00,71.89,181880.5744
371.00,71.21,180050.951
372.00,58.25,145180.4813
373.00,75.09,190490.5669
374.00,55.77,138507.7371
375.00,83.57,213307.0471
376.00,66.51,167405.0245
377.00,66.45,167243.5871
378.00,74.54,189010.7245
379.00,76.93,195441.3126
380.00,65.81,165521.5886
381.00,89.71,229827.4702
382.00,78.75,200338.2459
383.00,60.14,150265.7581
384.00,67.04,168831.0545
385.00,64.55,162131.4041
386.00,59.99,149862.1647
387.00,74.41,188660.9435
388.00,51.39,126722.8098
