Time,target_send_rate,sum_size_increase_bytes
0.0000,12.3800,21761.6198
1.0000,10.0000,15357.9378
2.0000,10.0000,15357.9378
3.0000,10.0000,15357.9378
4.0000,16.9400,34030.8591
5.0000,27.2200,61690.4601
6.0000,17.6700,35995.0136
7.0000,10.0000,15357.9378
8.0000,10.0000,15357.9378
9.0000,10.0000,15357.9378
10.0000,10.0000,15357.9378
11.0000,10.0000,15357.9378
12.0000,10.0000,15357.9378
13.0000,10.0000,15357.9378
14.0000,10.0000,15357.9378
15.0000,10.0000,15357.9378
16.0000,10.0000,15357.9378
17.0000,11.6200,19716.7465
18.0000,10.0000,15357.9378
19.0000,18.5700,38416.5740
20.0000,10.0000,15357.9378
21.0000,10.0000,15357.9378
22.0000,10.0000,15357.9378
23.0000,13.6400,25151.8043
24.0000,16.6400,33223.6723
25.0000,10.0000,15357.9378
26.0000,10.0000,15357.9378
27.0000,22.2600,48344.9717
28.0000,26.4800,59699.3993
29.0000,14.5800,27680.9896
30.0000,10.0000,15357.9378
31.0000,29.8900,68874.4226
32.0000,10.0000,15357.9378
33.0000,20.9100,44712.6311
34.0000,20.7900,44389.7563
35.0000,10.0000,15357.9378
36.0000,10.0000,15357.9378
37.0000,34.7200,81870.1300
38.0000,10.0000,15357.9378
39.0000,10.0000,15357.9378
40.0000,15.5900,30398.5185
41.0000,10.0000,15357.9378
42.0000,27.2700,61824.9912
43.0000,11.5300,19474.5905
44.0000,10.0000,15357.9378
45.0000,10.0000,15357.9378
46.0000,18.9600,39465.9169
47.0000,17.4700,35456.8891
48.0000,15.5800,30371.6123
49.0000,35.2600,83323.0663
50.0000,14.6000,27734.8021
51.0000,11.3700,19044.0909
52.0000,10.0000,15357.9378
53.0000,10.0000,15357.9378
54.0000,26.3300,59295.8059
55.0000,11.9000,20470.1209
56.0000,19.2400,40219.2912
57.0000,10.3700,16353.4682
58.0000,13.7800,25528.4915
59.0000,14.6200,27788.6145
60.0000,12.6600,22514.9941
61.0000,28.3700,64784.6761
62.0000,10.4600,16595.6242
63.0000,35.6600,84399.3153
64.0000,10.0000,15357.9378
65.0000,10.0000,15357.9378
66.0000,52.6300,130059.1819
67.0000,34.2900,80713.1623
68.0000,35.8400,84883.6274
69.0000,10.0000,15357.9378
70.0000,10.0000,15357.9378
71.0000,10.0000,15357.9378
72.0000,10.0000,15357.9378
73.0000,21.4200,46084.8486
74.0000,21.8000,47107.2852
75.0000,19.1600,40004.0414
76.0000,35.5000,83968.8157
77.0000,33.2100,77807.2898
78.0000,10.0000,15357.9378
79.0000,20.3200,43125.1637
80.0000,10.4600,16595.6242
81.0000,10.0000,15357.9378
82.0000,33.3500,78183.9770
83.0000,35.2000,83161.6289
84.0000,26.8800,60775.6484
85.0000,21.1900,45466.0054
86.0000,30.7300,71134.5456
87.0000,21.4000,46031.0362
88.0000,19.6500,41322.4465
89.0000,13.9300,25932.0849
90.0000,35.3000,83430.6912
91.0000,25.5800,57277.8389
92.0000,25.9800,58354.0880
93.0000,25.6400,57439.2763
94.0000,15.9000,31232.6115
95.0000,20.6100,43905.4443
96.0000,20.5200,43663.2882
97.0000,34.8000,82085.3798
98.0000,11.3000,18855.7473
99.0000,17.4500,35403.0766
100.0000,36.8500,87601.1563
101.0000,34.4300,81089.8495
102.0000,27.7400,63089.5838
103.0000,27.7100,63008.8652
104.0000,30.3600,70139.0152
105.0000,40.2700,96803.0858
106.0000,39.8200,95592.3056
107.0000,10.0000,15357.9378
108.0000,34.7500,81950.8487
109.0000,44.3400,107753.9200
110.0000,13.5400,24882.7420
111.0000,29.1300,66829.5493
112.0000,58.6200,146176.0117
113.0000,34.2600,80632.4436
114.0000,55.5400,137888.8939
115.0000,42.1400,101834.5502
