@relation 's3_dynamic_rate_d10_alpha0.1_predictions'
@attribute Time numeric
@attribute target_send_rate numeric
@attribute sum_size_increase_bytes numeric
@data
0.00,10.00,15357.9378
1.00,10.00,15357.9378
2.00,10.00,15357.9378
3.00,10.00,15357.9378
4.00,10.00,15357.9378
5.00,10.73,17322.0924
6.00,10.00,15357.9378
7.00,10.00,15357.9378
8.00,10.00,15357.9378
9.00,20.87,44605.0062
10.00,14.38,27142.8651
11.00,66.09,166274.963
12.00,10.00,15357.9378
13.00,13.40,24506.0549
14.00,10.00,15357.9378
15.00,10.00,15357.9378
16.00,10.00,15357.9378
17.00,10.00,15357.9378
18.00,20.66,44039.9754
19.00,10.00,15357.9378
20.00,10.00,15357.9378
21.00,36.15,85717.7204
22.00,24.19,53537.8734
23.00,10.00,15357.9378
24.00,33.94,79771.4444
25.00,10.00,15357.9378
26.00,10.00,15357.9378
27.00,48.60,119215.9726
28.00,10.00,15357.9378
29.00,47.29,115691.2569
30.00,10.00,15357.9378
31.00,10.00,15357.9378
32.00,10.00,15357.9378
33.00,42.13,101807.644
34.00,10.00,15357.9378
35.00,10.00,15357.9378
36.00,10.00,15357.9378
37.00,23.29,51116.313
38.00,10.00,15357.9378
39.00,10.00,15357.9378
40.00,10.00,15357.9378
41.00,10.00,15357.9378
42.00,10.00,15357.9378
43.00,10.00,15357.9378
44.00,10.00,15357.9378
45.00,10.00,15357.9378
46.00,10.00,15357.9378
47.00,10.00,15357.9378
48.00,10.00,15357.9378
49.00,10.00,15357.9378
50.00,10.00,15357.9378
51.00,10.00,15357.9378
52.00,35.36,83592.1285
53.00,10.00,15357.9378
54.00,10.00,15357.9378
55.00,23.54,51788.9687
56.00,10.00,15357.9378
57.00,44.35,107780.8263
58.00,29.24,67125.5178
59.00,10.00,15357.9378
60.00,11.76,20093.4337
61.00,24.41,54129.8104
62.00,10.00,15357.9378
63.00,20.29,43044.445
64.00,57.58,143377.7641
65.00,11.70,19931.9963
66.00,10.00,15357.9378
67.00,10.00,15357.9378
68.00,10.00,15357.9378
69.00,10.00,15357.9378
70.00,10.00,15357.9378
71.00,10.00,15357.9378
72.00,43.38,105170.9223
73.00,32.84,76811.7594
74.00,10.00,15357.9378
75.00,10.00,15357.9378
76.00,22.50,48990.7211
77.00,10.00,15357.9378
78.00,10.00,15357.9378
79.00,10.40,16434.1869
80.00,23.56,51842.7811
81.00,18.41,37986.0744
82.00,33.96,79825.2568
83.00,30.08,69385.6409
84.00,25.89,58111.9319
85.00,45.18,110014.0431
86.00,31.68,73690.6371
87.00,43.72,106085.734
88.00,10.00,15357.9378
89.00,10.00,15357.9378
90.00,10.00,15357.9378
91.00,10.00,15357.9378
92.00,23.61,51977.3123
93.00,26.11,58703.8689
94.00,10.00,15357.9378
95.00,10.00,15357.9378
96.00,13.09,23671.9618
97.00,10.00,15357.9378
98.00,10.00,15357.9378
99.00,20.78,44362.8501
100.00,10.00,15357.9378
101.00,10.00,15357.9378
102.00,10.00,15357.9378
103.00,10.00,15357.9378
104.00,10.00,15357.9378
105.00,10.00,15357.9378
106.00,10.00,15357.9378
107.00,19.66,41349.3527
108.00,10.00,15357.9378
109.00,10.00,15357.9378
110.00,18.66,38658.7301
111.00,22.84,49905.5328
112.00,12.40,21815.4322
113.00,10.00,15357.9378
114.00,26.15,58811.4938
115.00,53.22,131646.6493
116.00,10.00,15357.9378
117.00,21.92,47430.16
118.00,10.00,15357.9378
119.00,32.07,74739.98
120.00,10.00,15357.9378
121.00,32.11,74847.6049
122.00,10.00,15357.9378
123.00,10.00,15357.9378
124.00,10.00,15357.9378
125.00,42.40,102534.1121
126.00,10.00,15357.9378
127.00,10.00,15357.9378
128.00,10.00,15357.9378
129.00,10.00,15357.9378
130.00,10.00,15357.9378
131.00,43.30,104955.6725
132.00,19.26,40273.1037
133.00,10.00,15357.9378
134.00,18.10,37151.9814
135.00,65.64,165064.1828
136.00,10.00,15357.9378
137.00,31.97,74470.9177
138.00,22.71,49555.7519
139.00,10.00,15357.9378
140.00,10.00,15357.9378
141.00,45.59,111117.1984
142.00,36.13,85663.908
143.00,10.00,15357.9378
144.00,10.00,15357.9378
145.00,52.90,130785.65
146.00,10.00,15357.9378
147.00,15.40,29887.3002
148.00,10.00,15357.9378
149.00,54.80,135897.8331
150.00,10.00,15357.9378
151.00,10.00,15357.9378
152.00,10.00,15357.9378
153.00,10.00,15357.9378
154.00,10.00,15357.9378
155.00,10.00,15357.9378
156.00,17.26,34891.8583
157.00,10.00,15357.9378
158.00,35.76,84668.3776
159.00,10.00,15357.9378
160.00,10.00,15357.9378
161.00,10.00,15357.9378
162.00,10.00,15357.9378
163.00,10.00,15357.9378
164.00,10.00,15357.9378
165.00,69.60,175719.0485
166.00,27.27,61824.9912
167.00,10.00,15357.9378
168.00,10.00,15357.9378
169.00,18.85,39169.9484
170.00,10.00,15357.9378
171.00,10.00,15357.9378
172.00,10.00,15357.9378
173.00,43.17,104605.8915
174.00,28.19,64300.364
175.00,10.00,15357.9378
176.00,10.00,15357.9378
177.00,15.38,29833.4877
178.00,21.82,47161.0977
179.00,58.29,145288.1062
180.00,24.98,55663.4653
181.00,10.00,15357.9378
182.00,10.00,15357.9378
183.00,34.37,80928.4121
184.00,10.00,15357.9378
185.00,47.41,116014.1316
186.00,17.54,35645.2327
187.00,10.00,15357.9378
188.00,10.00,15357.9378
189.00,10.00,15357.9378
190.00,10.00,15357.9378
191.00,10.00,15357.9378
192.00,13.00,23429.8058
193.00,26.52,59807.0242
194.00,10.00,15357.9378
195.00,10.00,15357.9378
196.00,10.00,15357.9378
197.00,10.00,15357.9378
198.00,36.26,86013.6889
199.00,37.94,90533.935
200.00,20.46,43501.8509
201.00,10.00,15357.9378
202.00,52.74,130355.1504
203.00,22.75,49663.3768
204.00,10.00,15357.9378
205.00,25.61,57358.5576
206.00,41.39,99816.5832
207.00,10.00,15357.9378
208.00,40.54,97529.5539
209.00,10.00,15357.9378
210.00,10.00,15357.9378
211.00,10.00,15357.9378
212.00,37.08,88219.9995
213.00,58.00,144507.8256
214.00,10.00,15357.9378
215.00,10.00,15357.9378
216.00,11.23,18667.4037
217.00,10.00,15357.9378
218.00,10.00,15357.9378
219.00,73.03,184947.8842
220.00,10.00,15357.9378
221.00,10.00,15357.9378
222.00,10.00,15357.9378
223.00,10.00,15357.9378
224.00,21.89,47349.4413
225.00,21.25,45627.4428
226.00,36.03,85394.8457
227.00,23.91,52784.499
228.00,37.00,88004.7497
229.00,10.00,15357.9378
230.00,10.00,15357.9378
231.00,26.85,60694.9297
232.00,52.63,130059.1819
233.00,10.00,15357.9378
234.00,10.00,15357.9378
235.00,33.89,79636.9132
236.00,10.00,15357.9378
237.00,37.64,89726.7482
238.00,20.89,44658.8186
239.00,20.03,42344.8831
240.00,38.09,90937.5284
241.00,10.00,15357.9378
242.00,19.25,40246.1974
243.00,14.96,28703.4262
244.00,42.07,101646.2066
245.00,10.00,15357.9378
246.00,30.04,69278.016
247.00,20.92,44739.5373
248.00,21.25,45627.4428
249.00,10.00,15357.9378
250.00,10.00,15357.9378
251.00,10.00,15357.9378
252.00,10.00,15357.9378
253.00,44.08,107054.3582
254.00,10.00,15357.9378
255.00,10.64,17079.9363
256.00,10.00,15357.9378
257.00,10.00,15357.9378
258.00,10.00,15357.9378
259.00,15.91,31259.5177
260.00,10.00,15357.9378
261.00,10.00,15357.9378
262.00,32.27,75278.1045
263.00,10.00,15357.9378
264.00,10.00,15357.9378
265.00,42.67,103260.5802
266.00,10.00,15357.9378
267.00,10.00,15357.9378
268.00,10.00,15357.9378
269.00,10.00,15357.9378
270.00,13.51,24802.0234
271.00,10.00,15357.9378
272.00,10.00,15357.9378
273.00,25.94,58246.4631
274.00,20.86,44578.0999
275.00,10.00,15357.9378
276.00,10.00,15357.9378
277.00,10.00,15357.9378
278.00,10.00,15357.9378
279.00,10.00,15357.9378
280.00,20.13,42613.9454
281.00,16.49,32820.0789
282.00,10.00,15357.9378
283.00,10.00,15357.9378
284.00,29.20,67017.8929
285.00,15.67,30613.7683
286.00,18.45,38093.6993
287.00,10.00,15357.9378
288.00,46.54,113673.2899
289.00,39.98,96022.8052
290.00,32.91,77000.103
291.00,24.78,55125.3408
292.00,36.97,87924.031
293.00,10.00,15357.9378
294.00,31.75,73878.9807
295.00,33.53,78668.2891
296.00,34.34,80847.6934
297.00,34.58,81493.4429
298.00,30.56,70677.1398
299.00,10.00,15357.9378
300.00,13.60,25044.1794
301.00,10.00,15357.9378
302.00,34.19,80444.1
303.00,10.00,15357.9378
304.00,10.00,15357.9378
305.00,53.14,131431.3995
306.00,10.00,15357.9378
307.00,10.00,15357.9378
308.00,10.00,15357.9378
309.00,13.31,24263.8988
310.00,36.19,85825.3453
311.00,68.27,172140.5204
312.00,10.00,15357.9378
313.00,10.00,15357.9378
314.00,60.14,150265.7581
315.00,10.00,15357.9378
316.00,10.00,15357.9378
317.00,10.00,15357.9378
318.00,10.00,15357.9378
319.00,10.00,15357.9378
320.00,19.76,41618.415
321.00,10.00,15357.9378
322.00,10.00,15357.9378
323.00,10.00,15357.9378
324.00,43.88,106516.2336
325.00,15.52,30210.1749
326.00,24.95,55582.7466
327.00,26.56,59914.6491
328.00,10.00,15357.9378
329.00,10.00,15357.9378
330.00,10.00,15357.9378
331.00,10.00,15357.9378
332.00,10.00,15357.9378
333.00,10.00,15357.9378
334.00,10.00,15357.9378
335.00,14.11,26416.397
336.00,10.21,15922.9686
337.00,10.00,15357.9378
338.00,10.00,15357.9378
339.00,36.14,85690.8142
340.00,31.47,73125.6064
341.00,10.00,15357.9378
342.00,10.00,15357.9378
343.00,30.50,70515.7024
344.00,10.00,15357.9378
345.00,10.00,15357.9378
346.00,37.34,88919.5614
347.00,10.00,15357.9378
348.00,10.00,15357.9378
349.00,34.86,82246.8172
350.00,10.00,15357.9378
351.00,10.00,15357.9378
352.00,10.00,15357.9378
353.00,10.00,15357.9378
354.00,13.96,26012.8036
355.00,42.55,102937.7055
356.00,10.00,15357.9378
357.00,24.32,53887.6543
358.00,18.16,37313.4187
359.00,10.00,15357.9378
360.00,25.69,57573.8074
361.00,10.00,15357.9378
362.00,10.00,15357.9378
363.00,19.82,41779.8524
364.00,54.59,135332.8023
365.00,10.00,15357.9378
366.00,21.98,47591.5973
367.00,23.88,52703.7804
368.00,10.00,15357.9378
369.00,39.79,95511.5869
370.00,10.00,15357.9378
371.00,22.03,47726.1284
372.00,10.00,15357.9378
373.00,53.74,133045.7731
374.00,14.70,28003.8643
375.00,62.59,156857.7836
376.00,10.00,15357.9378
377.00,17.11,34488.2649
378.00,10.00,15357.9378
379.00,10.00,15357.9378
380.00,20.41,43367.3197
381.00,10.00,15357.9378
382.00,10.00,15357.9378
383.00,20.54,43717.1007
384.00,10.00,15357.9378
385.00,26.04,58515.5253
386.00,11.17,18505.9663
387.00,26.29,59188.181
