Time,target_send_rate,sum_size_increase_bytes
0.0000,10.0000,15357.9378
1.0000,15.5000,30156.3625
2.0000,25.3800,56739.7144
3.0000,10.0000,15357.9378
4.0000,10.0000,15357.9378
5.0000,10.0000,15357.9378
6.0000,10.0000,15357.9378
7.0000,10.0000,15357.9378
8.0000,10.0000,15357.9378
9.0000,10.0000,15357.9378
10.0000,14.7000,28003.8643
11.0000,22.5400,49098.3460
12.0000,10.0000,15357.9378
13.0000,10.0000,15357.9378
14.0000,22.4000,48721.6588
15.0000,52.1400,128740.7768
16.0000,10.0000,15357.9378
17.0000,10.0000,15357.9378
18.0000,21.1200,45277.6618
19.0000,10.0000,15357.9378
20.0000,17.6200,35860.4825
21.0000,10.0000,15357.9378
22.0000,10.0000,15357.9378
23.0000,10.0000,15357.9378
24.0000,12.5800,22299.7443
25.0000,10.0000,15357.9378
26.0000,20.8300,44497.3812
27.0000,20.1000,42533.2267
28.0000,10.0000,15357.9378
29.0000,10.0000,15357.9378
30.0000,10.0000,15357.9378
31.0000,10.0000,15357.9378
32.0000,29.3900,67529.1112
33.0000,10.0000,15357.9378
34.0000,10.0000,15357.9378
35.0000,22.3500,48587.1277
36.0000,10.0000,15357.9378
37.0000,10.0000,15357.9378
38.0000,32.3300,75439.5419
39.0000,10.0000,15357.9378
40.0000,11.6100,19689.8403
41.0000,10.0000,15357.9378
42.0000,10.0000,15357.9378
43.0000,27.1600,61529.0227
44.0000,10.0000,15357.9378
45.0000,12.7000,22622.6190
46.0000,10.0000,15357.9378
47.0000,10.0000,15357.9378
48.0000,23.8800,52703.7804
49.0000,10.0000,15357.9378
50.0000,10.0000,15357.9378
51.0000,16.6500,33250.5785
52.0000,13.1400,23806.4930
53.0000,10.0000,15357.9378
54.0000,10.0000,15357.9378
55.0000,10.0000,15357.9378
56.0000,10.0000,15357.9378
57.0000,10.0000,15357.9378
58.0000,16.7600,33546.5470
59.0000,28.6100,65430.4256
60.0000,14.1100,26416.3970
61.0000,10.0000,15357.9378
62.0000,10.0000,15357.9378
63.0000,10.0000,15357.9378
64.0000,10.0000,15357.9378
65.0000,10.0000,15357.9378
66.0000,10.0000,15357.9378
67.0000,10.0000,15357.9378
68.0000,12.7700,22810.9626
69.0000,15.9900,31474.7676
70.0000,42.2600,102157.4249
71.0000,12.1100,21035.1516
72.0000,10.0000,15357.9378
73.0000,11.7100,19958.9026
74.0000,16.0300,31582.3925
75.0000,34.3500,80874.5996
76.0000,10.0000,15357.9378
77.0000,10.0000,15357.9378
78.0000,10.0000,15357.9378
79.0000,36.8200,87520.4376
80.0000,53.9700,133664.6163
81.0000,14.1100,26416.3970
82.0000,10.0000,15357.9378
83.0000,10.0000,15357.9378
84.0000,17.6100,35833.5763
85.0000,10.0000,15357.9378
86.0000,15.8100,30990.4555
87.0000,10.0000,15357.9378
88.0000,10.0000,15357.9378
89.0000,10.0000,15357.9378
90.0000,54.8000,135897.8331
91.0000,43.3900,105197.8285
92.0000,24.2500,53699.3108
93.0000,10.0000,15357.9378
94.0000,20.8500,44551.1937
95.0000,27.4500,62309.3033
96.0000,29.6300,68174.8607
97.0000,10.0000,15357.9378
98.0000,10.0000,15357.9378
99.0000,28.9100,66237.6124
100.0000,37.8500,90291.7790
101.0000,10.0000,15357.9378
102.0000,10.0000,15357.9378
103.0000,28.1500,64192.7391
104.0000,13.6500,25178.7105
105.0000,19.0800,39788.7916
106.0000,50.4300,124139.8121
107.0000,30.4800,70461.8899
108.0000,56.3200,139987.5795
109.0000,35.4700,83888.0970
110.0000,25.1800,56201.5898
111.0000,23.5400,51788.9687
112.0000,28.9900,66452.8622
113.0000,34.1000,80201.9440
114.0000,31.1900,72372.2320
115.0000,10.0000,15357.9378
116.0000,10.0000,15357.9378
117.0000,10.0000,15357.9378
118.0000,10.0000,15357.9378
119.0000,30.4200,70300.4526
120.0000,34.1000,80201.9440
121.0000,10.0000,15357.9378
122.0000,27.9900,63762.2395
123.0000,16.9400,34030.8591
124.0000,53.5100,132426.9299
125.0000,17.4200,35322.3580
126.0000,10.0000,15357.9378
127.0000,12.5800,22299.7443
128.0000,17.7100,36102.6385
129.0000,10.0000,15357.9378
130.0000,29.3400,67394.5801
131.0000,33.4000,78318.5081
132.0000,10.0000,15357.9378
133.0000,10.0000,15357.9378
134.0000,49.0100,120319.1279
135.0000,45.6400,111251.7295
136.0000,20.6400,43986.1629
137.0000,25.9500,58273.3693
138.0000,19.0400,39681.1667
139.0000,10.1600,15788.4374
140.0000,21.3900,46004.1299
141.0000,47.7600,116955.8495
142.0000,11.2100,18613.5912
143.0000,15.3200,29672.0504
144.0000,10.0000,15357.9378
145.0000,29.2300,67098.6116
146.0000,33.2400,77888.0085
147.0000,10.0000,15357.9378
148.0000,32.8100,76731.0407
149.0000,10.0000,15357.9378
150.0000,22.2700,48371.8779
151.0000,41.6600,100543.0513
152.0000,49.8000,122444.7198
153.0000,10.0000,15357.9378
154.0000,50.4700,124247.4370
155.0000,35.4300,83780.4721
156.0000,68.0000,171414.0522
157.0000,24.8400,55286.7781
158.0000,40.7200,98013.8660
159.0000,53.4500,132265.4925
160.0000,10.0000,15357.9378
161.0000,11.2200,18640.4975
162.0000,15.0000,28811.0511
163.0000,10.0000,15357.9378
164.0000,31.0700,72049.3573
165.0000,54.1400,134122.0221
166.0000,20.0100,42291.0707
167.0000,15.1300,29160.8321
168.0000,35.5300,84049.5344
169.0000,28.2800,64542.5201
170.0000,35.2100,83188.5351
171.0000,25.9500,58273.3693
172.0000,29.5900,68067.2358
173.0000,31.9300,74363.2928
174.0000,36.5600,86820.8757
175.0000,10.0000,15357.9378
176.0000,26.6800,60237.5238
177.0000,23.1000,50605.0947
178.0000,49.0300,120372.9403
179.0000,22.2600,48344.9717
180.0000,50.2700,123709.3124
181.0000,33.8200,79448.5696
182.0000,61.3100,153413.7866
183.0000,49.3100,121126.3147
184.0000,47.6600,116686.7873
185.0000,38.6500,92444.2771
186.0000,44.2400,107484.8578
187.0000,65.1400,163718.8714
188.0000,39.1700,93843.4009
189.0000,30.2800,69923.7654
190.0000,45.5400,110982.6672
191.0000,32.9400,77080.8217
192.0000,33.9700,79852.1630
193.0000,21.3200,45815.7864
194.0000,39.1400,93762.6822
195.0000,39.3200,94246.9943
196.0000,29.2300,67098.6116
197.0000,42.3700,102453.3934
198.0000,10.0000,15357.9378
199.0000,15.8000,30963.5493
200.0000,39.0800,93601.2448
201.0000,30.2800,69923.7654
202.0000,17.7100,36102.6385
203.0000,54.8800,136113.0829
204.0000,22.0200,47699.2222
205.0000,57.1500,142220.7964
206.0000,69.0000,174104.6749
207.0000,22.4300,48802.3775
208.0000,50.3900,124032.1872
209.0000,30.6200,70838.5771
210.0000,23.7500,52353.9994
211.0000,59.7900,149324.0402
212.0000,35.9400,85152.6897
213.0000,33.4700,78506.8517
214.0000,10.0000,15357.9378
215.0000,25.4900,57035.6829
216.0000,37.5100,89376.9673
217.0000,10.0000,15357.9378
218.0000,30.7800,71269.0767
219.0000,26.9100,60856.3670
220.0000,49.9100,122740.6883
221.0000,37.2000,88542.8742
222.0000,64.9000,163073.1220
223.0000,28.0200,63842.9582
224.0000,10.0000,15357.9378
225.0000,31.1900,72372.2320
226.0000,25.2500,56389.9334
227.0000,17.3700,35187.8268
228.0000,48.3600,118570.2231
229.0000,39.7700,95457.7745
230.0000,27.7300,63062.6776
231.0000,28.3200,64650.1450
232.0000,28.7800,65887.8314
233.0000,33.5700,78775.9140
234.0000,43.6500,105897.3904
235.0000,26.9000,60829.4608
236.0000,27.3000,61905.7099
237.0000,15.3600,29779.6753
238.0000,21.0500,45089.3182
239.0000,61.9900,155243.4100
240.0000,55.0200,136489.7701
