Time,log_rate_msg_per_sec,predicted_traffic_rate_bps
0.0000,1.0000,-8857.6661
1.0000,80.3100,204535.6172
2.0000,1.0000,-8857.6661
3.0000,3.7300,-1512.2663
4.0000,25.6500,57466.1825
5.0000,53.4000,132130.9614
6.0000,1.0000,-8857.6661
7.0000,9.1900,13178.5335
8.0000,70.5900,178382.7649
9.0000,43.2500,104821.1413
10.0000,2.5600,-4660.2948
11.0000,10.9500,17914.0293
12.0000,26.2600,59107.4623
13.0000,50.1500,123386.4377
14.0000,1.0000,-8857.6661
15.0000,22.3000,48452.5966
16.0000,42.4900,102776.2681
17.0000,46.3500,113162.0716
18.0000,1.0000,-8857.6661
19.0000,26.3900,59457.2433
20.0000,1.0000,-8857.6661
21.0000,7.0200,7339.8823
22.0000,1.0000,-8857.6661
23.0000,10.9100,17806.4044
24.0000,15.5800,30371.6123
25.0000,1.0000,-8857.6661
26.0000,19.8600,41887.4773
27.0000,4.1600,-355.2985
28.0000,39.3500,94327.7130
29.0000,10.8900,17752.5920
30.0000,34.0700,80121.2253
31.0000,25.6400,57439.2763
32.0000,22.9600,50228.4075
33.0000,6.9000,7017.0076
34.0000,51.3100,126507.5600
35.0000,39.2700,94112.4631
36.0000,30.7200,71107.6394
37.0000,25.5200,57116.4015
38.0000,41.3600,99735.8645
39.0000,48.1700,118059.0048
40.0000,1.0000,-8857.6661
41.0000,1.0000,-8857.6661
42.0000,31.4000,72937.2628
43.0000,16.8200,33707.9844
44.0000,7.0400,7393.6947
45.0000,37.0300,88085.4684
46.0000,1.0000,-8857.6661
47.0000,14.5000,27465.7398
48.0000,55.7400,138427.0184
49.0000,49.0300,120372.9403
50.0000,3.8700,-1135.5791
51.0000,9.5000,14012.6265
52.0000,41.4700,100031.8330
53.0000,25.0000,55717.2778
54.0000,65.9300,165844.4633
55.0000,77.8800,197997.4041
56.0000,39.7900,95511.5869
57.0000,1.0000,-8857.6661
58.0000,1.0000,-8857.6661
59.0000,38.7600,92740.2456
60.0000,75.9600,192831.4086
61.0000,45.5700,111063.3859
62.0000,13.8200,25636.1164
63.0000,46.4700,113484.9463
