@relation 's2_dynamic_rate_d2_alpha0.7_predictions'
@attribute Time numeric
@attribute log_rate_msg_per_sec numeric
@attribute predicted_traffic_rate_bps numeric
@data
0.00,32.78,76650.3221
1.00,26.08,58623.1502
2.00,26.19,58919.1187
3.00,14.66,27896.2394
4.00,1.67,-7054.949
5.00,33.15,77645.8525
6.00,32.55,76031.4789
7.00,18.18,37367.2312
8.00,8.73,11940.847
9.00,16.81,33681.0781
10.00,27.89,63493.1772
11.00,15.77,30882.8306
12.00,38.73,92659.5269
13.00,21.15,45358.3805
14.00,26.24,59053.6499
15.00,16.90,33923.2342
16.00,9.67,14470.0323
17.00,24.54,54479.5913
18.00,40.70,97960.0536
19.00,49.45,121503.0018
20.00,22.01,47672.316
21.00,39.84,95646.1181
22.00,30.96,71753.3888
23.00,25.86,58031.2132
24.00,29.61,68121.0482
25.00,24.62,54694.8411
26.00,20.81,44443.5688
27.00,24.51,54398.8726
28.00,26.75,60425.8674
29.00,31.49,73179.4188
30.00,25.58,57277.8389
31.00,42.10,101726.9253
32.00,26.96,60990.8982
33.00,21.78,47053.4728
34.00,11.99,20712.2769
35.00,27.70,62981.9589
36.00,30.73,71134.5456
37.00,45.23,110148.5742
38.00,26.01,58434.8066
39.00,38.94,93224.5577
40.00,41.18,99251.5524
41.00,32.86,76865.5719
42.00,37.39,89054.0925
43.00,23.37,51331.5628
44.00,34.73,81897.0363
45.00,37.60,89619.1233
46.00,43.87,106489.3274
47.00,36.04,85421.7519
48.00,20.10,42533.2267
49.00,40.48,97368.1166
50.00,29.47,67744.3611
51.00,25.42,56847.3393
52.00,35.51,83995.7219
53.00,36.12,85637.0018
54.00,26.72,60345.1487
55.00,35.47,83888.097
56.00,43.94,106677.671
57.00,28.37,64784.6761
58.00,40.53,97502.6477
59.00,29.94,69008.9537
60.00,41.15,99170.8338
61.00,24.78,55125.3408
62.00,37.76,90049.6229
63.00,38.29,91475.6529
64.00,49.79,122417.8136
65.00,40.66,97852.4286
66.00,39.02,93439.8075
67.00,39.17,93843.4009
68.00,25.05,55851.8089
69.00,30.03,69251.1097
70.00,37.37,89000.2801
71.00,50.70,124866.2802
72.00,46.66,113996.1646
73.00,47.52,116310.1001
74.00,31.01,71887.92
75.00,33.79,79367.851
76.00,40.34,96991.4294
77.00,41.34,99682.0521
78.00,47.32,115771.9756
79.00,39.83,95619.2118
80.00,40.32,96937.6169
81.00,44.68,108668.7317
82.00,50.04,123090.4692
83.00,41.44,99951.1143
84.00,28.72,65726.3941
85.00,53.28,131808.0866
86.00,43.42,105278.5472
87.00,51.23,126292.3102
88.00,35.30,83430.6912
89.00,55.05,136570.4888
90.00,48.93,120103.8781
91.00,55.62,138104.1437
92.00,57.24,142462.9524
93.00,29.29,67260.049
94.00,40.05,96211.1488
95.00,50.21,123547.8751
96.00,37.39,89054.0925
97.00,45.99,112193.4474
98.00,46.80,114372.8518
99.00,40.47,97341.2103
100.00,50.31,123816.9373
101.00,39.08,93601.2448
102.00,54.50,135090.6463
103.00,44.77,108910.8878
104.00,78.33,199208.1843
105.00,52.67,130166.8068
106.00,47.56,116417.725
107.00,63.00,157960.9389
108.00,43.37,105144.0161
109.00,52.84,130624.2127
110.00,48.34,118516.4107
111.00,39.48,94677.4939
112.00,31.21,72426.0445
113.00,57.96,144400.2007
114.00,43.03,104229.2044
115.00,60.51,151261.2885
116.00,43.52,105547.6095
117.00,54.02,133799.1474
118.00,61.30,153386.8804
119.00,66.56,167539.5556
120.00,61.03,152660.4123
121.00,50.51,124355.0619
122.00,62.45,156481.0965
123.00,65.02,163395.9967
124.00,45.77,111601.5105
125.00,50.75,125000.8113
126.00,51.34,126588.2787
127.00,47.96,117493.9741
128.00,40.88,98444.3656
129.00,72.44,183360.4169
130.00,64.10,160920.6239
131.00,69.22,174696.6119
132.00,66.25,166705.4626
133.00,48.89,119996.2532
134.00,56.54,140579.5165
135.00,49.62,121960.4077
136.00,56.89,141521.2345
137.00,60.87,152229.9127
138.00,63.27,158687.407
139.00,64.18,161135.8737
140.00,44.66,108614.9193
141.00,72.95,184732.6344
142.00,66.15,166436.4003
143.00,73.37,185862.6959
144.00,47.30,115718.1631
145.00,46.34,113135.1654
146.00,63.03,158041.6576
147.00,67.55,170203.272
148.00,72.26,182876.1048
149.00,50.80,125135.3424
150.00,57.63,143512.2952
