@relation 's5_dynamic_rate_d2_alpha0.5_predictions'
@attribute Time numeric
@attribute log_rate_msg_per_sec numeric
@attribute predicted_traffic_rate_bps numeric
@data
0.00,10.31,16192.0308
1.00,17.12,34515.1712
2.00,54.23,134364.1782
3.00,34.10,80201.944
4.00,21.30,45761.9739
5.00,41.98,101404.0506
6.00,28.22,64381.0827
7.00,42.61,103099.1428
8.00,39.63,95081.0873
9.00,24.55,54506.4976
10.00,32.10,74820.6987
11.00,25.19,56228.4961
12.00,34.62,81601.0678
13.00,8.97,12586.5965
14.00,31.31,72695.1068
15.00,5.78,4003.5102
16.00,31.54,73313.95
17.00,5.79,4030.4164
18.00,41.13,99117.0213
19.00,8.02,10030.5049
20.00,30.40,70246.6401
21.00,21.67,46757.5043
22.00,10.71,17268.2799
23.00,51.59,127260.9343
24.00,25.41,56820.433
25.00,17.52,35591.4202
26.00,12.05,20873.7143
27.00,52.71,130274.4317
28.00,26.98,61044.7106
29.00,14.05,26254.9596
30.00,13.01,23456.712
31.00,19.99,42237.2582
32.00,18.17,37340.325
33.00,28.59,65376.6131
34.00,34.52,81332.0055
35.00,39.22,93977.932
36.00,20.11,42560.1329
37.00,16.59,33089.1412
38.00,31.69,73717.5434
39.00,58.14,144884.5128
40.00,51.68,127503.0904
41.00,47.59,116498.4437
42.00,26.42,59537.9619
43.00,12.24,21384.9326
44.00,21.72,46892.0354
45.00,18.31,37717.0121
46.00,35.36,83592.1285
47.00,35.27,83349.9725
48.00,50.04,123090.4692
49.00,19.56,41080.2905
50.00,9.46,13905.0016
51.00,59.63,148893.5406
52.00,42.55,102937.7055
53.00,30.09,69412.5471
54.00,8.11,10272.661
55.00,17.04,34299.9214
56.00,50.53,124408.8743
57.00,35.57,84157.1593
58.00,10.69,17214.4675
59.00,48.20,118139.7235
60.00,37.30,88811.9365
61.00,42.38,102480.2996
62.00,42.05,101592.3941
63.00,33.78,79340.9447
64.00,41.26,99466.8022
65.00,40.59,97664.0851
66.00,24.68,54856.2785
67.00,50.86,125296.7798
68.00,25.97,58327.1817
69.00,19.08,39788.7916
70.00,35.66,84399.3153
71.00,53.39,132104.0551
72.00,25.55,57197.1202
73.00,45.87,111870.5727
74.00,30.31,70004.4841
75.00,51.72,127610.7153
76.00,53.45,132265.4925
77.00,42.51,102830.0806
78.00,42.76,103502.7362
79.00,58.23,145126.6688
80.00,36.96,87897.1248
81.00,50.66,124758.6553
82.00,53.28,131808.0866
83.00,38.69,92551.902
84.00,54.64,135467.3335
85.00,39.21,93951.0258
86.00,47.57,116444.6312
87.00,44.87,109179.9501
88.00,29.34,67394.5801
89.00,55.24,137081.7071
90.00,23.15,50739.6258
91.00,51.45,126884.2472
92.00,16.37,32497.2042
93.00,18.08,37098.1689
94.00,34.77,82004.6612
95.00,5.01,1931.7307
96.00,36.62,86982.3131
97.00,20.49,43582.5695
98.00,33.42,78372.3206
99.00,64.47,161916.1542
100.00,38.25,91368.028
101.00,46.32,113081.3529
102.00,28.51,65161.3633
