Time,log_rate_msg_per_sec,predicted_traffic_rate_bps
0.0000,23.5900,51923.4998
1.0000,21.8700,47295.6288
2.0000,23.8900,52730.6866
3.0000,27.0500,61233.0542
4.0000,21.4500,46165.5673
5.0000,20.2500,42936.8201
6.0000,28.6800,65618.7691
7.0000,23.7800,52434.7181
8.0000,26.7400,60398.9612
9.0000,23.5700,51869.6873
10.0000,23.1800,50820.3445
11.0000,20.2400,42909.9139
12.0000,25.1000,55986.3400
13.0000,26.0000,58407.9004
14.0000,23.0300,50416.7511
15.0000,26.2200,58999.8374
16.0000,27.4500,62309.3033
17.0000,22.7700,49717.1892
18.0000,26.7800,60506.5861
19.0000,25.4900,57035.6829
20.0000,28.0200,63842.9582
21.0000,34.2500,80605.5374
22.0000,30.1000,69439.4533
23.0000,26.9200,60883.2733
24.0000,31.5600,73367.7624
25.0000,32.5600,76058.3851
26.0000,33.7800,79340.9447
27.0000,32.4100,75654.7917
28.0000,27.6800,62928.1465
29.0000,36.1700,85771.5329
30.0000,32.1300,74901.4173
31.0000,29.5900,68067.2358
32.0000,33.9700,79852.1630
33.0000,32.7200,76488.8847
34.0000,37.6900,89861.2793
35.0000,34.3000,80740.0685
36.0000,32.6800,76381.2598
37.0000,36.5100,86686.3446
38.0000,39.8600,95699.9305
39.0000,38.8900,93090.0265
40.0000,37.7500,90022.7167
41.0000,34.9000,82354.4421
42.0000,38.1300,91045.1533
43.0000,38.7200,92632.6207
44.0000,36.3900,86363.4699
45.0000,38.3700,91690.9027
46.0000,39.3800,94408.4316
47.0000,40.3600,97045.2418
48.0000,40.5500,97556.4602
49.0000,43.6700,105951.2029
50.0000,36.8000,87466.6252
51.0000,35.5300,84049.5344
52.0000,35.0700,82811.8480
53.0000,38.4300,91852.3401
54.0000,39.9100,95834.4616
55.0000,39.9400,95915.1803
56.0000,45.1700,109987.1369
57.0000,42.2600,102157.4249
58.0000,38.9300,93197.6514
59.0000,47.0000,114910.9763
60.0000,41.7200,100704.4887
61.0000,43.9800,106785.2959
62.0000,44.4600,108076.7948
63.0000,45.1600,109960.2306
64.0000,47.6700,116713.6935
65.0000,43.7500,106166.4527
66.0000,41.3900,99816.5832
67.0000,45.6900,111386.2606
68.0000,44.6900,108695.6380
69.0000,51.6500,127422.3717
70.0000,50.7000,124866.2802
71.0000,44.1800,107323.4204
72.0000,50.5200,124381.9681
73.0000,52.6600,130139.9006
74.0000,51.0400,125781.0919
75.0000,47.1100,115206.9448
76.0000,48.2200,118193.5360
77.0000,46.7100,114130.6958
78.0000,56.4800,140418.0792
79.0000,43.1700,104605.8915
80.0000,46.4200,113350.4152
81.0000,53.0700,131243.0559
82.0000,52.1800,128848.4017
83.0000,47.2200,115502.9133
84.0000,48.7200,119538.8473
85.0000,50.1900,123494.0626
86.0000,55.7200,138373.2059
87.0000,53.8400,133314.8353
88.0000,52.5700,129897.7446
89.0000,54.2500,134417.9906
90.0000,53.5300,132480.7423
91.0000,56.3600,140095.2044
92.0000,59.5000,148543.7596
93.0000,53.7100,132965.0544
94.0000,53.3600,132023.3365
95.0000,61.6600,154355.5046
96.0000,51.0500,125807.9981
97.0000,56.6100,140767.8601
98.0000,52.3900,129413.4325
99.0000,55.7800,138534.6433
100.0000,60.3000,150696.2577
101.0000,55.2800,137189.3320
102.0000,56.5400,140579.5165
103.0000,59.4100,148301.6036
104.0000,59.6300,148893.5406
105.0000,61.2800,153333.0679
106.0000,54.1900,134256.5533
107.0000,59.3500,148140.1662
108.0000,62.4600,156508.0027
109.0000,62.7100,157180.6584
110.0000,55.8200,138642.2682
111.0000,64.1100,160947.5301
112.0000,61.7300,154543.8481
113.0000,60.6100,151530.3508
114.0000,67.1000,168992.4918
115.0000,62.8300,157503.5331
116.0000,69.9500,176660.7664
117.0000,61.7100,154490.0357
118.0000,64.9400,163180.7469
119.0000,67.9200,171198.8024
120.0000,66.6500,167781.7116
121.0000,69.5600,175611.4236
122.0000,64.8200,162857.8722
123.0000,64.7100,162561.9037
124.0000,67.5600,170230.1783
125.0000,65.1900,163853.4026
126.0000,67.8100,170902.8339
127.0000,65.6600,165117.9952
128.0000,65.6000,164956.5578
129.0000,69.6400,175826.6734
130.0000,66.3500,166974.5248
131.0000,70.2800,177548.6719
132.0000,74.5400,189010.7245
133.0000,68.6900,173270.5819
134.0000,76.0200,192992.8460
135.0000,72.8300,184409.7597
136.0000,70.5000,178140.6089
137.0000,77.2100,196194.6870
138.0000,68.6700,173216.7694
139.0000,72.4700,183441.1355
140.0000,74.9900,190221.5046
141.0000,78.5900,199907.7462
142.0000,75.2400,190894.1603
143.0000,69.8800,176472.4228
144.0000,73.0800,185082.4154
145.0000,74.0500,187692.3193
146.0000,74.3600,188526.4124
147.0000,73.4400,186051.0395
148.0000,72.0700,182364.8865
149.0000,77.8900,198024.3104
150.0000,74.6800,189387.4116
151.0000,73.9700,187477.0695
152.0000,74.8500,189844.8175
153.0000,70.0200,176849.1100
154.0000,72.8500,184463.5722
155.0000,77.0300,195710.3749
156.0000,77.5300,197055.6862
157.0000,76.4600,194176.7200
158.0000,73.6400,186589.1641
159.0000,78.4500,199531.0591
160.0000,80.9600,206284.5219
161.0000,75.9800,192885.2211
162.0000,82.3000,209889.9563
163.0000,77.7900,197755.2481
164.0000,76.7000,194822.4694
165.0000,80.2900,204481.8048
166.0000,82.8000,211235.2676
167.0000,79.8400,203271.0246
168.0000,82.1100,209378.7380
169.0000,80.0700,203889.8678
170.0000,79.9800,203647.7117
171.0000,81.1300,206741.9278
172.0000,85.2900,217934.9181
173.0000,87.1200,222858.7575
174.0000,76.9500,195495.1251
175.0000,78.9900,200983.9953
176.0000,78.4500,199531.0591
177.0000,86.1700,220302.6660
178.0000,78.1900,198831.4972
179.0000,85.6100,218795.9173
180.0000,90.6300,232302.8431
181.0000,78.7600,200365.1521
182.0000,91.1800,233782.6856
183.0000,83.5900,213360.8595
184.0000,81.6700,208194.8640
185.0000,89.3200,228778.1274
186.0000,83.8300,214006.6090
187.0000,88.6200,226894.6915
188.0000,87.9000,224957.4432
189.0000,90.8900,233002.4050
190.0000,89.5000,229262.4395
