@relation 's4_dynamic_rate_d2_alpha0.3_predictions'
@attribute Time numeric
@attribute log_rate_msg_per_sec numeric
@attribute predicted_traffic_rate_bps numeric
@data
0.00,1.00,-8857.6661
1.00,59.20,147736.5728
2.00,36.22,85906.064
3.00,12.88,23106.9311
4.00,1.00,-8857.6661
5.00,7.44,8469.9438
6.00,2.42,-5036.982
7.00,3.88,-1108.6729
8.00,1.00,-8857.6661
9.00,22.64,49367.4083
10.00,26.55,59887.7429
11.00,19.40,40649.7908
12.00,42.01,101484.7692
13.00,18.60,38497.2927
14.00,49.25,120964.8773
15.00,56.87,141467.422
16.00,10.65,17106.8425
17.00,18.62,38551.1052
18.00,8.09,10218.8485
19.00,21.55,46434.6296
20.00,50.17,123440.2502
21.00,15.92,31286.424
22.00,46.05,112354.8848
23.00,1.00,-8857.6661
24.00,1.11,-8561.6977
25.00,46.99,114884.0701
26.00,1.00,-8857.6661
27.00,48.29,118381.8796
28.00,2.64,-4445.045
29.00,48.34,118516.4107
30.00,15.80,30963.5493
31.00,28.53,65215.1758
32.00,50.26,123682.4062
33.00,31.37,72856.5441
34.00,1.00,-8857.6661
35.00,1.00,-8857.6661
36.00,5.47,3169.4172
37.00,38.95,93251.4639
38.00,35.06,82784.9417
39.00,50.90,125404.4047
40.00,22.01,47672.316
41.00,61.28,153333.0679
42.00,5.82,4111.1351
43.00,31.34,72775.8254
44.00,7.48,8577.5687
45.00,1.00,-8857.6661
46.00,27.53,62524.5531
47.00,11.65,19797.4652
48.00,83.43,212930.3599
49.00,31.46,73098.7002
50.00,22.71,49555.7519
51.00,63.28,158714.3133
52.00,23.77,52407.8119
53.00,38.66,92471.1833
54.00,29.48,67771.2673
55.00,15.99,31474.7676
56.00,60.80,152041.5691
57.00,23.28,51089.4068
58.00,22.31,48479.5028
59.00,38.48,91986.8712
60.00,55.99,139099.6741
61.00,67.57,170257.0845
62.00,34.53,81358.9117
63.00,37.36,88973.3739
64.00,16.71,33412.0159
65.00,65.63,165037.2765
66.00,23.59,51923.4998
67.00,72.57,183710.1978
68.00,39.75,95403.962
69.00,42.97,104067.767
70.00,22.31,48479.5028
71.00,54.81,135924.7393
72.00,12.41,21842.3384
73.00,13.44,24613.6798
74.00,21.21,45519.8179
75.00,25.95,58273.3693
76.00,4.25,-113.1425
77.00,39.92,95861.3679
78.00,57.07,142005.5465
79.00,47.12,115233.851
80.00,32.54,76004.5726
81.00,13.71,25340.1479
82.00,7.50,8631.3812
83.00,45.20,110067.8555
