@relation 's2_dynamic_rate_d2_alpha0.8_predictions'
@attribute Time numeric
@attribute log_rate_msg_per_sec numeric
@attribute predicted_traffic_rate_bps numeric
@data
0.00,23.79,52461.6243
1.00,8.63,11671.7848
2.00,32.90,76973.1968
3.00,22.31,48479.5028
4.00,14.59,27707.8958
5.00,19.55,41053.3842
6.00,23.64,52058.0309
7.00,20.51,43636.382
8.00,20.12,42587.0392
9.00,22.12,47968.2845
10.00,28.12,64112.0205
11.00,20.80,44416.6626
12.00,31.93,74363.2928
13.00,14.94,28649.6138
14.00,27.88,63466.271
15.00,24.06,53188.0924
16.00,24.00,53026.6551
17.00,40.43,97233.5854
18.00,19.03,39654.2605
19.00,32.20,75089.7609
20.00,22.74,49636.4705
21.00,16.80,33654.1719
22.00,26.71,60318.2425
23.00,36.37,86309.6574
24.00,21.81,47134.1915
25.00,30.46,70408.0775
26.00,29.16,66910.268
27.00,26.82,60614.211
28.00,21.73,46918.9416
29.00,32.57,76085.2913
30.00,27.03,61179.2418
31.00,31.26,72560.5756
32.00,31.53,73287.0437
33.00,37.95,90560.8412
34.00,35.11,82919.4729
35.00,38.86,93009.3079
36.00,18.57,38416.574
37.00,37.62,89672.9358
38.00,39.40,94462.2441
39.00,28.78,65887.8314
40.00,40.51,97448.8352
41.00,29.32,67340.7677
42.00,34.49,81251.2868
43.00,45.39,110579.0738
44.00,47.91,117359.4429
45.00,25.39,56766.6206
46.00,44.00,106839.1083
47.00,32.97,77161.5404
48.00,31.94,74390.199
49.00,30.41,70273.5464
50.00,38.93,93197.6514
51.00,44.49,108157.5134
52.00,48.70,119485.0349
53.00,41.56,100273.989
54.00,37.90,90426.3101
55.00,39.84,95646.1181
56.00,48.11,117897.5675
57.00,45.18,110014.0431
58.00,37.51,89376.9673
59.00,40.02,96130.4301
60.00,42.34,102372.6747
61.00,43.51,105520.7032
62.00,53.66,132830.5233
63.00,37.55,89484.5922
64.00,40.62,97744.8037
65.00,48.11,117897.5675
66.00,43.23,104767.3289
67.00,35.21,83188.5351
