Time,log_rate_msg_per_sec,predicted_traffic_rate_bps
0.0000,15.0200,28864.8636
1.0000,1.0000,-8857.6661
2.0000,17.1200,34515.1712
3.0000,1.0000,-8857.6661
4.0000,1.8600,-6543.7307
5.0000,1.0000,-8857.6661
6.0000,4.8600,1528.1373
7.0000,17.0100,34219.2027
8.0000,32.8900,76946.2906
9.0000,70.8700,179136.1393
10.0000,36.4500,86524.9072
11.0000,70.9900,179459.0140
12.0000,1.0000,-8857.6661
13.0000,3.3300,-2588.5153
14.0000,57.3900,142866.5458
15.0000,13.2700,24156.2739
16.0000,39.7300,95350.1496
17.0000,31.7500,73878.9807
18.0000,1.0000,-8857.6661
19.0000,1.0000,-8857.6661
20.0000,50.8600,125296.7798
21.0000,1.0000,-8857.6661
22.0000,56.7000,141010.0162
23.0000,1.0000,-8857.6661
24.0000,42.5000,102803.1743
25.0000,25.6800,57546.9012
26.0000,1.0000,-8857.6661
27.0000,1.0000,-8857.6661
28.0000,10.9000,17779.4982
29.0000,7.4800,8577.5687
30.0000,3.0800,-3261.1710
31.0000,1.0000,-8857.6661
32.0000,1.0000,-8857.6661
33.0000,1.0000,-8857.6661
34.0000,36.1200,85637.0018
35.0000,49.2200,120884.1586
36.0000,9.9500,15223.4067
37.0000,1.0000,-8857.6661
38.0000,15.4100,29914.2064
39.0000,1.0000,-8857.6661
40.0000,39.4600,94623.6815
41.0000,28.7800,65887.8314
42.0000,67.6900,170579.9592
43.0000,25.7500,57735.2447
44.0000,13.6600,25205.6168
45.0000,43.1700,104605.8915
46.0000,9.1600,13097.8148
47.0000,3.2600,-2776.8589
48.0000,31.1600,72291.5134
49.0000,50.8800,125350.5923
50.0000,15.5800,30371.6123
51.0000,20.4500,43474.9446
52.0000,34.1900,80444.1000
53.0000,29.6500,68228.6731
54.0000,27.2200,61690.4601
55.0000,1.0000,-8857.6661
56.0000,57.7000,143700.6388
57.0000,27.5600,62605.2718
58.0000,8.9900,12640.4089
59.0000,18.7500,38900.8861
60.0000,37.7800,90103.4354
61.0000,10.0800,15573.1876
62.0000,32.6900,76408.1660
63.0000,34.3400,80847.6934
64.0000,19.2100,40138.5725
65.0000,34.4600,81170.5681
66.0000,14.7100,28030.7706
67.0000,42.4900,102776.2681
68.0000,48.7300,119565.7535
69.0000,3.7500,-1458.4538
70.0000,61.9300,155081.9727
71.0000,25.1700,56174.6836
72.0000,14.6500,27869.3332
73.0000,47.8200,117117.2869
74.0000,15.9800,31447.8613
75.0000,7.1500,7689.6632
76.0000,41.9100,101215.7070
77.0000,43.6100,105789.7655
78.0000,25.4700,56981.8704
79.0000,20.2200,42856.1014
80.0000,1.0000,-8857.6661
81.0000,63.4400,159144.8129
82.0000,31.1100,72156.9822
83.0000,11.2300,18667.4037
84.0000,1.0000,-8857.6661
85.0000,4.7700,1285.9813
86.0000,1.3800,-7835.2295
87.0000,54.3200,134606.3342
88.0000,25.3300,56605.1832
89.0000,20.3900,43313.5073
90.0000,63.0800,158176.1887
91.0000,1.0000,-8857.6661
92.0000,26.0000,58407.9004
93.0000,1.0000,-8857.6661
94.0000,25.8800,58085.0257
95.0000,1.0000,-8857.6661
96.0000,25.2900,56497.5583
97.0000,63.4100,159064.0942
98.0000,23.5400,51788.9687
99.0000,32.9000,76973.1968
100.0000,49.6500,122041.1264
101.0000,60.1100,150185.0394
102.0000,56.5800,140687.1414
103.0000,10.4500,16568.7180
104.0000,80.5100,205073.7417
105.0000,1.0000,-8857.6661
106.0000,48.5300,119027.6290
107.0000,31.7500,73878.9807
108.0000,1.0000,-8857.6661
109.0000,28.0300,63869.8644
110.0000,26.3600,59376.5246
111.0000,6.2600,5295.0091
112.0000,1.0000,-8857.6661
113.0000,40.3400,96991.4294
114.0000,55.8100,138615.3620
115.0000,1.0000,-8857.6661
116.0000,21.5800,46515.3482
117.0000,2.6100,-4525.7637
118.0000,46.5900,113807.8210
119.0000,27.9500,63654.6146
120.0000,12.3000,21546.3699
121.0000,26.8900,60802.5546
122.0000,26.5400,59860.8367
123.0000,17.0900,34434.4525
124.0000,10.0300,15438.6565
125.0000,11.3500,18990.2784
126.0000,64.2300,161270.4048
127.0000,26.4200,59537.9619
128.0000,30.4100,70273.5464
129.0000,1.4900,-7539.2610
130.0000,60.5000,151234.3823
131.0000,32.9700,77161.5404
132.0000,42.3800,102480.2996
133.0000,7.1100,7582.0383
134.0000,27.2900,61878.8036
135.0000,42.2300,102076.7062
136.0000,1.0000,-8857.6661
137.0000,36.0700,85502.4706
138.0000,92.1400,236365.6833
139.0000,20.1000,42533.2267
140.0000,46.3000,113027.5405
141.0000,28.6600,65564.9567
142.0000,25.4700,56981.8704
143.0000,37.4000,89080.9988
144.0000,1.0000,-8857.6661
145.0000,87.9300,225038.1619
146.0000,44.5200,108238.2321
147.0000,52.9500,130920.1812
148.0000,63.1900,158472.1572
149.0000,10.6900,17214.4675
150.0000,38.2000,91233.4969
151.0000,61.8800,154947.4415
152.0000,39.7300,95350.1496
153.0000,15.7400,30802.1119
154.0000,62.1300,155620.0972
155.0000,82.0500,209217.3006
156.0000,42.3700,102453.3934
157.0000,3.9700,-866.5168
158.0000,48.8400,119861.7220
159.0000,71.2900,180266.2008
160.0000,38.5000,92040.6837
161.0000,39.9500,95942.0866
162.0000,6.0800,4810.6970
163.0000,63.2900,158741.2195
164.0000,2.5600,-4660.2948
165.0000,17.5400,35645.2327
166.0000,6.0100,4622.3534
167.0000,39.5500,94865.8375
168.0000,10.6100,16999.2176
169.0000,1.0000,-8857.6661
170.0000,57.6400,143539.2015
171.0000,58.9300,147010.1047
172.0000,34.5600,81439.6304
173.0000,26.2300,59026.7436
174.0000,58.4900,145826.2307
175.0000,49.1000,120561.2839
176.0000,35.9300,85125.7835
177.0000,6.4700,5860.0398
178.0000,20.8300,44497.3812
179.0000,38.9500,93251.4639
180.0000,103.4700,266850.4381
181.0000,68.4800,172705.5511
182.0000,57.7400,143808.2637
183.0000,68.9400,173943.2375
184.0000,39.5900,94973.4624
185.0000,68.3600,172382.6764
186.0000,3.0800,-3261.1710
187.0000,13.6200,25097.9919
188.0000,41.7700,100839.0198
189.0000,18.9600,39465.9169
190.0000,6.9400,7124.6325
191.0000,15.9300,31313.3302
192.0000,60.0000,149889.0709
193.0000,52.2700,129090.5578
194.0000,39.8200,95592.3056
195.0000,1.0000,-8857.6661
196.0000,6.4800,5886.9460
197.0000,26.4200,59537.9619
198.0000,35.4900,83941.9095
199.0000,17.1900,34703.5148
200.0000,52.4200,129494.1512
201.0000,52.6600,130139.9006
202.0000,28.2900,64569.4263
203.0000,33.1600,77672.7587
204.0000,32.2500,75224.2921
205.0000,46.9000,114641.9141
206.0000,53.0700,131243.0559
207.0000,60.1800,150373.3830
208.0000,55.7700,138507.7371
209.0000,57.4300,142974.1707
210.0000,1.0000,-8857.6661
211.0000,19.2600,40273.1037
212.0000,78.3600,199288.9030
213.0000,38.9100,93143.8390
214.0000,6.5200,5994.5709
215.0000,9.8800,15035.0631
216.0000,34.2500,80605.5374
217.0000,41.7600,100812.1136
218.0000,5.1700,2362.2304
219.0000,42.2400,102103.6125
220.0000,38.8000,92847.8705
221.0000,51.2100,126238.4977
222.0000,17.4600,35429.9829
223.0000,4.1700,-328.3923
224.0000,1.0000,-8857.6661
225.0000,101.1700,260662.0060
226.0000,27.6000,62712.8967
227.0000,30.7500,71188.3581
228.0000,48.9200,120076.9718
229.0000,31.7400,73852.0745
230.0000,50.0100,123009.7505
231.0000,54.1400,134122.0221
232.0000,25.5300,57143.3078
233.0000,27.8700,63439.3648
234.0000,28.9900,66452.8622
235.0000,66.1600,166463.3065
236.0000,23.1100,50632.0009
237.0000,50.8400,125242.9674
238.0000,41.1100,99063.2088
239.0000,53.6800,132884.3357
240.0000,70.9300,179297.5766
241.0000,42.7800,103556.5487
242.0000,46.0000,112220.3537
