@relation 's5_dynamic_rate_d2_alpha0.4_predictions'
@attribute Time numeric
@attribute log_rate_msg_per_sec numeric
@attribute predicted_traffic_rate_bps numeric
@data
0.00,1.00,-8857.6661
1.00,47.67,116713.6935
2.00,15.98,31447.8613
3.00,24.87,55367.4968
4.00,12.23,21358.0264
5.00,5.36,2873.4487
6.00,13.55,24909.6483
7.00,16.42,32631.7353
8.00,29.01,66506.6746
9.00,28.45,64999.9259
10.00,40.35,97018.3356
11.00,23.70,52219.4683
12.00,36.06,85475.5644
13.00,13.97,26039.7098
14.00,29.96,69062.7662
15.00,49.42,121422.2832
16.00,39.07,93574.3386
17.00,50.11,123278.8128
18.00,19.12,39896.4165
19.00,24.12,53349.5298
20.00,4.96,1797.1996
21.00,10.47,16622.5305
22.00,28.18,64273.4578
23.00,35.31,83457.5974
24.00,18.52,38282.0429
25.00,12.42,21869.2447
26.00,45.83,111762.9478
27.00,1.00,-8857.6661
28.00,25.35,56658.9957
29.00,53.01,131081.6185
30.00,19.86,41887.4773
31.00,17.24,34838.0459
32.00,20.46,43501.8509
33.00,37.97,90614.6537
34.00,40.41,97179.773
35.00,1.00,-8857.6661
36.00,1.00,-8857.6661
37.00,46.22,112812.2906
38.00,19.87,41914.3835
39.00,1.00,-8857.6661
40.00,23.48,51627.5313
41.00,1.00,-8857.6661
42.00,8.19,10487.9108
43.00,53.50,132400.0236
44.00,36.51,86686.3446
45.00,24.35,53968.373
46.00,24.48,54318.154
47.00,8.82,12183.0031
48.00,30.13,69520.172
49.00,1.00,-8857.6661
50.00,29.65,68228.6731
51.00,36.54,86767.0633
52.00,1.00,-8857.6661
53.00,20.07,42452.508
54.00,44.15,107242.7017
55.00,32.04,74659.2613
56.00,18.24,37528.6686
57.00,46.35,113162.0716
58.00,20.02,42317.9769
59.00,45.12,109852.6057
60.00,2.17,-5709.6376
61.00,1.00,-8857.6661
62.00,24.34,53941.4668
63.00,30.99,71834.1075
64.00,15.44,29994.9251
65.00,49.21,120857.2524
66.00,40.28,96829.992
67.00,1.00,-8857.6661
68.00,21.82,47161.0977
69.00,9.04,12774.9401
70.00,49.45,121503.0018
71.00,52.49,129682.4947
72.00,24.50,54371.9664
73.00,47.49,116229.3814
74.00,15.41,29914.2064
75.00,52.07,128552.4332
76.00,31.15,72264.6071
77.00,40.79,98202.2096
78.00,10.81,17537.3422
79.00,54.15,134148.9284
