Time,log_rate_msg_per_sec,predicted_traffic_rate_bps
0.0000,23.7900,52461.6243
1.0000,8.6300,11671.7848
2.0000,32.9000,76973.1968
3.0000,22.3100,48479.5028
4.0000,14.5900,27707.8958
5.0000,19.5500,41053.3842
6.0000,23.6400,52058.0309
7.0000,20.5100,43636.3820
8.0000,20.1200,42587.0392
9.0000,22.1200,47968.2845
10.0000,28.1200,64112.0205
11.0000,20.8000,44416.6626
12.0000,31.9300,74363.2928
13.0000,14.9400,28649.6138
14.0000,27.8800,63466.2710
15.0000,24.0600,53188.0924
16.0000,24.0000,53026.6551
17.0000,40.4300,97233.5854
18.0000,19.0300,39654.2605
19.0000,32.2000,75089.7609
20.0000,22.7400,49636.4705
21.0000,16.8000,33654.1719
22.0000,26.7100,60318.2425
23.0000,36.3700,86309.6574
24.0000,21.8100,47134.1915
25.0000,30.4600,70408.0775
26.0000,29.1600,66910.2680
27.0000,26.8200,60614.2110
28.0000,21.7300,46918.9416
29.0000,32.5700,76085.2913
30.0000,27.0300,61179.2418
31.0000,31.2600,72560.5756
32.0000,31.5300,73287.0437
33.0000,37.9500,90560.8412
34.0000,35.1100,82919.4729
35.0000,38.8600,93009.3079
36.0000,18.5700,38416.5740
37.0000,37.6200,89672.9358
38.0000,39.4000,94462.2441
39.0000,28.7800,65887.8314
40.0000,40.5100,97448.8352
41.0000,29.3200,67340.7677
42.0000,34.4900,81251.2868
43.0000,45.3900,110579.0738
44.0000,47.9100,117359.4429
45.0000,25.3900,56766.6206
46.0000,44.0000,106839.1083
47.0000,32.9700,77161.5404
48.0000,31.9400,74390.1990
49.0000,30.4100,70273.5464
50.0000,38.9300,93197.6514
51.0000,44.4900,108157.5134
52.0000,48.7000,119485.0349
53.0000,41.5600,100273.9890
54.0000,37.9000,90426.3101
55.0000,39.8400,95646.1181
56.0000,48.1100,117897.5675
57.0000,45.1800,110014.0431
58.0000,37.5100,89376.9673
59.0000,40.0200,96130.4301
60.0000,42.3400,102372.6747
61.0000,43.5100,105520.7032
62.0000,53.6600,132830.5233
63.0000,37.5500,89484.5922
64.0000,40.6200,97744.8037
65.0000,48.1100,117897.5675
66.0000,43.2300,104767.3289
67.0000,35.2100,83188.5351
68.0000,42.7500,103475.8300
69.0000,37.6200,89672.9358
70.0000,42.4700,102722.4557
71.0000,50.4400,124166.7183
72.0000,47.7600,116955.8495
73.0000,49.0500,120426.7528
74.0000,45.0400,109637.3559
75.0000,59.7000,149081.8841
76.0000,42.8300,103691.0798
77.0000,47.1100,115206.9448
78.0000,47.3300,115798.8818
79.0000,39.2500,94058.6507
80.0000,53.4600,132292.3987
81.0000,50.1700,123440.2502
82.0000,51.3700,126668.9974
83.0000,50.4500,124193.6245
84.0000,51.8600,127987.4025
85.0000,43.0700,104336.8293
86.0000,50.7100,124893.1864
87.0000,44.3900,107888.4512
88.0000,64.3700,161647.0920
89.0000,42.8600,103771.7985
90.0000,48.7800,119700.2847
91.0000,46.1300,112570.1346
92.0000,55.1700,136893.3635
93.0000,46.9700,114830.2576
94.0000,48.8300,119834.8158
95.0000,57.3900,142866.5458
96.0000,46.8400,114480.4767
97.0000,53.1200,131377.5870
98.0000,52.0700,128552.4332
99.0000,48.7800,119700.2847
100.0000,44.8300,109072.3251
101.0000,57.8300,144050.4198
102.0000,62.8500,157557.3455
103.0000,64.1200,160974.4363
104.0000,64.0400,160759.1865
105.0000,46.9400,114749.5390
106.0000,65.4000,164418.4333
107.0000,54.7500,135763.3020
108.0000,55.9500,138992.0492
109.0000,53.7300,133018.8668
110.0000,58.6800,146337.4490
111.0000,46.4600,113458.0401
112.0000,56.8500,141413.6096
113.0000,56.1200,139449.4550
114.0000,57.9400,144346.3883
115.0000,63.6800,159790.5623
116.0000,65.2500,164014.8399
117.0000,52.3500,129305.8076
118.0000,64.1400,161028.2488
119.0000,64.3800,161673.9982
120.0000,59.9500,149754.5398
121.0000,56.9900,141790.2967
122.0000,59.0500,147332.9794
123.0000,52.8700,130704.9314
124.0000,57.5700,143350.8579
125.0000,61.2000,153117.8181
126.0000,65.8000,165494.6824
127.0000,60.9500,152445.1625
128.0000,66.7000,167916.2428
129.0000,62.7500,157288.2833
130.0000,62.4100,156373.4716
131.0000,64.6400,162373.5601
132.0000,62.6400,156992.3148
133.0000,59.4500,148409.2285
134.0000,68.5800,172974.6134
135.0000,59.6400,148920.4468
136.0000,67.0700,168911.7732
137.0000,69.3000,174911.8617
138.0000,79.3300,201898.8070
139.0000,65.8900,165736.8384
140.0000,66.3900,167082.1498
141.0000,66.6300,167727.8992
142.0000,64.4800,161943.0605
143.0000,68.4600,172651.7387
144.0000,70.6900,178651.8272
145.0000,67.7100,170633.7717
146.0000,67.5700,170257.0845
147.0000,67.8300,170956.6464
148.0000,74.7700,189629.5677
149.0000,62.6800,157099.9397
150.0000,69.8400,176364.7979
151.0000,65.5000,164687.4956
152.0000,65.2500,164014.8399
153.0000,62.6400,156992.3148
154.0000,73.9400,187396.3509
155.0000,79.1300,201360.6825
156.0000,70.5000,178140.6089
157.0000,73.9300,187369.4446
158.0000,68.3800,172436.4889
159.0000,67.4500,169934.2098
160.0000,79.5800,202571.4627
161.0000,71.1800,179970.2323
162.0000,67.0700,168911.7732
163.0000,77.8100,197809.0606
164.0000,71.9800,182122.7304
165.0000,71.4000,180562.1693
166.0000,79.5400,202463.8378
167.0000,75.8800,192616.1588
168.0000,70.3400,177710.1093
169.0000,66.6000,167647.1805
170.0000,74.2200,188149.7252
171.0000,79.8900,203405.5557
172.0000,66.7000,167916.2428
173.0000,75.0800,190463.6607
174.0000,73.7500,186885.1325
175.0000,79.2500,201683.5572
176.0000,76.5500,194418.8760
177.0000,70.1400,177171.9847
178.0000,78.7200,200257.5272
179.0000,70.7800,178893.9832
180.0000,79.4400,202194.7755
181.0000,87.9400,225065.0681
182.0000,66.2000,166570.9314
183.0000,68.2600,172113.6141
184.0000,60.9100,152337.5376
185.0000,85.2700,217881.1056
186.0000,75.0700,190436.7545
187.0000,81.4500,207602.9270
188.0000,72.5500,183656.3854
189.0000,71.2700,180212.3883
190.0000,82.2500,209755.4252
191.0000,70.6600,178571.1085
