@relation 's2_dynamic_rate_d2_alpha0.9_predictions'
@attribute Time numeric
@attribute log_rate_msg_per_sec numeric
@attribute predicted_traffic_rate_bps numeric
@data
0.00,14.88,28488.1764
1.00,19.01,39600.448
2.00,22.47,48910.0024
3.00,24.19,53537.8734
4.00,18.65,38631.8238
5.00,22.41,48748.5651
6.00,18.71,38793.2612
7.00,27.39,62147.8659
8.00,21.08,45170.0369
9.00,19.66,41349.3527
10.00,19.46,40811.2282
11.00,22.11,47941.3783
12.00,27.26,61798.085
13.00,21.64,46676.7856
14.00,30.79,71295.983
15.00,22.73,49609.5643
16.00,23.96,52919.0302
17.00,32.86,76865.5719
18.00,27.27,61824.9912
19.00,27.33,61986.4286
20.00,26.82,60614.211
21.00,24.88,55394.403
22.00,30.27,69896.8592
23.00,28.32,64650.145
24.00,32.33,75439.5419
25.00,27.55,62578.3655
26.00,34.97,82542.7857
27.00,31.57,73394.6686
28.00,37.11,88300.7182
29.00,30.61,70811.6709
30.00,25.54,57170.214
31.00,33.86,79556.1945
32.00,28.53,65215.1758
33.00,30.00,69170.3911
34.00,31.20,72399.1383
35.00,34.64,81654.8802
36.00,26.56,59914.6491
37.00,36.84,87574.2501
38.00,29.35,67421.4863
39.00,34.43,81089.8495
40.00,33.64,78964.2576
41.00,39.48,94677.4939
42.00,39.60,95000.3686
43.00,36.71,87224.4691
44.00,36.70,87197.5629
45.00,38.36,91663.9965
46.00,39.96,95968.9928
47.00,39.99,96049.7115
48.00,39.30,94193.1818
49.00,40.03,96157.3364
50.00,36.71,87224.4691
51.00,40.13,96426.3986
52.00,35.27,83349.9725
53.00,42.38,102480.2996
54.00,46.12,112543.2284
55.00,40.97,98686.5217
56.00,36.33,86202.0325
57.00,43.86,106462.4212
58.00,47.68,116740.5997
59.00,44.74,108830.1691
60.00,41.81,100946.6447
61.00,42.49,102776.2681
62.00,42.48,102749.3619
63.00,44.69,108695.638
64.00,45.97,112139.635
65.00,42.97,104067.767
66.00,45.68,111359.3544
67.00,50.94,125512.0296
68.00,48.66,119377.4099
69.00,42.81,103637.2674
70.00,47.07,115099.3199
71.00,51.42,126803.5285
72.00,48.55,119081.4415
73.00,45.17,109987.1369
74.00,43.89,106543.1398
75.00,51.15,126077.0604
76.00,52.85,130651.1189
77.00,50.18,123467.1564
78.00,47.58,116471.5375
79.00,52.13,128713.8706
80.00,54.44,134929.2089
81.00,47.94,117440.1616
82.00,48.72,119538.8473
83.00,49.85,122579.2509
84.00,53.39,132104.0551
85.00,51.45,126884.2472
86.00,52.41,129467.2449
87.00,52.87,130704.9314
88.00,52.72,130301.338
89.00,51.17,126130.8728
90.00,56.77,141198.3597
91.00,57.35,142758.9209
92.00,59.12,147521.323
93.00,59.32,148059.4475
94.00,58.81,146687.23
95.00,55.93,138938.2367
96.00,55.27,137162.4257
97.00,58.39,145557.1685
98.00,61.53,154005.7236
99.00,53.83,133287.9291
100.00,57.09,142059.359
101.00,63.09,158203.095
102.00,59.50,148543.7596
103.00,57.33,142705.1084
104.00,61.45,153790.4738
105.00,64.94,163180.7469
106.00,57.18,142301.515
107.00,64.36,161620.1857
108.00,66.13,166382.5879
109.00,60.62,151557.257
110.00,59.53,148624.4783
111.00,63.04,158068.5638
112.00,61.02,152633.5061
113.00,61.28,153333.0679
114.00,62.63,156965.4085
115.00,64.65,162400.4663
116.00,65.60,164956.5578
117.00,65.43,164499.152
118.00,62.57,156803.9712
119.00,67.33,169611.3351
120.00,68.30,172221.239
121.00,63.06,158122.3763
122.00,67.37,169718.96
123.00,71.01,179512.8265
124.00,66.02,166086.6194
125.00,66.71,167943.149
126.00,76.32,193800.0328
127.00,63.17,158418.3448
128.00,66.88,168400.5549
129.00,67.69,170579.9592
130.00,74.21,188122.819
131.00,67.30,169530.6164
132.00,65.88,165709.9322
133.00,67.23,169342.2728
134.00,71.35,180427.6382
135.00,66.02,166086.6194
136.00,68.50,172759.3636
137.00,71.39,180535.2631
138.00,68.50,172759.3636
139.00,69.37,175100.2053
140.00,73.83,187100.3824
141.00,72.60,183790.9165
142.00,72.22,182768.4799
143.00,74.37,188553.3186
144.00,76.70,194822.4694
145.00,69.60,175719.0485
146.00,66.98,168669.6171
147.00,74.54,189010.7245
148.00,73.71,186777.5076
149.00,73.22,185459.1025
150.00,80.08,203916.774
151.00,76.41,194042.1888
152.00,71.22,180077.8572
153.00,72.96,184759.5406
154.00,72.85,184463.5722
155.00,73.98,187503.9758
156.00,78.92,200795.6517
157.00,70.91,179243.7642
158.00,78.26,199019.8408
159.00,79.88,203378.6495
160.00,78.25,198992.9345
161.00,76.38,193961.4702
162.00,80.59,205288.9916
163.00,78.78,200418.9645
164.00,76.95,195495.1251
165.00,79.49,202329.3066
166.00,77.35,196571.3741
167.00,82.03,209163.4882
168.00,82.29,209863.0501
169.00,83.32,212634.3914
170.00,82.24,209728.519
171.00,77.05,195764.1873
172.00,82.92,211558.1424
173.00,82.97,211692.6735
174.00,83.84,214033.5152
175.00,86.64,221567.2587
176.00,80.38,204723.9608
177.00,85.20,217692.762
178.00,78.37,199315.8092
179.00,82.28,209836.1439
180.00,83.70,213656.828
181.00,89.05,228051.6593
182.00,89.37,228912.6585
183.00,85.40,218230.8866
184.00,84.91,216912.4815
185.00,85.55,218634.48
186.00,86.96,222428.2579
187.00,83.16,212203.8918
188.00,86.92,222320.633
189.00,82.83,211315.9863
190.00,88.26,225926.0674
191.00,80.82,205907.8348
192.00,87.04,222643.5077
193.00,92.70,237872.432
194.00,81.10,206661.2091
195.00,88.00,225226.5055
196.00,90.23,231226.594
197.00,96.66,248527.2977
198.00,89.06,228078.5655
199.00,82.79,211208.3614
200.00,90.37,231603.2812
201.00,88.56,226733.2542
202.00,89.32,228778.1274
203.00,86.00,219845.2602
204.00,96.46,247989.1732
205.00,95.63,245755.9564
206.00,94.19,241881.4598
207.00,83.97,214383.2962
208.00,91.06,233459.8108
209.00,85.61,218795.9173
210.00,94.33,242258.1469
211.00,93.39,239728.9616
212.00,93.27,239406.0869
213.00,89.96,230500.1259
