Time,log_rate_msg_per_sec,predicted_traffic_rate_bps
0.0000,20.9900,44927.8809
1.0000,18.3200,37743.9184
2.0000,19.4300,40730.5095
3.0000,25.6300,57412.3700
4.0000,21.3800,45977.2237
5.0000,22.7300,49609.5643
6.0000,21.6400,46676.7856
7.0000,26.0100,58434.8066
8.0000,27.2700,61824.9912
9.0000,21.2500,45627.4428
10.0000,23.2000,50874.1570
11.0000,30.1700,69627.7969
12.0000,28.0600,63950.5831
13.0000,23.1900,50847.2507
14.0000,17.2400,34838.0459
15.0000,25.9600,58300.2755
16.0000,24.8800,55394.4030
17.0000,24.2400,53672.4045
18.0000,30.3000,69977.5779
19.0000,30.4000,70246.6401
20.0000,30.2800,69923.7654
21.0000,30.8800,71538.1390
22.0000,28.0700,63977.4893
23.0000,34.0500,80067.4128
24.0000,28.7000,65672.5816
25.0000,34.2800,80686.2561
26.0000,29.6600,68255.5794
27.0000,35.4500,83834.2846
28.0000,34.6100,81574.1615
29.0000,29.8300,68712.9852
30.0000,30.3100,70004.4841
31.0000,32.0900,74793.7924
32.0000,28.6000,65403.5193
33.0000,34.7700,82004.6612
34.0000,29.8700,68820.6101
35.0000,31.9000,74282.5741
36.0000,37.0300,88085.4684
37.0000,36.6000,86928.5006
38.0000,34.7500,81950.8487
39.0000,33.2300,77861.1023
40.0000,34.5200,81332.0055
41.0000,32.6500,76300.5411
42.0000,32.4700,75816.2290
43.0000,35.1800,83107.8165
44.0000,41.5800,100327.8015
45.0000,39.9200,95861.3679
46.0000,38.9700,93305.2763
47.0000,37.6300,89699.8420
48.0000,36.8000,87466.6252
49.0000,37.9500,90560.8412
50.0000,39.3200,94246.9943
51.0000,42.9400,103987.0483
52.0000,40.0000,96076.6177
53.0000,41.4600,100004.9268
54.0000,44.5900,108426.5757
55.0000,43.8100,106327.8900
56.0000,39.5900,94973.4624
57.0000,44.0100,106866.0146
58.0000,39.0400,93493.6199
59.0000,42.0100,101484.7692
60.0000,43.7100,106058.8278
61.0000,40.9600,98659.6154
62.0000,45.1600,109960.2306
63.0000,45.9200,112005.1039
64.0000,44.9700,109449.0123
65.0000,42.1900,101969.0813
66.0000,47.6700,116713.6935
67.0000,46.0500,112354.8848
68.0000,39.9800,96022.8052
69.0000,45.9900,112193.4474
70.0000,50.6000,124597.2179
71.0000,50.6000,124597.2179
72.0000,49.1100,120588.1901
73.0000,47.3000,115718.1631
74.0000,51.2500,126346.1226
75.0000,52.6500,130112.9944
76.0000,48.5300,119027.6290
77.0000,50.6200,124651.0304
78.0000,56.8800,141494.3282
79.0000,49.3000,121099.4085
80.0000,49.7600,122337.0949
81.0000,48.3200,118462.5982
82.0000,47.2200,115502.9133
83.0000,51.7200,127610.7153
84.0000,48.7900,119727.1909
85.0000,53.4500,132265.4925
86.0000,54.1500,134148.9284
87.0000,53.3300,131942.6178
88.0000,53.8400,133314.8353
89.0000,49.6000,121906.5952
90.0000,52.9000,130785.6500
91.0000,56.2900,139906.8609
92.0000,54.0800,133960.5848
93.0000,56.6900,140983.1099
94.0000,57.0500,141951.7341
95.0000,57.5200,143216.3267
96.0000,55.1000,136705.0199
97.0000,55.8400,138696.0807
98.0000,55.0600,136597.3950
99.0000,56.9500,141682.6718
100.0000,59.7500,149216.4153
101.0000,60.2600,150588.6328
102.0000,54.2200,134337.2719
103.0000,57.7700,143888.9824
104.0000,59.8100,149377.8526
105.0000,63.0400,158068.5638
106.0000,60.2000,150427.1955
107.0000,66.1300,166382.5879
108.0000,55.6500,138184.8624
109.0000,58.3600,145476.4498
110.0000,62.0100,155297.2225
111.0000,57.9900,144480.9194
112.0000,57.4000,142893.4520
113.0000,62.5900,156857.7836
114.0000,57.3200,142678.2022
115.0000,62.7500,157288.2833
116.0000,64.3600,161620.1857
117.0000,61.6700,154382.4108
118.0000,66.9200,168508.1798
119.0000,64.0100,160678.4678
120.0000,68.7800,173512.7379
121.0000,69.4000,175180.9240
122.0000,67.6100,170364.7094
123.0000,72.0900,182418.6989
124.0000,63.4600,159198.6254
125.0000,63.2900,158741.2195
126.0000,71.1100,179781.8887
127.0000,69.7200,176041.9232
128.0000,64.0900,160893.7176
129.0000,68.2700,172140.5204
130.0000,72.1700,182633.9487
131.0000,66.6200,167700.9930
132.0000,71.1300,179835.7012
133.0000,64.3600,161620.1857
134.0000,68.7300,173378.2068
135.0000,69.8400,176364.7979
136.0000,70.0600,176956.7349
137.0000,67.1700,169180.8354
138.0000,71.2800,180239.2946
139.0000,70.8100,178974.7019
140.0000,72.8600,184490.4784
141.0000,71.7800,181584.6059
142.0000,76.0300,193019.7522
143.0000,73.4700,186131.7582
144.0000,69.7700,176176.4544
145.0000,67.3500,169665.1475
146.0000,73.4000,185943.4146
147.0000,73.1400,185243.8527
148.0000,73.9200,187342.5384
149.0000,74.8800,189925.5362
150.0000,75.5700,191782.0658
151.0000,78.2500,198992.9345
152.0000,74.3600,188526.4124
153.0000,74.0600,187719.2256
154.0000,70.0200,176849.1100
155.0000,70.7000,178678.7334
156.0000,79.1000,201279.9638
157.0000,77.6600,197405.4672
158.0000,85.0200,217208.4500
159.0000,71.6800,181315.5436
160.0000,87.2300,223154.7260
161.0000,79.8700,203351.7432
162.0000,81.7500,208410.1138
163.0000,83.2500,212446.0478
164.0000,80.2800,204454.8985
165.0000,78.3400,199235.0906
166.0000,80.9700,206311.4282
167.0000,71.2700,180212.3883
168.0000,82.1800,209567.0816
169.0000,79.7500,203028.8685
170.0000,80.9200,206176.8970
171.0000,80.9800,206338.3344
172.0000,81.4000,207468.3959
173.0000,80.7800,205800.2099
