Time,log_rate_msg_per_sec,predicted_traffic_rate_bps
0.0000,14.5100,27492.6460
1.0000,7.4900,8604.4749
2.0000,38.3200,91556.3716
3.0000,3.4900,-2158.0157
4.0000,37.7300,89968.9042
5.0000,9.6400,14389.3137
6.0000,25.4900,57035.6829
7.0000,31.1100,72156.9822
8.0000,24.1300,53376.4360
9.0000,24.6900,54883.1847
10.0000,34.8900,82327.5359
11.0000,19.2500,40246.1974
12.0000,42.9000,103879.4234
13.0000,19.9000,41995.1022
14.0000,6.9800,7232.2574
15.0000,15.0300,28891.7698
16.0000,9.2000,13205.4397
17.0000,27.1400,61475.2102
18.0000,41.0700,98955.5839
19.0000,26.3000,59215.0872
20.0000,32.6700,76354.3536
21.0000,30.0500,69304.9222
22.0000,23.7900,52461.6243
23.0000,10.1500,15761.5312
24.0000,31.1600,72291.5134
25.0000,23.4600,51573.7189
26.0000,41.4500,99978.0205
27.0000,28.2000,64327.2703
28.0000,31.3500,72802.7317
29.0000,26.9100,60856.3670
30.0000,22.6100,49286.6896
31.0000,29.8600,68793.7039
32.0000,27.1000,61367.5853
33.0000,24.5800,54587.2162
34.0000,22.1400,48022.0969
35.0000,24.7300,54990.8096
36.0000,34.1100,80228.8502
37.0000,34.2200,80524.8187
38.0000,36.8500,87601.1563
39.0000,25.0900,55959.4338
40.0000,20.1100,42560.1329
41.0000,39.9700,95995.8990
42.0000,29.7500,68497.7354
43.0000,20.6300,43959.2567
44.0000,40.3500,97018.3356
45.0000,37.0600,88166.1871
46.0000,46.1000,112489.4159
47.0000,49.5900,121879.6890
48.0000,25.4200,56847.3393
49.0000,47.1700,115368.3822
50.0000,19.0400,39681.1667
51.0000,25.6000,57331.6513
52.0000,28.1600,64219.6454
53.0000,32.0300,74632.3551
54.0000,42.8300,103691.0798
55.0000,41.1500,99170.8338
56.0000,55.5600,137942.7063
57.0000,37.9600,90587.7475
58.0000,27.2700,61824.9912
59.0000,36.3300,86202.0325
60.0000,19.6000,41187.9154
61.0000,34.6000,81547.2553
62.0000,23.3900,51385.3753
63.0000,39.6500,95134.8998
64.0000,38.1100,90991.3409
65.0000,43.4700,105413.0783
66.0000,43.8800,106516.2336
67.0000,24.8400,55286.7781
68.0000,49.5400,121745.1579
69.0000,54.4400,134929.2089
70.0000,25.7800,57815.9634
71.0000,44.8100,109018.5127
72.0000,47.8300,117144.1931
73.0000,23.9500,52892.1240
74.0000,38.1300,91045.1533
75.0000,37.4300,89161.7174
76.0000,34.1100,80228.8502
77.0000,28.6300,65484.2380
78.0000,51.1500,126077.0604
79.0000,32.4600,75789.3228
80.0000,32.1500,74955.2298
81.0000,47.0700,115099.3199
82.0000,50.2500,123655.5000
83.0000,47.2700,115637.4444
84.0000,39.6600,95161.8060
85.0000,43.5100,105520.7032
86.0000,35.6200,84291.6904
87.0000,47.2000,115449.1009
88.0000,45.1300,109879.5119
89.0000,50.1800,123467.1564
90.0000,31.1200,72183.8884
91.0000,53.8200,133261.0229
92.0000,53.3600,132023.3365
93.0000,50.6500,124731.7490
94.0000,44.1600,107269.6080
95.0000,48.2400,118247.3484
96.0000,54.9200,136220.7078
97.0000,44.8400,109099.2314
98.0000,46.2300,112839.1969
99.0000,49.5400,121745.1579
100.0000,53.6700,132857.4295
101.0000,52.1700,128821.4955
102.0000,43.6100,105789.7655
103.0000,46.7100,114130.6958
104.0000,50.1200,123305.7190
105.0000,53.0700,131243.0559
106.0000,61.1900,153090.9119
107.0000,45.2700,110256.1991
108.0000,61.9100,155028.1602
109.0000,38.1600,91125.8720
110.0000,57.9500,144373.2945
111.0000,45.3800,110552.1676
112.0000,46.8500,114507.3829
113.0000,53.0800,131269.9621
114.0000,65.3000,164149.3710
115.0000,42.0200,101511.6755
116.0000,58.5600,146014.5743
117.0000,53.3700,132050.2427
118.0000,56.2800,139879.9546
119.0000,59.0900,147440.6043
120.0000,45.5800,111090.2921
121.0000,43.1100,104444.4542
122.0000,45.5700,111063.3859
123.0000,38.4300,91852.3401
124.0000,60.3900,150938.4138
125.0000,46.9800,114857.1639
126.0000,56.4800,140418.0792
127.0000,50.8100,125162.2487
128.0000,55.3500,137377.6756
129.0000,57.1700,142274.6088
130.0000,76.5600,194445.7822
131.0000,52.9500,130920.1812
132.0000,48.7400,119592.6598
133.0000,64.7200,162588.8099
134.0000,66.7800,168131.4926
135.0000,42.4400,102641.7370
136.0000,57.1000,142086.2652
137.0000,69.9700,176714.5789
138.0000,64.7900,162777.1535
139.0000,50.7300,124946.9989
140.0000,50.2600,123682.4062
141.0000,61.0600,152741.1310
142.0000,63.4100,159064.0942
143.0000,65.9400,165871.3696
144.0000,55.4700,137700.5503
145.0000,60.5700,151422.7259
146.0000,66.9600,168615.8047
147.0000,59.6500,148947.3530
148.0000,69.2300,174723.5181
149.0000,51.7700,127745.2464
150.0000,61.5600,154086.4423
151.0000,46.6700,114023.0708
152.0000,51.6500,127422.3717
153.0000,77.3200,196490.6555
154.0000,50.2300,123601.6875
155.0000,75.0100,190275.3171
156.0000,66.8100,168212.2113
157.0000,75.6500,191997.3156
158.0000,64.5600,162158.3103
159.0000,62.8500,157557.3455
160.0000,77.9300,198131.9353
161.0000,74.9000,189979.3486
162.0000,73.4600,186104.8520
163.0000,79.5700,202544.5564
164.0000,51.6600,127449.2779
165.0000,68.5900,173001.5196
166.0000,77.8800,197997.4041
167.0000,79.6400,202732.9000
168.0000,52.0700,128552.4332
169.0000,53.5900,132642.1797
170.0000,77.5100,197001.8738
171.0000,84.6300,216159.1071
172.0000,72.0800,182391.7927
173.0000,65.1500,163745.7777
174.0000,61.8900,154974.3478
175.0000,56.0700,139314.9239
176.0000,70.8300,179028.5144
177.0000,62.8300,157503.5331
178.0000,62.5300,156696.3463
179.0000,66.9600,168615.8047
180.0000,75.7300,192212.5654
181.0000,82.7000,210966.2054
182.0000,75.4600,191486.0973
183.0000,58.7700,146579.6051
184.0000,84.4400,215647.8888
185.0000,72.8400,184436.6659
186.0000,75.6100,191889.6907
