Time,log_rate_msg_per_sec,predicted_traffic_rate_bps
0.0000,42.0100,101484.7692
1.0000,18.6900,38739.4488
2.0000,38.0600,90856.8097
3.0000,24.5300,54452.6851
4.0000,32.7800,76650.3221
5.0000,1.0000,-8857.6661
6.0000,34.1500,80336.4751
7.0000,11.4700,19313.1531
8.0000,70.5600,178302.0463
9.0000,1.0000,-8857.6661
10.0000,3.3800,-2453.9842
11.0000,33.9100,79690.7257
12.0000,37.5200,89403.8735
13.0000,4.3200,75.2011
14.0000,1.0000,-8857.6661
15.0000,1.0000,-8857.6661
16.0000,18.8100,39062.3235
17.0000,1.0000,-8857.6661
18.0000,48.4300,118758.5667
19.0000,1.0000,-8857.6661
20.0000,1.0000,-8857.6661
21.0000,18.1000,37151.9814
22.0000,16.2200,32093.6108
23.0000,1.0000,-8857.6661
24.0000,1.0000,-8857.6661
25.0000,9.2000,13205.4397
26.0000,31.0700,72049.3573
27.0000,1.0000,-8857.6661
28.0000,88.7800,227325.1912
29.0000,1.0000,-8857.6661
30.0000,1.0000,-8857.6661
31.0000,14.5200,27519.5522
32.0000,91.8700,235639.2152
33.0000,34.7200,81870.1300
34.0000,22.3100,48479.5028
35.0000,60.3500,150830.7889
36.0000,38.1700,91152.7782
37.0000,1.0000,-8857.6661
38.0000,1.0000,-8857.6661
39.0000,12.2500,21411.8388
40.0000,6.9300,7097.7262
41.0000,40.7600,98121.4909
42.0000,12.3600,21707.8073
43.0000,41.4900,100085.6455
44.0000,1.0000,-8857.6661
45.0000,1.0000,-8857.6661
46.0000,41.2400,99412.9898
47.0000,37.7500,90022.7167
48.0000,13.8200,25636.1164
49.0000,52.3300,129251.9951
50.0000,54.7000,135628.7708
51.0000,79.0800,201226.1513
52.0000,46.3400,113135.1654
53.0000,33.3600,78210.8832
54.0000,30.7900,71295.9830
55.0000,39.9600,95968.9928
56.0000,1.0000,-8857.6661
57.0000,20.2800,43017.5388
58.0000,24.8000,55179.1532
59.0000,1.0000,-8857.6661
60.0000,1.0000,-8857.6661
61.0000,28.4000,64865.3948
62.0000,38.6300,92390.4646
63.0000,1.0000,-8857.6661
64.0000,1.0000,-8857.6661
65.0000,2.2400,-5521.2940
66.0000,1.0000,-8857.6661
67.0000,1.0000,-8857.6661
68.0000,8.1100,10272.6610
69.0000,16.9900,34165.3902
70.0000,16.1700,31959.0796
71.0000,9.6500,14416.2199
72.0000,55.8400,138696.0807
73.0000,89.4600,229154.8146
74.0000,4.9200,1689.5747
75.0000,32.1400,74928.3236
76.0000,78.3800,199342.7155
77.0000,1.0000,-8857.6661
78.0000,1.0000,-8857.6661
79.0000,1.0000,-8857.6661
80.0000,48.1200,117924.4737
81.0000,67.8100,170902.8339
82.0000,2.9600,-3584.0457
83.0000,11.3500,18990.2784
84.0000,74.2100,188122.8190
85.0000,21.1800,45439.0992
86.0000,16.9100,33950.1404
87.0000,1.0000,-8857.6661
88.0000,1.0000,-8857.6661
89.0000,33.2500,77914.9147
90.0000,1.0000,-8857.6661
91.0000,23.4700,51600.6251
92.0000,1.0000,-8857.6661
93.0000,46.2700,112946.8218
94.0000,50.7800,125081.5300
95.0000,6.4200,5725.5087
96.0000,1.0000,-8857.6661
97.0000,22.8200,49851.7203
98.0000,30.7300,71134.5456
99.0000,50.6800,124812.4677
100.0000,1.0000,-8857.6661
101.0000,31.4800,73152.5126
102.0000,71.1400,179862.6074
103.0000,1.0000,-8857.6661
104.0000,14.9100,28568.8951
105.0000,41.2100,99332.2711
106.0000,41.9800,101404.0506
107.0000,37.2200,88596.6867
108.0000,30.6800,71000.0145
109.0000,34.5700,81466.5366
110.0000,38.1100,90991.3409
111.0000,41.7400,100758.3011
112.0000,1.0000,-8857.6661
113.0000,35.8300,84856.7212
114.0000,18.4200,38012.9806
115.0000,18.0000,36882.9191
116.0000,59.7400,149189.5090
117.0000,1.0000,-8857.6661
118.0000,26.1200,58730.7751
119.0000,75.8300,192481.6277
120.0000,33.2300,77861.1023
121.0000,49.7200,122229.4700
122.0000,31.0800,72076.2635
123.0000,23.8500,52623.0617
124.0000,40.7300,98040.7722
125.0000,75.7900,192374.0028
