Time,log_rate_msg_per_sec,predicted_traffic_rate_bps
0.0000,21.9100,47403.2537
1.0000,43.7100,106058.8278
2.0000,21.0600,45116.2245
3.0000,16.4200,32631.7353
4.0000,9.8300,14900.5320
5.0000,42.2500,102130.5187
6.0000,34.1600,80363.3813
7.0000,10.8400,17618.0609
8.0000,12.9500,23295.2747
9.0000,19.5700,41107.1967
10.0000,40.5900,97664.0851
11.0000,39.8600,95699.9305
12.0000,17.2100,34757.3272
13.0000,62.8200,157476.6268
14.0000,39.3700,94381.5254
15.0000,1.0000,-8857.6661
16.0000,23.2200,50927.9694
17.0000,23.1900,50847.2507
18.0000,34.9000,82354.4421
19.0000,26.2600,59107.4623
20.0000,1.0000,-8857.6661
21.0000,1.0000,-8857.6661
22.0000,1.0000,-8857.6661
23.0000,1.0000,-8857.6661
24.0000,29.3900,67529.1112
25.0000,4.7900,1339.7937
26.0000,1.0000,-8857.6661
27.0000,50.4100,124085.9996
28.0000,18.4200,38012.9806
29.0000,46.8000,114372.8518
30.0000,15.2100,29376.0819
31.0000,20.6800,44093.7878
32.0000,45.1400,109906.4182
33.0000,42.4500,102668.6432
34.0000,35.8500,84910.5336
35.0000,37.5900,89592.2171
36.0000,35.8500,84910.5336
37.0000,1.6900,-7001.1365
38.0000,10.7100,17268.2799
39.0000,37.3900,89054.0925
40.0000,1.0000,-8857.6661
41.0000,1.0000,-8857.6661
42.0000,11.1100,18344.5290
43.0000,31.8900,74255.6679
44.0000,24.2700,53753.1232
45.0000,17.0100,34219.2027
46.0000,41.9900,101430.9568
47.0000,15.6500,30559.9559
48.0000,31.5000,73206.3251
49.0000,1.0000,-8857.6661
50.0000,56.4100,140229.7356
51.0000,58.1000,144776.8879
52.0000,1.0000,-8857.6661
53.0000,54.9200,136220.7078
54.0000,30.2500,69843.0467
55.0000,9.1900,13178.5335
56.0000,67.8500,171010.4588
57.0000,14.5300,27546.4585
58.0000,7.7900,9411.6617
59.0000,14.4700,27385.0211
60.0000,38.6900,92551.9020
61.0000,1.0000,-8857.6661
62.0000,21.0200,45008.5996
63.0000,1.7700,-6785.8867
64.0000,8.9300,12478.9716
65.0000,2.6400,-4445.0450
66.0000,36.1100,85610.0955
67.0000,27.3100,61932.6161
68.0000,14.0600,26281.8658
69.0000,33.1900,77753.4774
70.0000,24.3900,54075.9979
71.0000,15.7000,30694.4870
72.0000,26.4600,59645.5868
73.0000,29.5600,67986.5171
74.0000,48.4100,118704.7543
75.0000,1.0000,-8857.6661
76.0000,10.6100,16999.2176
77.0000,15.5600,30317.7998
78.0000,42.3400,102372.6747
79.0000,43.1300,104498.2666
80.0000,27.3500,62040.2410
81.0000,32.9400,77080.8217
82.0000,20.0500,42398.6956
83.0000,38.0200,90749.1848
84.0000,1.0000,-8857.6661
85.0000,48.8600,119915.5345
86.0000,40.4700,97341.2103
87.0000,35.9900,85287.2208
88.0000,1.0000,-8857.6661
89.0000,68.1600,171844.5519
90.0000,43.3800,105170.9223
91.0000,9.3300,13555.2206
92.0000,55.6600,138211.7686
93.0000,37.0300,88085.4684
