@relation 's4_dynamic_rate_d2_alpha0.6_predictions'
@attribute Time numeric
@attribute log_rate_msg_per_sec numeric
@attribute predicted_traffic_rate_bps numeric
@data
0.00,37.22,88596.6867
1.00,21.61,46596.0669
2.00,11.95,20604.652
3.00,17.73,36156.451
4.00,26.28,59161.2748
5.00,21.25,45627.4428
6.00,28.65,65538.0505
7.00,22.60,49259.7834
8.00,31.04,71968.6386
9.00,20.16,42694.6641
10.00,3.94,-947.2355
11.00,17.59,35779.7638
12.00,13.17,23887.2117
13.00,42.32,102318.8623
14.00,50.23,123601.6875
15.00,44.68,108668.7317
16.00,23.16,50766.5321
17.00,17.89,36586.9506
18.00,27.93,63600.8022
19.00,38.08,90910.6222
20.00,26.70,60291.3363
21.00,1.20,-8319.5416
22.00,29.73,68443.9229
23.00,17.93,36694.5755
24.00,27.93,63600.8022
25.00,13.79,25555.3977
26.00,25.99,58380.9942
27.00,44.36,107807.7325
28.00,20.92,44739.5373
29.00,15.95,31367.1427
30.00,36.89,87708.7812
31.00,26.55,59887.7429
32.00,30.78,71269.0767
33.00,10.91,17806.4044
34.00,1.00,-8857.6661
35.00,23.47,51600.6251
36.00,55.97,139045.8616
37.00,24.05,53161.1862
38.00,38.51,92067.5899
39.00,17.70,36075.7323
40.00,26.50,59753.2117
41.00,10.50,16703.2491
42.00,25.04,55824.9027
43.00,30.41,70273.5464
44.00,14.65,27869.3332
45.00,45.46,110767.4174
46.00,33.94,79771.4444
47.00,32.10,74820.6987
48.00,43.83,106381.7025
49.00,16.53,32927.7038
50.00,40.41,97179.773
51.00,48.87,119942.4407
52.00,52.28,129117.464
53.00,33.57,78775.914
54.00,29.41,67582.9237
55.00,18.57,38416.574
56.00,15.56,30317.7998
57.00,22.63,49340.502
58.00,29.18,66964.0805
59.00,26.62,60076.0865
60.00,48.64,119323.5975
61.00,49.08,120507.4715
62.00,38.52,92094.4961
63.00,49.44,121476.0956
64.00,44.92,109314.4812
65.00,19.98,42210.352
66.00,19.95,42129.6333
67.00,23.51,51708.25
68.00,31.95,74417.1053
69.00,33.08,77457.5089
70.00,32.02,74605.4488
71.00,30.27,69896.8592
72.00,37.20,88542.8742
73.00,43.71,106058.8278
74.00,26.29,59188.181
75.00,23.50,51681.3438
76.00,41.28,99520.6147
77.00,52.13,128713.8706
78.00,28.87,66129.9875
79.00,38.48,91986.8712
80.00,35.44,83807.3783
81.00,20.61,43905.4443
82.00,42.61,103099.1428
83.00,35.81,84802.9087
84.00,20.71,44174.5065
85.00,44.21,107404.1391
86.00,57.26,142516.7648
87.00,60.40,150965.32
88.00,65.65,165091.089
89.00,47.11,115206.9448
90.00,48.26,118301.1609
91.00,58.21,145072.8564
92.00,77.34,196544.4679
93.00,53.28,131808.0866
94.00,37.29,88785.0303
95.00,38.17,91152.7782
96.00,46.37,113215.884
97.00,30.14,69547.0782
98.00,60.46,151126.7574
99.00,46.38,113242.7903
100.00,26.27,59134.3685
101.00,54.32,134606.3342
102.00,42.16,101888.3626
103.00,51.82,127879.7776
104.00,31.90,74282.5741
105.00,40.90,98498.1781
106.00,19.37,40569.0722
107.00,46.81,114399.758
108.00,39.00,93385.995
109.00,35.90,85045.0648
110.00,44.53,108265.1383
111.00,69.14,174481.3621
112.00,19.72,41510.7901
113.00,40.25,96749.2734
114.00,68.98,174050.8624
115.00,56.08,139341.8301
116.00,21.10,45223.8494
117.00,53.51,132426.9299
118.00,38.03,90776.091
119.00,42.02,101511.6755
120.00,57.46,143054.8894
121.00,29.69,68336.298
122.00,39.85,95673.0243
123.00,53.66,132830.5233
124.00,54.99,136409.0514
125.00,45.94,112058.9163
126.00,51.01,125700.3732
127.00,54.17,134202.7408
128.00,56.18,139610.8924
129.00,79.74,203001.9623
130.00,39.13,93735.776
131.00,67.62,170391.6156
132.00,49.94,122821.407
133.00,27.78,63197.2088
134.00,64.17,161108.9674
135.00,36.14,85690.8142
136.00,61.44,153763.5676
137.00,45.73,111493.8855
138.00,65.96,165925.182
139.00,62.77,157342.0957
140.00,54.28,134498.7093
141.00,56.54,140579.5165
142.00,76.92,195414.4064
143.00,42.30,102265.0498
144.00,67.57,170257.0845
145.00,62.93,157772.5953
146.00,58.84,146767.9487
147.00,54.41,134848.4903
148.00,67.20,169261.5541
149.00,49.42,121422.2832
150.00,66.10,166301.8692
151.00,48.07,117789.9426
152.00,66.73,167996.9615
153.00,62.55,156750.1587
154.00,70.71,178705.6397
155.00,57.36,142785.8271
156.00,58.03,144588.5443
157.00,53.85,133341.7416
158.00,57.65,143566.1077
159.00,63.75,159978.9059
160.00,78.29,199100.5594
161.00,28.29,64569.4263
162.00,58.70,146391.2615
163.00,72.68,184006.1663
164.00,60.12,150211.9457
165.00,51.28,126426.8413
166.00,63.52,159360.0627
167.00,53.67,132857.4295
168.00,66.30,166839.9937
169.00,53.57,132588.3672
170.00,33.59,78829.7264
171.00,65.55,164822.0267
172.00,68.26,172113.6141
173.00,44.18,107323.4204
174.00,56.31,139960.6733
175.00,69.35,175046.3928
176.00,70.03,176876.0162
177.00,83.67,213576.1094
178.00,68.56,172920.8009
179.00,63.01,157987.8452
180.00,68.83,173647.269
181.00,56.83,141359.7971
182.00,64.51,162023.7791
183.00,81.31,207226.2399
184.00,84.89,216858.669
185.00,60.03,149969.7896
186.00,60.30,150696.2577
187.00,63.01,157987.8452
188.00,68.72,173351.3006
189.00,61.55,154059.5361
190.00,47.81,117090.3807
191.00,66.30,166839.9937
192.00,85.77,219226.417
193.00,79.45,202221.6817
194.00,50.06,123144.2817
195.00,74.08,187773.038
196.00,45.48,110821.2299
197.00,65.77,165413.9637
198.00,46.44,113404.2276
199.00,75.04,190356.0358
200.00,76.29,193719.3141
201.00,56.34,140041.392
202.00,98.43,253289.6999
203.00,52.81,130543.494
204.00,63.96,160543.9367
205.00,51.48,126964.9659
206.00,62.24,155916.0657
207.00,77.26,196329.2181
208.00,65.45,164552.9644
209.00,64.10,160920.6239
210.00,46.92,114695.7265
211.00,59.47,148463.0409
212.00,72.73,184140.6974
213.00,58.91,146956.2922
214.00,79.44,202194.7755
215.00,65.30,164149.371
