@relation 's5_dynamic_rate_d2_alpha0.7_predictions'
@attribute Time numeric
@attribute log_rate_msg_per_sec numeric
@attribute predicted_traffic_rate_bps numeric
@data
0.00,19.84,41833.6648
1.00,2.00,-6167.0435
2.00,18.43,38039.8869
3.00,29.73,68443.9229
4.00,23.92,52811.4053
5.00,1.37,-7862.1358
6.00,30.48,70461.8899
7.00,31.07,72049.3573
8.00,16.22,32093.6108
9.00,19.52,40972.6656
10.00,12.16,21169.6828
11.00,30.69,71026.9207
12.00,18.07,37071.2627
13.00,20.59,43851.6318
14.00,20.49,43582.5695
15.00,28.37,64784.6761
16.00,21.94,47483.9724
17.00,30.31,70004.4841
18.00,17.61,35833.5763
19.00,28.42,64919.2073
20.00,38.61,92336.6522
21.00,24.59,54614.1225
22.00,35.15,83027.0978
23.00,42.90,103879.4234
24.00,33.64,78964.2576
25.00,21.40,46031.0362
26.00,20.90,44685.7248
27.00,25.54,57170.214
28.00,29.97,69089.6724
29.00,22.00,47645.4098
30.00,38.34,91610.1841
31.00,35.99,85287.2208
32.00,29.83,68712.9852
33.00,18.92,39358.292
34.00,33.95,79798.3506
35.00,22.39,48694.7526
36.00,45.65,111278.6357
37.00,15.41,29914.2064
38.00,30.46,70408.0775
39.00,17.87,36533.1382
40.00,26.04,58515.5253
41.00,39.14,93762.6822
42.00,43.40,105224.7347
43.00,34.12,80255.7564
44.00,23.47,51600.6251
45.00,12.60,22353.5567
46.00,25.94,58246.4631
47.00,30.17,69627.7969
48.00,33.16,77672.7587
49.00,45.21,110094.7618
50.00,43.76,106193.3589
51.00,24.99,55690.3715
52.00,45.28,110283.1053
53.00,24.52,54425.7789
54.00,26.85,60694.9297
55.00,40.40,97152.8668
56.00,42.28,102211.2374
57.00,43.48,105439.9846
58.00,34.27,80659.3498
59.00,37.64,89726.7482
60.00,41.20,99305.3649
61.00,35.29,83403.7849
62.00,54.45,134956.1152
63.00,41.97,101377.1443
64.00,35.12,82946.3791
65.00,39.23,94004.8382
66.00,37.36,88973.3739
67.00,39.84,95646.1181
68.00,32.79,76677.2283
69.00,41.87,101108.0821
70.00,35.85,84910.5336
71.00,51.18,126157.7791
72.00,33.58,78802.8202
73.00,43.53,105574.5157
74.00,33.73,79206.4136
75.00,41.91,101215.707
76.00,56.76,141171.4535
77.00,38.38,91717.809
78.00,41.58,100327.8015
79.00,42.51,102830.0806
80.00,52.79,130489.6815
81.00,41.89,101161.8945
82.00,47.71,116821.3184
83.00,49.91,122740.6883
84.00,39.05,93520.5262
85.00,38.00,90695.3724
86.00,39.90,95807.5554
87.00,30.41,70273.5464
88.00,49.44,121476.0956
89.00,43.71,106058.8278
90.00,41.61,100408.5202
91.00,50.49,124301.2494
92.00,51.45,126884.2472
93.00,47.18,115395.2884
94.00,57.07,142005.5465
95.00,45.19,110040.9493
96.00,53.11,131350.6808
97.00,32.98,77188.4466
98.00,52.33,129251.9951
99.00,37.55,89484.5922
100.00,57.46,143054.8894
101.00,56.55,140606.4228
102.00,44.58,108399.6695
103.00,52.70,130247.5255
104.00,55.93,138938.2367
105.00,48.22,118193.536
106.00,61.31,153413.7866
107.00,46.56,113727.1024
108.00,49.13,120642.0026
109.00,53.50,132400.0236
110.00,55.72,138373.2059
111.00,56.74,141117.6411
112.00,45.60,111144.1046
113.00,47.35,115852.6943
114.00,46.69,114076.8833
115.00,41.45,99978.0205
116.00,49.93,122794.5007
117.00,44.23,107457.9516
118.00,46.63,113915.4459
119.00,59.23,147817.2915
120.00,56.68,140956.2037
121.00,44.18,107323.4204
122.00,45.33,110417.6365
123.00,50.73,124946.9989
124.00,45.86,111843.6665
125.00,56.85,141413.6096
126.00,49.51,121664.4392
127.00,59.69,149054.9779
128.00,76.12,193261.9083
129.00,54.07,133933.6786
130.00,61.51,153951.9112
131.00,72.37,183172.0733
132.00,66.46,167270.4933
133.00,63.32,158821.9382
134.00,55.02,136489.7701
135.00,45.59,111117.1984
136.00,42.08,101673.1128
137.00,57.92,144292.5758
138.00,61.91,155028.1602
139.00,70.55,178275.14
140.00,72.37,183172.0733
141.00,64.31,161485.6546
142.00,62.14,155647.0034
143.00,53.57,132588.3672
144.00,52.20,128902.2142
145.00,57.19,142328.4213
146.00,44.37,107834.6387
147.00,57.50,143162.5143
148.00,67.63,170418.5219
149.00,62.15,155673.9097
150.00,75.96,192831.4086
151.00,65.97,165952.0882
152.00,86.17,220302.666
153.00,70.82,179001.6081
154.00,57.41,142920.3582
155.00,67.37,169718.96
156.00,61.46,153817.38
157.00,68.92,173889.4251
158.00,75.87,192589.2526
159.00,70.68,178624.921
160.00,55.93,138938.2367
161.00,61.44,153763.5676
162.00,59.00,147198.4483
163.00,67.33,169611.3351
164.00,64.18,161135.8737
165.00,77.98,198266.4664
166.00,83.53,213199.4222
167.00,69.57,175638.3298
168.00,75.06,190409.8482
169.00,78.26,199019.8408
170.00,68.05,171548.5834
171.00,57.12,142140.0777
172.00,63.19,158472.1572
173.00,71.39,180535.2631
174.00,57.86,144131.1384
175.00,60.09,150131.227
176.00,80.45,204912.3044
177.00,76.62,194607.2196
178.00,80.93,206203.8033
179.00,61.84,154839.8166
180.00,57.97,144427.1069
181.00,60.25,150561.7266
182.00,87.18,223020.1949
183.00,81.23,207010.9901
184.00,80.29,204481.8048
185.00,70.41,177898.4529
186.00,59.48,148489.9472
187.00,75.36,191217.035
188.00,68.62,173082.2383
189.00,64.98,163288.3718
190.00,81.00,206392.1469
191.00,58.74,146498.8864
192.00,81.23,207010.9901
193.00,78.10,198589.3411
194.00,99.01,254850.261
195.00,74.20,188095.9127
196.00,88.44,226410.3795
197.00,74.69,189414.3179
198.00,71.35,180427.6382
199.00,72.17,182633.9487
200.00,86.04,219952.8851
201.00,73.11,185163.134
202.00,70.15,177198.891
203.00,66.33,166920.7124
204.00,68.84,173674.1753
205.00,82.29,209863.0501
206.00,73.84,187127.2886
207.00,72.08,182391.7927
208.00,72.49,183494.948
209.00,68.57,172947.7072
210.00,87.33,223423.7883
211.00,69.99,176768.3913
212.00,76.27,193665.5017
213.00,86.51,221217.4777
214.00,90.37,231603.2812
215.00,70.23,177414.1408
216.00,79.90,203432.4619
217.00,72.64,183898.5414
218.00,91.36,234266.9976
219.00,73.75,186885.1325
220.00,88.17,225683.9113
221.00,74.84,189817.9113
222.00,94.88,243737.9894
223.00,71.12,179808.7949
224.00,74.16,187988.2878
225.00,73.88,187234.9135
226.00,66.63,167727.8992
227.00,68.72,173351.3006
228.00,84.55,215943.8573
229.00,87.34,223450.6945
230.00,73.49,186185.5707
231.00,90.11,230903.7193
232.00,80.47,204966.1168
233.00,75.95,192804.5024
234.00,92.22,236580.9331
235.00,73.91,187315.6322
236.00,98.11,252428.7006
237.00,85.05,217289.1686
238.00,76.24,193584.783
239.00,89.08,228132.378
240.00,74.04,187665.4131
241.00,89.64,229639.1267
242.00,57.84,144077.326
243.00,68.03,171494.7709
244.00,73.91,187315.6322
245.00,80.17,204158.93
246.00,77.06,195791.0936
247.00,93.59,240267.0862
248.00,77.28,196383.0305
249.00,72.00,182176.5429
250.00,89.01,227944.0344
251.00,74.22,188149.7252
252.00,83.25,212446.0478
253.00,81.00,206392.1469
254.00,93.66,240455.4298
255.00,65.98,165978.9945
256.00,80.21,204266.5549
257.00,83.25,212446.0478
258.00,72.73,184140.6974
259.00,83.69,213629.9218
260.00,84.90,216885.5752
261.00,89.06,228078.5655
262.00,77.08,195844.906
263.00,60.28,150642.4453
