Time,log_rate_msg_per_sec,predicted_traffic_rate_bps
0.0000,57.6000,143431.5765
1.0000,42.2900,102238.1436
2.0000,1.0000,-8857.6661
3.0000,48.2300,118220.4422
4.0000,11.1500,18452.1539
5.0000,25.4900,57035.6829
6.0000,43.2900,104928.7662
7.0000,6.8000,6747.9453
8.0000,7.0300,7366.7885
9.0000,1.0000,-8857.6661
10.0000,87.9200,225011.2557
11.0000,4.4200,344.2634
12.0000,1.0000,-8857.6661
13.0000,1.0000,-8857.6661
14.0000,60.9800,152525.8811
15.0000,1.0000,-8857.6661
16.0000,72.4400,183360.4169
17.0000,1.0000,-8857.6661
18.0000,25.8900,58111.9319
19.0000,1.0000,-8857.6661
20.0000,15.0600,28972.4885
21.0000,1.0000,-8857.6661
22.0000,97.0200,249495.9219
23.0000,48.8400,119861.7220
24.0000,1.0000,-8857.6661
25.0000,8.2600,10676.2544
26.0000,1.0000,-8857.6661
27.0000,15.9700,31420.9551
28.0000,1.0000,-8857.6661
29.0000,22.9700,50255.3137
30.0000,10.0200,15411.7503
31.0000,50.3400,123897.6560
32.0000,86.7900,221970.8521
33.0000,40.1900,96587.8360
34.0000,23.9800,52972.8426
35.0000,6.3600,5564.0713
36.0000,1.0000,-8857.6661
37.0000,1.0000,-8857.6661
38.0000,30.1900,69681.6094
39.0000,11.1200,18371.4352
40.0000,25.2600,56416.8396
41.0000,1.0000,-8857.6661
42.0000,7.9900,9949.7863
43.0000,1.0000,-8857.6661
44.0000,1.0000,-8857.6661
45.0000,1.0000,-8857.6661
46.0000,7.1300,7635.8508
47.0000,1.0000,-8857.6661
48.0000,12.5200,22138.3069
49.0000,66.9200,168508.1798
50.0000,7.9000,9707.6302
51.0000,8.5200,11375.8163
52.0000,48.5000,118946.9103
53.0000,48.3300,118489.5045
54.0000,69.7700,176176.4544
55.0000,53.7900,133180.3042
56.0000,67.4000,169799.6786
57.0000,33.5600,78749.0077
58.0000,57.8200,144023.5135
59.0000,34.4300,81089.8495
60.0000,43.3800,105170.9223
61.0000,2.0000,-6167.0435
62.0000,34.7300,81897.0363
63.0000,60.3600,150857.6951
64.0000,34.5400,81385.8180
65.0000,102.8200,265101.5333
66.0000,37.6300,89699.8420
67.0000,1.0000,-8857.6661
68.0000,65.0000,163342.1843
69.0000,3.1000,-3207.3586
70.0000,37.4100,89107.9050
71.0000,1.0000,-8857.6661
