@relation 's3_dynamic_rate_d2_alpha0.5_predictions'
@attribute Time numeric
@attribute log_rate_msg_per_sec numeric
@attribute predicted_traffic_rate_bps numeric
@data
0.00,41.36,99735.8645
1.00,6.21,5160.4779
2.00,42.08,101673.1128
3.00,1.00,-8857.6661
4.00,15.03,28891.7698
5.00,24.09,53268.8111
6.00,1.00,-8857.6661
7.00,3.52,-2077.297
8.00,27.30,61905.7099
9.00,7.49,8604.4749
10.00,17.44,35376.1704
11.00,32.41,75654.7917
12.00,6.19,5106.6655
13.00,44.58,108399.6695
14.00,1.00,-8857.6661
15.00,25.01,55744.184
16.00,32.76,76596.5096
17.00,31.03,71941.7324
18.00,1.00,-8857.6661
19.00,27.92,63573.8959
20.00,25.60,57331.6513
21.00,33.46,78479.9455
22.00,25.02,55771.0902
23.00,10.97,17967.8418
24.00,40.28,96829.992
25.00,49.49,121610.6268
26.00,20.67,44066.8816
27.00,49.95,122848.3132
28.00,5.28,2658.1988
29.00,37.40,89080.9988
30.00,36.39,86363.4699
31.00,45.37,110525.2614
32.00,26.87,60748.7421
33.00,36.63,87009.2193
34.00,19.66,41349.3527
35.00,41.04,98874.8653
36.00,11.81,20227.9648
37.00,12.79,22864.775
38.00,33.20,77780.3836
39.00,36.58,86874.6882
40.00,25.79,57842.8697
41.00,30.23,69789.2343
42.00,32.09,74793.7924
43.00,39.67,95188.7122
44.00,57.09,142059.359
45.00,28.00,63789.1457
46.00,30.26,69869.953
47.00,1.00,-8857.6661
48.00,21.40,46031.0362
49.00,21.20,45492.9116
50.00,21.91,47403.2537
51.00,32.86,76865.5719
52.00,27.42,62228.5846
53.00,11.86,20362.496
54.00,41.05,98901.7715
55.00,19.44,40757.4157
56.00,28.22,64381.0827
57.00,16.48,32793.1727
58.00,22.26,48344.9717
59.00,51.74,127664.5277
60.00,53.19,131565.9306
61.00,46.70,114103.7895
62.00,32.18,75035.9485
63.00,37.20,88542.8742
64.00,60.45,151099.8511
65.00,32.20,75089.7609
66.00,25.08,55932.5276
67.00,44.88,109206.8563
68.00,33.62,78910.4451
69.00,24.11,53322.6236
70.00,44.90,109260.6687
71.00,21.74,46945.8479
72.00,17.70,36075.7323
73.00,49.30,121099.4085
74.00,28.49,65107.5508
75.00,26.63,60102.9927
76.00,10.41,16461.0931
77.00,43.79,106274.0776
78.00,34.67,81735.5989
79.00,46.65,113969.2584
80.00,39.90,95807.5554
81.00,32.22,75143.5734
82.00,31.96,74444.0115
83.00,45.38,110552.1676
84.00,35.97,85233.4084
85.00,23.06,50497.4698
86.00,36.79,87439.7189
87.00,41.12,99090.1151
88.00,22.78,49744.0954
89.00,36.93,87816.4061
90.00,33.90,79663.8194
91.00,41.17,99224.6462
92.00,36.28,86067.5014
93.00,41.84,101027.3634
94.00,60.82,152095.3815
95.00,42.73,103422.0176
96.00,36.94,87843.3123
97.00,55.47,137700.5503
98.00,47.25,115583.632
99.00,62.26,155969.8782
100.00,29.85,68766.7977
101.00,53.48,132346.2112
102.00,19.96,42156.5395
103.00,23.08,50551.2822
104.00,60.55,151368.9134
105.00,43.37,105144.0161
106.00,37.45,89215.5299
107.00,44.62,108507.2944
108.00,34.39,80982.2246
109.00,47.43,116067.9441
110.00,54.59,135332.8023
111.00,62.94,157799.5016
112.00,59.20,147736.5728
113.00,51.35,126615.1849
114.00,59.46,148436.1347
115.00,35.78,84722.1901
116.00,71.43,180642.888
117.00,48.02,117655.4114
118.00,34.73,81897.0363
119.00,60.75,151907.0379
120.00,51.79,127799.0589
121.00,33.59,78829.7264
122.00,41.18,99251.5524
123.00,53.24,131700.4617
124.00,61.92,155055.0665
125.00,77.82,197835.9668
