Time,log_rate_msg_per_sec,predicted_traffic_rate_bps
0.0000,28.7000,65672.5816
1.0000,9.2500,13339.9708
2.0000,32.0500,74686.1675
3.0000,4.9900,1877.9183
4.0000,55.1600,136866.4573
5.0000,1.0000,-8857.6661
6.0000,24.9200,55502.0279
7.0000,33.7500,79260.2260
8.0000,31.5200,73260.1375
9.0000,4.1100,-489.8297
10.0000,1.0000,-8857.6661
11.0000,1.0000,-8857.6661
12.0000,5.4700,3169.4172
13.0000,51.3000,126480.6538
14.0000,6.7500,6613.4142
15.0000,1.0000,-8857.6661
16.0000,24.4400,54210.5291
17.0000,70.3200,177656.2968
18.0000,52.6200,130032.2757
19.0000,2.3300,-5279.1380
20.0000,2.4800,-4875.5446
21.0000,8.9100,12425.1591
22.0000,12.2800,21492.5575
23.0000,1.0000,-8857.6661
24.0000,2.0300,-6086.3248
25.0000,7.0000,7286.0698
26.0000,30.8000,71322.8892
27.0000,43.7300,106112.6402
28.0000,28.6900,65645.6754
29.0000,13.4700,24694.3985
30.0000,1.0000,-8857.6661
31.0000,49.5300,121718.2517
32.0000,34.2100,80497.9125
33.0000,21.3500,45896.5050
34.0000,7.6700,9088.7870
35.0000,51.4800,126964.9659
36.0000,38.5800,92255.9335
37.0000,13.3200,24290.8051
38.0000,1.0000,-8857.6661
39.0000,19.3700,40569.0722
40.0000,73.6900,186723.6952
41.0000,46.9100,114668.8203
42.0000,14.8100,28299.8328
43.0000,1.0000,-8857.6661
44.0000,16.0600,31663.1111
45.0000,10.2200,15949.8748
46.0000,14.6400,27842.4270
47.0000,19.7300,41537.6963
48.0000,18.1000,37151.9814
49.0000,34.3400,80847.6934
50.0000,13.6900,25286.3354
51.0000,85.0200,217208.4500
52.0000,76.9000,195360.5939
53.0000,4.3000,21.3886
54.0000,59.6700,149001.1655
55.0000,1.0000,-8857.6661
56.0000,23.0600,50497.4698
57.0000,26.2400,59053.6499
58.0000,23.3000,51143.2192
59.0000,38.6400,92417.3709
60.0000,36.0100,85341.0333
61.0000,54.5000,135090.6463
62.0000,42.1200,101780.7377
63.0000,33.1500,77645.8525
64.0000,28.8400,66049.2688
65.0000,1.0000,-8857.6661
66.0000,50.9000,125404.4047
67.0000,69.3800,175127.1115
68.0000,22.1300,47995.1907
69.0000,30.5300,70596.4211
70.0000,1.0000,-8857.6661
71.0000,22.1700,48102.8156
72.0000,35.3600,83592.1285
73.0000,9.4500,13878.0953
74.0000,31.1900,72372.2320
75.0000,5.6000,3519.1981
76.0000,34.7100,81843.2238
77.0000,42.5400,102910.7993
78.0000,35.8300,84856.7212
79.0000,60.7300,151853.2255
80.0000,7.4000,8362.3189
81.0000,7.6400,9008.0683
82.0000,1.0000,-8857.6661
83.0000,11.7200,19985.8088
84.0000,1.0000,-8857.6661
85.0000,41.5700,100300.8953
86.0000,35.1900,83134.7227
87.0000,53.1900,131565.9306
88.0000,19.0200,39627.3542
89.0000,29.9400,69008.9537
90.0000,32.3300,75439.5419
91.0000,36.5300,86740.1571
92.0000,28.9300,66291.4248
93.0000,15.3200,29672.0504
94.0000,1.0000,-8857.6661
95.0000,6.4500,5806.2274
96.0000,35.9600,85206.5021
97.0000,31.2300,72479.8569
98.0000,63.2700,158687.4070
99.0000,7.7400,9277.1306
100.0000,1.0000,-8857.6661
101.0000,37.7400,89995.8105
102.0000,35.5300,84049.5344
103.0000,10.6600,17133.7488
104.0000,35.7700,84695.2838
105.0000,24.2600,53726.2170
106.0000,1.0000,-8857.6661
107.0000,14.8400,28380.5515
108.0000,72.0100,182203.4491
109.0000,16.8900,33896.3280
110.0000,5.9900,4568.5409
111.0000,56.3600,140095.2044
112.0000,2.3600,-5198.4193
113.0000,1.0000,-8857.6661
114.0000,56.0200,139180.3927
115.0000,32.9000,76973.1968
116.0000,25.2600,56416.8396
117.0000,14.6600,27896.2394
118.0000,5.6200,3573.0106
119.0000,10.8900,17752.5920
120.0000,45.8400,111789.8540
121.0000,24.1700,53484.0609
122.0000,33.6800,79071.8825
123.0000,1.0000,-8857.6661
124.0000,24.6800,54856.2785
125.0000,42.6900,103314.3927
126.0000,13.8800,25797.5537
127.0000,29.5000,67825.0797
128.0000,25.2700,56443.7459
129.0000,20.9800,44900.9746
130.0000,82.7000,210966.2054
131.0000,10.7600,17402.8110
132.0000,1.0000,-8857.6661
133.0000,37.7600,90049.6229
134.0000,13.0600,23591.2432
135.0000,10.0400,15465.5627
136.0000,4.5900,801.6692
137.0000,13.3700,24425.3362
138.0000,39.0100,93412.9013
139.0000,29.9000,68901.3288
140.0000,44.0200,106892.9208
141.0000,37.8600,90318.6852
142.0000,46.2400,112866.1031
143.0000,1.0000,-8857.6661
144.0000,26.4500,59618.6806
145.0000,5.9800,4541.6347
146.0000,39.0200,93439.8075
147.0000,69.1800,174588.9870
148.0000,41.6400,100489.2389
149.0000,50.6700,124785.5615
150.0000,32.9500,77107.7279
151.0000,31.1300,72210.7947
152.0000,17.6300,35887.3887
153.0000,38.2000,91233.4969
154.0000,1.0000,-8857.6661
155.0000,70.9100,179243.7642
156.0000,56.9300,141628.8594
157.0000,26.9800,61044.7106
158.0000,35.3900,83672.8472
159.0000,49.0100,120319.1279
160.0000,40.4000,97152.8668
161.0000,38.0700,90883.7160
162.0000,3.8500,-1189.3916
163.0000,102.3600,263863.8469
164.0000,57.6700,143619.9201
165.0000,48.7000,119485.0349
166.0000,46.0700,112408.6973
167.0000,43.1400,104525.1728
168.0000,1.0000,-8857.6661
169.0000,1.0000,-8857.6661
170.0000,34.3600,80901.5059
171.0000,7.5200,8685.1936
172.0000,73.7000,186750.6014
173.0000,61.4500,153790.4738
174.0000,4.3200,75.2011
175.0000,18.1100,37178.8876
176.0000,47.9900,117574.6928
177.0000,19.7300,41537.6963
178.0000,56.5100,140498.7978
179.0000,1.0000,-8857.6661
180.0000,30.6000,70784.7647
181.0000,18.2400,37528.6686
182.0000,43.3000,104955.6725
183.0000,11.7100,19958.9026
184.0000,38.3500,91637.0903
185.0000,71.3600,180454.5444
186.0000,53.3200,131915.7116
187.0000,52.6200,130032.2757
188.0000,1.0000,-8857.6661
189.0000,46.8300,114453.5705
190.0000,7.4400,8469.9438
191.0000,41.7100,100677.5824
192.0000,50.2600,123682.4062
193.0000,29.6500,68228.6731
194.0000,41.4500,99978.0205
195.0000,42.4700,102722.4557
196.0000,10.3900,16407.2807
197.0000,53.3700,132050.2427
198.0000,51.3800,126695.9036
199.0000,69.0100,174131.5811
200.0000,6.4700,5860.0398
201.0000,26.8000,60560.3985
202.0000,15.8600,31124.9866
203.0000,20.0400,42371.7893
204.0000,1.0000,-8857.6661
205.0000,35.1900,83134.7227
206.0000,43.0800,104363.7355
207.0000,37.9700,90614.6537
208.0000,60.9800,152525.8811
209.0000,1.0000,-8857.6661
210.0000,1.0000,-8857.6661
211.0000,2.6000,-4552.6699
212.0000,19.1700,40030.9476
213.0000,41.8900,101161.8945
214.0000,41.8300,101000.4572
215.0000,10.8700,17698.7795
216.0000,75.9200,192723.7837
217.0000,43.1200,104471.3604
218.0000,38.1200,91018.2471
219.0000,35.5100,83995.7219
220.0000,66.5200,167431.9307
221.0000,80.0500,203836.0553
222.0000,2.4400,-4983.1695
223.0000,47.5700,116444.6312
224.0000,57.9900,144480.9194
225.0000,79.3400,201925.7132
226.0000,62.1600,155700.8159
227.0000,45.1200,109852.6057
228.0000,65.1100,163638.1527
229.0000,40.8700,98417.4594
230.0000,42.9300,103960.1421
231.0000,51.9300,128175.7461
232.0000,54.6100,135386.6148
233.0000,36.3100,86148.2201
234.0000,1.0000,-8857.6661
235.0000,93.8900,241074.2730
236.0000,22.9200,50120.7826
237.0000,40.2600,96776.1796
238.0000,44.2100,107404.1391
239.0000,63.7200,159898.1872
240.0000,34.3800,80955.3183
241.0000,40.9700,98686.5217
242.0000,37.9400,90533.9350
243.0000,23.0400,50443.6573
244.0000,10.9100,17806.4044
245.0000,1.0000,-8857.6661
246.0000,15.3400,29725.8628
247.0000,70.3800,177817.7342
248.0000,33.4700,78506.8517
249.0000,67.8000,170875.9277
250.0000,22.4000,48721.6588
251.0000,45.0400,109637.3559
252.0000,1.0000,-8857.6661
253.0000,38.6200,92363.5584
254.0000,14.8600,28434.3640
255.0000,18.3300,37770.8246
256.0000,34.0700,80121.2253
257.0000,26.2900,59188.1810
258.0000,43.9600,106731.4834
259.0000,61.3100,153413.7866
260.0000,19.6200,41241.7278
261.0000,39.1400,93762.6822
262.0000,44.7800,108937.7940
263.0000,18.7600,38927.7923
264.0000,28.1000,64058.2080
265.0000,87.2300,223154.7260
266.0000,52.7300,130328.2442
267.0000,28.3900,64838.4886
268.0000,17.7500,36210.2634
269.0000,51.7900,127799.0589
270.0000,51.4600,126911.1534
271.0000,41.8500,101054.2696
272.0000,46.3100,113054.4467
273.0000,61.9800,155216.5038
274.0000,51.3300,126561.3725
275.0000,30.9900,71834.1075
276.0000,57.9200,144292.5758
277.0000,70.7700,178867.0770
278.0000,37.1500,88408.3431
279.0000,32.5700,76085.2913
280.0000,65.3700,164337.7146
281.0000,44.9600,109422.1061
282.0000,30.0700,69358.7347
283.0000,59.1900,147709.6666
284.0000,73.0700,185055.5091
285.0000,21.9900,47618.5035
286.0000,24.8300,55259.8719
287.0000,48.2600,118301.1609
288.0000,4.9200,1689.5747
289.0000,11.6900,19905.0901
290.0000,64.0100,160678.4678
291.0000,64.5700,162185.2165
292.0000,61.3100,153413.7866
293.0000,83.1700,212230.7980
294.0000,1.0000,-8857.6661
295.0000,65.1300,163691.9652
296.0000,17.6900,36048.8261
297.0000,39.6700,95188.7122
298.0000,75.0900,190490.5669
299.0000,58.6600,146283.6366
300.0000,43.9100,106596.9523
301.0000,53.0200,131108.5248
302.0000,37.1800,88489.0618
303.0000,22.6800,49475.0332
304.0000,64.2000,161189.6861
305.0000,21.3500,45896.5050
306.0000,47.0200,114964.7888
307.0000,1.0000,-8857.6661
308.0000,31.1700,72318.4196
309.0000,73.4000,185943.4146
310.0000,31.8400,74121.1368
311.0000,29.2300,67098.6116
312.0000,41.8400,101027.3634
313.0000,34.4400,81116.7557
314.0000,48.8100,119781.0033
315.0000,26.3200,59268.8997
316.0000,44.5300,108265.1383
317.0000,20.9400,44793.3497
318.0000,1.0000,-8857.6661
319.0000,20.1000,42533.2267
320.0000,77.5800,197190.2173
321.0000,6.8000,6747.9453
322.0000,51.2400,126319.2164
323.0000,15.8300,31044.2679
324.0000,35.5300,84049.5344
325.0000,8.3200,10837.6917
326.0000,21.7100,46865.1292
327.0000,25.1800,56201.5898
328.0000,32.0500,74686.1675
329.0000,6.5200,5994.5709
330.0000,64.9500,163207.6531
331.0000,63.6500,159709.8437
332.0000,28.1100,64085.1142
333.0000,26.2600,59107.4623
334.0000,47.1500,115314.5697
335.0000,18.1200,37205.7938
336.0000,1.0000,-8857.6661
337.0000,28.6400,65511.1442
338.0000,33.5000,78587.5704
339.0000,64.0000,160651.5616
340.0000,48.6700,119404.3162
341.0000,73.9000,187288.7259
342.0000,79.3800,202033.3381
343.0000,78.0100,198347.1851
344.0000,84.5200,215863.1386
345.0000,81.6100,208033.4267
346.0000,75.7500,192266.3779
347.0000,2.6400,-4445.0450
348.0000,77.8000,197782.1543
349.0000,64.7300,162615.7161
350.0000,39.0000,93385.9950
351.0000,40.6100,97717.8975
352.0000,21.4100,46057.9424
353.0000,33.7800,79340.9447
354.0000,1.0000,-8857.6661
355.0000,37.9900,90668.4661
356.0000,47.9300,117413.2554
357.0000,1.0000,-8857.6661
358.0000,65.9200,165817.5571
359.0000,28.1900,64300.3640
360.0000,49.4300,121449.1894
361.0000,74.3700,188553.3186
362.0000,35.6800,84453.1278
363.0000,21.3000,45761.9739
364.0000,43.5100,105520.7032
365.0000,30.1200,69493.2658
366.0000,50.9900,125646.5607
367.0000,24.8800,55394.4030
368.0000,64.1000,160920.6239
369.0000,3.5700,-1942.7659
370.0000,27.5000,62443.8344
371.0000,13.5600,24936.5545
372.0000,25.9600,58300.2755
373.0000,51.3200,126534.4662
374.0000,51.9200,128148.8398
375.0000,74.2700,188284.2563
376.0000,45.1400,109906.4182
377.0000,55.8000,138588.4558
378.0000,25.1500,56120.8712
379.0000,66.4900,167351.2120
380.0000,39.6300,95081.0873
381.0000,69.1700,174562.0808
382.0000,52.2800,129117.4640
383.0000,32.4600,75789.3228
384.0000,7.3900,8335.4127
385.0000,37.6600,89780.5607
386.0000,27.3000,61905.7099
387.0000,79.8100,203190.3059
388.0000,7.7400,9277.1306
389.0000,16.6100,33142.9536
390.0000,1.0000,-8857.6661
391.0000,10.1300,15707.7188
392.0000,1.0000,-8857.6661
393.0000,23.1300,50685.8134
394.0000,40.7500,98094.5847
395.0000,52.0800,128579.3395
396.0000,50.6400,124704.8428
397.0000,61.7800,154678.3793
398.0000,33.0500,77376.7902
399.0000,84.0100,214490.9211
400.0000,19.3400,40488.3535
401.0000,45.9300,112032.0101
402.0000,1.0000,-8857.6661
403.0000,48.3900,118650.9418
404.0000,1.0000,-8857.6661
405.0000,10.6700,17160.6550
406.0000,53.5000,132400.0236
407.0000,60.4500,151099.8511
408.0000,41.6100,100408.5202
409.0000,57.2900,142597.4835
410.0000,78.3400,199235.0906
411.0000,48.5900,119189.0664
412.0000,51.9100,128121.9336
413.0000,46.0600,112381.7910
414.0000,42.6300,103152.9553
415.0000,28.9300,66291.4248
416.0000,36.4800,86605.6259
417.0000,73.9500,187423.2571
418.0000,18.4500,38093.6993
419.0000,33.4300,78399.2268
420.0000,74.9200,190033.1611
421.0000,17.3600,35160.9206
422.0000,21.2900,45735.0677
423.0000,55.7400,138427.0184
424.0000,17.4500,35403.0766
425.0000,32.1400,74928.3236
426.0000,19.3600,40542.1659
427.0000,33.7700,79314.0385
428.0000,18.2000,37421.0436
429.0000,14.7600,28165.3017
430.0000,83.4500,212984.1724
431.0000,88.5700,226760.1604
432.0000,42.3800,102480.2996
433.0000,28.7000,65672.5816
434.0000,72.7700,184248.3223
435.0000,53.1400,131431.3995
436.0000,11.5700,19582.2154
437.0000,24.0500,53161.1862
438.0000,37.6100,89646.0295
439.0000,56.3900,140175.9231
440.0000,36.5300,86740.1571
441.0000,65.0700,163530.5278
442.0000,63.6700,159763.6561
443.0000,38.8300,92928.5892
444.0000,14.1200,26443.3032
445.0000,57.4000,142893.4520
446.0000,60.8600,152203.0064
447.0000,91.1500,233701.9669
448.0000,32.9700,77161.5404
449.0000,61.5100,153951.9112
450.0000,17.0800,34407.5463
451.0000,2.6100,-4525.7637
452.0000,42.3200,102318.8623
453.0000,50.9900,125646.5607
454.0000,62.0100,155297.2225
455.0000,30.2600,69869.9530
456.0000,59.8400,149458.5713
457.0000,1.0000,-8857.6661
458.0000,30.2400,69816.1405
459.0000,53.0100,131081.6185
460.0000,26.5000,59753.2117
461.0000,38.9500,93251.4639
462.0000,40.3400,96991.4294
463.0000,27.3700,62094.0535
464.0000,11.3500,18990.2784
465.0000,44.4400,108022.9823
