Time,log_rate_msg_per_sec,predicted_traffic_rate_bps
0.0000,20.2000,42802.2890
1.0000,21.1700,45412.1930
2.0000,35.4900,83941.9095
3.0000,24.4700,54291.2477
4.0000,19.4300,40730.5095
5.0000,22.6100,49286.6896
6.0000,17.7800,36290.9821
7.0000,11.7400,20039.6212
8.0000,15.2900,29591.3317
9.0000,27.4700,62363.1157
10.0000,33.6900,79098.7887
11.0000,27.9600,63681.5208
12.0000,28.9800,66425.9559
13.0000,31.0300,71941.7324
14.0000,25.2900,56497.5583
15.0000,27.3100,61932.6161
16.0000,26.2300,59026.7436
17.0000,22.5400,49098.3460
18.0000,30.3900,70219.7339
19.0000,21.0000,44954.7871
20.0000,25.1200,56040.1525
21.0000,27.5500,62578.3655
22.0000,31.4200,72991.0752
23.0000,32.5500,76031.4789
24.0000,24.3000,53833.8419
25.0000,16.8900,33896.3280
26.0000,23.0000,50336.0324
27.0000,30.0700,69358.7347
28.0000,30.2700,69896.8592
29.0000,34.6300,81627.9740
30.0000,22.9500,50201.5013
31.0000,21.0200,45008.5996
32.0000,21.0400,45062.4120
33.0000,19.2800,40326.9161
34.0000,24.9300,55528.9342
35.0000,21.0600,45116.2245
36.0000,32.0100,74578.5426
37.0000,38.4600,91933.0588
38.0000,36.7100,87224.4691
39.0000,28.8800,66156.8937
40.0000,31.5100,73233.2313
41.0000,27.3400,62013.3348
42.0000,30.0500,69304.9222
43.0000,32.3900,75600.9792
44.0000,33.5900,78829.7264
45.0000,46.2800,112973.7280
46.0000,42.4800,102749.3619
47.0000,30.3100,70004.4841
48.0000,33.9000,79663.8194
49.0000,34.9800,82569.6919
50.0000,30.6300,70865.4833
51.0000,28.6800,65618.7691
52.0000,37.5100,89376.9673
53.0000,47.4200,116041.0378
54.0000,49.4900,121610.6268
55.0000,41.6100,100408.5202
56.0000,38.7500,92713.3394
57.0000,49.2700,121018.6898
58.0000,46.4100,113323.5090
59.0000,45.7600,111574.6042
60.0000,51.4600,126911.1534
61.0000,34.4300,81089.8495
62.0000,39.9100,95834.4616
63.0000,38.2100,91260.4031
64.0000,33.6400,78964.2576
65.0000,25.0700,55905.6213
66.0000,50.9600,125565.8421
67.0000,43.2200,104740.4227
68.0000,48.7500,119619.5660
69.0000,49.8400,122552.3447
70.0000,35.8000,84776.0025
71.0000,41.8900,101161.8945
72.0000,42.5100,102830.0806
73.0000,40.1900,96587.8360
74.0000,40.7700,98148.3971
75.0000,45.5800,111090.2921
76.0000,42.4200,102587.9245
77.0000,35.5200,84022.6282
78.0000,44.7300,108803.2629
79.0000,49.4800,121583.7205
80.0000,50.6800,124812.4677
81.0000,46.3900,113269.6965
82.0000,49.5000,121637.5330
83.0000,51.8200,127879.7776
84.0000,44.8700,109179.9501
85.0000,48.0600,117763.0363
86.0000,43.5400,105601.4219
87.0000,54.7300,135709.4895
