@relation 's1_dynamic_rate_d2_alpha0.5_predictions'
@attribute Time numeric
@attribute log_rate_msg_per_sec numeric
@attribute predicted_traffic_rate_bps numeric
@data
0.00,1.00,-8857.6661
1.00,2.34,-5252.2318
2.00,16.59,33089.1412
3.00,20.37,43259.6948
4.00,28.68,65618.7691
5.00,6.00,4595.4472
6.00,44.34,107753.92
7.00,44.15,107242.7017
8.00,18.82,39089.2297
9.00,11.89,20443.2146
10.00,35.03,82704.2231
11.00,32.01,74578.5426
12.00,1.00,-8857.6661
13.00,48.40,118677.8481
14.00,1.00,-8857.6661
15.00,57.18,142301.515
16.00,31.83,74094.2305
17.00,44.30,107646.2951
18.00,1.00,-8857.6661
19.00,12.69,22595.7128
20.00,45.70,111413.1669
21.00,28.18,64273.4578
22.00,9.38,13689.7518
23.00,49.79,122417.8136
24.00,41.82,100973.5509
25.00,15.41,29914.2064
26.00,26.14,58784.5876
27.00,20.39,43313.5073
28.00,43.60,105762.8593
29.00,13.67,25232.523
30.00,22.96,50228.4075
31.00,43.88,106516.2336
32.00,36.24,85959.8765
33.00,38.35,91637.0903
34.00,35.81,84802.9087
35.00,24.73,54990.8096
36.00,16.28,32255.0481
37.00,69.35,175046.3928
38.00,48.31,118435.692
39.00,26.49,59726.3055
40.00,64.80,162804.0597
41.00,47.31,115745.0694
42.00,37.45,89215.5299
43.00,23.66,52111.8434
44.00,21.70,46838.223
45.00,9.55,14147.1576
46.00,44.90,109260.6687
47.00,19.09,39815.6978
48.00,34.23,80551.7249
49.00,23.07,50524.376
50.00,20.78,44362.8501
51.00,28.55,65268.9882
52.00,52.46,129601.7761
53.00,43.80,106300.9838
54.00,11.76,20093.4337
55.00,20.65,44013.0692
56.00,28.82,65995.4563
57.00,32.17,75009.0422
58.00,28.65,65538.0505
59.00,34.22,80524.8187
60.00,24.14,53403.3423
61.00,40.78,98175.3034
62.00,28.45,64999.9259
63.00,33.93,79744.5381
64.00,26.97,61017.8044
65.00,20.61,43905.4443
66.00,26.62,60076.0865
67.00,50.31,123816.9373
68.00,36.52,86713.2508
69.00,56.92,141601.9531
70.00,41.46,100004.9268
71.00,30.14,69547.0782
72.00,25.54,57170.214
73.00,20.69,44120.6941
74.00,37.03,88085.4684
75.00,36.48,86605.6259
76.00,50.33,123870.7498
77.00,60.34,150803.8826
78.00,53.09,131296.8683
79.00,52.57,129897.7446
80.00,41.70,100650.6762
81.00,32.92,77027.0092
82.00,37.45,89215.5299
83.00,65.08,163557.4341
84.00,34.47,81197.4744
85.00,47.40,115987.2254
86.00,39.62,95054.1811
87.00,50.35,123924.5622
88.00,44.06,107000.5457
89.00,48.90,120023.1594
90.00,49.69,122148.7513
91.00,14.36,27089.0526
92.00,23.64,52058.0309
93.00,38.62,92363.5584
94.00,17.98,36829.1067
95.00,30.00,69170.3911
96.00,62.63,156965.4085
97.00,50.30,123790.0311
98.00,30.35,70112.109
99.00,27.81,63277.9274
100.00,40.30,96883.8045
101.00,43.71,106058.8278
102.00,1.90,-6436.1058
103.00,77.61,197270.936
104.00,51.27,126399.9351
105.00,15.82,31017.3617
106.00,42.07,101646.2066
107.00,46.77,114292.1331
108.00,69.10,174373.7372
109.00,52.33,129251.9951
110.00,52.25,129036.7453
111.00,43.16,104578.9853
112.00,35.66,84399.3153
113.00,20.84,44524.2875
114.00,65.39,164391.5271
115.00,36.96,87897.1248
116.00,56.98,141763.3905
117.00,60.56,151395.8196
118.00,63.54,159413.8752
119.00,62.58,156830.8774
120.00,19.91,42022.0084
121.00,43.32,105009.4849
122.00,52.47,129628.6823
123.00,51.65,127422.3717
124.00,36.50,86659.4384
125.00,53.07,131243.0559
126.00,56.32,139987.5795
127.00,12.44,21923.0571
128.00,31.29,72641.2943
129.00,46.34,113135.1654
130.00,32.15,74955.2298
131.00,39.09,93628.1511
132.00,62.30,156077.5031
133.00,64.40,161727.8107
134.00,45.83,111762.9478
135.00,31.90,74282.5741
136.00,43.99,106812.2021
137.00,16.14,31878.361
138.00,39.59,94973.4624
139.00,55.44,137619.8316
140.00,66.56,167539.5556
141.00,37.34,88919.5614
142.00,63.64,159682.9374
143.00,48.36,118570.2231
144.00,40.36,97045.2418
145.00,35.76,84668.3776
146.00,62.38,156292.7529
147.00,41.49,100085.6455
148.00,57.92,144292.5758
149.00,46.03,112301.0723
150.00,63.34,158875.7506
151.00,47.59,116498.4437
152.00,55.71,138346.2997
153.00,49.97,122902.1256
154.00,39.02,93439.8075
155.00,48.50,118946.9103
156.00,24.11,53322.6236
157.00,64.72,162588.8099
158.00,40.35,97018.3356
159.00,63.48,159252.4378
160.00,51.13,126023.2479
161.00,27.61,62739.8029
162.00,38.59,92282.8397
163.00,41.43,99924.2081
164.00,93.43,239836.5865
