Time,log_rate_msg_per_sec,predicted_traffic_rate_bps
0.0000,19.8400,41833.6648
1.0000,2.0000,-6167.0435
2.0000,18.4300,38039.8869
3.0000,29.7300,68443.9229
4.0000,23.9200,52811.4053
5.0000,1.3700,-7862.1358
6.0000,30.4800,70461.8899
7.0000,31.0700,72049.3573
8.0000,16.2200,32093.6108
9.0000,19.5200,40972.6656
10.0000,12.1600,21169.6828
11.0000,30.6900,71026.9207
12.0000,18.0700,37071.2627
13.0000,20.5900,43851.6318
14.0000,20.4900,43582.5695
15.0000,28.3700,64784.6761
16.0000,21.9400,47483.9724
17.0000,30.3100,70004.4841
18.0000,17.6100,35833.5763
19.0000,28.4200,64919.2073
20.0000,38.6100,92336.6522
21.0000,24.5900,54614.1225
22.0000,35.1500,83027.0978
23.0000,42.9000,103879.4234
24.0000,33.6400,78964.2576
25.0000,21.4000,46031.0362
26.0000,20.9000,44685.7248
27.0000,25.5400,57170.2140
28.0000,29.9700,69089.6724
29.0000,22.0000,47645.4098
30.0000,38.3400,91610.1841
31.0000,35.9900,85287.2208
32.0000,29.8300,68712.9852
33.0000,18.9200,39358.2920
34.0000,33.9500,79798.3506
35.0000,22.3900,48694.7526
36.0000,45.6500,111278.6357
37.0000,15.4100,29914.2064
38.0000,30.4600,70408.0775
39.0000,17.8700,36533.1382
40.0000,26.0400,58515.5253
41.0000,39.1400,93762.6822
42.0000,43.4000,105224.7347
43.0000,34.1200,80255.7564
44.0000,23.4700,51600.6251
45.0000,12.6000,22353.5567
46.0000,25.9400,58246.4631
47.0000,30.1700,69627.7969
48.0000,33.1600,77672.7587
49.0000,45.2100,110094.7618
50.0000,43.7600,106193.3589
51.0000,24.9900,55690.3715
52.0000,45.2800,110283.1053
53.0000,24.5200,54425.7789
54.0000,26.8500,60694.9297
55.0000,40.4000,97152.8668
56.0000,42.2800,102211.2374
57.0000,43.4800,105439.9846
58.0000,34.2700,80659.3498
59.0000,37.6400,89726.7482
60.0000,41.2000,99305.3649
61.0000,35.2900,83403.7849
62.0000,54.4500,134956.1152
63.0000,41.9700,101377.1443
64.0000,35.1200,82946.3791
65.0000,39.2300,94004.8382
