Time,log_rate_msg_per_sec,predicted_traffic_rate_bps
0.0000,2.8500,-3880.0142
1.0000,1.0000,-8857.6661
2.0000,33.8600,79556.1945
3.0000,28.1800,64273.4578
4.0000,17.9000,36613.8568
5.0000,16.6700,33304.3910
6.0000,19.0600,39734.9791
7.0000,1.0000,-8857.6661
8.0000,31.6600,73636.8247
9.0000,32.3800,75574.0730
10.0000,25.8000,57869.7759
11.0000,26.5800,59968.4616
12.0000,34.2900,80713.1623
13.0000,27.0300,61179.2418
14.0000,3.9700,-866.5168
15.0000,4.0500,-651.2670
16.0000,39.4200,94516.0565
17.0000,8.9100,12425.1591
18.0000,6.0900,4837.6032
19.0000,25.1700,56174.6836
20.0000,35.0800,82838.7542
21.0000,11.7800,20147.2462
22.0000,42.5800,103018.4242
23.0000,33.5400,78695.1953
24.0000,9.2300,13286.1584
25.0000,11.8400,20308.6835
26.0000,1.0000,-8857.6661
27.0000,8.8700,12317.5342
28.0000,33.1100,77538.2275
29.0000,1.0000,-8857.6661
30.0000,40.0600,96238.0550
31.0000,54.3300,134633.2404
32.0000,29.3400,67394.5801
33.0000,39.6000,95000.3686
34.0000,4.3300,102.1073
35.0000,5.1500,2308.4179
36.0000,60.3000,150696.2577
37.0000,41.1600,99197.7400
38.0000,72.3200,183037.5421
39.0000,60.3000,150696.2577
40.0000,23.5800,51896.5936
41.0000,16.5100,32873.8913
42.0000,13.9600,26012.8036
43.0000,55.0200,136489.7701
44.0000,1.0000,-8857.6661
45.0000,8.7100,11887.0346
46.0000,27.5400,62551.4593
47.0000,1.0000,-8857.6661
48.0000,1.0000,-8857.6661
49.0000,30.2800,69923.7654
50.0000,11.5200,19447.6843
51.0000,1.0000,-8857.6661
52.0000,18.8800,39250.6671
53.0000,2.7600,-4122.1703
54.0000,16.6700,33304.3910
55.0000,35.8700,84964.3461
56.0000,30.1100,69466.3596
57.0000,32.6600,76327.4473
58.0000,30.6200,70838.5771
59.0000,16.6500,33250.5785
60.0000,28.6700,65591.8629
61.0000,38.7400,92686.4331
62.0000,50.9300,125485.1234
63.0000,42.6700,103260.5802
64.0000,1.0000,-8857.6661
65.0000,23.4000,51412.2815
66.0000,21.2600,45654.3490
67.0000,31.4600,73098.7002
68.0000,2.2600,-5467.4816
69.0000,70.8700,179136.1393
70.0000,31.9500,74417.1053
71.0000,39.4100,94489.1503
72.0000,50.7800,125081.5300
73.0000,27.8800,63466.2710
74.0000,20.3300,43152.0699
75.0000,38.9000,93116.9328
76.0000,67.3200,169584.4288
77.0000,24.4200,54156.7166
78.0000,45.1100,109825.6995
79.0000,1.0000,-8857.6661
80.0000,58.3200,145368.8249
81.0000,38.9700,93305.2763
82.0000,44.6600,108614.9193
83.0000,42.9000,103879.4234
84.0000,42.2700,102184.3311
85.0000,1.0000,-8857.6661
86.0000,70.1600,177225.7972
87.0000,5.2000,2442.9490
