@relation 's1_dynamic_rate_d2_alpha0.6_predictions'
@attribute Time numeric
@attribute log_rate_msg_per_sec numeric
@attribute predicted_traffic_rate_bps numeric
@data
0.00,3.46,-2238.7344
1.00,23.44,51519.9064
2.00,9.85,14954.3444
3.00,14.43,27277.3962
4.00,18.55,38362.7616
5.00,19.35,40515.2597
6.00,37.81,90184.1541
7.00,9.26,13366.877
8.00,24.87,55367.4968
9.00,13.60,25044.1794
10.00,27.26,61798.085
11.00,17.64,35914.295
12.00,18.67,38685.6363
13.00,20.58,43824.7256
14.00,33.53,78668.2891
15.00,10.72,17295.1861
16.00,37.96,90587.7475
17.00,15.96,31394.0489
18.00,32.57,76085.2913
19.00,22.85,49932.439
20.00,26.47,59672.4931
21.00,19.98,42210.352
22.00,32.12,74874.5111
23.00,35.58,84184.0655
24.00,16.81,33681.0781
25.00,45.16,109960.2306
26.00,22.71,49555.7519
27.00,45.72,111466.9793
28.00,32.90,76973.1968
29.00,39.97,95995.899
30.00,28.97,66399.0497
31.00,33.16,77672.7587
32.00,45.82,111736.0416
33.00,4.98,1851.012
34.00,28.33,64677.0512
35.00,14.73,28084.583
36.00,22.19,48156.6281
37.00,17.43,35349.2642
38.00,31.14,72237.7009
39.00,34.36,80901.5059
40.00,45.14,109906.4182
41.00,13.60,25044.1794
42.00,40.21,96641.6484
43.00,21.54,46407.7233
44.00,15.57,30344.706
45.00,16.63,33196.7661
46.00,30.96,71753.3888
47.00,13.66,25205.6168
48.00,23.98,52972.8426
49.00,46.17,112677.7595
50.00,20.01,42291.0707
51.00,36.33,86202.0325
52.00,18.21,37447.9499
53.00,40.90,98498.1781
54.00,35.99,85287.2208
55.00,38.15,91098.9658
56.00,38.66,92471.1833
57.00,48.40,118677.8481
58.00,29.21,67044.7992
59.00,35.80,84776.0025
60.00,52.35,129305.8076
61.00,32.97,77161.5404
62.00,42.93,103960.1421
63.00,28.93,66291.4248
64.00,56.56,140633.329
65.00,38.59,92282.8397
66.00,7.25,7958.7255
67.00,49.43,121449.1894
68.00,46.21,112785.3844
69.00,37.48,89296.2486
70.00,40.96,98659.6154
71.00,35.97,85233.4084
72.00,33.89,79636.9132
73.00,44.82,109045.4189
74.00,24.13,53376.436
75.00,34.43,81089.8495
76.00,23.11,50632.0009
77.00,37.71,89915.0918
78.00,37.90,90426.3101
79.00,21.25,45627.4428
80.00,50.06,123144.2817
81.00,51.20,126211.5915
82.00,55.70,138319.3935
83.00,44.81,109018.5127
84.00,56.90,141548.1407
85.00,42.09,101700.0191
86.00,40.25,96749.2734
87.00,43.82,106354.7963
88.00,51.76,127718.3402
89.00,29.40,67556.0175
90.00,40.35,97018.3356
91.00,63.27,158687.407
92.00,50.65,124731.749
93.00,45.67,111332.4482
94.00,64.76,162696.4348
95.00,23.36,51304.6566
96.00,39.28,94139.3694
97.00,40.77,98148.3971
98.00,34.33,80820.7872
99.00,58.47,145772.4183
100.00,37.74,89995.8105
101.00,59.54,148651.3845
102.00,67.89,171118.0837
103.00,37.90,90426.3101
104.00,49.05,120426.7528
105.00,62.34,156185.128
106.00,41.17,99224.6462
107.00,51.53,127099.497
108.00,24.40,54102.9042
109.00,37.09,88246.9057
110.00,50.88,125350.5923
111.00,35.36,83592.1285
112.00,40.53,97502.6477
113.00,69.70,175988.1108
114.00,60.80,152041.5691
115.00,42.15,101861.4564
116.00,38.53,92121.4024
117.00,49.16,120722.7213
118.00,43.47,105413.0783
119.00,52.70,130247.5255
120.00,38.56,92202.1211
121.00,46.94,114749.539
122.00,38.76,92740.2456
123.00,41.01,98794.1466
124.00,60.53,151315.1009
125.00,40.91,98525.0843
126.00,45.31,110363.824
127.00,52.70,130247.5255
128.00,52.58,129924.6508
129.00,37.53,89430.7797
130.00,45.25,110202.3867
131.00,61.48,153871.1925
132.00,73.07,185055.5091
133.00,43.72,106085.734
134.00,73.67,186669.8827
135.00,55.40,137512.2067
136.00,56.94,141655.7656
137.00,46.64,113942.3522
138.00,48.18,118085.9111
139.00,68.51,172786.2698
140.00,65.11,163638.1527
141.00,60.93,152391.35
142.00,71.77,181557.6997
143.00,72.26,182876.1048
144.00,62.55,156750.1587
145.00,47.68,116740.5997
146.00,72.04,182284.1678
147.00,26.05,58542.4315
148.00,47.83,117144.1931
149.00,54.54,135198.2712
150.00,64.77,162723.341
151.00,66.80,168185.305
152.00,39.02,93439.8075
153.00,68.94,173943.2375
154.00,58.91,146956.2922
155.00,60.18,150373.383
156.00,48.15,118005.1924
157.00,75.83,192481.6277
158.00,75.27,190974.879
159.00,36.76,87359.0003
160.00,59.34,148113.26
161.00,60.95,152445.1625
162.00,68.20,171952.1768
163.00,58.44,145691.6996
164.00,67.05,168857.9607
165.00,54.96,136328.3327
