Time,log_rate_msg_per_sec,predicted_traffic_rate_bps
0.0000,4.6600,990.0128
1.0000,26.6700,60210.6176
2.0000,16.5200,32900.7976
3.0000,9.6000,14281.6887
4.0000,10.6900,17214.4675
5.0000,26.5900,59995.3678
6.0000,12.9400,23268.3684
7.0000,27.0000,61098.5231
8.0000,4.9400,1743.3871
9.0000,29.9500,69035.8599
10.0000,28.3800,64811.5824
11.0000,11.9100,20497.0271
12.0000,24.1500,53430.2485
13.0000,16.9700,34111.5778
14.0000,36.6200,86982.3131
15.0000,43.3200,105009.4849
16.0000,40.5500,97556.4602
17.0000,37.8900,90399.4039
18.0000,26.9700,61017.8044
19.0000,34.5100,81305.0993
20.0000,20.5600,43770.9131
21.0000,27.5000,62443.8344
22.0000,39.6200,95054.1811
23.0000,40.5200,97475.7415
24.0000,14.0400,26228.0534
25.0000,31.4900,73179.4188
26.0000,2.1600,-5736.5439
27.0000,29.5500,67959.6109
28.0000,11.3900,19097.9033
29.0000,26.8000,60560.3985
30.0000,38.4500,91906.1526
31.0000,35.6300,84318.5967
32.0000,21.7700,47026.5666
33.0000,32.6200,76219.8224
34.0000,38.1500,91098.9658
35.0000,25.6900,57573.8074
36.0000,15.3100,29645.1442
37.0000,42.9500,104013.9545
38.0000,36.8400,87574.2501
39.0000,44.1600,107269.6080
40.0000,18.0200,36936.7316
41.0000,22.0900,47887.5658
42.0000,39.2100,93951.0258
43.0000,35.7100,84533.8465
44.0000,22.3300,48533.3152
45.0000,14.7200,28057.6768
46.0000,28.9900,66452.8622
47.0000,29.8800,68847.5163
48.0000,25.0800,55932.5276
49.0000,34.8700,82273.7234
50.0000,42.1200,101780.7377
51.0000,40.6100,97717.8975
52.0000,30.3800,70192.8277
53.0000,30.5600,70677.1398
54.0000,42.1000,101726.9253
55.0000,28.1900,64300.3640
56.0000,27.7800,63197.2088
57.0000,31.4800,73152.5126
58.0000,31.1400,72237.7009
59.0000,41.0700,98955.5839
60.0000,36.0800,85529.3769
61.0000,30.7200,71107.6394
62.0000,23.1200,50658.9071
63.0000,15.6100,30452.3310
64.0000,37.4600,89242.4361
65.0000,20.2900,43044.4450
66.0000,49.1800,120776.5337
67.0000,35.7800,84722.1901
68.0000,38.1400,91072.0595
69.0000,58.3800,145530.2622
70.0000,58.6400,146229.8241
71.0000,30.8600,71484.3266
72.0000,59.5600,148705.1970
73.0000,42.7200,103395.1113
74.0000,38.5800,92255.9335
75.0000,51.4300,126830.4347
76.0000,10.5200,16757.0616
77.0000,42.6100,103099.1428
78.0000,35.1800,83107.8165
79.0000,50.0400,123090.4692
80.0000,34.6500,81681.7864
81.0000,49.2500,120964.8773
82.0000,52.8200,130570.4002
83.0000,52.4600,129601.7761
84.0000,43.6400,105870.4842
85.0000,56.1300,139476.3612
86.0000,33.6600,79018.0700
87.0000,54.9600,136328.3327
88.0000,43.9000,106570.0461
89.0000,50.9400,125512.0296
90.0000,27.4100,62201.6784
91.0000,44.0000,106839.1083
92.0000,52.8300,130597.3064
93.0000,42.5800,103018.4242
94.0000,56.2600,139826.1422
95.0000,29.6800,68309.3918
96.0000,44.7900,108964.7002
97.0000,76.7400,194930.0943
98.0000,40.9400,98605.8030
99.0000,43.6200,105816.6717
100.0000,32.5100,75923.8539
101.0000,63.4600,159198.6254
102.0000,61.0800,152794.9434
103.0000,50.6000,124597.2179
104.0000,38.2400,91341.1218
105.0000,64.7800,162750.2473
106.0000,48.3800,118624.0356
107.0000,20.8100,44443.5688
108.0000,45.4600,110767.4174
109.0000,45.1600,109960.2306
110.0000,62.9600,157853.3140
111.0000,39.1800,93870.3071
