@relation 's5_dynamic_rate_d2_alpha0.6_predictions'
@attribute Time numeric
@attribute log_rate_msg_per_sec numeric
@attribute predicted_traffic_rate_bps numeric
@data
0.00,4.66,990.0128
1.00,26.67,60210.6176
2.00,16.52,32900.7976
3.00,9.60,14281.6887
4.00,10.69,17214.4675
5.00,26.59,59995.3678
6.00,12.94,23268.3684
7.00,27.00,61098.5231
8.00,4.94,1743.3871
9.00,29.95,69035.8599
10.00,28.38,64811.5824
11.00,11.91,20497.0271
12.00,24.15,53430.2485
13.00,16.97,34111.5778
14.00,36.62,86982.3131
15.00,43.32,105009.4849
16.00,40.55,97556.4602
17.00,37.89,90399.4039
18.00,26.97,61017.8044
19.00,34.51,81305.0993
20.00,20.56,43770.9131
21.00,27.50,62443.8344
22.00,39.62,95054.1811
23.00,40.52,97475.7415
24.00,14.04,26228.0534
25.00,31.49,73179.4188
26.00,2.16,-5736.5439
27.00,29.55,67959.6109
28.00,11.39,19097.9033
29.00,26.80,60560.3985
30.00,38.45,91906.1526
31.00,35.63,84318.5967
32.00,21.77,47026.5666
33.00,32.62,76219.8224
34.00,38.15,91098.9658
35.00,25.69,57573.8074
36.00,15.31,29645.1442
37.00,42.95,104013.9545
38.00,36.84,87574.2501
39.00,44.16,107269.608
40.00,18.02,36936.7316
41.00,22.09,47887.5658
42.00,39.21,93951.0258
43.00,35.71,84533.8465
44.00,22.33,48533.3152
45.00,14.72,28057.6768
46.00,28.99,66452.8622
47.00,29.88,68847.5163
48.00,25.08,55932.5276
49.00,34.87,82273.7234
50.00,42.12,101780.7377
51.00,40.61,97717.8975
52.00,30.38,70192.8277
53.00,30.56,70677.1398
54.00,42.10,101726.9253
55.00,28.19,64300.364
56.00,27.78,63197.2088
57.00,31.48,73152.5126
58.00,31.14,72237.7009
59.00,41.07,98955.5839
60.00,36.08,85529.3769
61.00,30.72,71107.6394
62.00,23.12,50658.9071
63.00,15.61,30452.331
64.00,37.46,89242.4361
65.00,20.29,43044.445
66.00,49.18,120776.5337
67.00,35.78,84722.1901
68.00,38.14,91072.0595
69.00,58.38,145530.2622
70.00,58.64,146229.8241
71.00,30.86,71484.3266
72.00,59.56,148705.197
73.00,42.72,103395.1113
74.00,38.58,92255.9335
75.00,51.43,126830.4347
76.00,10.52,16757.0616
77.00,42.61,103099.1428
78.00,35.18,83107.8165
79.00,50.04,123090.4692
80.00,34.65,81681.7864
81.00,49.25,120964.8773
82.00,52.82,130570.4002
83.00,52.46,129601.7761
84.00,43.64,105870.4842
85.00,56.13,139476.3612
86.00,33.66,79018.07
87.00,54.96,136328.3327
88.00,43.90,106570.0461
89.00,50.94,125512.0296
90.00,27.41,62201.6784
91.00,44.00,106839.1083
92.00,52.83,130597.3064
93.00,42.58,103018.4242
94.00,56.26,139826.1422
95.00,29.68,68309.3918
96.00,44.79,108964.7002
97.00,76.74,194930.0943
98.00,40.94,98605.803
99.00,43.62,105816.6717
100.00,32.51,75923.8539
101.00,63.46,159198.6254
102.00,61.08,152794.9434
103.00,50.60,124597.2179
104.00,38.24,91341.1218
105.00,64.78,162750.2473
106.00,48.38,118624.0356
107.00,20.81,44443.5688
108.00,45.46,110767.4174
109.00,45.16,109960.2306
110.00,62.96,157853.314
111.00,39.18,93870.3071
112.00,44.31,107673.2014
113.00,48.12,117924.4737
114.00,53.43,132211.68
115.00,52.42,129494.1512
116.00,57.34,142732.0147
117.00,63.42,159091.0004
118.00,45.78,111628.4167
119.00,36.35,86255.845
120.00,50.79,125108.4362
121.00,54.84,136005.458
122.00,71.12,179808.7949
123.00,56.92,141601.9531
124.00,57.07,142005.5465
125.00,43.35,105090.2036
126.00,29.94,69008.9537
127.00,61.54,154032.6298
128.00,80.14,204078.2114
129.00,50.67,124785.5615
130.00,58.09,144749.9817
131.00,74.06,187719.2256
132.00,61.42,153709.7551
133.00,51.22,126265.404
134.00,57.98,144454.0132
135.00,60.26,150588.6328
136.00,51.57,127207.1219
137.00,48.65,119350.5037
138.00,64.19,161162.7799
