@relation 's3_dynamic_rate_d2_alpha0.2_predictions'
@attribute Time numeric
@attribute log_rate_msg_per_sec numeric
@attribute predicted_traffic_rate_bps numeric
@data
0.00,2.85,-3880.0142
1.00,1.00,-8857.6661
2.00,33.86,79556.1945
3.00,28.18,64273.4578
4.00,17.90,36613.8568
5.00,16.67,33304.391
6.00,19.06,39734.9791
7.00,1.00,-8857.6661
8.00,31.66,73636.8247
9.00,32.38,75574.073
10.00,25.80,57869.7759
11.00,26.58,59968.4616
12.00,34.29,80713.1623
13.00,27.03,61179.2418
14.00,3.97,-866.5168
15.00,4.05,-651.267
16.00,39.42,94516.0565
17.00,8.91,12425.1591
18.00,6.09,4837.6032
19.00,25.17,56174.6836
20.00,35.08,82838.7542
21.00,11.78,20147.2462
22.00,42.58,103018.4242
23.00,33.54,78695.1953
24.00,9.23,13286.1584
25.00,11.84,20308.6835
26.00,1.00,-8857.6661
27.00,8.87,12317.5342
28.00,33.11,77538.2275
29.00,1.00,-8857.6661
30.00,40.06,96238.055
31.00,54.33,134633.2404
32.00,29.34,67394.5801
33.00,39.60,95000.3686
34.00,4.33,102.1073
35.00,5.15,2308.4179
36.00,60.30,150696.2577
37.00,41.16,99197.74
38.00,72.32,183037.5421
39.00,60.30,150696.2577
40.00,23.58,51896.5936
41.00,16.51,32873.8913
42.00,13.96,26012.8036
43.00,55.02,136489.7701
44.00,1.00,-8857.6661
45.00,8.71,11887.0346
46.00,27.54,62551.4593
47.00,1.00,-8857.6661
48.00,1.00,-8857.6661
49.00,30.28,69923.7654
50.00,11.52,19447.6843
51.00,1.00,-8857.6661
52.00,18.88,39250.6671
53.00,2.76,-4122.1703
54.00,16.67,33304.391
55.00,35.87,84964.3461
56.00,30.11,69466.3596
57.00,32.66,76327.4473
58.00,30.62,70838.5771
59.00,16.65,33250.5785
60.00,28.67,65591.8629
61.00,38.74,92686.4331
62.00,50.93,125485.1234
63.00,42.67,103260.5802
64.00,1.00,-8857.6661
65.00,23.40,51412.2815
66.00,21.26,45654.349
67.00,31.46,73098.7002
68.00,2.26,-5467.4816
69.00,70.87,179136.1393
70.00,31.95,74417.1053
71.00,39.41,94489.1503
72.00,50.78,125081.53
73.00,27.88,63466.271
74.00,20.33,43152.0699
75.00,38.90,93116.9328
76.00,67.32,169584.4288
77.00,24.42,54156.7166
78.00,45.11,109825.6995
79.00,1.00,-8857.6661
80.00,58.32,145368.8249
81.00,38.97,93305.2763
82.00,44.66,108614.9193
83.00,42.90,103879.4234
84.00,42.27,102184.3311
85.00,1.00,-8857.6661
86.00,70.16,177225.7972
87.00,5.20,2442.949
88.00,15.87,31151.8928
89.00,70.06,176956.7349
90.00,11.79,20174.1524
91.00,33.61,78883.5389
92.00,6.41,5698.6025
93.00,16.99,34165.3902
94.00,1.00,-8857.6661
95.00,32.78,76650.3221
96.00,32.89,76946.2906
97.00,51.54,127126.4032
98.00,83.10,212042.4544
99.00,1.00,-8857.6661
100.00,3.39,-2427.078
101.00,5.69,3761.3541
102.00,31.96,74444.0115
103.00,14.27,26846.8966
104.00,5.64,3626.823
105.00,38.16,91125.872
106.00,4.64,936.2003
107.00,20.00,42264.1644
108.00,47.76,116955.8495
109.00,1.00,-8857.6661
110.00,7.53,8712.0998
111.00,23.02,50389.8449
112.00,30.30,69977.5779
113.00,40.38,97099.0543
114.00,24.01,53053.5613
115.00,19.03,39654.2605
116.00,19.54,41026.478
117.00,27.54,62551.4593
118.00,1.00,-8857.6661
119.00,1.00,-8857.6661
120.00,41.15,99170.8338
121.00,43.13,104498.2666
122.00,15.71,30721.3932
123.00,64.39,161700.9044
124.00,47.31,115745.0694
125.00,1.00,-8857.6661
126.00,1.00,-8857.6661
127.00,11.14,18425.2476
128.00,66.83,168266.0237
129.00,40.91,98525.0843
130.00,50.24,123628.5938
131.00,7.44,8469.9438
132.00,67.17,169180.8354
133.00,31.96,74444.0115
134.00,1.00,-8857.6661
135.00,13.30,24236.9926
136.00,72.50,183521.8542
137.00,40.22,96668.5547
138.00,33.87,79583.1008
139.00,24.03,53107.3738
140.00,68.21,171979.083
141.00,1.00,-8857.6661
142.00,36.73,87278.2816
143.00,31.98,74497.8239
144.00,22.28,48398.7841
145.00,44.12,107161.9831
146.00,65.05,163476.7154
147.00,3.00,-3476.4208
148.00,73.59,186454.6329
149.00,47.69,116767.506
150.00,23.94,52865.2177
151.00,52.61,130005.3695
152.00,11.54,19501.4967
153.00,40.07,96264.9613
154.00,53.26,131754.2742
155.00,22.92,50120.7826
156.00,53.92,133530.0852
157.00,1.00,-8857.6661
158.00,47.15,115314.5697
159.00,25.07,55905.6213
160.00,1.00,-8857.6661
161.00,1.00,-8857.6661
162.00,59.91,149646.9149
163.00,55.76,138480.8308
164.00,18.98,39519.7293
165.00,58.23,145126.6688
166.00,52.03,128444.8083
167.00,28.09,64031.3018
168.00,57.04,141924.8279
169.00,50.11,123278.8128
170.00,49.68,122121.8451
171.00,10.74,17348.9986
172.00,95.80,246213.3623
173.00,48.70,119485.0349
174.00,85.16,217585.1371
175.00,9.20,13205.4397
176.00,18.84,39143.0422
177.00,1.00,-8857.6661
178.00,16.54,32954.61
179.00,45.55,111009.5735
180.00,41.85,101054.2696
181.00,64.83,162884.7784
182.00,1.00,-8857.6661
183.00,70.67,178598.0147
184.00,19.03,39654.2605
185.00,29.02,66533.5809
186.00,51.32,126534.4662
187.00,43.37,105144.0161
188.00,44.24,107484.8578
189.00,54.18,134229.647
190.00,18.49,38201.3242
191.00,65.49,164660.5894
192.00,23.19,50847.2507
193.00,1.00,-8857.6661
194.00,28.52,65188.2695
195.00,54.38,134767.7716
196.00,18.12,37205.7938
197.00,8.86,12290.628
198.00,27.91,63546.9897
199.00,21.28,45708.1614
200.00,11.42,19178.622
201.00,32.66,76327.4473
202.00,52.52,129763.2134
203.00,1.00,-8857.6661
204.00,21.10,45223.8494
205.00,46.82,114426.6642
206.00,27.18,61582.8352
207.00,46.66,113996.1646
208.00,66.53,167458.8369
209.00,29.22,67071.7054
210.00,27.88,63466.271
211.00,5.38,2927.2611
212.00,48.76,119646.4722
213.00,31.38,72883.4503
214.00,29.89,68874.4226
215.00,16.17,31959.0796
216.00,27.97,63708.4271
217.00,21.57,46488.442
218.00,50.87,125323.686
219.00,26.98,61044.7106
220.00,13.30,24236.9926
221.00,16.82,33707.9844
222.00,51.63,127368.5593
223.00,39.09,93628.1511
224.00,51.00,125673.467
225.00,38.39,91744.7152
226.00,71.42,180615.9817
227.00,55.82,138642.2682
228.00,64.71,162561.9037
229.00,23.93,52838.3115
230.00,57.11,142113.1714
231.00,43.15,104552.0791
232.00,1.00,-8857.6661
233.00,70.70,178678.7334
234.00,74.50,188903.0995
235.00,41.82,100973.5509
236.00,1.00,-8857.6661
237.00,97.71,251352.4515
238.00,52.27,129090.5578
239.00,40.09,96318.7737
240.00,17.45,35403.0766
241.00,36.46,86551.8135
242.00,49.80,122444.7198
243.00,34.27,80659.3498
244.00,4.79,1339.7937
245.00,12.89,23133.8373
246.00,7.04,7393.6947
247.00,62.56,156777.065
248.00,21.59,46542.2545
249.00,21.46,46192.4735
250.00,16.53,32927.7038
251.00,54.21,134310.3657
252.00,33.12,77565.1338
253.00,11.61,19689.8403
254.00,94.12,241693.1162
255.00,19.63,41268.6341
256.00,1.00,-8857.6661
257.00,26.79,60533.4923
258.00,50.84,125242.9674
259.00,24.25,53699.3108
260.00,62.02,155324.1287
261.00,3.58,-1915.8597
262.00,60.21,150454.1017
263.00,43.40,105224.7347
264.00,36.22,85906.064
265.00,39.45,94596.7752
